dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,شوفين هارمن هرات على اس اس طفلة اخرى وقتلوا بالمرادة تن المروق وقال لي اتصل بي بشتازنا بحده انا بصحت الدار وانتي بتمشي معانا قال لها سمير على عيني ورأسي وقال لها وانتي حابين نجيكوا بباب تفيق انت,في نهار من نهارات على اساس طفله اخرى وقاتلو باللي مراد اعطاني نمروك وقالي اتصل بيه باش تهزنا بحذاه انا وصاحبتي لدارو وانت باش تمشي معان قاللها سمير على عيني وراسي وقاللها وين تحب نجيكم بالضبط تحب,12.576000213623047,segment_0000758_segment_758_0,0.8918918918918919
labeled_linagora_cs_arabize,Anyways.,المونو,1.1519999504089355,ar--1494_0.75.wav_1494_0.75_0,1.0
labeled_linagora_cs_arabize,"K, yra šiuo metu, šiuo metu, žaisti ką nors dar da.",كاي راجل شنوا موقفك شفت زوجتك تمشي لدار دعارة,3.927999973297119,amenyKH_0000008_chunk_0000207_008_chunk_207_0,1.2222222222222223
labeled_linagora_cs_arabize,[Unintelligible Speech],كويس قهوة يعيشك,0.9039999842643738,TunSwitchTO_0000020_0000022_0000002_0000008qn_20_22_02_8qn_0,1.0
labeled_linagora_cs_arabize,"I can't spell it today. If I can't, I can't spell it today.",ما حكينا ش بار ديتايل اذا كان فمة حوايج ما حكينا ش فيهم بار ديتايل,3.7360000610351562,0000028_0000207_0000001_28_207_1_0,1.0
labeled_linagora_cs_arabize,Je suis sûr.,الشجرة,0.7039999961853027,ar--1617_1.wav_1617_1_0,3.0
labeled_linagora_cs_arabize,[Unintelligible Speech],اما ما صدقتش,0.871999979019165,amenyKH_Personnalité_Multiple_HM_E0000001_denoised_Sync0000014_no_speaker_0000033.0000072_0000034.0000062_Personnalité_Multiple_HM_E1_denoised_Sync014_no_speaker_33.72_34.62_0,1.0
labeled_linagora_cs_arabize,[Unintelligible Speech],التاريخ,1.128000020980835,ar--1761_0.75.wav_1761_0.75_0,2.0
labeled_linagora_cs_arabize,"Oh, ma bella, vai a lasciare ieri.",ام عبد الله طيبت عشا هايل,1.9359999895095825,ar--3652_1.25.wav_3652_1.25_0,1.1666666666666667
labeled_linagora_cs_arabize,Smyagly,ثمنية,0.8799999952316284,ar--1025_0.75.wav_1025_0.75_0,1.0
labeled_linagora_cs_arabize,أنا هو لي سانس نستاكلو عادي ولا سوبر ولا مزود,اناهو لسونس الي نستحقو عادي ولا سوبر ولا مازوط,3.752000093460083,ar--3271_1.wav_3271_1_0,0.6666666666666666
labeled_linagora_cs_arabize,Yeah.,متاعي,0.6159999966621399,ar--1183_1.25.wav_1183_1.25_0,1.0
labeled_linagora_cs_arabize,كيفاش أكل ألوان دوك رحنا؟ نعم، نعم، وديما بوزاكي يجي من كبدنا.,كيفاش هاكة الالوان هاذوكم يلزم نعم نعم وديما موزاكي آه يواكبنا,6.4079999923706055,amenyKH_0000011_chunk_0000050_011_chunk_50_0,0.9090909090909091
labeled_linagora_cs_arabize,الدكتور أحمد الزهريكي يحكي على الفيلم التروكي,احمد الزهيري كي يحكي على الفيلم متاعو ديركتور,3.48799991607666,0000076_0000026_0000001_76_26_1_0,0.625
labeled_linagora_cs_arabize,In a long way.,العنوان,1.0399999618530273,ar--2341_0.75.wav_2341_0.75_0,4.0
labeled_linagora_cs_arabize,"Yes, but.",يفقد,0.6399999856948853,ar--2372_1.wav_2372_1_0,2.0
labeled_linagora_cs_arabize,وما ذا بينا تبتي ليكون فرض ضربة إلى آخره.,ومذبينا التبطيل يكون فرد ضربة الى آخره,2.815999984741211,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000184_06_06_2012_partie5_chunk_184_0,1.1428571428571428
labeled_linagora_cs_arabize,أغلى نسيش لوصات ريح عيشة,عبد الله ما نسلش الي وصاتو عليه عيشة,2.687999963760376,ar--3347_1.25.wav_3347_1.25_0,0.875
labeled_linagora_cs_arabize,"Только не обзывала, шалавы, бабуину, мудака.",طلبت من عبد الله باش يعطيها دبوزة ليموناضة,4.4720001220703125,ar--3393_0.75.wav_3393_0.75_0,1.0
labeled_linagora_cs_arabize,"Tara, your limits, haja adiye, you're human, you can make mistakes.",راهو يور ليميت حاجة عادية يور هيومان يو كان مايك ميستايكس,4.703999996185303,0000070_0000133_0000001_70_133_1_0,1.0
labeled_linagora_cs_arabize,ملذار,ملا زهر,1.2640000581741333,mala_zhar_31785_0,1.0
labeled_linagora_cs_arabize,"Benefit is that, so.",ملفاتي زادة تسرقوا,1.9040000438690186,TunSwitchTO_0000055_0000023_0000042_l0000052_55_23_42_l52_0,1.3333333333333333
labeled_linagora_cs_arabize,نوسم خلينا حاسين انه هو عنده في اللي خاطر كيما يخدمش بتبيعه يبدا في الدار معانا.,ما هو ش مخلين حاجتين انه هو عنده في الليل خاطر كي ما يخدمش بالطبيعة يبدا في الدار معانا,4.815999984741211,amenyKH_Hkayet_Tounsia_S0000002_Episode_0000028_0000026_0000003_0002018_Partie_0000003_Sync0000010_no_speaker_0000074.0000033_0000079.0000012_Hkayet_Tounsia_S02_Episode_28_26_03_2018_Partie_03_Sync010_no_speaker_74.33_79.12_0,0.5263157894736842
labeled_linagora_cs_arabize,يعني مرتاحة. يعني من ضمن الناس اللي لبست عليهم من أشموال. متشفيحة.,يعني مرتاحة بالطبيعة بالطبيعة,4.199999809265137,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000162_06_06_2012_partie5_chunk_162_0,2.75
labeled_linagora_cs_arabize,"أذكر شن حاول نعطيكم بالحق الاستوديوس اللي تعلمتهم الكل Can you need anything? DM me, text me on the Facebook page.",هاذاكه باش نحاول نعطيكم بالحق لي استوس لي تعلمتهم الكل كان يو نيد انيثينق دي ام مي تكست مي اون ذي فيسبوك باج,9.232000350952148,0000070_0000038_0000000_70_38_0_0,0.8260869565217391
labeled_linagora_cs_arabize,اسبقوا سكرينك بلاس,اسمع قص كلامك بالعسل,1.4559999704360962,amenyKH_Hkayet_Tounsia_S0000002_Episode_0000028_0000026_0000003_0002018_Partie_0000003_Sync0000050_no_speaker_0000248.0000053_0000249.0000096_Hkayet_Tounsia_S02_Episode_28_26_03_2018_Partie_03_Sync050_no_speaker_248.53_249.96_0,1.0
labeled_linagora_cs_arabize,أنا شفنا اليوم اللي راح هو,لان شفنا اليوم لانو راهو,1.6799999475479126,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000256_06_06_2012_partie6_chunk_256_0,0.8
labeled_linagora_cs_arabize,الحق إرسال,بالحق خسارة,1.3600000143051147,ar--3052_1.wav_3052_1_0,1.0
labeled_linagora_cs_arabize,"J'ai déjà regardé Max March podcast, c'est une connerie surtout victorienne, mais euh...",فيبالي العباد ما تسمعش بودكاست و كل سورتو في تونس مي,4.872000217437744,Melekher0000012_0000005_0000001_Melekher12_5_1_0,1.1818181818181819
labeled_linagora_cs_arabize,"Oh, shit.",برشا,0.6320000290870667,ar--1526_1.25.wav_1526_1.25_0,2.0
labeled_linagora_cs_arabize,开机。,قاعدين,0.6159999966621399,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000017_0000020_0000003_0002017_Partie_0000003_Sync0000202_no_speaker_0003197.0000023_0003197.0000086_Hkayet_Tounsia_S01_Episode_17_20_03_2017_Partie_03_Sync202_no_speaker_3197.23_3197.86_0,1.0
labeled_linagora_cs_arabize,"assistant [{""Start"":0,""End"":1.2,""Speaker"":0,""Content"":""1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1",حظر في صلاة الجنازة متاع,1.2000000476837158,0000019_0000090_19_90_0,1.0
labeled_linagora_cs_arabize,السورية اسمها فاطمة الحاج إبراهيم والدكتور تارق كان يعزها برشا ويعتبرها في مقام بنته تقريبا هو اللي ربيها وبحكم تارق هو,سوريه اسمها فاطمه الحاج ابراهيم والدكتور طارق كان يعزها برشا ويعتبرها في مقام بنتو تقريبا هو الي رباها وبحكم طارق هو,13.175999641418457,segment_0000809_segment_809_0,0.38095238095238093
labeled_linagora_cs_arabize,حتى في خدمتي ما عادش نجم دراك سبرينت,حتى في خدمتي ما عادش انجم نركز بالقدا,2.0880000591278076,amenyKH_La_Dépression_HM_0000004_denoised_Sync0000006_no_speaker_0000022.0000042_0000024.0000048_La_Dépression_HM_4_denoised_Sync006_no_speaker_22.42_24.48_0,0.375
labeled_linagora_cs_arabize,"éducatrice tunisienne, donc, rite, crack, birra, ou ta, amart, shouche, ou kol.",ايدوكاتيف تونيزين دونك خذيت فكرة كبيرة و تعمقت فال سوجي و كل,4.5279998779296875,0000072_0000045_0000000_72_45_0_0,1.0
labeled_linagora_cs_arabize,اشتغل لي صنف وصلات اتحب تختني,باش تحطلي سوم في السلاطة تحب تقتلني,2.0399999618530273,amenyKH_La_Schizophrénie_HM_E0000002_denoised_Sync0000018_no_speaker_0000066.0000090_0000068.0000096_La_Schizophrénie_HM_E2_denoised_Sync018_no_speaker_66.90_68.96_0,1.0
labeled_linagora_cs_arabize,السلام عليكم ورحمة الله,عالسلامة يا حاجة تفضل,1.1119999885559082,0000022_0000091_22_91_0,1.0
labeled_linagora_cs_arabize,El Mostamá.,المستمع,0.9279999732971191,ar--2116_1.wav_2116_1_0,2.0
labeled_linagora_cs_arabize,طوله فيتا ونقص عليها العذب الشديد سمعت هريمة من لول للخر وهنا المعصوب تتبّرأتها قدّي من نسل كل فهمت هريمة أسباب الشيء اللي صار عليها وسبب دمار حياتها وما وقفت طول الوقت مسكينة على البكاء ونسل كل كانوا برسم مصدومين وجا,وفاتها وتنقص عليها العذاب الشديد سمعتها ريما من الاول للاخر و فينالمون ثبتت براءتها قدام الناس الكل فهمت ريما سبب الشيء الي صار عليها وسبب دمار حياتها ا وما وقفتش طول الوقت المسكينه على البكاء و الناس الكل كانوا بالرسمي مصدومين وكانوا,14.447999954223633,segment_0000468_segment_468_0,0.6190476190476191
labeled_linagora_cs_arabize,Sigh,الساق,1.0640000104904175,ar--2186_0.75.wav_2186_0.75_0,1.0
labeled_linagora_cs_arabize,I'm a kid from my time.,اعمل كيفما تحب,2.055999994277954,TunSwitchTO_0000067_0000015_0000033_dh0000007_67_15_33_dh7_0,2.0
labeled_linagora_cs_arabize,Yo!,يعاون,1.184000015258789,ar--1631_0.75.wav_1631_0.75_0,1.0
labeled_linagora_cs_arabize,هذا. تعطيه وشهرين كمين على إيقاف شبيه بزوز، ومات مكانش الحاكم من إنه يتعرف على هوية فاطمة ويشدهم، والسبب بذاك كان متل اخت سرحان، لكنهم قعدوا تحت الحراسة إلى أن امتيت تبرت القضايا، لكن الأخت فاطمة,الخمسه تعداو شهرين كاملين على ايقاف الشباب الزوز وما تمكنش الحاكم من انو يتعرف على هوية فاطمه ويشدها و السبب هذاكة تم اتلاق سراحهم لكنهم قعدوا تحت الحراسه الى ان بدات تبرد القضيه لكن الاخت فاطمه,13.104000091552734,segment_0000770_segment_770_0,0.7222222222222222
labeled_linagora_cs_arabize,نقل في العالم واللي هي نمحمسة بالقضية دي بتاع حالة وعزيزه العشيات عدي.,ماكلة في العالم الا و هيا المحمصة بالقديد متاع خالتو عزيزة العشية تعدالي,4.711999893188477,TunSwitchTO_0000076_0000011_0000022_exh_76_11_22_exh_0,0.8461538461538461
labeled_linagora_cs_arabize,Un potentiel énorme.,يل اون ان بوتنسيال انورم,1.4800000190734863,0000013_0000037_13_37_0,1.0
labeled_linagora_cs_arabize,"I'm Toma Homanichi, I'm Waleh, take accountability.",انتوما هوما لي تجاوبوا عليها تايك اكاونتابيليتي,3.119999885559082,Melekher0000010_0000266_0000000_Melekher10_266_0_0,1.0
labeled_linagora_cs_arabize,[Silence] Velelomantól Rea Barshel mutatott.,ملا منضر رايعة برشا المنتزهات,5.176000118255615,TunSwitchTO_0000013_0000011_0000020_t0000004p_13_11_20_t4p_0,1.0
labeled_linagora_cs_arabize,از اینجا می‌نویسم شیل بانکایا بانی,لازمني نمشي لبانكا يابانية,2.184000015258789,TunSwitchTO_0000141_0000018_0000050_0000006xl_141_18_50_6xl_0,1.5
labeled_linagora_cs_arabize,"And may all come to me, but not me. May all come to me, me, and definitely all come.",كانت بمية وخمسين مش بميتين مية وخمسين ميتين ثلاثة مية,4.056000232696533,amenyKH_MIC0000001_mod_0000035_chunk_0000006_MIC00001_mod_35_chunk_6_0,1.9
labeled_linagora_cs_arabize,"Donc, c'est un box, euh, qui, jeux de société, qui m'a monopolis, puis les pays du monde, le coin, ou filles, les, voilà, les joueurs, ou filles, de sa maison voyageurs, ils ont un budget. Le budget de départ, ma café, je suis bien, nous, le tour du monde, 30, les, je me dis, ma, il faut le, c'est au coin, ma, il faut le, c'est au coin.",دونك سي ان بوكس جو دي سوسيتي كيما مونوبولي داكور فيه لي باي دو موند الكل و فيه لي جويور باش يتسماو فواياجور يلز اون ان بوجي لي بوجي دي ديبار ما يكفيش باش يعملوا لي تور دو موند خاطر لازم ديما يخلصوا كل ما يهبطوا في بلاد,14.168000221252441,0000016_0000030_16_30_0,1.4166666666666667
labeled_linagora_cs_arabize,انتي اش نوري خليك تنجح، قداش عندك ديجام اللي بطلتو؟,انت شنوا الي خلاك تنجح قداش عندك ديجا ماللي بطلت توا,2.880000114440918,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000037_06_06_2012_partie1_3_chunk_37_0,0.8181818181818182
labeled_linagora_cs_arabize,يقول لي جرايدني اللي وصل خاك لينا يمشي يشوفوا أنفسكم في حيزهور لو صيح لي صاير تنك حيزور بلدي تبارد ما نيك فهم,يا اولادي راهي الدنيا الوسخ كلانا امشيو شوفوا انا نسكن في حي الزهور الاوساخ الي صايرة لنا في حي الزهور بلدية باردو ما ني ش فاهمة,6.079999923706055,amenyKH_0000004_chunk_0000034_004_chunk_34_0,0.9230769230769231
labeled_linagora_cs_arabize,كمان القاوحه لهنيه وانفضوله حكى لهنيه وتفرح كايله هنيه سينو نعملكوا ذيحة وانفازع عليكي الجيره خاف مولادك ينسو يروفا وقال لها الله يبارك واقترح عليها وانهم يمشيو البلاصه ويزيدو يحكى ويرضبو في الكربه وكانوا على الاساس بشيمشيوا للبحاره وتتق,كم نلقاو حل هنا ونفوض الحكايه لهنا وتوفى الحكايه لهنا سينو نعملك فضيحه ونفزع عليك الجيران خاف مراد بيان سور وافق وقال لها الله يبارك واقترح عليها وانهم يمشيو البلاصه ويزيدوا يحكيوا ركبوا في الكرهبة وكانوا على اساس باش يمشيو للبحر و تتنهد,14.656000137329102,segment_0000730_segment_730_0,0.6744186046511628
labeled_linagora_cs_arabize,شوفت مغوب أمير السلطان وغادو قال,تلفت محبوب الاميرة للسلطان مراد و قالوا,2.200000047683716,0000021_0000027_21_27_0,1.0
labeled_linagora_cs_arabize,how many people have you had to go to the police?,نحب ماكلة بنينة كسكروت نظيف و رخيس,3.200000047683716,ar--Salah1.wav_1.25.wav_Salah1.wav_1.25_0,1.5714285714285714
labeled_linagora_cs_arabize,"ali, é, naquele dia, naquela marca, mas que não se",قلي انا لي كنت نجي و نحضر معاكم مخذان في الخاطر,2.871999979019165,0000020_0000099_20_99_0,1.0
labeled_linagora_cs_arabize,الكلمة طيبين اسم حمد عيلته من صاحب اللي ينصح واللي يعاون,فمة كلمات طيبين يسمعهم م من عايلتو من صاحب الي ينصحو الي يعاونو,5.8480000495910645,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000129_06_06_2012_partie6_chunk_129_0,0.7692307692307693
labeled_linagora_cs_arabize,بالحق من أكثر الحاجات التروما تيزون تتفرج فيها. الفيزياء السامية خافوش عنهم يوجعوا صغار. ما عشت القافين لهم هكذا.,بالحق من اكثر الحاجات تروماطيزونت لي تفرجت فيهم يلز فيس سا ما يخافوش انهم يوجعوا الصغار الصغار ما عادش تلقى فيلم هكة,6.4720001220703125,0000038_0000040_0000001_38_40_1_0,0.7727272727272727
labeled_linagora_cs_arabize,التفير أثناء المكلي لسركيت الأوفسور الألماني اه قمت بعملية شركة في الهوني في تونس اه في اه في لكموفيل,توت ا في انا باش نعلمك الي شركات ال اوفشور الالمانية معناها شركة هوني في تونس فال اوتوموبيل,7.191999912261963,0000018_0000030_18_30_0,1.0
labeled_linagora_cs_arabize,خالی دوتیم دیره.,خريطة المدينة,0.9919999837875366,ar--1336_1.25.wav_1336_1.25_0,1.5
labeled_linagora_cs_arabize,وترى أكيد يخرج من برشلونة يتعادل ألعاب يبى عليه,و ال تران اكيد يخرج من برشلونة يتعدى على باب عليوة,3.4159998893737793,0000023_0000077_23_77_0,0.7272727272727273
labeled_linagora_cs_arabize,[Unintelligible Speech],المخيم,0.6079999804496765,ar--1083_1.5.wav_1083_1.5_0,2.0
labeled_linagora_cs_arabize,Sakana.,الصاك امان,0.6159999966621399,ar--1339_1.25.wav_1339_1.25_0,1.0
labeled_linagora_cs_arabize,嘘!,في,0.5120000243186951,ar--1788_0.75.wav_1788_0.75_0,1.0
labeled_linagora_cs_arabize,انتي بالنسبة لي كل اشكال في اوقات العمل معناه في ساعات العمل,انت بالنسبة ليك الاشكال في اوقات العمل م معناها في ساعات العمل,3.359999895095825,amenyKH_MOSAIQUEFM_FORUM_0210912_0000003_chunk_0000005_MOSAIQUEFM_FORUM_210912_3_chunk_5_0,0.5
labeled_linagora_cs_arabize,Mas quanto saiu do teu cofrinho?,مش كل شيء تدخل فيه,1.2000000476837158,amenyKH_Hkayet_Tounsia_S0000002_Episode_0000028_0000026_0000003_0002018_Partie_0000003_Sync0000167_no_speaker_0001569.0000003_0001570.0000021_Hkayet_Tounsia_S02_Episode_28_26_03_2018_Partie_03_Sync167_no_speaker_1569.03_1570.21_0,1.2
labeled_linagora_cs_arabize,De ce ți-am zis să nu mai iesi din aia?,حداش وتسعة مية شوف لي الفين ايه,1.7680000066757202,amenyKH_MIC0000001_mod_0000049_chunk_0000002_MIC00001_mod_49_chunk_2_0,1.4285714285714286
labeled_linagora_cs_arabize,תל בום ניבשנו עלי מועזן מטלחום סבז'מה,طلبوا مني باش نولي مؤذن متاع الخمس في الجامع لكبير,2.5280001163482666,0000021_0000063_21_63_0,1.0
labeled_linagora_cs_arabize,حقك تلوين راح وستيسفاينغ على الخير,هكة ستيلوات راهو ساتيسفاينق عالاخر ريت كي,3.9119999408721924,0000027_0000260_0000002_27_260_2_0,1.0
labeled_linagora_cs_arabize,"No, no.",النومرو,0.5920000076293945,ar--2295_1.25.wav_2295_1.25_0,2.0
labeled_linagora_cs_arabize,أنا ليلى كل حاجة أسألكي، أنا بس أحسن ما عندي كل يوم سهرية أشيك.,على ليلة كل حاجة تقلق فيك البس احسن ما عندك اليوم سهريا شيك,4.736000061035156,TunSwitchTO_0000037_0000021_0000002_vi0000001_37_21_02_vi1_0,0.8461538461538461
labeled_linagora_cs_arabize,10秒,البياسة,0.5600000023841858,ar--1360_1.25.wav_1360_1.25_0,1.0
labeled_linagora_cs_arabize,انا بضبي عاصمة كلامها على الاخر. عقب الامارة مشيت شريط روبي جدي دورة كابضويف.,انا بالطبيعة سمعت كلامهم عالاخر اهوكا بالاماراة مشيت شريت روبة جديدة و ركبت ظوافر,5.935999870300293,TunSwitchTO_0000093_0000022_0000043_ct0000009_93_22_43_ct9_0,0.9285714285714286
labeled_linagora_cs_arabize,77.,اللسان,0.6159999966621399,ar--2168_1.5.wav_2168_1.5_0,1.0
labeled_linagora_cs_arabize,No one's out of here.,نلوج على هاذا,0.8880000114440918,TunSwitchTO_0000203_0000023_0000001_bxq_203_23_01_bxq_0,1.6666666666666667
labeled_linagora_cs_arabize,"Nós vamos dar um passeio por boa, vamos de piscina de água, onde a gente pode se esconder.",تنجمو تلعبو باسكات و كورة تعومو في البيسين متاعنا ولا تتسلفو بسكلات,6.9679999351501465,ar--3168_0.75.wav_3168_0.75_0,1.5
labeled_linagora_cs_arabize,"Et ben, c'est ça. Il faut, mané, il faut avoir l'humilité, zman, dak, tawa'z al-fikri, li mouch kol shay' rak t'koul l'ora ou haja ya' tayyara, baal. Donc, il faut savoir.",اما كي سالوه قالولوا علاش كتبت في حياتك كملة معناها ستيل متاعك اونيك خمسمياة و تسعة و ثمانين معناها كيما نجيب محفوظ علاش كتبت اربع كتب ولا خمس ولا ستة كتب بركا قلهم خمسمياة و تسعين جى او كتر او سنك بون ايدي ون سكنت اون سا ريتها قوة خمسمياة و واحد و تسعين اي بان سي سا ال فو معناها ال فو افوار لوميليتي يلزم عندك تواضع الفكري مش كل الي تقولو راو حاجة طيارة واو,12.407999992370605,segment_0000311_segment_311_0,1.0
labeled_linagora_cs_arabize,عبد الله فرحان قريب بشمشي اطل على خو,عبد الله فرحان قريب باش يمشي يطل على خوه,4.199999809265137,ar--3301_1.wav_3301_1_0,0.4444444444444444
labeled_linagora_cs_arabize,أكيد هالحلقة تقعد فيها برشق در وبرشق كيرا.,هكاكة العلاقة تقعد فيها برشا قدر وبرشة احترام,2.9679999351501465,amenyKH_Hkayet_Tounsia_S0000002_Episode_0000028_0000026_0000003_0002018_Partie_0000003_Sync0000169_no_speaker_0001570.0000039_0001573.0000036_Hkayet_Tounsia_S02_Episode_28_26_03_2018_Partie_03_Sync169_no_speaker_1570.39_1573.36_0,0.75
labeled_linagora_cs_arabize,اه اختر الهبتوك. طقم تايحكروش قدر ومي. مثلا كتا يعترس كيفاش تايحك قدر مثلا ياخذ الأمان. معني,القدر نهبطوه طون كو ما تيحطلوش قدرو مثلا تعرف كيفاه تطيح قدر مثلا عون امن معناها كي,11.4399995803833,segment_0000322_segment_322_0,0.8823529411764706
labeled_linagora_cs_arabize,音序文稿,يمشي بالكار,1.440000057220459,ar--1264_0.75.wav_1264_0.75_0,1.0
labeled_linagora_cs_arabize,أنا هجمع طول حياتنا من اللي احنا في البريمير ناس,رانا يا جماعة طول حياتنا ماللي احنا فال بريمار نسمعو,3.1519999504089355,0000040_0000062_0000001_40_62_1_0,0.8
labeled_linagora_cs_arabize,عالي ومية شهية نورمال، أما ما يشالقش على خاطر لون توراج متعه وكل بريبا، دوكو انتي في وسط البريبا ما تحسش بها سعيبه، على خاطر اللي انتي عايشهو.,وما يعيش ش حياة نورمال اما ما يشلقش على خاطر ال انتوراج متاعو الكل بريبا و انت في وسط ال بريبا ما تحس ش بيها صعيبة على خاطر الي انت عايشو,12.031999588012695,0000027_0000151_0000000_27_151_0_0,0.7419354838709677
labeled_linagora_cs_arabize,This is an auto looped la power kid malak.,لازمنا نعاوده نتلاقاو اكيد مرة اخرى,2.74399995803833,TunSwitchTO_0000027_0000012_0000056_0000006qp_27_12_56_6qp_0,1.5
labeled_linagora_cs_arabize,قصالي السيف والقالة، أي والله بالحق ولا تصوروا إن القاوة وحدة هني قاعد يزطل ولا يحاربش، والله ما يذبحنا ويعملنا كمل.,قص عليه سيف و قال ايه و الله بالحق ولا تصورو نلقاو واحد هنا قاعد يزطل ولا يحربش و الله ما يذبحنا و يعملنا كمية,8.175999641418457,0000023_0000133_23_133_0,0.76
labeled_linagora_cs_arabize,ما تعلّي موجود أو اللي كيما قلت لك معناه حاجات اللي نبداو بتطبيق القانون القانون الموجود دشّا.,معنتها الي موجودة و الي كيما قتلك معناها حاجات الي نبداو بتطبيق القانون القانون الموجود ديجا,6.943999767303467,0000051_0000145_0000001_51_145_1_0,0.625
labeled_linagora_cs_arabize,二十零零,عشرين الف,1.7920000553131104,3echrine_alf_31360_0,1.0
labeled_linagora_cs_arabize,"Ça va, Ramier ?",سبعمياة,1.3760000467300415,seb3emya_31344_0,4.0
labeled_linagora_cs_arabize,منحكى وش على لوسيت.,ما نحكيوش على لوزاتي,1.0399999618530273,0000022_0000051_22_51_0,0.75
labeled_linagora_cs_arabize,عائشة راوحه تزادة,عيشة روحت زادة,1.871999979019165,ar--3205_1.wav_3205_1_0,1.0
labeled_linagora_cs_arabize,وبسته تهجره في إنك تولي بلي بروكتيف تحس روحك هك تعبتن فا تحس إن السكول,ابسط حاجة في انك تولي بلوس برودكتيف تحس روحك هكة تحب تنفع تحس الناس الكل,6.144000053405762,0000028_0000024_0000002_28_24_2_0,0.6666666666666666
labeled_linagora_cs_arabize,أكيد والدين ألاحسوا الأخبار بالموضوع,و اكيد و الدينا لا حس و لا خبر بالموضوع,2.119999885559082,0000023_0000070_23_70_0,0.9
labeled_linagora_cs_arabize,البدن على التعامل مع المحيط,عل البدن على تعاملنا مع المحيط,2.359999895095825,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000146_06_06_2012_partie5_chunk_146_0,0.3333333333333333
labeled_linagora_cs_arabize,[Unintelligible Speech],المغازة,0.8080000281333923,ar--1929_1.wav_1929_1_0,2.0
labeled_linagora_cs_arabize,في في ريليشنشيب نحكي على سيريز ريليشنشيبز,في في ريلاسيونشيب نحكي على سيريوس ريلاسيونشيب,5.400000095367432,0000662_0000059_0000001_662_59_1_0,0.42857142857142855
labeled_linagora_cs_arabize,الشيء ما نعرف ولا نعرف شوية صور ولا يمشي على السطحية فهمتني؟ وللثاني عاون نروح بموتي فاشون هاديك الألفين ولا التسعة الألف وعشرة يمكن بعد دخان يعمل شقاقه وفيلم,كل شيء معناها ولا الواحد يعمل شوية سبور ولا يمشي على ساقيه فهمتني و الانسان يعاون روحو متيفسيون هذاكة الفين ولا ثلاثة آلاف فرنك متاع الدخان يعمل شقاقة و في الليل,10.711999893188477,amenyKH_0000006_0000006_0002012_partie0000002_chunk_0000065_06_06_2012_partie2_chunk_65_0,0.8064516129032258
labeled_linagora_cs_arabize,"Ah, hevika, renha, sohail.",آه هذاكة كان حبس قبل,3.9119999408721924,ar--3244_0.75.wav_3244_0.75_0,1.0
labeled_linagora_cs_arabize,serveuse,السرفوز,1.2640000581741333,ar--1377_0.75.wav_1377_0.75_0,1.0
labeled_linagora_cs_arabize,بحالخير,صباح للخير,0.9440000057220459,tn9502_0,1.0
labeled_linagora_cs_arabize,Glenn Marple.,كلام معقول,1.5759999752044678,TunSwitchTO_0000006_0000011_0000049_vzs_6_11_49_vzs_0,1.0
labeled_linagora_cs_arabize,[Unintelligible Speech],قرو باش يتعشاو,1.0959999561309814,ar--3432_1.5.wav_3432_1.5_0,1.0
labeled_linagora_cs_arabize,If who?,الخو,0.7599999904632568,ar--1798_0.75.wav_1798_0.75_0,2.0
labeled_linagora_cs_arabize,"assistant [{""Start"":0,""End"":10.32,""Speaker"":0,""Content"":""Tout le CD, mais après, c'est que ça, ben, français, ben, c'est Hassan Lougha, sur, habouhada, fransawia, qat, lujitam, j'obha, moi aussi, m'ouh, m'ouh, m'ouh, m'ouh, m'ouh, m'ouh, m'ouh, m'ouh, m'ouh, m'ouh, m'ouh, m'ouh, m'ouh, m'ouh, m'ouh, m'ouh, m'ouh, m'ouh, m'ouh, m'ouh, m'ouh, m'ouh, m'ouh, m'ouh, m'ouh, m'ouh, m'ouh, m'ouh, m'",تونسي ديما يقرا في قصص بالفرنسي باش يحسن اللغه صحب وحده فرنساويه قالتله جي تايم جاوبها موا اوسي مورمورا تي يل,10.324999809265137,youtube_T6V5i3AS83A_0,2.4761904761904763
labeled_linagora_cs_arabize,This is the.,لفضاء,0.671999990940094,ar--1620_1.wav_1620_1_0,3.0
labeled_linagora_cs_arabize,اه فمبر سبعت مانه اه انت ضاف على الخير واه وقاعدين يخرجوا يطلعون على البلايس كوستا مروق اه سب,فمة برشا عباد معناها نظاف عالاخر و قاعدين يخرجوا يطلعوا معناها لبلايص كي سي سوا ال ماروك,8.368000030517578,0000042_0000027_0000001_42_27_1_0,1.1176470588235294
labeled_linagora_cs_arabize,من الزمن لنأخذ المراسلة,منين لازمني ناخذ المراسلة,2.808000087738037,TunSwitchTO_0000137_0000001_0000037_p0000009b_137_01_37_p9b_0,0.75
labeled_linagora_cs_arabize,"Cut, cut.",قد قد,1.2239999771118164,gedd_gedd_9639_0,1.0
