dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw, Nep.,نائب,1.2799999713897705,na2eb_7983_0,1.0
labeled_linagora_raw, دي حوينتنا ومحلاتنا ما بيبقى مسقف للقاع,تي حوانتنا و محلاتنا معبية من السقف للقاع,3.128000020980835,0000019_0000168_19_168_0,0.875
labeled_linagora_raw,,يضيع,0.527999997138977,ar--1323_1.25.wav_1323_1.25_0,1.0
labeled_linagora_raw, لكن اليوم لقاروا إحنا بلوكي لقاروا إحنا ما قدمناش ما وصلناش للهدف الحاجة اللي يجب أن نبدل أنا وش نغير؟ بش نغير الموديل إكونوميك الموديل إكونوميك فيه دي زاكس استراتيجي,لكن اليوم نلقاو رواحنا bloqué نلقاو رواحنا ماقدمناش ما وصلناش للهدف الحاجة لي يلزمني نبدل أنا شنوا شنغير باش نغير ال model économique ال model économique فيه des axes stratégique,11.968000411987305,0000007_0000059_7_59_0,0.7333333333333333
labeled_linagora_raw, معنا مجلقة بحرف الج تيانا مجلقة الحياة دوك السعادة هوك تخرج مجلقة فيك نتفكر وقت يانا معناها بش,مقلقة بحرف الق متاعنا مقلقة الحياه donc السعادة هيا كي تخرج من القلق اذاكا نتفكر وقتلي أنا باش,12.920000076293945,segment_0000301_segment_301_0,0.8888888888888888
labeled_linagora_raw, ووقعت لي أي بابا كينيغرافية,وكي قلتلي أيه بابا كان يضرب في,2.247999906539917,amenyKH_Personnalité_Multiple_HM_E0000001_denoised_Sync0000108_no_speaker_0000406.0000021_0000408.0000046_Personnalité_Multiple_HM_E1_denoised_Sync108_no_speaker_406.21_408.46_0,0.8571428571428571
labeled_linagora_raw," What? That's my... From time to time, I'm going to take a break. I'm going to take a break. I'm going to take a break.",what أسمع فهمتها بالغالط يضهرلي ال liberté موش تابع روحك أما أنا libre,4.895999908447266,0000040_0000080_0000001_40_80_1_0,1.9230769230769231
labeled_linagora_raw, نسبة معينة بتاع الناس اللي تعرضوا إلى أعراض تقلق,آه نسبة معينة متاع الناس إلي تعرضوا إلى أعراض تقلق,3.5999999046325684,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000026_06_06_2012_partie5_chunk_26_0,0.3
labeled_linagora_raw, حتى حد ما ياخدهم into consideration شكون كتقولوا معناها,شكون كي تقلوا معناها into consideration حتى حد مايخذهم,3.696000099182129,0000075_0000030_0000001_75_30_1_0,0.7777777777777778
labeled_linagora_raw, فمسعى بالله لحظه برك فمسعى كالي العبد فما دو كتيجوري متاع بيض فما اللي,فمة ساعة بالله لحظة بركا فمة كلي العبد فمة deux catégories متاع عباد فمة إلي,8.5600004196167,0000027_0000021_0000000_27_21_0_0,0.8
labeled_linagora_raw, بيتهبشك أشكول معاهد,باهي تحبشي كشكول مع هذا,2.3440001010894775,TunSwitchTO_0000058_0000023_0000059_ytf_58_23_59_ytf_0,1.0
labeled_linagora_raw,,يعمل حاجة وحدو,0.9440000057220459,ar--2442_1.5.wav_2442_1.5_0,1.0
labeled_linagora_raw, خطر متأكد أنه ما بين الانتربرونر اللي يسمعوا فينا الناس اللي عندهم أفكار متاع مشاريع,خاطر متأكد أنو مابين les entrepreneurs لي يسمعو فينا ناس لي عندهم أفكار متاع مشاريع,4.943999767303467,0000010_0000031_10_31_0,0.6
labeled_linagora_raw, يعمل جو,يعمل جو,0.9279999732971191,ar--1587_1.wav_1587_1_0,0.0
labeled_linagora_raw,,الطابع,0.5120000243186951,ar--2218_1.5.wav_2218_1.5_0,1.0
labeled_linagora_raw, قالوا يفكروا في الكونجي وفرحوا اللي تعرفوا على بعضهم,قعدو يتفكرو في الكونجي و فرحو إلي تعرفو على بعضهم,6.383999824523926,ar--3209_0.75.wav_3209_0.75_0,0.6
labeled_linagora_raw, العشرة ايه؟,لعشرة ايام,0.8479999899864197,TunSwitchTO_0000103_0000015_0000007_n0000002g_103_15_07_n2g_0,1.0
labeled_linagora_raw, Riviera.,الرواية,0.5759999752044678,ar--1890_1.25.wav_1890_1.25_0,1.0
labeled_linagora_raw,,السخانة,0.5839999914169312,ar--2195_1.5.wav_2195_1.5_0,1.0
labeled_linagora_raw, سلسلة متاع عروض في تونس ومشينا بعد سفرنا عملنا تورني البرة دني ما كنا في العراق دوك توا رجعنا خط المصرحية مطلوبة برشة في تونس,عنا سلسلة متاع عروض في تونس و و مشينا من بعد سافرنا عملنا tourné البرا dernièrement كنا في العراق donc توا رجعنا خاطر المسرحية مطلوبة برشا في تونس و,12.008000373840332,0000043_0000003_0000000_43_3_0_0,0.5172413793103449
labeled_linagora_raw, وإلا كذا,ولا كذا,0.8560000061988831,amenyKH_tataouine__for_acoustic_analysis_Sync0000409_no_speaker_0001376.0000043_0001377.0000031_tataouine__for_acoustic_analysis_Sync409_no_speaker_1376.43_1377.31_0,0.5
labeled_linagora_raw, Ágil.,عاجل,0.7360000014305115,3ajel_29877_0,1.0
labeled_linagora_raw, وفي مش منها الحكاية بالعكس they're gonna help you out,ما فماش منها الحكاية بالعكس they gonna help you out,3.9040000438690186,0000071_0000023_0000001_71_23_1_0,0.3
labeled_linagora_raw, بالله عمر هذا,بالله عمر هذا,1.5839999914169312,TunSwitchTO_0000064_0000011_0000017_m0000003l_64_11_17_m3l_0,0.0
labeled_linagora_raw,,ديسمبر,0.5759999752044678,ar--1542_1.5.wav_1542_1.5_0,1.0
labeled_linagora_raw, وظم الاختلاف زيدا,و فمة الاختلاف زادا,1.6319999694824219,amenyKH_Hkayet_Tounsia_S0000002_Episode_0000028_0000026_0000003_0002018_Partie_0000003_Sync0000203_no_speaker_0002007.0000000_0002008.0000065_Hkayet_Tounsia_S02_Episode_28_26_03_2018_Partie_03_Sync203_no_speaker_2007.00_2008.65_0,0.75
labeled_linagora_raw, بسم بعض الناس عجيج وإلا أنا ماخذ الباك بسم بعض الناس عجيج,باش من بعد نعس عالدجاج و إلا أنا ماخذ الباك باش من بعد نعس عالدجاج,3.9839999675750732,0000001_0000033_1_33_0,0.8
labeled_linagora_raw," If you can, from a school in Mustavena, you don't know what Ahmed is. He doesn't even know what Ahmed is. Give me the peach fire. What is Ahmed's application? Ahmed is the first platform.",إذا كان فمة شكون من مستمعينا ما يعرفش شنوا أحميني ما عندو حتى فكرة على شنة أحميني أعطيني ال pitch fire متاعك شنوا بالظيط l'application أحميني بالظبط أحميني هيا أول ما بدات على plateforme,12.303999900817871,0000007_0000005_7_5_0,1.0294117647058822
labeled_linagora_raw," Vish, mochuk, i hashish al kahwa. Isha nafamu l'hakay.",كيفاش مخك يحشش على القهوه الحكايه مش,3.9649999141693115,youtube_AacwzudVuAE_0,1.2857142857142858
labeled_linagora_raw, قل لك القهوة فيها ميدة اسمها,جديد كيفاش نقول لك القهوه فيها مدى اسمها,2.1449999809265137,youtube_AacwzudVuAE_1,0.625
labeled_linagora_raw, caféine.,الكافيين,0.5220000147819519,youtube_AacwzudVuAE_2,1.0
labeled_linagora_raw, خدمتها تحسك بالتعب والنوم والكافيين من,الكافيينوسين خدمتها تحس النوم والكافيين,4.006999969482422,youtube_AacwzudVuAE_3,1.0
labeled_linagora_raw, تخليش المخي,ما تخليش المخ,0.6819999814033508,youtube_AacwzudVuAE_4,0.6666666666666666
labeled_linagora_raw, الوقت يستينس المخ بوجود الكافيين,مع الوقت يستانس المخ بوجود الكافيين,2.446000099182129,youtube_AacwzudVuAE_5,0.3333333333333333
labeled_linagora_raw, يبدأ نقص بشوية بشوية في البروتينات,ويبدا ينقص بشويه بشويه في البروتينات,1.8040000200271606,youtube_AacwzudVuAE_6,0.6666666666666666
labeled_linagora_raw, في العادة كبت لدينوسين هذه,إلي هيا في العاده كابتنوسين هذي مش,2.5850000381469727,youtube_AacwzudVuAE_7,0.8571428571428571
labeled_linagora_raw, بانيها نولي وحشتنا بأكثر كافيين,معناها معناها نولي وحشتنا باكثر كافيين,2.7850000858306885,youtube_AacwzudVuAE_8,0.5
labeled_linagora_raw, with a mistins to serve the coffee.,في فرد مستوي واذا مستانسه تشرب القهوه,2.505000114440918,youtube_AacwzudVuAE_9,1.0
labeled_linagora_raw,,ولا ماده فيها برشا كافيين وفجاه تقص,2.4049999713897705,youtube_AacwzudVuAE_10,1.0
labeled_linagora_raw, تدخل في حالة انسحاب اللي معاها تجي,عليها تدخل في حاله انسحاب إلي معها تجي,3.1659998893737793,youtube_AacwzudVuAE_11,0.5
labeled_linagora_raw, جعت الرأس والتعب وإذا يصير على خط,وجعه الراس و التعب و هذا يصير على خط,3.0859999656677246,youtube_AacwzudVuAE_12,0.6666666666666666
labeled_linagora_raw, تركيب الكيميائية متاع المخ تبدلت بما,التركيب الكيميائيه متاع المخ تبدلت بما,2.6449999809265137,youtube_AacwzudVuAE_13,0.3333333333333333
labeled_linagora_raw, يمكن أن يتوقع في كمية معينة متاع كافيه,انه كان يتوقع في كميه معينه متاع كافيه,2.384999990463257,youtube_AacwzudVuAE_14,0.5
labeled_linagora_raw, مع الوقت كانت كثر من القهوة تدخل في دولاب,ومع الوقت كانت من القهوه تدخل في دولاب,2.305000066757202,youtube_AacwzudVuAE_15,0.375
labeled_linagora_raw, تشرب قهوة بش ما تتقلقش وراسك ما,مشبه تشرب قهوه باش ما تتقلقش وراسك ما,2.7660000324249268,youtube_AacwzudVuAE_16,0.375
labeled_linagora_raw,,يوجعكش ويزيد مخك يستنس اكثر وذك هولا,3.1110000610351562,youtube_AacwzudVuAE_17,1.0
labeled_linagora_raw,,المكتب,0.6240000128746033,ar--2260_1.5.wav_2260_1.5_0,1.0
labeled_linagora_raw, Change.,الشونج,0.9599999785423279,ar--1365_0.75.wav_1365_0.75_0,1.0
labeled_linagora_raw, الشعب الياباني قرابة 20 مليون سكر,الشعب الياباني قرابت عشرين مليون ساكن,3.6480000019073486,TunSwitchTO_0000066_0000013_0000005_eko_66_13_05_eko_0,0.5
labeled_linagora_raw, لي كان شايو الملك على شعب ربي كانت عندهم التوراة وفي التوراة كان مكتوب اللي ربي حرم السحر والشعوذة ويكره كل من يكتب حرز ولا يستحضر أرواح الموتة,وقت إلي كان شاول ملك على شعب ربي كانت عندهم التورات و في التورات كان مكتوب إلي ربي حرم السحر و الشعوذه يكره كل من يكتب حرز و إلا يستحضر أرواح الموتة,11.831999778747559,17_David3_Saul_Witch_OneStory_AEB_0,0.4375
labeled_linagora_raw, وقال ربي اللي يستعمل حاجة هذم لازم يموت وحرم فيها حياته وشاول كي كان ملك طرد من البلاد السحارة والعرافين الكل عما مقتلهمش,و قال ربي إلي يستعمل الحاجات هذوم لازم يموت و حرام عليه حياتو و شاول كيف كان ملك طرد من البلاد السحارة و العرافة الكل أما ما قتلهمش,11.392000198364258,17_David3_Saul_Witch_OneStory_AEB_1,0.6071428571428571
labeled_linagora_raw, وكان شايو الملك على شعب رب أكثر من 40 سنة لكن قديش من مرة ما كانش يتاع كلام ربي وزاد ما كانش قلبه كيف ما يحب ربي وفما مرة بعث ربي سموئيل بش يقول له,و كان شاول ملك على شعب ربي أكثر من اربعين سنة لكن قداش من مرة ما كانش يطيع كلام ربي و زادا مكانش قلبه كيف ما يحب ربي و فمة مرة بعث ربي صمويل باش يقلو,13.784000396728516,17_David3_Saul_Witch_OneStory_AEB_2,0.4722222222222222
labeled_linagora_raw, كيفما أنت رفعت كلمة ربي؟ راه ربي زيدا رفق وبشنحيلك ملكك ويعطيه الغيرك,كيف ما أنت رفضت كلمة ربي راه ربي زادا رفضك و باش ينحي لك ملكك و يعطيه لغيرك,7.184000015258789,17_David3_Saul_Witch_OneStory_AEB_3,0.7222222222222222
labeled_linagora_raw, فليزمين وجزمين كبر سموئيل في العمر ومات وشعب ربي كان مش يدخل في حرب مع جيش آخر عدولي وكان شاول خايف ومرعب برشة من جيش العدو,برا يا زمان و إيج يا زمان كبر صمويل في العمر و مات و شعب ربي كان باش يدخل في حرب مع جيش آخر عدو ليه و كان شاول خايف و مرعوب برشا من جيش العدو,12.616000175476074,17_David3_Saul_Witch_OneStory_AEB_4,0.5555555555555556
labeled_linagora_raw, حد يطلب من ربي ايش يعمل لكن ربي ما جاوبوش لا عن طريق الاحلام ولا عن طريق نبيت,و حب يطلب من ربي آش يعمل لكن ربي ما جاوبوش لا عن طريق الأحلام ولا عن طريق نبي,6.607999801635742,17_David3_Saul_Witch_OneStory_AEB_5,0.2631578947368421
labeled_linagora_raw, وقتها، طيب شيء وهو حاير في أمره. شنو يعمل؟ أمر بشلوجوله على عرافأ. نجن تستحضر له روح. بشعاون على هالحيرة اللي هو فيها. وقت اللي ربي مع أنوش وما جاوبوش.,وقتها طلب شاول و هو حايرفي أمره شنوا يعمل آمر باش يلوجولو على عرافة تنجم تستحضرلو روح باش يعاونو على ها الحيرة إلي هو فيها وقت إلي ربي ما عاونوش و ما جاوبوش,13.960000038146973,17_David3_Saul_Witch_OneStory_AEB_6,0.8484848484848485
labeled_linagora_raw, وقت القول عن رافا نكر شيول ومشيلها وكيش طلب منها بش تستحضر له روح النبي سمويل عملت كيف ما قالها بالضبط وبالوقت صاحت وتفجعت على خاطر عرفت اللي رجل اللي متنكر قدامها هو الشيول,وقت إلي لقاولو عرافة تنكر شاول و مشالها و كيف طلب منها باش تستحضرلو روح النبي صمويل عملت كيف ما قالها بالظبت و بالوقت صاحت و تفجعت على خاطر عرفت إلي الراجل إلي متنكر قدامها هو شاول,14.631999969482422,17_David3_Saul_Witch_OneStory_AEB_7,0.5945945945945946
labeled_linagora_raw, الملك اللي طرت العرافين وسخر الكل من البلد,الملك إلي طرد العرافة و السحارة الكل من البلاد,2.944000005722046,17_David3_Saul_Witch_OneStory_AEB_8,0.6666666666666666
labeled_linagora_raw, لكن شيء يطمنها وقلها عليك لامين قل إيش كن شفت يخلي عرفة عطته وصف سموئيل وقتها ركاعش والقدم النبي سموئيل وزجد قدم روحه وطلب منه بشيعونه,لكن شاول طمنها و قالها عليك الأمان قلي شكون شفت ياخي العرافة عطاتو أوصاف صمويل وقتها ركع شاول قدام النبي صمويل و سجد قدام روحه و طلب منو باش يعاونو,14.031999588012695,17_David3_Saul_Witch_OneStory_AEB_9,0.8333333333333334
labeled_linagora_raw, إحجاب النبي سموئيل أنت عسيت ربي وممشيتش بكلامه هذيك عليش ربي بشعتي مملكتك لداود وجيشك بشيخسر الحرب أنت وأولادك بشتموتوا الكل,ياخي جاوبه النبي صمويل انت عصيت ربي و ما مشيتش بكلامو هذاكة علاش ربي باش يعطي مملكتك لداود و جيشك باش يخسر الحرب انت و أولادك باش تموتو الكل,10.86400032043457,17_David3_Saul_Witch_OneStory_AEB_10,0.7586206896551724
labeled_linagora_raw, صار كيف مقال سموئيل بالضبط شعب ربي خسر الحرب وتقتل شاول وأولاده,و صار كيف ما قال صمويل بالظبط شعب ربي خسر الحرب و تقتل شاول و أولادو,6.191999912261963,17_David3_Saul_Witch_OneStory_AEB_11,0.5625
labeled_linagora_raw,,أفريل,0.9039999842643738,ar--1534_0.75.wav_1534_0.75_0,1.0
labeled_linagora_raw, ونضحك.,و نضحكوا,0.7360000014305115,amenyKH_tataouine__for_acoustic_analysis_Sync0000398_no_speaker_0001345.0000085_0001346.0000060_tataouine__for_acoustic_analysis_Sync398_no_speaker_1345.85_1346.60_0,1.0
labeled_linagora_raw, اليونان,اليونان,0.7440000176429749,ar--1954_1.wav_1954_1_0,0.0
labeled_linagora_raw, توه نجولاش,توا نجمو نركشو,1.3359999656677246,ar--3593_1.25.wav_3593_1.25_0,1.0
labeled_linagora_raw," Qu'est-ce que tu as fait quand tu faisais ça? I, sit and think.",كيما قلتلكم فال sets i sit and think,3.1679999828338623,0000071_0000090_0000001_71_90_1_0,1.375
labeled_linagora_raw, With my family. And then,with my family and then روحت معناها للدار,3.888000011444092,Melekher0000009_0000008_0000000_Melekher9_8_0_0,0.75
labeled_linagora_raw, معات عجبتني روحي لكن فهم حاجات صغيرة,معناتها عجبتني روحي كان فمة حاجات صغار,2.2639999389648438,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000004_0000019_0000012_0002016_Partie_0000002_Sync0000122_no_speaker_0000817.0000053_0000819.0000077_Hkayet_Tounsia_S01_Episode_04_19_12_2016_Partie_02_Sync122_no_speaker_817.53_819.77_0,0.5714285714285714
labeled_linagora_raw, مصروش ويمكن نمشي بشي سيرو,ما صاروش ويمكن ماهمش باش يصيروا,1.8639999628067017,amenyKH_Lanxiété_Sociale_HM_0000003_denoised_Sync0000032_no_speaker_0000126.0000002_0000127.0000088_Lanxiété_Sociale_HM_3_denoised_Sync032_no_speaker_126.02_127.88_0,0.8333333333333334
labeled_linagora_raw, الزيت,الزيت,1.1039999723434448,ar--1667_0.75.wav_1667_0.75_0,0.0
labeled_linagora_raw, عسكر يا ناس لكن ما نعرفش يعني المشكلة كونه معناها كيفاش تونس تنجم مع الجزائر,عسكري أنس لكن مانعرفش يعني المشكلة كونومعناها كيفاش تونس تنجم مع الجزاير,10.079999923706055,TunSwitchTO_0000048_0000001_0000002_0000003wz_48_01_02_3wz_0,0.6666666666666666
labeled_linagora_raw," It feels good. Surtout les détails de l'Abbid. A la khatir b'nisba li, n'chab diman l'ouj a'li l'detail m'tal abid.",it feels good surtout les détailles متاع العباد على خاطر بالنسبة ليا نحب ديما نلوج على les détailles متاع العباد كيفاش,11.991999626159668,Melekher0000008_0000022_0000000_Melekher8_22_0_0,0.9047619047619048
labeled_linagora_raw, وتعمل بنات والتجهيز عن وزارة التربية معنا السيع عبدالكريم بالتلفون مرحبا وبك عايش عايشك سيدي مرحبا بك سيع عبدالكريم,تن مدير عام البناءات والتجهيز عن وزارة التربية معنا سي عبد الكريم شخ بالتليفون مرحبا يعيشك سيد مرحبا بيك سي عبد الكريم شخ,8.368000030517578,amenyKH_Partie0000005_chunk_0000020_Partie5_chunk_20_0,0.7391304347826086
labeled_linagora_raw, بشعل ريحة درشنة ريحة عندهم ريحة زعمة خايبة عجيد كمذيك معناه مهيش حاجة جديدة في المشتغل,برشا على ريحة على درا شنيا على ريحة عندهم ريحة زعما خايبة حاجات كيما هاذيكا معناها ماهيش حاجة جديدة,8.407999992370605,0000051_0000149_0000000_51_149_0_0,0.7368421052631579
labeled_linagora_raw, مشروع أروحه في أمبلياج,بعد شوي لقاو رواحهم في أمبوتياج,2.1600000858306885,ar--3390_1.5.wav_3390_1.5_0,0.8333333333333334
labeled_linagora_raw, وبابوا عليهم بالاكتشوف والمغامرة اللي عسنيها في وسط الدموس,نبهبروا عليهم بالإكتشاف و المغامرة لي عشناها في وسط الداموس,3.3919999599456787,0000023_0000093_23_93_0,0.7
labeled_linagora_raw, الموعد الموعدة,الممرن الممرنة,2.568000078201294,ar--1586_0.75.wav_1586_0.75_0,1.0
labeled_linagora_raw,,السنيما,0.6480000019073486,ar--2232_1.5.wav_2232_1.5_0,1.0
labeled_linagora_raw, ولين أخو حربوشة ونلقى روحي,ولا ناخذ حربوشة نلق روحي,1.8639999628067017,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000118_06_06_2012_partie5_chunk_118_0,0.6
labeled_linagora_raw,,يتمهمش,0.5680000185966492,ar--1997_1.5.wav_1997_1.5_0,1.0
labeled_linagora_raw, كل واحد كان يزم يقول لها اللي بين برشة,كل واحد كان يلزم يقوللها إلي بنين برشا,2.9519999027252197,ar--3623_1.25.wav_3623_1.25_0,0.75
labeled_linagora_raw, نجمع تعمر هذا المطلب,تنجم تعمر هذا المطلب,1.3919999599456787,TunSwitchTO_0000074_0000015_0000002_e0000002q_74_15_02_e2q_0,0.25
labeled_linagora_raw, شنو اللي بشنعمله بتوقى؟ بشناخدوه شوية سمن بشندوبوه وناخدوه معاه الزبدك وبناخدوه معاهم شوية,خلطناه شنوه إلي باش نعملوا توه باش ناخذو شويه سمن باش نذوبوه وناخذو معاه الزبده و باش ناخذ معهم شويه,11.576000213623047,segment_0000010_segment_10_0,0.9
labeled_linagora_raw, شفت لافتة مكتوب عليها معطب,شافت لاقتة مكتوب عليها معطب,3.0959999561309814,ar--3460_1.wav_3460_1_0,0.4
labeled_linagora_raw, موسى يعيشك,موسى يعيشك,1.1519999504089355,TunSwitchTO_0000040_0000023_0000052_nul_40_23_52_nul_0,0.0
labeled_linagora_raw,,الكسكروت,1.2640000581741333,ar--1397_0.75.wav_1397_0.75_0,1.0
labeled_linagora_raw," NFM 10, hoi, jongen, aan de gader van de nees, ik herhaal jullie de volgende keer.",أنا فهمت علاش هو يمكن على خاطر في ناس حطتوا أما انأكدلكم إلي المره الجايا,4.375999927520752,TunSwitchTO_0000006_0000019_0000058_0000045q_6_19_58_45q_0,1.0666666666666667
labeled_linagora_raw, الطبيب,الطبيب,0.8399999737739563,ar--2209_1.wav_2209_1_0,0.0
labeled_linagora_raw, لليغوسنتريزم نحو الليغويسم اللي ماشاء كيو احنا قبله على الدور الانتوراج انه ساعات انه ينجى الانتوراج انتاح كيزين لك حاجات ويتأهر لك اللي انت احسن حاجة في العالم وفك عليك وقعد وكل,الايقوسونتريسم نحولايقويسم نعرش نحكيو أحنا قبيلة على دور الاونتروج انو سعات انولانتوراج متاعك يزينلك حاجات و يظهرلك إلي انت احسن حاجة في العالم وف فك عليك و اقعد و كل,14.423999786376953,segment_0000199_segment_199_0,0.9
labeled_linagora_raw, قد يشتكني الحشمة ونحس بالذلك نمشي مع راجل يدارح ماتي تسقني,قداش تاكلني الحشمة و نحس بالذل كي نمشي مع راجلي لدار حماتي و تسإلني,3.6559998989105225,0000022_0000048_22_48_0,0.7857142857142857
labeled_linagora_raw,,القلعة الصغيرة برمير,1.944000005722046,amenyKH_MIC0000001_mod_0000065_chunk_0000001_MIC00001_mod_65_chunk_1_0,1.0
labeled_linagora_raw, اللي فيها فيتامين A للألوان هذو ما هما الألوان فيها السوديوم وليذا السوديوم منزيدوش عليه الملح في السلاطة,إلي فيها فيتامين ا آه للألوان هذومة هوما الألوان فيها الصوديوم ولذا الصوديوم ما نزيدوش عليه الملح في السلاطة,10.928000450134277,amenyKH_0000011_chunk_0000056_011_chunk_56_0,0.5789473684210527
labeled_linagora_raw, دخلوا يسفيش مع توري يروحوا ليه هو فيدوا سيجارو نحكي يراوا على وزير,يدخن و إل سأفيش ومعناتها يوري روحو إلي هو في يدو سيقارو نحكي راهو على وزير,5.056000232696533,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000197_06_06_2012_partie6_chunk_197_0,0.75
labeled_linagora_raw,,كارني دادراس,0.8080000281333923,ar--1995_1.5.wav_1995_1.5_0,1.0
labeled_linagora_raw, والانتداب مدين الجدد,وانتداب مديرين جدد,1.74399995803833,amenyKH_Partie0000005_chunk_0000079_Partie5_chunk_79_0,1.0
labeled_linagora_raw,,كان تمشي على الليمين تلقى روحك في أمبوتياج,2.680000066757202,ar--3274_1.25.wav_3274_1.25_0,1.0
labeled_linagora_raw, C'est le maire.,لماعن يغسل,0.8479999899864197,ar--2435_1.5.wav_2435_1.5_0,1.5
labeled_linagora_raw,,الطبق الرئيسي,1.9839999675750732,ar--1496_0.75.wav_1496_0.75_0,1.0
labeled_linagora_raw, روحك أتوني أخو تاكسي ونروح ومشي وأنا بقت نمشي نحام في الحكاية,روحك اتو ناخو تاكسي ونروح هو مشى و أنا بقيت نمشي نخمم في الحكاية,4.400000095367432,TunSwitchTO_0000079_0000000_0000008_b0000008_79_00_08_b08_0,0.5714285714285714
labeled_linagora_raw, وبيني بالروحي كنت أفرحك في الرأس حبي زهين وفرحانين,و بيني و بين روحي كنت نفرح كيف نرى صحابي زاهين و فرحانين,3.503999948501587,amenyKH_0000020_0000064_20_64_0,0.9230769230769231
labeled_linagora_raw," Mister, je vais arrêter l'école, mais Khalina Koulou, elle est fâchée chez l'école. Il y aura quelque chose d'original. Pour moi, je préfère le mot.",for me i prefer معناها original خلينا نقولوا إلي إتفرج فيه الكل يرى حاجة mais باش تعجب لعباد الكل,9.239999771118164,0000076_0000137_0000001_76_137_1_0,1.3157894736842106
labeled_linagora_raw, في المزام في النار ما يمشي,لا في رمضان في النهار ما يمشيش,1.559999942779541,amenyKH_MIC0000001_mod_0000029_chunk_0000005_MIC00001_mod_29_chunk_5_0,0.5714285714285714
labeled_linagora_raw, الصوت,الصوت,0.7839999794960022,ar--1551_1.wav_1551_1_0,0.0
labeled_linagora_raw, وأكيد برشة منكم يعرفوا الموضوع هذا,و أكيد برشا منكم يعرفو الموضوع هذا,1.9839999675750732,0000023_0000082_23_82_0,0.5714285714285714
labeled_linagora_raw," to worry Khatar Dima, an hour group of friends as women,",you have to worry خاطر ديما in our group of friends as women,5.383999824523926,0000073_0000043_0000000_73_43_0_0,0.5384615384615384
labeled_linagora_raw, بالله يقيد نور بطاقة تعريفك,بآلله قيد نومرو بطاقة تعريفك,2.2160000801086426,TunSwitchTO_0000026_0000018_0000054_0000073c_26_18_54_73c_0,0.6
labeled_linagora_raw, تصور,التصور,0.7760000228881836,ar--2228_1.25.wav_2228_1.25_0,1.0
labeled_linagora_raw,,المرايات,1.0880000591278076,ar--2053_0.75.wav_2053_0.75_0,1.0
labeled_linagora_raw, البرشة عنده حواج الدخانة,وبرشة عندو حوايج الدخان هذا,2.2320001125335693,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000305_06_06_2012_partie1_3_chunk_305_0,1.0
labeled_linagora_raw, سكره روحوا في بيت الظلام,سكر على روحو في بيت ظلام,1.5199999809265137,0000019_0000100_19_100_0,0.6666666666666666
labeled_linagora_raw, يعني يقول لك مشكلة عويز يعني هو,يعني كيقول لك مشكلة عويصة يعني هو,1.7920000553131104,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000153_06_06_2012_partie6_chunk_153_0,0.2857142857142857
labeled_linagora_raw, Ahoy es el día.,أحواز المدينة,0.8479999899864197,ar--1589_1.5.wav_1589_1.5_0,2.0
labeled_linagora_raw,,السوم للكبار عشرة أورو الصغار يخلصو كان شطر السوم,8.86400032043457,ar--3123_0.75.wav_3123_0.75_0,1.0
labeled_linagora_raw," Versaïk, Zlama.",مرسي عليك بالسلامة,2.568000078201294,ar--3090_0.75.wav_3090_0.75_0,1.0
labeled_linagora_raw, ويحب يكون present في الباز الدونية هذه.,و يحب يكون présent فال base de donnée هاذيا,2.9679999351501465,0000049_0000187_0000001_49_187_1_0,0.8888888888888888
labeled_linagora_raw, نمارس نمنيش معرس,أنا معرس أنا منش معرس,4.0879998207092285,tn9525_0,0.8
labeled_linagora_raw,,يدور عل,0.7200000286102295,ar--1843_1.25.wav_1843_1.25_0,1.0
labeled_linagora_raw, شوية,شوية,0.656000018119812,ar--1681_1.wav_1681_1_0,0.0
labeled_linagora_raw, اليوم بالسبعية عن عبد الله العشر,اليوم مستدعية عند عبد الله للعشاء,2.9679999351501465,ar--3207_1.25.wav_3207_1.25_0,0.5
labeled_linagora_raw, تفرهد,التفرهيد,0.9919999837875366,ar--1550_1.wav_1550_1_0,1.0
labeled_linagora_raw," إلى حاجة فيسكنا حاجة مغرومة بها. Donc, pour éviter...",و إلا حاجة puisque أنا حاجة مغرومة بيها donc pour éviter,2.9600000381469727,0000053_0000148_0000002_53_148_2_0,0.6363636363636364
labeled_linagora_raw, بشخص يا وني بش نجري حاجات من عندكم ممكن نجري حاجات من عندكم نحب نجري حاجات من عندكم نحب نجري قديد ما نعرفش شو لازم نعمل بش نجري حاجات,نحب شخص يعاوني باش نشري حاجة من عندكم ممكن نشري حاجات من عندكم نحب نشري حاجة من عندكم نحب نشري قضية منعرفشا لازم نعمل باش نشري حاجات,14.015999794006348,segment_0000037_segment_37_0,0.5925925925925926
labeled_linagora_raw, يخرج يديروا له يقول له ودارة تنجاز ولا شيء,يخرج دولارا و إلا,2.2239999771118164,amenyKH_tataouine__for_acoustic_analysis_Sync0000081_no_speaker_0000641.0000033_0000643.0000059_tataouine__for_acoustic_analysis_Sync081_no_speaker_641.33_643.59_0,2.0
