dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,يخ روح بها للدار ونف,بطيخه روح بها للدار ونفس الفصل الي,3.4660000801086426,youtube_anYsyt84buw_86,0.5714285714285714
labeled_linagora_cs_arabize,اوت قو بيدو,تعاود هو بيده,1.1419999599456787,youtube_anYsyt84buw_87,1.0
labeled_linagora_cs_arabize,مطيخة كلمتلو,البطيخه تكلمت له,1.281999945640564,youtube_anYsyt84buw_88,1.0
labeled_linagora_cs_arabize,تتكلم الواحد لعادل ياك,الي تتكلم الواحد لا عاد لا ياكل,2.684000015258789,youtube_anYsyt84buw_89,0.7142857142857143
labeled_linagora_cs_arabize,تيخلعوينا,بطيخ العوينه,2.684000015258789,youtube_anYsyt84buw_90,1.0
labeled_linagora_cs_arabize,لك الخدام قايد غبن ومنها قال والله م,اكل خدام قائد غبن ومنها قال و الله لما,4.465000152587891,youtube_anYsyt84buw_91,0.6666666666666666
labeled_linagora_cs_arabize,ش للسلطان ونحكيل الحكايةه,نمشي للسلطان ونحكي له الحكايه هز روحه,4.204999923706055,youtube_anYsyt84buw_92,0.8571428571428571
labeled_linagora_cs_arabize,هاك البطيخة ومشي للسرايايلقىف,ومعاها كالبطيخه ومشى للصرايا يلقى صف,4.125,youtube_anYsyt84buw_93,1.0
labeled_linagora_cs_arabize,ويلبقى يستنم,طويل بقى يستنىو,1.4620000123977661,youtube_anYsyt84buw_94,1.0
labeled_linagora_cs_arabize,دخلو تخل خلط قديم السلطان عتى كارر تاعة,دخلوا دخل خلط قدام السلطان اعطى كارطاعه,5.486999988555908,youtube_anYsyt84buw_95,0.8571428571428571
labeled_linagora_cs_arabize,وقالو يسيلي راه غريبت غريبا,وقالوا يا سيد راهي غريبتي غريبه كل ما,3.946000099182129,youtube_anYsyt84buw_96,1.0
labeled_linagora_cs_arabize,غلا ونجي باشناكلها تقون تبكي وق,نشري غله ونجيب ناكلها تقوم تبكي وتقول لي,3.7269999980926514,youtube_anYsyt84buw_97,0.875
labeled_linagora_cs_arabize,ك النيس,ما تاكلنيش,0.6809999942779541,youtube_anYsyt84buw_98,1.0
labeled_linagora_cs_arabize,سلطان حزرلو هو بقائنا عملو براسو,السلطان خزر له وبقاي نعملوا براسه الخدام,5.267000198364258,youtube_anYsyt84buw_99,1.0
labeled_linagora_cs_arabize,ش يسن في السلطان فماش مايقو,ما فهمش يستنى في السلطان فماش ما يقلو,3.2039999961853027,youtube_anYsyt84buw_100,0.625
labeled_linagora_cs_arabize,ج ما قالو شيء الو زيت بجنب السلتان,حاجه ما قال له شيء الوزير بجنب السلطان,4.145999908447266,youtube_anYsyt84buw_101,0.75
labeled_linagora_cs_arabize,قال لهك الخدام,قال الهيكل خدام,1.2020000219345093,youtube_anYsyt84buw_102,0.6666666666666666
labeled_linagora_cs_arabize,سلطان راه اسمع حكايدكاولتي,السلطان راهو سمعها حكايتك يا ولدي امام,3.4449000358581543,youtube_anYsyt84buw_103,1.0
labeled_linagora_cs_arabize,سناش من جواب راه ما يتكلمش هك راج,تستناش منه جواب راهو ما يتكلمش هاك الرجل,4.3460001945495605,youtube_anYsyt84buw_104,0.625
labeled_linagora_cs_arabize,قايد غب قال هذه أخرت لخاير عات اغل,بقاي يتغبن قال هاذي اخرت لخاير عاد ان غلت,4.650000095367432,youtube_anYsyt84buw_105,0.7777777777777778
labeled_linagora_cs_arabize,تكلم والسلطان ما يتكلمش كيف شتجي هذه,تتكلم و السلطان ما يتكلمش كيفاش تجي هادي,3.565000057220459,youtube_anYsyt84buw_106,0.75
labeled_linagora_cs_arabize,اك البتيخة لجابها معاه اتكلمت,هاك البطيخه الي جابها معه اتكلمت قالت,3.765000104904175,youtube_anYsyt84buw_107,0.8571428571428571
labeled_linagora_cs_arabize,شفت ماو هذا مشينت ق,له شفت ماو هاذا مسي نطق,3.246000051498413,youtube_anYsyt84buw_108,0.6666666666666666
labeled_linagora_cs_arabize,تم مع حكاية جديدة م حكاهة سلاروي,كنتم مع حكايه جديده ما حكايهاش العروي نص,3.505000114440918,youtube_anYsyt84buw_109,0.875
labeled_linagora_cs_arabize,بنحميدة منتج وإخراج محمد بقتايا,عماد بن حميده مونتاج واخراج محمد بوقطايه,3.184999942779541,youtube_anYsyt84buw_110,0.8571428571428571
labeled_linagora_cs_arabize,قديم محمد السيامي,تقديم محمد السياري,1.343000054359436,youtube_anYsyt84buw_111,0.6666666666666666
labeled_linagora_cs_arabize,م نحبذهمش مكسيمو منلقىروحي بليجي ليلتدفور,ما نحبذهم ش ماكسيموم نلق روحي اوبليج ليلة ال دوفوار,4.320000171661377,0000027_0000068_0000001_27_68_1_0,1.0
labeled_linagora_cs_arabize,إيا علمين,العنوان,0.6800000071525574,ar--1546_1.5.wav_1546_1.5_0,2.0
labeled_linagora_cs_arabize,ل  ل  م     ر عل,بيرسون ايز كلوزد تو يو بالرغم الي يو جوست ميت هيم اور يوف بين لايك توكينق فور ما نعرف ش عليكم ا شورت بيريود اوف تايم سو,12.031999588012695,Melekher0000008_0000028_0000000_Melekher8_28_0_0,1.0
labeled_linagora_cs_arabize,اخر   ح خاط  ل لمما ت  ب مر لارمانا قلت معيز تار,اخطر من هكة اون فات حاتم انت توا وريت لايماج دو مارك متاع لي جو دي مو ستاتو كتبتو كي مركا لوتارو مارتينيز قلت معيز,11.496000289916992,segment_0000289_segment_289_0,0.96
labeled_linagora_cs_arabize,مننس عيد ولا حاجة اسنا جناميكيوفيو,كومون انسايد ولا حاجة يتس نوت قونا مايك يو فيل سو لايك,4.015999794006348,0000071_0000048_0000000_71_48_0_0,0.8333333333333334
labeled_linagora_cs_arabize,ما نسمرتحين كم لسنين د مربوته بالليمتلولك تعده ف البحرك بسعببستعاملك,اما ما ما ني ش مرتاحين كان من الثنية دونك و مربوطة بالايامات لولى كيفاش باش يتعدى في البحر كيفاش العباد باش تتعامل,6.432000160217285,amenyKH_0000007_chunk_0000096_007_chunk_96_0,0.9565217391304348
labeled_linagora_cs_arabize,قلو ان ن,قالوا انا انا,0.9359999895095825,0000019_0000113_19_113_0,1.0
labeled_linagora_cs_arabize,او كال  لشر,باش يمولوا المؤسسات الناشئة هاذيا باش نحكيو منين كيفاش صاحب مؤسسة ناشئة هاذيا ينجم من اليوما يمشي باش يدق البيبان باش يجيب لفلوس توت ان ساشان راهو باش نحكيو كان عالفلوس الي تهم المؤسسات الناشئة ما نا ش باش نحكيو عالفلوس لي تهم المشاريع الصغرى هاذا الكل يكون في موعدنا,15.031999588012695,0000001_sub_audio_chunk_0000006_1_sub_audio_chunk_6_0,1.0
labeled_linagora_cs_arabize,نوشكرك عن ريزeرفاtiوn و إنشاءلله تعدي بيها جاو,عال ريزيرفاسيون و ان شاء الله تعدي بيها جو نشكرك,3.568000078201294,ar--3647_1.wav_3647_1_0,0.8
labeled_linagora_cs_arabize,قديت بالحق ما يوفاوش ندورو نجري ندورونجريندورو نجري والعبادة صيح والكراهب والحس والتزمير وبعد كروحد معناها ندس مومبيس وتوسوس,قضيات بالحق ما يوفاوش ندور و نجري ندور و نجري ندور و نجري و لعباد تصيح و الكراهب و الحس و التزمير من بعد كي روحت معناها اند ذاتس مومنت اوف بيس يت واز سو,12.031999588012695,0000662_0000145_0000000_662_145_0_0,0.8285714285714286
labeled_linagora_cs_arabize,يعمل هاك يسبك مثلا وكمتلو ظامر مثلا وإلا يلقى برشا ناس كيفو ويجميلو يتفعلو معاه ما عندك حتى فكرة الأفري الي تمسو,يعمل هكة يسبك مثلا و كومنتارو ضامر مثلا و الا يلقى برشا ناس كيفو و يجاميولوا و يتفاعلوا معاه ما عندك حتى فكرة الاوفوري لي تمسوا ل,9.144000053405762,amenyKH_0000038_0000081_0000001_38_81_1_0,0.5185185185185185
labeled_linagora_cs_arabize,نا خي عنا ديونرع بانفو ا لحنه ونلفي اسبا,احنا خويا عنا ديكسيونار متاع سبان في تونس ايه احنا نلحن ونالفوا في السبان ايه مع القانون ولا,5.688000202178955,youtube_Z6sAxdUMGuY_0,0.9444444444444444
labeled_linagora_cs_arabize,بطبيقك حال قنون انك ي قنون,بطبيعه الحال قانون انا قانون,3.063999891281128,youtube_Z6sAxdUMGuY_1,1.2
labeled_linagora_cs_arabize,كلياننعمل ذك  الأمر بمعروف بالعصي بدي,كان لي انا نعملهم هذاكة متاع الامر بالمعروف بالعصي فوق فوق تروتوار اه تسب في الدين,4.9039998054504395,youtube_Z6sAxdUMGuY_2,0.9375
labeled_linagora_cs_arabize,وتقول وتسب الجلالة وتقول الكلامة فيها واعد هو وبنته هو قمه وهو مرته يب عيب كبيروكو,وتقول و تسب الجلاله وتقول الكلام السفاها واحد هو وبنته وهو امه وهو مرته عيب عيب كبير وكهو,6.71999979019165,youtube_Z6sAxdUMGuY_3,0.6111111111111112
labeled_linagora_cs_arabize,يلزم قانون ردع تكان لشدني في الحكا كمنتر الكل,يلزم قانون ردع ان تو لي كا الي شدني في الحكايه انه لي ايكو لي ايكو لي كومنتار الكل,4.840000152587891,youtube_Z6sAxdUMGuY_4,0.7368421052631579
labeled_linagora_cs_arabize,ع,التوانس مع مع تتساءل ياخي شكون الي يسب,3.0390000343322754,youtube_Z6sAxdUMGuY_5,1.0
labeled_linagora_cs_arabize,,الملايكه الملايكه,0.6629999876022339,youtube_Z6sAxdUMGuY_6,1.0
labeled_linagora_cs_arabize,الزفيق والله يقل قليل يسبو في الشارع قدام العباد الكبر,الشعب الموزمبيق عايش معانا يا رفيق و الله قله قليله يسبوا في الشارع قدام العباد الكبار,4.728000164031982,youtube_Z6sAxdUMGuY_7,0.75
labeled_linagora_cs_arabize,رجاع للكالن صالح كمنادرنا دبسعيد ل فزتب ببلون,رجع هو لل ايكول بعد مشينا انا و صالح كملنا درنا سيد بوسعيد و على فازات و على كعبات بامبالوني لا بيان سور كعبات بامبالوني و كل,8.51200008392334,0000027_0000185_0000002_27_185_2_0,0.9629629629629629
labeled_linagora_cs_arabize,كيف يشنو حددل ممثل ولا كوتش قليلي كوتش قلوا تحب الشي هاذا ونشوف فيه اللي هو انتي تحبو شوف تروحك وكي فزي هاو كيفيش تع,كيف شنوا حددلي ممثل و لا كوتش يقلي لا كوتش نقلو تحب الش هاذا و نشوف فيه الي هو انت تحب شفت روحك اوك فا زي هاو كيفاش تعمل,11.02400016784668,amenyKH_0000043_0000079_0000000_43_79_0_0,0.6896551724137931
labeled_linagora_cs_arabize,تحب تشرب حاجة,تحب تشرب حاجة,1.1119999885559082,TunSwitchTO_0000045_0000014_0000022_0000001y0000004_45_14_22_1y4_0,0.0
labeled_linagora_cs_arabize,الراحة,الكحة,1.0640000104904175,ar--2197_0.75.wav_2197_0.75_0,1.0
labeled_linagora_cs_arabize,مشمس,مشمس,0.671999990940094,ar--1156_1.wav_1156_1_0,0.0
labeled_linagora_cs_arabize,وس نا مششلاع,آه صيف السنة آه ما ثماش خلاعة,2.1519999504089355,amenyKH_0000007_chunk_0000076_007_chunk_76_0,1.0
labeled_linagora_cs_arabize,ثلاثة,ثلاثة,0.527999997138977,tn9848_0,0.0
labeled_linagora_cs_arabize,وقتها امشي طول ون بعد الدورة الثانية لي ثالثة علي صار,وقتها امشي طول و من بعد الدورة الثانية لا الثالثة على ليسار,5.576000213623047,ar--3577_1.wav_3577_1_0,0.5
labeled_linagora_cs_arabize,كن صلهم من أبادجبدلين افريقية,كان يوصللهم من ابعد البلدان الافريقية,2.0160000324249268,0000019_0000021_19_21_0,0.8333333333333334
labeled_linagora_cs_arabize,جنش زد عندي نم بري هذ اسنيد,بيان سور زادة عندي معناها ماي بودي هاز يتس نيد,4.0320000648498535,Melekher0000012_0000068_0000001_Melekher12_68_1_0,0.9
labeled_linagora_cs_arabize,تري ت دو ستف للي ماك ي فيها,تراي تو دو ستاف الي مايك يو فيل هابي,4.607999801635742,0000070_0000057_0000004_70_57_4_0,0.8888888888888888
labeled_linagora_cs_arabize,ب  م م اصلاح النظم هما ونصور الصلاح اطر   نر له انخفا ى جرا  مرح فالمقا,دي اكسبير يقولك معنتها يلزم اصلاح الانظمه هذوما ونتصور الاصلاح باش يطرق باش معنتها ينجر عليه انخفاض في مستوى الجرايات يعني اليوم هال الاشكاليات هذوما الي مطروحه في المقابل عنا حلول,15.02400016784668,segment_0000913_segment_913_0,0.967741935483871
labeled_linagora_cs_arabize,لاconvention cاd,م لا كنفينسيون كادر متاع,1.8880000114440918,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000230_06_06_2012_partie6_chunk_230_0,1.0
labeled_linagora_cs_arabize,lat slm stimta  mad t entie,متاعك متاع انت طلعت في السلم الاجتماعي متاع اكال يو مايد يت اونتر قيوميت,3.9519999027252197,0000050_0000076_0000000_50_76_0_0,1.0
labeled_linagora_cs_arabize,ابدنية عظوية ولتعيقم والمدرسة التربوية قامت اجهود في السابق لكن غير كافية وهذي زمنا نذكرهم خاصةنفي الضرف الحالة في تونس الفئات هذ كان ناسنها,بدنية عضوية و الي تعيقهم والمدرسة التربوية قامت الجهود في السابق لكن غير كافية و هاذي يلزمنا نتذكروها خاصة في انو في الظرف الحالي في تونس الفئة هاذيا كان تناسيناها,10.824000358581543,amenyKH_Partie0000009_chunk_0000079_Partie9_chunk_79_0,0.6333333333333333
labeled_linagora_cs_arabize,тотлі барша,تطلب برشا,1.7200000286102295,totleb_barcha_31591_0,1.0
labeled_linagora_cs_arabize,جيت معنها بلاصة بعيدة مش حتا بعيدة بلاصة أخرى معنها ا كان   م,جيتو معناها من بلاصة بعيدة مش حتى بعيدة من بلاصة اخرى معناها ذاي كايندا يوز يو اور سامثينق يو نو لايك,6.935999870300293,0000060_0000100_0000002_60_100_2_0,0.7619047619047619
labeled_linagora_cs_arabize,قتني لقبلك تنحكي مع سايد عل الصحرة وكل شي هوأنو,قبيلة كنت نحكي مع سيد عالصحراء و كل شيء هو انو,3.328000068664551,0000038_0000168_0000000_38_168_0_0,0.9090909090909091
labeled_linagora_cs_arabize,عند منيش عارفا كيفاش السستامت عقرايا ما عندزيح,اند ما ني ش عارفة كيفاش ال سيستام متاع القراية ما عندي حتى,4.223999977111816,Melekher0000010_0000050_0000001_Melekher10_50_1_0,0.8461538461538461
labeled_linagora_cs_arabize,خاطر تفرق بتشتعمل في الدارف بركوتر ماتلقاش واحد فريمو عامل فور في الدار ومالقاش رزلته صعيب,خاطر تفرق بشتعمل في الدار فهمت بار كونتر مفماش واحد فريمون عامل افور في الدار و ما يلقا ش ريزولتا صعيب,6.584000110626221,0000027_0000053_0000001_27_53_1_0,0.6190476190476191
labeled_linagora_cs_arabize,وان باش تضرب واني البرامج لقعدين تعدو فيها فيما يلزم,وين باش تضرب وين البرامج الي قاعدين يتعداوا فيها كيما يلزم,3.5439999103546143,amenyKH_Hkayet_Tounsia_S0000002_Episode_0000028_0000026_0000003_0002018_Partie_0000003_Sync0000125_no_speaker_0000734.0000078_0000738.0000033_Hkayet_Tounsia_S02_Episode_28_26_03_2018_Partie_03_Sync125_no_speaker_734.78_738.33_0,0.5454545454545454
labeled_linagora_cs_arabize,هذي للي نحنا نوفره,هذايا لي احنا نوفروه,1.4079999923706055,0000011_0000028_11_28_0,1.0
labeled_linagora_cs_arabize,сوز هаمبر гر وزز قهاواعаشک بشن هزو,زوز هامبرغر و زوز قهاوي يعيشك باش نهزوهم,3.1040000915527344,TunSwitchTO_0000046_0000021_0000005_0000107_46_21_05_107_0,1.0
labeled_linagora_cs_arabize,نقلكم اعرف ير جل على خضر كان انت يول,نقلكم اعرفوا يور قولز على خاطر كان انت يور قولز,3.568000078201294,0000070_0000017_0000000_70_17_0_0,0.6
labeled_linagora_cs_arabize,اتراوer,اترفار,1.0160000324249268,ar--1316_0.75.wav_1316_0.75_0,1.0
labeled_linagora_cs_arabize,كبيرة من أوروبا ومن إيطاليا بالتحديد باش نكونو معناتها باش نحرصو لحدود الأوروبية وباش نخرتو في السياسات الهجرة ا,كبيرة من اوروبا و من ايطاليا بالتحديد باش نكونوا معنتها باش نحصروا الحدود الاوروبية و باش ننخرطوا فسياسة الهجرة,11.991999626159668,0000050_0000063_0000000_50_63_0_0,0.7368421052631579
labeled_linagora_cs_arabize,ктіп ектіп кетіп,كتب يكتب كاتب,2.312000036239624,kteb_yekteb_kateb_31044_0,1.0
labeled_linagora_cs_arabize,تل و صغير ش هنا نحاول فيل تعنه نثمنو المجهودت ثمنو خاص قيمة المرشي هاا نوفروا معن لشركات ب  لالو,وتنفستي عليهم ماللي هو صغير هو كل شيء احنا نحاولو في الصالون متعنا هذايا نثمنو المجهودات وثمنوا خاصة قيمهدة المارشي هذايا نوفر معنها للشركات اونفيرونمون باهي باش ينفستيو ولا يعملوا بي توا بي,12.64799976348877,segment_0000963_segment_963_0,0.9393939393939394
labeled_linagora_cs_arabize,م,بالله آه هاكي ال كنفرمسيون بور بور آه الترينو متاع الثلاثة لتونس سلام عليكم,4.311999797821045,amenyKH_MIC0000001_mod_0000070_chunk_0000007_MIC00001_mod_70_chunk_7_0,1.0
labeled_linagora_cs_arabize,فيالساديلخرا,في الليسة متاعي فمة,1.1119999885559082,ar--3315_1.25.wav_3315_1.25_0,1.0
labeled_linagora_cs_arabize,ب لاب خرج علي ي نمل نرق مرزاح نصح  نرق,قنلي شبيك ريزولتا قلتلها تي باهي اخرج عليا عاد صايي خنكمل نرقد مريقل نجحت يعطيني الصحة خنرقد على روحي و الله و رجعت رقدت,8.232000350952148,0000027_0000138_0000000_27_138_0_0,1.0
labeled_linagora_cs_arabize,ريف نسمع في تحيل ف باس,تبطيل الدخان متاع ستة شهور و ثمنية شهور عملت تحليل و الحمد نعم معناتها التحليل و سى فا وشافتو لا باس و,8.02400016784668,amenyKH_0000006_0000006_0002012_partie0000004_chunk_0000096_06_06_2012_partie4_chunk_96_0,0.9545454545454546
labeled_linagora_cs_arabize,الكتاب هذا نعديه الكلتونسيحسن الي كتاب يحكيعل,الكتاب هاذا نهديه لكل تونسي حس الي الكتاب يحكي عليه,2.9040000438690186,TunSwitchTO_0000030_0000021_0000051_0000042s_30_21_51_42s_0,0.8
labeled_linagora_cs_arabize,selis,السرفيس,0.671999990940094,ar--1489_1.5.wav_1489_1.5_0,1.0
labeled_linagora_cs_arabize,منشه قهوة وقعد في طاولة فيغة,مشى القهوة و قعد في طاولة فارغة,3.1600000858306885,ar--3107_1.25.wav_3107_1.25_0,0.7142857142857143
labeled_linagora_cs_arabize,وكيف نيs نعمط مصنع,و كيف نياس نهبط من الصمعة,2.1679999828338623,0000021_0000139_21_139_0,1.0
labeled_linagora_cs_arabize,supoش,سطاش,1.128000020980835,ar--1134_0.75.wav_1134_0.75_0,1.0
labeled_linagora_cs_arabize,ي سرم لوش بع مش مع ب,ايه اغسلهم على الاول مش مع بعضهم,2.0480000972747803,TunSwitchTO_0000077_0000009_0000021_lhl_77_09_21_lhl_0,0.7142857142857143
labeled_linagora_cs_arabize,أيدي زريقعدين جيون م شا الله,ال ايديا لي قاعدين يجيوني ما شاء الله,3.3519999980926514,Melekher0000012_0000162_0000000_Melekher12_162_0_0,0.875
labeled_linagora_cs_arabize,صوء الفيلم بش حكينا الحكايا,الفيلم باش يحكيلنا الحكاية سو ان,3.1679999828338623,amenyKH_0000076_0000031_0000001_76_31_1_0,1.0
labeled_linagora_cs_arabize,يعني ما عتبرش روح اللي هو محمي,لان ما يعتبرش روحو الي هو محمي,1.687999963760376,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000044_06_06_2012_partie5_chunk_44_0,0.5714285714285714
labeled_linagora_cs_arabize,م اللاي هذكا زاج ن معنا حيا لد,الي كارونت بورسون مال بلاستيك هذاكة ا يوزاج يونيك معناها حياتو تدوم سانك مينوت بو اتر,6.9039998054504395,0000049_0000152_0000000_49_152_0_0,1.0
labeled_linagora_cs_arabize,لمراق,المراة,0.5680000185966492,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000021_0000017_0000004_0002017_Partie_0000001_Sync0000039_no_speaker_0000311.0000087_0000312.0000043_Hkayet_Tounsia_S01_Episode_21_17_04_2017_Partie_01_Sync039_no_speaker_311.87_312.43_0,1.0
labeled_linagora_cs_arabize,خصار,خسارة,0.6959999799728394,ar--3528_1.wav_3528_1_0,1.0
labeled_linagora_cs_arabize,secter taltà le professionnel du,سيكتور تلقا لي بروفيسيونال دو سيكتور,1.5759999752044678,0000009_sub_audio_chunk_0000002_9_sub_audio_chunk_2_0,1.0
labeled_linagora_cs_arabize,كهوكل واحد لجاكم نوعمل حماية نوعمل,كهو كل واحد يل جيري كوم يل نوع من الحماية معناها نوع مال ايه,4.455999851226807,0000050_0000273_0000001_50_273_1_0,0.9285714285714286
labeled_linagora_cs_arabize,البنة,البنية,0.5199999809265137,ar--1415_1.25.wav_1415_1.25_0,1.0
labeled_linagora_cs_arabize,الفي,الباب,0.7440000176429749,ar--1727_0.75.wav_1727_0.75_0,1.0
labeled_linagora_cs_arabize,لف,الفوق,0.8960000276565552,ar--1118_0.75.wav_1118_0.75_0,1.0
labeled_linagora_cs_arabize,أنه البلاد ما تقعش في مرحلة انتقالية,انو البلاد ما تقعدش في مرحلة انتقالية,2.0239999294281006,amenyKH_0000002_chunk_0000113_002_chunk_113_0,0.2857142857142857
labeled_linagora_cs_arabize,እsot,الصوت,0.7919999957084656,ar--2144_1.wav_2144_1_0,1.0
labeled_linagora_cs_arabize,يسيدك بنسيدك,يا سيدك بن سيدك,1.5920000076293945,youtube_XW2xWgL8x-8_0,1.0
labeled_linagora_cs_arabize,كانو فما تلاثة حلال في صغار عايشين مع أمهم في دار صغيرة,كانو فما تلاثه حلالف صغار عايشين مع امهم في دار صغيرة,4.423999786376953,youtube_XW2xWgL8x-8_1,0.36363636363636365
labeled_linagora_cs_arabize,نهار من نهارات جي الوقت باش لحلالف يخرجوا من دارمهم ويتعلموا يعيشو واحدهم,نهار من النهارات جا الوقت باش الحلالف يخرجو من دار امهم و يتعلمو يعيشو وحدهم,6.728000164031982,youtube_XW2xWgL8x-8_2,0.6
labeled_linagora_cs_arabize,هكيتا,هكاك,0.8080000281333923,youtube_XW2xWgL8x-8_3,1.0
labeled_linagora_cs_arabize,عيت تلهم امهم,عيطتلهم امهم,1.4559999704360962,youtube_XW2xWgL8x-8_4,1.0
labeled_linagora_cs_arabize,وقالت لهم يا ولادي جي الوقت بش تخرجوا للدنيا,و قالتلهم يا ولادي جا الوقت باش تخرجو للدنية,4.248000144958496,youtube_XW2xWgL8x-8_5,0.6666666666666666
labeled_linagora_cs_arabize,مشي وبدا وحياتكم وما تنساوش اللي تعملوه عملوه بقلب ورب راهو اللي يحب الللو يصهر الليل بكلو وهكاك تنجمو تعيش وحياتكم بالقدا,امشيو وابداو حياتكم و متنساوش الي تعملوه اعملوه بقلب و رب راهو الي يحب الللو يسهر الليل بكلو و هكاكة تنجمو تعيشو حياتكم بالقدة,11.552000045776367,youtube_XW2xWgL8x-8_6,0.6666666666666666
labeled_linagora_cs_arabize,زان شوية وفي نفس وقت هجين سلمو الحلالف على أمهم وشدثنيتهم,حزانة شوية و في نفس الوقت هايجين سلمو الحلالف على امهم و شدو ثنيتهم,7.880000114440918,youtube_XW2xWgL8x-8_7,0.6428571428571429
labeled_linagora_cs_arabize,حتى لين القا وطرف أرث ينجمو يبني وفوقو ديارهم,حتى لين لقاو طرف ارض ينجمو يبنيو فوقو ديارهم,6.823999881744385,youtube_XW2xWgL8x-8_8,0.5555555555555556
labeled_linagora_cs_arabize,صغير فيهم حب يبني داربتبن,الصغير فيهم حب يبني دارو بالتبن,4.552000045776367,youtube_XW2xWgL8x-8_9,0.5
labeled_linagora_cs_arabize,مشي فيبالو باشي بنيدارو بزرب,مشى في بالو بش يبني دارو بزربة,3.055999994277954,youtube_XW2xWgL8x-8_10,1.0
labeled_linagora_cs_arabize,وهكيكة يقعدل برشا وقت باش يلعب ياخي حلوف الصغير,و هكاك يقعدلو برشة وقت بش يلعب ياخي الحلوف الصغير,6.25600004196167,youtube_XW2xWgL8x-8_11,0.6
labeled_linagora_cs_arabize,بنا دارو وكملها في نهار واحد وحكاكا عاية لخويت وقاللهم شوفو كمل داري,بنا دارو و كملها في نها رواحد و هكاك عيط لخواتو و قاللهم شوفو شوفوو كملت داري,8.192000389099121,youtube_XW2xWgL8x-8_12,0.7058823529411765
labeled_linagora_cs_arabize,كيف شافخوهم الكبير الدار قالو هه هاذي دار شادا في كحة مثبت الدار هاذي باش تحمينا مزيبا,كيف شاف خوه لكبير الدار قلو اهه هاذي دار شاده في شعرة مثبت الدار هاذي بش تحمينا من الذيب,10.887999534606934,youtube_XW2xWgL8x-8_13,0.5263157894736842
labeled_linagora_cs_arabize,ما نحلوف الصغير كان ما يهموش وقالخو تير تيح يا خويا تو كل شي يكون لاباس,اما الحلوف الصغير كان ما يهمو ش و قال لخوه ارتاح يا خويا طو كل شي يكون لباس,6.751999855041504,youtube_XW2xWgL8x-8_14,0.5555555555555556
labeled_linagora_cs_arabize,باهي بعد مجيني تتشكره هو قالوخولكبير,باهي مبعد ما تجيني ش تتشكا راهو اه قالو خوه لكبير,3.7679998874664307,youtube_XW2xWgL8x-8_15,0.9090909090909091
labeled_linagora_cs_arabize,لحلوف الوسطاني قر بشيبني دارو باللوح,الحلوف الوسطاني قرر بش يبني دارو باللوح,4.111999988555908,youtube_XW2xWgL8x-8_16,0.5714285714285714
labeled_linagora_cs_arabize,مشا لما دعرافشي جر وحب يعمل بيهم كوخ وفي دوب لاثيام كملة الدار وكانت أصح من دار تبن متاع خوه اصغير,مشى لمد اعراف شجر و حب يعمل بيهم كوخ و في دوب تلاثة ايام كملت الدار و كانت اصح من دار التبن متاع خوه الصغير,10.008000373840332,youtube_XW2xWgL8x-8_17,0.64
labeled_linagora_cs_arabize,خول كبير مشاللدار وقلو ياخويا الغالي يعطيك الصحة أما الدار ماهيش لاك الكل,الخو الكبير مشالو لدار و قلو يا خويا الغالي يعطيك الصحه اما الدار ما هي ش لكل الكل,6.783999919891357,youtube_XW2xWgL8x-8_18,0.7777777777777778
labeled_linagora_cs_arabize,مثبت الدار هاذي باش تحمينا مذيب,مثبت الدار هاذي بش تحمينا من الذيب,2.5999999046325684,youtube_XW2xWgL8x-8_19,0.42857142857142855
labeled_linagora_cs_arabize,أما الحلوف الوسطاني قال الخوه رتيح ياخويا لدار لاباس عليها,اما الحلوف الوسطاني قال لخوه ارتاح يا خويا الدار لباس عليها,5.783999919891357,youtube_XW2xWgL8x-8_20,0.6363636363636364
labeled_linagora_cs_arabize,كيف كانو لحلال في الزوز عاملين جو في اديار متاحهم اللي بناوهم كانخوهم الكبير مازال يبني في دارو وغارق في الخدمة للعنكوش على خاطرو قرر باش يبني دارو من الحجر,كيف كانو الحلالف الزوز عاملين جو في الديار متعهم الي بناوهم كان خوهم لكبير مازال يبني في دارو و غارق في الخدمة للعنكوش على خاطرو قرر بش يبني دار من الحجر,13.807999610900879,youtube_XW2xWgL8x-8_21,0.3870967741935484
labeled_linagora_cs_arabize,خواتو مافهموش عليش يصعب فيها على روحو ياخي بشاولو باش يحكيو معاه ياخويا شبيت صعب فيها وهي ساهلة,خواتو مفهموش علاش يصعب فيها على روحو ياخي مشولو بش يحكيو معاه يا خويا شبيك تصعب فيها و هي ساهلة,9.37600040435791,youtube_XW2xWgL8x-8_22,0.5
labeled_linagora_cs_arabize,ك عملت كيفنا ركربحت ورتحت على بكري,كان عملت كيفنا راك ربحت و رتحت على بكري,3.5439999103546143,youtube_XW2xWgL8x-8_23,0.5555555555555556
labeled_linagora_cs_arabize,عمخوهم الكبير تم ليخدم على روحه وماخليش كليم تخويتو يفشلوه,اما خوهم لكبير كمل يخدم على روحو و ما خالاش كلام خواتو يفشلوه,6.624000072479248,youtube_XW2xWgL8x-8_24,0.8461538461538461
