dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,ك بل,الحكم قبل راه,1.4429999589920044,youtube_cKvhYLSksKg_16,1.0
labeled_linagora_raw,شنق وفي الحين آذن باش تتنصب المشق,المشنقه و في الحين اذن باش تنصب المشقه,6.927999973297119,youtube_cKvhYLSksKg_17,0.75
labeled_linagora_raw,دمصرايا وخرج هاكن المسكين ز,قدام السرايا وخرج هاك المسكين يدز في,4.625,youtube_cKvhYLSksKg_18,0.7142857142857143
labeled_linagora_raw,ايبو بعث الأعوال بتاعو لكل حومة لكل نه,ركايب ابعث الاعوان اعكل حومه الكل نهج,6.039999961853027,youtube_cKvhYLSksKg_19,1.1428571428571428
labeled_linagora_raw,لكل زانقيبحثو ثماشي واحد قتر المرق,الكل زنقه يبحثوا ثم شيء واحد قتل المراه,3.1679999828338623,youtube_cKvhYLSksKg_20,0.875
labeled_linagora_raw,ا من جاب الخبر ولا ودعمرت,لا من جابله الاخبر ولا ودع مرته,4.72599983215332,youtube_cKvhYLSksKg_21,0.7142857142857143
labeled_linagora_raw,ولادو بلاته ود هريرة أن الركب,واولاده وبناته ودع هريره ان الركب,4.185999870300293,youtube_cKvhYLSksKg_22,0.8333333333333334
labeled_linagora_raw,تحله أبكاوعلي غرده صل على سطاة ازنازة,مرتحل ابكا و عليه غرد صلى على البي نازه,4.927000045776367,youtube_cKvhYLSksKg_23,0.8888888888888888
labeled_linagora_raw,في الوقت المعين مشاءلالصراياة خطوة القدام,و في الوقت المعين مش للسرايا خطوه القدّام,3.5250000953674316,youtube_cKvhYLSksKg_24,0.625
labeled_linagora_raw,ش تالي الشاور عليه دخلوهاق,وعشره التالي شاوروا عليه دخلوها قال يا,4.506999969482422,youtube_cKvhYLSksKg_25,0.8571428571428571
labeled_linagora_raw,مرقة شيء,سيد ما لقيت شيء قال,1.1619999408721924,youtube_cKvhYLSksKg_26,0.8
labeled_linagora_raw,رو وهازوه شطا,دوروه و و هزوه الشطار لل,4.265999794006348,youtube_cKvhYLSksKg_27,1.0
labeled_linagora_raw,مشنق وحضبة وناس دايرين ورماود الخرط,المشنقه وحظه وناس دايرين ورما الخرطه في,6.627999782562256,youtube_cKvhYLSksKg_28,0.7142857142857143
labeled_linagora_raw,بتو وإذا بيه واحد تقدم قال ما تقتلهر,رقبته واذا به واحد تقدم قال ما تقتلوه,4.943999767303467,youtube_cKvhYLSksKg_29,0.5
labeled_linagora_raw,هما مزالو باهتين هكايا وشاياي,المراه ه مازالوا باهتين هكة وشايب جاي,7.068999767303467,youtube_cKvhYLSksKg_30,0.8571428571428571
labeled_linagora_raw,رقار يكذب يكذب,يجري قال يكذب يكذب أنا إلي,1.8830000162124634,youtube_cKvhYLSksKg_31,0.6666666666666666
labeled_linagora_raw,ذا الني قتلتها,أنا إلي قتلت,0.6809999942779541,youtube_cKvhYLSksKg_32,1.0
labeled_linagora_raw,تها الو زير اللي مكلفو,قتلتها الوزير إلي مكلف,4.304999828338623,youtube_cKvhYLSksKg_33,1.25
labeled_linagora_raw,ملك بش يحظر على شان قانهاك رجل هذاك ق,الملك باش يحضر شنق الراجل هذاكة قال شنوا,6.4070000648498535,youtube_cKvhYLSksKg_34,1.125
labeled_linagora_raw,ملك قال أشنق الوالي وهذا قال,الملك قال اشنق الوالي و هذا قال أنا إلي,3.8459999561309814,youtube_cKvhYLSksKg_35,0.6666666666666666
labeled_linagora_raw,وها شيقلا,قتلت المراه وه الشيب قال لا أنا إلي,2.484999895095825,youtube_cKvhYLSksKg_36,1.0
labeled_linagora_raw,ت أنا نزلك في هذ,قتلتها أنا زله كيف هذ ما,1.9830000400543213,youtube_cKvhYLSksKg_37,0.6666666666666666
labeled_linagora_raw,تعش نهزم الكل دعوة ملازمة لملك,فهمتهاش ان هزهم الكل دعوه متلازمه للملك,4.863999843597412,youtube_cKvhYLSksKg_38,0.8571428571428571
labeled_linagora_raw,هو يدب رسو معاهم ويقلي يعطيني الخبر,وهو يدبر راسه معهم ويقوللي يعطيني الخبر,3.8239998817443848,youtube_cKvhYLSksKg_39,0.7142857142857143
labeled_linagora_raw,فاش كونو منهم,كيفاش شكون و منهم إلي نهز,1.4019999504089355,youtube_cKvhYLSksKg_40,0.8333333333333334
labeled_linagora_raw,هاز الجمع لكل الملك,المشقه وهز الجماعه الكل الملك شنوا قاله,6.0289998054504395,youtube_cKvhYLSksKg_41,0.8571428571428571
labeled_linagora_raw,أن الي تار امر قام الشي,سيد أنا إلي قتلت المراه قام الشايب قال,4.668000221252441,youtube_cKvhYLSksKg_42,0.875
labeled_linagora_raw,ذا قام لخر قالو هذكمرتي,أنا قام الاخر قالوا هذاكة مرتي أنا إلي,5.48799991607666,youtube_cKvhYLSksKg_45,0.875
labeled_linagora_raw,الشاي بقال لا بنت وانقل,قتلتها الشيب قال لا بنتي و أنا إلي,5.507999897003174,youtube_cKvhYLSksKg_46,0.875
labeled_linagora_raw,الاقال سعة الوالي,قتلتها الاذاعه التونسية الوالي خرج,4.406000137329102,youtube_cKvhYLSksKg_47,0.8
labeled_linagora_raw,خ س لخر  زي,من اي آخر على نفسك انت لاخر سيب يجري ما,4.567999839782715,youtube_cKvhYLSksKg_48,1.0
labeled_linagora_raw,,رجعه الا ما,0.7009999752044678,youtube_cKvhYLSksKg_49,1.0
labeled_linagora_raw,وقال هزو الشي بحطه في تخر,بداره وقال هزوا الشايب حطو في بيت اخرى,4.960000038146973,youtube_cKvhYLSksKg_50,0.75
labeled_linagora_raw,ن حتنعيتر وجانتي احكيلي,يستنى حتى نعيط له وج انت احكي لي كيفاش,4.007999897003174,youtube_cKvhYLSksKg_51,1.0
labeled_linagora_raw,قال يسيدي هذي بنتعمي وتزوج,مرتك قالوا يا سيد هذي بنت عمي وتزوجت,5.747000217437744,youtube_cKvhYLSksKg_52,0.875
labeled_linagora_raw,وعندي منها ت ولاد ونحبها حب,بها وعندي منها ثلاثة اولاد ونحبها حب,4.046000003814697,youtube_cKvhYLSksKg_53,0.42857142857142855
labeled_linagora_raw,د قد الربي,شديد قدر ربي,2.7279999256134033,youtube_cKvhYLSksKg_55,1.0
labeled_linagora_raw,وطالت ب,مرضت وطالت بها,2.9049999713897705,youtube_cKvhYLSksKg_56,0.6666666666666666
labeled_linagora_raw,ض وانا لا خليت لا طب لكتاب ل,المرضى و أنا لا خليت لا طبه لا كتابه لا,4.526000022888184,youtube_cKvhYLSksKg_57,0.7
labeled_linagora_raw,زامة أي بعد مدة بد تتعافا لكن نهار,عزامه اي بعد مده بدات عافى لكن نهار,5.288000106811523,youtube_cKvhYLSksKg_58,0.625
labeled_linagora_raw,تهات عليه,اشتهت عليه,0.8009999990463257,youtube_cKvhYLSksKg_59,0.5
labeled_linagora_raw,فاح تفاح من غير فصلمني نجيبو,تفاح تفاح من غير فصل منين نجيبه,4.3979997634887695,youtube_cKvhYLSksKg_60,0.5714285714285714
labeled_linagora_raw,وإذا كان ما نجيب لهاش نخافت نكسل,أنا واذا كان ما نجيبلها نخاف تنكس,4.109000205993652,youtube_cKvhYLSksKg_61,0.8571428571428571
labeled_linagora_raw,اخرجتمن البلاد وبديت مسافر من بر البر,لي خرجت من البلاد وبديت مسافر من بر لبر,4.8668999671936035,youtube_cKvhYLSksKg_62,0.4444444444444444
labeled_linagora_raw,ت لقيط بلاد من البلدان في سوق,حتى لقيت بلاد من البلدان في سوق من,2.944999933242798,youtube_cKvhYLSksKg_63,0.375
labeled_linagora_raw,سواق واحد من جمة نغدل ليلناص بها,الاسواق واحد من جمله الغلل إلي ناصب بها,2.864000082015991,youtube_cKvhYLSksKg_64,0.625
labeled_linagora_raw,ما كان بحملي إلا اتفاح دينار,تفاحات ما كان بحملي الا التفاحه بدينار,4.584000110626221,youtube_cKvhYLSksKg_66,0.5714285714285714
labeled_linagora_raw,خر غلم,على خاطر غله من غير,1.1019999980926514,youtube_cKvhYLSksKg_67,1.0
labeled_linagora_raw,اخذيتهم وركب تضورت على اثنيت يجبتهم,فصل اخذتهم وركبت دورت على ثنيتي جبتهم,5.646999835968018,youtube_cKvhYLSksKg_68,0.8571428571428571
labeled_linagora_raw,فرحان وفرحك بهم,لها فرحان وفرحت بهم,2.4030001163482666,youtube_cKvhYLSksKg_69,0.5
labeled_linagora_raw,لكن من الغدوي كانقعت في الحنوت ونشوف,هيا لكن من غدو أنا قعد في الحانوت ونشوف,5.9679999351501465,youtube_cKvhYLSksKg_70,0.5555555555555556
labeled_linagora_raw,فهالوصيف متعدي وفييدو تفايلعب,فيها له صيف متعدي و في يده تفاحه يلعب,3.496999979019165,youtube_cKvhYLSksKg_71,0.8888888888888888
labeled_linagora_raw,ينطف فيها من يد,بيها يلقف فيها من يد,3.005000114440918,youtube_cKvhYLSksKg_72,0.4
labeled_linagora_raw,اعقلتها وحدة من هاك ثلاث تفرحاتج,ليد عقلت واحده من هك ثلاثة تفاحات إلي,4.88700008392334,youtube_cKvhYLSksKg_73,0.875
labeled_linagora_raw,م عيل,جبتهم من المراه عيطه,1.9199999570846558,youtube_cKvhYLSksKg_74,1.0
labeled_linagora_raw,تبيح تفاحا خاللعجاي مكل مزال,قلت له تبيعها تفاحه قالي عجايبي مازال هو,6.269000053405762,youtube_cKvhYLSksKg_75,1.0
labeled_linagora_raw,كاري,التذكار,0.652999997138977,youtube_cKvhYLSksKg_76,1.0
labeled_linagora_raw,عجاي ش فكاري  ل,يتباع عجايب تذكار يا ود قلت له منين جاتك,5.10699987411499,youtube_cKvhYLSksKg_77,1.0
labeled_linagora_raw,بالنفس  كن يحبشيقول منق,عمل نفس ما يحبش يقول منها,1.9630000591278076,youtube_cKvhYLSksKg_78,1.0
labeled_linagora_raw,ل عندي مرا نعرفها,قال عندي مراه نعرفها مره,3.88700008392334,youtube_cKvhYLSksKg_79,0.6
labeled_linagora_raw,ت وطلبة اتفاح من غير فسل,مرضت وطلبت التفاح من غير فصل على,3.6649999618530273,youtube_cKvhYLSksKg_81,0.7142857142857143
labeled_linagora_raw,لها ومشا صافر في البرور وهاو البارح رو,راجلها ومشا ص في البرور وهاو البارح روح,4.506999969482422,youtube_cKvhYLSksKg_82,0.375
labeled_linagora_raw,غيبة وجبلتات الفاحات,من الغيبه وجاب لها ثلاثة تفاحات اعطتني,3.0250000953674316,youtube_cKvhYLSksKg_83,1.0
labeled_linagora_raw,,كعبه منهم,0.5410000085830688,youtube_cKvhYLSksKg_84,1.0
labeled_linagora_raw,قال طلاع دم,الكذ قال طلع دم من,3.73799991607666,youtube_cKvhYLSksKg_85,0.6
labeled_linagora_raw,ص يبدأ آنا عندي فيها أمان ومانح,راسي يبدا أنا عندي فيها امان وما نحلف,5.9679999351501465,youtube_cKvhYLSksKg_86,0.75
labeled_linagora_raw,براسها وندخل لنبوس يدها والخرج نبوس س,الا براسها وندخل نبوس يدها ونخرج نبوس,3.50600004196167,youtube_cKvhYLSksKg_87,0.5714285714285714
labeled_linagora_raw,وهي عندها نصيف هداية زايد,و هيا عندها ها الوصيف هذايا زايد انسا,5.705999851226807,youtube_cKvhYLSksKg_89,0.75
labeled_linagora_raw,نش قال سكرت الحنوت مشيت اله,مامنش قال سكرت الحانوت وميت لها لقيتها,5.706999778747559,youtube_cKvhYLSksKg_90,0.7142857142857143
labeled_linagora_raw,عد وفوق الخزانة محطوطين زوت فاحات,قاعده وفوق الخزانه محطوطين زوز تفاحات مش,6.10699987411499,youtube_cKvhYLSksKg_91,0.7142857142857143
labeled_linagora_raw,ذا قلت لهتفح الأخرى ني قتنعرفش,ثلاثة قلتلها تفاحه الاخرى ويني ق ماعرفش,4.495999813079834,youtube_cKvhYLSksKg_92,1.0
labeled_linagora_raw,كفاج كليتها قطيلة,قلتلها كيفاش كليتها قالت لا,2.640000104904175,youtube_cKvhYLSksKg_93,0.8
labeled_linagora_raw,منش  ش هذ قل ل الديا,ماعرفش من مشات قرف هز قال ظلامه الدنيا,5.427000045776367,youtube_cKvhYLSksKg_94,1.0
labeled_linagora_raw,ن عملت لها ها كبيت ديدزيتها,بين عيني عملتلها هك بدي دزيتها واذا به,3.7249999046325684,youtube_cKvhYLSksKg_95,1.0
labeled_linagora_raw,م طاحت مافيعينها بلا قلت ماتت,المراه طاحت ما في عينها بلا قلت ماتت وشن,4.867000102996826,youtube_cKvhYLSksKg_96,0.5555555555555556
labeled_linagora_raw,العمن اللي عملتها,ها العمله إلي عملتها هذي,1.5420000553131104,youtube_cKvhYLSksKg_97,0.8
labeled_linagora_raw,أنا هكايا وعمي دخل بوها شنو هذا قتل,روح أنا هكة وعمي دخل بها شنوا هذا قلت له,7.769000053405762,youtube_cKvhYLSksKg_98,0.6
labeled_linagora_raw,نزرة وفيها فيها,الناز فيها وفيها قال,2.5439999103546143,youtube_cKvhYLSksKg_99,0.75
labeled_linagora_raw,بداي دور في الضار حتى لقاص الوق,في بدا يدور في الدار حتى القى صندوق فرغ,5.567999839782715,youtube_cKvhYLSksKg_100,0.7777777777777778
labeled_linagora_raw,بش اللي فيه وحط فيه بنتو وقاللي قعد,مدبش إلي فيه وحط فيه بنته وقاللي اقعد,4.60699987411499,youtube_cKvhYLSksKg_101,0.5
labeled_linagora_raw,على نفس كوني هذي ناز,انت على نفسك هوني هذي ناز تهمني,2.444000005722046,youtube_cKvhYLSksKg_102,0.5714285714285714
labeled_linagora_raw,خرج هاك الصندوق حطه على بغلته ومشاء من عشل,وخرج هك الصندوق حطه على بغلته ومشا من عش,3.947000026702881,youtube_cKvhYLSksKg_104,0.4444444444444444
labeled_linagora_raw,قال حطوف بتخرى جبو للشيء,بيه قال حطوه في بيت اخرى جيبي الشايب جاب,5.828000068664551,youtube_cKvhYLSksKg_106,0.8888888888888888
labeled_linagora_raw,قالو تهاو ولدخوك قال اللي هو,الشايب قالها ولد اخوك قال إلي هو إلي,4.440000057220459,youtube_cKvhYLSksKg_107,0.75
labeled_linagora_raw,قالو ا,قتل بنتك مش انت قالوا لا يا سيد يكذب,2.9000000953674316,youtube_cKvhYLSksKg_108,1.0
labeled_linagora_raw,وشبين بينها,عليك ش بينه وبينها هوش,3.0840001106262207,youtube_cKvhYLSksKg_109,1.0
labeled_linagora_raw,آما أحكالي اشعملت وانا هو,يقتلها أما احكي اش عملت و أنا هو,7.567999839782715,youtube_cKvhYLSksKg_110,0.875
labeled_linagora_raw,على خاطر هدايا عاف,قلتها على خاطر هذا عارف أنا مش الذاكره,4.765999794006348,youtube_cKvhYLSksKg_111,0.75
labeled_linagora_raw,انا اللي قتالتها وهزيتها على البغلج,الحيه أنا إلي قتلتها وهزيت على البغله,3.0450000762939453,youtube_cKvhYLSksKg_112,0.8571428571428571
labeled_linagora_raw,سندوق ومشي ترميت سندوق ف,في صندوق ومشيت رميت الصندوق في,2.243000030517578,youtube_cKvhYLSksKg_113,1.0
labeled_linagora_raw,هما هكاية والوالجاي ومعاه ليت قال,الوا هما هكة و الوالي جاي وم ولد قال يا,6.789000034332275,youtube_cKvhYLSksKg_114,0.8
labeled_linagora_raw,ذي راهي الناس ل زنساخر,سيد راهي النازله زخر,2.128000020980835,youtube_cKvhYLSksKg_115,1.0
labeled_linagora_raw,لك أنا ما تلعتش داكزة في لول ما هاوجبت,وينك أنا ماطلعتش الز فيلول أما ها جبتلك,7.159999847412109,youtube_cKvhYLSksKg_116,1.0
labeled_linagora_raw,فصيل جديدة,تفاصيل جديده,1.0880000591278076,youtube_cKvhYLSksKg_117,1.0
labeled_linagora_raw,جلج احك سيدك هذاي هذايا ياسيد,اي يا ول احكي لسيدك هذا يا هذا يا سيد,5.6479997634887695,youtube_cKvhYLSksKg_118,1.0
labeled_linagora_raw,ا,ولدك الراجل إلي قل,0.9599999785423279,youtube_cKvhYLSksKg_119,1.0
labeled_linagora_raw,قال أمي راقدا ونا عجبوني هاكتفاحات,يحكي قال امي راقده و أنا عجبوني التفاحات,4.7870001792907715,youtube_cKvhYLSksKg_121,0.75
labeled_linagora_raw,اللي بحذاها اللي جمهم البابل,إلي إلي ب حذاها إلي جابهم البابا,3.2850000858306885,youtube_cKvhYLSksKg_122,1.0
labeled_linagora_raw,ارح هزيت منهم وحيتة بشتلعب بها,البارح هزيت منهم وحيده باش تلعب بها,3.1679999828338623,youtube_cKvhYLSksKg_123,0.5714285714285714
labeled_linagora_raw,رها الولايات في الحومة وإذا بهصيف,ونوريه الاولاد في الحومه واذا بصيف متعدي,4.0879998207092285,youtube_cKvhYLSksKg_124,0.8571428571428571
labeled_linagora_raw,منين هذه قتلو امي مريضة وباباسا,قالي منين هذ قلت له امي مريضه وبابا سافر,3.944999933242798,youtube_cKvhYLSksKg_125,0.7777777777777778
labeled_linagora_raw,بر البر بعيت زابلتسكعبات البر,البر البر بعيد جابلها ثلاثة كعبات البارح,2.8239998817443848,youtube_cKvhYLSksKg_126,0.8571428571428571
labeled_linagora_raw,ذلك وحدة منهم وإذا به قلك فك هلي,هذاكة واحده منهم واذا به قاللك فك هالي,3.1459999084472656,youtube_cKvhYLSksKg_127,0.625
labeled_linagora_raw,قال ج,وهرب قال جيبوا,3.7060000896453857,youtube_cKvhYLSksKg_128,0.6666666666666666
labeled_linagora_raw,,الشايب وجيبوا رجل,3.286099910736084,youtube_cKvhYLSksKg_129,1.0
labeled_linagora_raw,صيف وين واس لولي قالهه واسدي,وصيف وين يا سي الوالي قال هاهو يا سيد,3.6050000190734863,youtube_cKvhYLSksKg_130,0.8888888888888888
labeled_linagora_raw,تقرف سلسل يستمن جبته,بيت اخرى في سلسله يستنى جبته قال,2.5840001106262207,youtube_cKvhYLSksKg_132,0.8571428571428571
labeled_linagora_raw,اشني صبتهاتفاح ولي,جيبوه اشن سبت ها التفاحه يا ولدي,7.854000091552734,youtube_cKvhYLSksKg_133,1.0
labeled_linagora_raw,تهلك قالو ل أما القتها عندها للي اهدي,بالحق متك قالوا لا أما لقيتها عندلي يلعب,4.645999908447266,youtube_cKvhYLSksKg_134,1.0
labeled_linagora_raw,واللي قلت لها الرل قالكذبت عليه,فكت و إلي قلت ل الراجل قال كذبت عليه يا,5.047999858856201,youtube_cKvhYLSksKg_136,0.8
labeled_linagora_raw,بيت نتفخر وعام انفسي,حبيت نفخر وعامل نفسي,3.5260000228881836,youtube_cKvhYLSksKg_137,1.0
labeled_linagora_raw,هوما هكايا واحد من حجاب تخليز,رجل هما هكة و واحد من الحجاب دخل يج قال,4.98799991607666,youtube_cKvhYLSksKg_139,0.8
labeled_linagora_raw,اطبي بمتاع الصرايا كيف شافها قال هذ م,دي الطبيب متاع السرايه كيف شافها قال هذ مش,4.5980000495910645,youtube_cKvhYLSksKg_142,0.5555555555555556
labeled_linagora_raw,امادايخ والدوخ ساعات الدوم,ميته أما دايخه والدوخه ساعات تدوم حتى,4.927999973297119,youtube_cKvhYLSksKg_143,0.8571428571428571
labeled_linagora_raw,وم عفششن اللجابشم هو,اكثر وما نعرفش شنوا إلي جاب شم مولها,4.473999977111816,youtube_cKvhYLSksKg_145,1.0
labeled_linagora_raw,عدست وحلت اينيها وقالت ياحي من احياني,عطست وحلت عينيها وقالت ياحي من حيان يقتل,3.808000087738037,youtube_cKvhYLSksKg_146,0.5
labeled_linagora_raw,ن هيا قال أخج عليكم,قلني قال اخرج عل,2.565000057220459,youtube_cKvhYLSksKg_148,1.0
labeled_linagora_raw,وهاكن راج لي عنق في مرت ويقل س,كل وهاك الراجل يعنق في مرته ويقولها,5.9679999351501465,youtube_cKvhYLSksKg_149,1.0
labeled_linagora_raw,محني اللي نويد فيك النقص والشاي بمر,سامحني إلي نويت فيك النقص و الشايب مره,3.489000082015991,youtube_cKvhYLSksKg_150,0.75
labeled_linagora_raw,ك يومرة يرحك بنته وحيدته وهاكل,يبكي ومره يضحك بنته وحيدته وهاك الد,3.686000108718872,youtube_cKvhYLSksKg_151,0.7142857142857143
labeled_linagora_raw,تعلق بذااليم,متعلق بهذا الوم,1.062000036239624,youtube_cKvhYLSksKg_152,1.0
labeled_linagora_raw,قالو احمد ربي,ووصيف قالوا احمد ربي إلي إلي طلعت,5.127999782562256,youtube_cKvhYLSksKg_154,0.7142857142857143
labeled_linagora_raw,ر داخ مش ميت ولاراه توراس,المراه دايخه مش ميته ولا راه توا راسك,3.2049999237060547,youtube_cKvhYLSksKg_155,0.875
labeled_linagora_raw,وعدي العب ثقيك أي أخج عليه,لبعد يلعب ب سقيك اي اخرج عل وخطاك من,4.4070000648498535,youtube_cKvhYLSksKg_156,1.0
labeled_linagora_raw,كذب الكذب راه سلطا,الكذب الكذب راه سلطان,1.9730000495910645,youtube_cKvhYLSksKg_157,0.5
labeled_linagora_raw,الجن,الجريدة,0.6639999747276306,ar--1544_1.25.wav_1544_1.25_0,1.0
labeled_linagora_raw,إنحفلة,الحفلة,0.5920000076293945,ar--2119_1.5.wav_2119_1.5_0,1.0
labeled_linagora_raw,一个,الكرمب,0.5600000023841858,ar--1652_1.5.wav_1652_1.5_0,1.0
labeled_linagora_raw,نحطو  اذك علي ه,و نحطوه donc هذاكة علاه أهم,2.944000005722046,0000053_0000063_0000003_53_63_3_0,1.0
labeled_linagora_raw,هذيا معتها الونظة التاريخية نقولواليوم,هاذيا معنتها الومضة التاريخية نقولوا ليوما كيفاه,5.664000034332275,0000050_0000033_0000003_50_33_3_0,0.8571428571428571
labeled_linagora_raw,أهم حاجة لسكان وباش نتعدول البون الاخر اللي,لخر إلي point و باش نتعداو لل skin أهم حاجة لل,3.8480000495910645,0000075_0000031_0000001_75_31_1_0,1.0
labeled_linagora_raw,أناليز بالتحديد الي قريحت الجاب رزوب,analyse بالتحديد لا قاري حتى algèbre الزوز,3.0799999237060547,0000027_0000250_0000001_27_250_1_0,0.8571428571428571
labeled_linagora_raw,مالا,ايه ملا,1.0640000104904175,TunSwitchTO_0000172_0000022_0000048_gzc_172_22_48_gzc_0,1.0
labeled_linagora_raw,يشوف منا ومنا,يشوف من و من,1.9279999732971191,ar--1328_0.75.wav_1328_0.75_0,0.75
labeled_linagora_raw,ساعة يعزف دخات على ناي البيانو,ساعات يعزف ولد خالتو على الناي و البيانو,3.0399999618530273,ar--3627_1.25.wav_3627_1.25_0,0.625
labeled_linagora_raw,السا,السفر,0.527999997138977,ar--2055_1.25.wav_2055_1.25_0,1.0
labeled_linagora_raw,فمشكون يقول حتى فما أحزاب,ثمة شكون يقول حتى ثمة احزاب,1.7200000286102295,amenyKH_0000002_chunk_0000027_002_chunk_27_0,0.6666666666666666
labeled_linagora_raw,ياكاه بشينا خذينا السريات الكل مشينا بشي طبا,أكاهو مشينا خذينا السيريات الكل مشيت bon,3.5360000133514404,0000027_0000060_0000001_27_60_1_0,0.8571428571428571
labeled_linagora_raw,به إذا نحكيكم على عمت الباك للي بيما نسل كل تقلك عامة,باهي إيجا نحكيلكم على عامت ال bac إلي ديما الناس الكل تقلك عام,3.9200000762939453,0000070_0000011_0000001_70_11_1_0,0.8461538461538461
labeled_linagora_raw,لا نحبها متوسطة ومفوحة برشا وبالموتارد,لا نحبها متوسطة و مفوحة برشا و بالموتارد,3.440000057220459,ar--3436_1.wav_3436_1_0,0.5
labeled_linagora_raw,مازالو فما بلايس للجولة متع نهر لخميث,مازالو فمة بلايص للجولة متاع نهار الخميس,2.7679998874664307,TunSwitchTO_0000095_0000015_0000006_0000009e0000001_95_15_06_9e1_0,0.7142857142857143
labeled_linagora_raw,لحاجة سعيبة في الدنيا أند mاجin جوون,الحاجات الصعيبة في الدنيا and imagine going,4.335999965667725,0000071_0000082_0000000_71_82_0_0,0.7142857142857143
labeled_linagora_raw,منجبش عديك مناتها كل صراحة نا بعنا فن حتى ب تح مع واحد مفهمك تى شنو تحي تول فا,ما نكذبش عليك معناتها بكل صراحة دخلنا بعضنا فهمتني حتى باش تحكي مع واحد ما يفهمكش حتى شنوا تحكي يولي تتفاداه خير فهمتني,11.503999710083008,amenyKH_MOSAIQUEFM_FORUM_8102012_partie0000002_chunk_0000060_MOSAIQUEFM_FORUM_08102012_partie2_chunk_60_0,0.8260869565217391
labeled_linagora_raw,لفيب متاحة فيها برشا الالج فيها برشا ادنتر,ل vibe متاعها فيها برشا challenge فيها برشا adventures,5.808000087738037,Melekher0000012_0000157_0000001_Melekher12_157_1_0,0.5555555555555556
labeled_linagora_raw,الكوفيد والبنديمي تسجلت م مرات أكثر حالاة عمف,فال covid و ال pandémie تسجلت خمسة مرات أكثر حالات عنف,3.7920000553131104,0000052_0000080_0000000_52_80_0_0,0.7272727272727273
labeled_linagora_raw,عندثق لاف القضاء ولا في الحاكم عاودت سكرت على روح الدار المدة لايام كاملين وتعداهلاأياماتعذوكم في التخطيطات والتخمان كانت فاطمة مغرمة برشا بفلم الكسيون والانتقام والقضايا وكانت في نفس الوقت كي برشا في قرياتها,عندها ثقه لا في القضاء ولا في الحاكم عاودت سكرت على روح الدار لمده ثلاثة ايام كاملين وتعدا ثلاثة ايامات هذوك في التخطيطات و التخمام كانت فاطمه مغرومه برشا بالأفلام لاكسيون والانتقام و القضايا وكانت في نفس الوقت ذكيا برشا في قرايتها و في,13.97599983215332,segment_0000719_segment_719_0,0.5227272727272727
labeled_linagora_raw,شوف وي لولاد أني في ميدان السياحة وهو باش نفسللكم برشا حوايت,شوفو يا لولاد آني في ميدان السياحة و هو باش نفسرلكم برشا حوايج,4.056000232696533,TunSwitchTO_0000032_0000023_0000007_v0000063_32_23_07_v63_0,0.5384615384615384
labeled_linagora_raw,تربع تنويها فيالقع,قعدت و تربعت أنا وياها في القاعة,1.5520000457763672,0000022_0000147_22_147_0,1.0
labeled_linagora_raw,الفlوس,الفلوس,0.7200000286102295,ar--1357_1.wav_1357_1_0,1.0
labeled_linagora_raw,الموt,المواطن,1.1039999723434448,ar--1436_0.75.wav_1436_0.75_0,1.0
labeled_linagora_raw,كل شي يعرفوها علي,كل شيء يعرفوه على,1.1119999885559082,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000004_0000019_0000012_0002016_Partie_0000002_Sync0000072_no_speaker_0000623.0000010_0000624.0000025_Hkayet_Tounsia_S01_Episode_04_19_12_2016_Partie_02_Sync072_no_speaker_623.10_624.25_0,0.75
labeled_linagora_raw,هك ولا هكة,هكة ولا هكة,1.1519999504089355,ar--2406_1.wav_2406_1_0,0.3333333333333333
labeled_linagora_raw,يوف وشي هذا بحد ذاتو كان مخيف كنت حس وكأن الهدوء مع قبل العاصفة وكنت نصنى في حاجة بتسير واثر كيف مهم بعد الهدوء هذاك كل حاجة كانت في البيت ولا تتحرك وحدها كل مرة تي كتاب م لبي,يخوف و الشيء هذا بحد ذاته كان مخيف كنت حاس وكانه الهدوء ما قبل العاصفه وكنت نستنى في حاجه باش تصير وافكتيف مون بعد الهدوء هذاكة كل حاجه كانت في البيت ولات تتحرك وحدها كل مره يطيح كتاب من البيرو,12.711999893188477,segment_0000649_segment_649_0,0.525
labeled_linagora_raw,neep,نائب,1.2799999713897705,na2eb_7983_0,1.0
labeled_linagora_raw,يحوانتنا ومحلاتنا معبية مسقفل القاء,تي حوانتنا و محلاتنا معبية من السقف للقاع,3.128000020980835,0000019_0000168_19_168_0,0.875
labeled_linagora_raw,一ضي,يضيع,0.527999997138977,ar--1323_1.25.wav_1323_1.25_0,1.0
labeled_linagora_raw,لكن اليوم لقورحنا ل لقورنا مقدم ناش موصل ناش للهدف الحاجة اي زن بدل نا نغير باشنغير المدلد مف اك ستراتيجي,لكن اليوم نلقاو رواحنا bloqué نلقاو رواحنا ماقدمناش ما وصلناش للهدف الحاجة لي يلزمني نبدل أنا شنوا شنغير باش نغير ال model économique ال model économique فيه des axes stratégique,11.968000411987305,0000007_0000059_7_59_0,0.8333333333333334
