dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube,تقعد فك موضوعي تاانفيقبيهالوشكاعجع هي  لخر ف نفس الم,15.0,bjRIzAO-3Ac_74,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1110.0,1125.0
unlabeled_youtube,ج قوي عيف متوس و قعد جا قدامك عالكرس كمري لكالم قعد ولا ج ولايحك ولك سب ولا يعمل جمسمنين,15.0,bjRIzAO-3Ac_75,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1125.0,1140.0
unlabeled_youtube,فه هذك دجا حنا تقدر ما شي خبر ا تخلي تعرفر عند ع قوي متوسط ولاضعيف  ك نمن,15.0,bjRIzAO-3Ac_76,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1140.0,1155.0
unlabeled_youtube,بين انكم تخفو الألم بين نكم ماتخليوش لمريض اتيح في اادمان على الحراب  ن لج موضوع حسا,15.0,bjRIzAO-3Ac_77,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1155.0,1170.0
unlabeled_youtube,متاناد لجي هش متع ادمان الي الاستعمال متاهم هو لللام ما عملوش ادمان ا كان طبيب يعرف فا يستعملهم ما عملوش ادمان,14.984000205993652,bjRIzAO-3Ac_78,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1170.0,1185.0
unlabeled_youtube,نيعملو ادمان يعملو ادمان عند الناس اللي تستعملها وهي معدهاش آلام فمتي خاطر فما أنواعفما أنواع متا حرابش اللي تعمل ادمان ولي الا غالبيلزمني نقولها الصيداليات,14.944000244140625,bjRIzAO-3Ac_79,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1185.0,1200.0
unlabeled_youtube,يع فيها منغير ردن ولا مر حف الدمان نا ن سعاد نعش من ق  لا سم مك خذ با كامن نع ت,14.960000038146973,bjRIzAO-3Ac_80,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1200.0,1215.0
unlabeled_youtube,ه ت ل ر كل وم م لام سم  ع,15.0,bjRIzAO-3Ac_81,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1215.0,1230.0
unlabeled_youtube,ا     تدي قوى   ل الل ا ه,15.0,bjRIzAO-3Ac_82,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1230.0,1245.0
unlabeled_youtube,كان بالوف الطبير ف وفما دوي جدد لدلا تت وبش ندخلوفي الا الهم بخ بالين وابا ي الل يعملو دمان ف ذاامعيهمش طبيب,15.0,bjRIzAO-3Ac_83,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1245.0,1260.0
unlabeled_youtube,اطبيب الالم دور مهم جدا فيان يعتي دواء الليم عملش ادمان للمري ناحيلو لوجيها فقط ما يعملش ادمان مادام هو يستعمل في الغاية معينة للالام اي,15.0,bjRIzAO-3Ac_84,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1260.0,1275.0
unlabeled_youtube,ابالنسبة اللي علاج الالم في تونس معناكف اشتر مستقبلو الامكانيات وزاد اليوم بالنسب للأطبا شنو الاشكاليات رب,14.984000205993652,bjRIzAO-3Ac_85,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1275.0,1290.0
unlabeled_youtube,ا في علق بالمؤساف فالرا   لا  ع معاها  نش,15.0,bjRIzAO-3Ac_86,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1290.0,1305.0
unlabeled_youtube,نمامثلا وقت اللي فما نقص في الأدوية هزيت روحي مشيت قبلت مدير سيدلية المركزية ومشيتقبلت سيد وزير صح ولا مشيتلوفنا,14.616000175476074,bjRIzAO-3Ac_87,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1305.0,1320.0
unlabeled_youtube,لمتمر ا ل ق م نق  في د معي ج  الحاج ان ن فجر كا,15.0,bjRIzAO-3Ac_88,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1320.0,1335.0
unlabeled_youtube,فرنسا مشمش معناه فرنسا مش ربير بالنسبه ليا ما عندهم تقريب متين وخمس وسين كنسل دولار فعلى كل الوحد معنا نجمو نجمو نعملو الر فيال,15.0,bjRIzAO-3Ac_89,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1335.0,1350.0
unlabeled_youtube,ر     ا ق,15.0,bjRIzAO-3Ac_90,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1350.0,1365.0
unlabeled_youtube,با تكون فما وحدات أخرى ولا بايتم تعميمصاعات في لسي د كسينولوجيا فيسو في فق فيماكن خرى,15.0,bjRIzAO-3Ac_91,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1365.0,1380.0
unlabeled_youtube,اب  ملكل شي  ا,15.0,bjRIzAO-3Ac_92,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1380.0,1395.0
unlabeled_youtube,ل خا عا اللم الساسفي  قبلسار مع  لمبل,15.0,bjRIzAO-3Ac_93,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1395.0,1410.0
unlabeled_youtube,حنا في لوعاعالسبوع القبلو والأسبوع جا مش القوم مشاكل كبيرة خاطر الادوة القوية ع ل  مفني ع,15.0,bjRIzAO-3Ac_94,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1410.0,1425.0
unlabeled_youtube,خطيكم معتفم حاد شي فما كان لمافين انج كتابل اللي وحدها ماتكفيش فمتني منامش فهمي علي الدوهذي معناهاا,15.0,bjRIzAO-3Ac_95,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1425.0,1440.0
unlabeled_youtube,مع م     مفا  لل م عا   منم  ال ن خرو باا خطر دا ير كاف ذاكان لنا ل,15.0,bjRIzAO-3Ac_96,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1440.0,1455.0
unlabeled_youtube,مفن  افلح  ط ك فالفال,15.0,bjRIzAO-3Ac_97,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1455.0,1470.0
unlabeled_youtube,نبش علك معناها بالنسبة ليك محتاجين للأدوية الوعي أكثر زاد الليفهمت من طرف الناس بأهميةلين هذياولا بالنسبليك نت م يكونفما وعي بالديلين هاذي ومكانتها,15.0,bjRIzAO-3Ac_98,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1470.0,1485.0
unlabeled_youtube,في المستشفا بالنسب للدوله يلزم حسبرا يعملو د ولا رامتكلف حال كبير  ماغا,15.0,bjRIzAO-3Ac_99,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1485.0,1500.0
unlabeled_youtube,ا الحر      الا  ل,15.0,bjRIzAO-3Ac_100,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1500.0,1515.0
unlabeled_youtube,ولا ترجيب للي واحد نتي في حياته ماتعرش الالام ولا ماجاتوشجاياا ما مش كل الالام ما هزم تكون أوجاع قوية دكتور باش نمشي  تبيب مختصف الالام ولا حتى الأوجاع لب,15.0,bjRIzAO-3Ac_101,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1515.0,1530.0
unlabeled_youtube,كي فما بدا يحاول وحد فما ليمشي للصيدلي يعيه دويات نشا الله ميعهدي  ف المتار ويسلو عند قرح ثا,15.0,bjRIzAO-3Ac_102,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1530.0,1545.0
unlabeled_youtube,ل,15.0,bjRIzAO-3Ac_103,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1545.0,1560.0
unlabeled_youtube,ف تعريفك قبيلة نا نتح قلت ا ن ب عندك لا بنن ول لطبيب كيفاعي ترب تا ب,14.991999626159668,bjRIzAO-3Ac_104,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1560.0,1575.0
unlabeled_youtube,ول احه حى ح,14.904000282287598,bjRIzAO-3Ac_105,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1575.0,1590.0
unlabeled_youtube,ما حتى واحد محب يعمل متسين ومحمدولا مانا كانو بقرايا بالقدا واكي جيو يقولولي بهنا فشواء باش نعملو نقلو بخويا لي نمشي معاكم برا امشي واحدك تصرف,14.831999778747559,bjRIzAO-3Ac_106,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1590.0,1605.0
unlabeled_youtube,ارا حب    عمل      بد عمل,14.887999534606934,bjRIzAO-3Ac_107,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1605.0,1620.0
unlabeled_youtube,م ر في فرن لدي لخر عملفنم,15.0,bjRIzAO-3Ac_108,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1620.0,1635.0
unlabeled_youtube,ن همشينشين سمع ف العسر هذي نشعرف,15.0,bjRIzAO-3Ac_109,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1635.0,1650.0
unlabeled_youtube,له فرحن مند حا,15.0,bjRIzAO-3Ac_110,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1650.0,1665.0
unlabeled_youtube,د م    نعسو عا كبير  لبذ د,15.0,bjRIzAO-3Ac_111,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1665.0,1680.0
unlabeled_youtube,ابكوريا  فرحنال عنها  يمات جملباه دكت ب فض تعرفنا على الجانب شوي من حيا متاع لم شي للر,15.0,bjRIzAO-3Ac_112,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1680.0,1695.0
unlabeled_youtube,الرتري دكتور جملة من الأسلا ذكر الي معنا دكتر مرشد عبد,15.0,bjRIzAO-3Ac_113,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1695.0,1710.0
unlabeled_youtube,مختص في مداوات اللام دكتور نطرح ليك جمل من السأله وجاوبنا علهم في عقلك بزرب كما تحب يفم واسم رتر تونسي لومكن ي,15.0,bjRIzAO-3Ac_114,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1710.0,1725.0
unlabeled_youtube,ف مداوات اللم شنكنت تختار كاختصاص كان متب,14.272000312805176,bjRIzAO-3Ac_115,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1725.0,1740.0
unlabeled_youtube,نمن نمن تمل ما بعهم تبو  ادار ق ختارتفحيات فه  لزمني ن,14.984000205993652,bjRIzAO-3Ac_116,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1740.0,1755.0
unlabeled_youtube,لي مامش ماللول حطيت في موخي اللي أنا باش نغرامي الكوره ماهيش حاجه اللي باش تعيش بيها وتعيش منها فمتي خاطرحنا في وخد من الوقات مكانش فمع الرفسن ليم كل,14.631999969482422,bjRIzAO-3Ac_117,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1755.0,1770.0
unlabeled_youtube,فت لو حتىبالرفسيونلزم ما كريارو صغيرة لهابكورت القدما كريرو صغيره كرير صغيره أما لا فما امسلا قبل ا اللي كانو يقراو كيما هاش ميلوحشي كيما حامد كمون كيما سكندر سويا,14.944000244140625,bjRIzAO-3Ac_118,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1770.0,1785.0
unlabeled_youtube,وماكاو قرا كما زيات المساني نشحوفيقريتها مف رياضة متاح مفهتني فيوقت م لوقا طري با تختارختارتطب لماكنتش عمل ه رياش عمل كرير ما كنت مغروم برشانمي,15.0,bjRIzAO-3Ac_119,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1785.0,1800.0
unlabeled_youtube,س م عمر خمس سنين من  الويلغلمكل ها ب بعد اختصاصك في مدوات الألم نظر تكو إحساسك بالألم هما بيدهم ولا تغير,14.37600040435791,bjRIzAO-3Ac_120,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1800.0,1815.0
unlabeled_youtube,بعد لتصيط في أنك الداوي الناس م الألم والألام اللي تجاهم انت احساسك بالألم نت وقت لجاكجاع تعرفاحساسك بها تغير تعلمت حاجات جديد,14.880000114440918,bjRIzAO-3Ac_121,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1815.0,1830.0
unlabeled_youtube,رف عرنحمل أكثر اللام إنسانيفهم لجع وسبابها في ال ن يتحملها  نتحملأك,15.0,bjRIzAO-3Ac_122,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1830.0,1845.0
unlabeled_youtube,كر اللامل ن شكانصلن ا  تحمل ك  جف ق,15.0,bjRIzAO-3Ac_123,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1845.0,1860.0
unlabeled_youtube,االلام النس ساعام بعه قللك اللام لدل  اللام الحاد ل   ن,14.968000411987305,bjRIzAO-3Ac_124,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1860.0,1875.0
unlabeled_youtube,اللام المزمن    ل   ها لام   ش    ل,14.67199993133545,bjRIzAO-3Ac_125,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1875.0,1890.0
unlabeled_youtube,ه ملالجمع هكنفهم كثر لجا المدوات متافيرفة المري ا,14.95199966430664,bjRIzAO-3Ac_126,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1890.0,1905.0
unlabeled_youtube,وقت تبدا في غرفة شخص مريدو عندو أوجاع شنو ليغلب الطبيب ولا الإنسان اللي فيكسل صعي برشا هذ فمت على خاطر ولا لكثري الطبيب,15.0,bjRIzAO-3Ac_127,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1905.0,1920.0
unlabeled_youtube,طبيب خاطر تعرضت االحالاة السعيبة خاطر كا في اظهر هكا سبيالتي ودولار اي محلاها ودرشنوماديما نحكي عى الآلام سراطنية خاطر تعرضلها بش,15.0,bjRIzAO-3Ac_128,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1920.0,1935.0
unlabeled_youtube,فدمتي وخاتر الام قوية فهت ساعات المريض يخرج العايلة الي بحذه باش نقولها ويقوللك دكتور عمل حل خلينوفحيتي,15.0,bjRIzAO-3Ac_129,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1935.0,1950.0
unlabeled_youtube,ها  قلن يلب الطبيب لالنسان  نا ما يلب الطبيب جم  نل,15.0,bjRIzAO-3Ac_130,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1950.0,1965.0
unlabeled_youtube,ا با تعرف الل ساعات لت لا دل لا سفا ما    ص بالسان,15.0,bjRIzAO-3Ac_131,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1965.0,1980.0
unlabeled_youtube,ل   ال لشاصه ل ل,15.0,bjRIzAO-3Ac_132,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1980.0,1995.0
unlabeled_youtube,ال  ق,15.0,bjRIzAO-3Ac_133,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1995.0,2010.0
unlabeled_youtube,اا   قالرالخيقد لر ققخفلف فلانل,14.991999626159668,bjRIzAO-3Ac_134,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2010.0,2025.0
unlabeled_youtube,عند مرا قبا عند قم ت عند ال تاع ا  لقف بل  انعرف  عرف نبن حي,14.968000411987305,bjRIzAO-3Ac_135,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2025.0,2040.0
unlabeled_youtube,ق  عا    ا,14.97599983215332,bjRIzAO-3Ac_136,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2040.0,2055.0
unlabeled_youtube,ن ال      د ق م حس ق  حسن م تق لن القانون معند الحق ا تبي عل ذ بن هو يحك ف,14.760000228881836,bjRIzAO-3Ac_137,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2055.0,2070.0
unlabeled_youtube,تما بر اختارات إنساني ف في العمل عاحر ابيسع ر السان,14.62399959564209,bjRIzAO-3Ac_138,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2070.0,2085.0
unlabeled_youtube,ا   تعد عل بش   تون نقوي ذش  بش يا  م ر خ فلي كر ش ها الك,15.0,bjRIzAO-3Ac_139,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2085.0,2100.0
unlabeled_youtube,فمت بامعا باش تنس نهار هذك بشجي نهارر دو ت ساعات نهار وحد ساحبتسع تعيل معا ل دي قش بكماشفتهمش,14.991999626159668,bjRIzAO-3Ac_140,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2100.0,2115.0
unlabeled_youtube,لو عندك قوة خارقة نجب داوي بها الإنسانية من جعةل,15.0,bjRIzAO-3Ac_141,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2115.0,2130.0
unlabeled_youtube,ها اا          ملدي الف  بي,15.0,bjRIzAO-3Ac_142,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2130.0,2145.0
unlabeled_youtube,هاكان داو يحد هكا في الوضعية هادي وانتي تعرفو قريبلك عزيز عليك ولا يجات هي حالات معناه ديكوزان معنها,15.0,bjRIzAO-3Ac_143,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2145.0,2160.0
unlabeled_youtube,كوزعاديكوزين داويتهمستا فاسيل ستخي د تخي د هنك تعرف المقال متاع الحكايه شنيا وتالغزره كيتغزلو لا مريد ويغزلك همتي ستخي د,14.807999610900879,bjRIzAO-3Ac_144,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2160.0,2175.0
unlabeled_youtube,ا ل اليعمرع مرقت ان عمر تتذكرو ناف س,14.855999946594238,bjRIzAO-3Ac_145,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2175.0,2190.0
unlabeled_youtube,ولا ش قلو قلو ما  ختارت ثني صحيحة بكل سراحة ف  بش قلو وسل ف,15.0,bjRIzAO-3Ac_146,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2190.0,2205.0
unlabeled_youtube,الر  ر ن  خطر عندهابر ف,14.97599983215332,bjRIzAO-3Ac_147,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2205.0,2220.0
unlabeled_youtube,ا ال خ المع ه ف ر   كر الكر,14.97599983215332,bjRIzAO-3Ac_148,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2220.0,2235.0
unlabeled_youtube,رر,15.0,bjRIzAO-3Ac_149,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2235.0,2250.0
unlabeled_youtube,معهاذي البات جي مبر رمعشكون حسيلو يعني شي دوخ يعني ناس معناها ميترو نص عترا مايفحش ما يهبتش اللوتا,14.95199966430664,bjRIzAO-3Ac_150,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2250.0,2265.0
unlabeled_youtube,فهمتني ناس لابسامليح تقول هدو ما باشي المسرح كلقازون بتاحهم لربيتر امبوزان حكا قويه لربيتر حنا ربيتر بدي سمحني في الكلمة شلكو فيه غير عادي فهمتني معلي,14.607999801635742,bjRIzAO-3Ac_151,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2265.0,2280.0
unlabeled_youtube,تفر فما  ه بع تر ترفم فتون  احد   ح,14.935999870300293,bjRIzAO-3Ac_152,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2280.0,2295.0
unlabeled_youtube,انفم ك ب كيفاش تخلص من كل الآلام اللي تشوفها بصيفة يومية في العمل المتاعك شنو حاجة الي تمكنك من نك تنسهذا لكل,15.0,bjRIzAO-3Ac_153,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2295.0,2310.0
unlabeled_youtube,ولا أن تفرج في برشا فلا تفرج سستماتيك مافي الخبار ثمني ماش متاع دونس وتفرج ف و نحطفيلم,15.0,bjRIzAO-3Ac_154,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2310.0,2325.0
unlabeled_youtube,لم فليل تفري فيل صحا نحطلوحدات التوانسا تعشوف يحلوواحد يقعد يتفرج فياذمحياتوكامل,15.0,bjRIzAO-3Ac_155,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2325.0,2340.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_156,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2340.0,2355.0
unlabeled_youtube,احناحبرشا الفلام أي مسرحي جديد نمشي تفرفيها توسي  فيلم جديد مال مامشش تفرتف الفلادد جاد وبرسل قللي ا كاسح شوي,14.984000205993652,bjRIzAO-3Ac_157,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2355.0,2370.0
unlabeled_youtube,مال عشن الموضوع لا هذا كيفا هكما تشوفش اللامقعد كان دايلمر تاعك باللا ما,15.0,bjRIzAO-3Ac_158,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2370.0,2385.0
unlabeled_youtube,ن لجانبالعالم تال,15.0,bjRIzAO-3Ac_159,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2385.0,2400.0
unlabeled_youtube,على كل هذي اللتوضيحات على المجال هك الاختصاص هذا الغريب شوي كمام مداوات الألم كفاش كتشفناه بفضل كنت شكرا الدكتور يعتيك صح حياليك مل لكالكل مرون في الخراج أشواق في الاخراج الرقمي,15.0,bjRIzAO-3Ac_160,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2400.0,2415.0
unlabeled_youtube,كرمي في الإهداد والتنسيخ نلقابل جمعة جي شاء الل فلنسلاما,10.194700241088867,bjRIzAO-3Ac_161,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2415.0,2425.1947
unlabeled_youtube,ريحة رمضان على مزي كلفا سنيا بلشيخ كتبة الدولة السحةمحب,14.887999534606934,AQvfenACz1g_0,https://www.youtube.com/watch?v=AQvfenACz1g,0.0,15.0
unlabeled_youtube,شكرا مارحبي بيك وشكرا عى الاستضافة ومارحبيبكل مستمعي مزاي كفايعتيك سحيللا شكرا ك على قبول للدعوة أيضا نخل نتحثو على الوضعية اللي جدة مؤخرا بعد نداء طبيب عل نفاذ مخدر,14.871999740600586,AQvfenACz1g_1,https://www.youtube.com/watch?v=AQvfenACz1g,15.0,30.0
unlabeled_youtube,داياغ اللي نجمو يعمل بها العمليات من غير المخدر هذاك ما نجمش يعملو العملية اسيد يوسف الشاهد اليوم كان موجود في المستشفى امتاع السبيتار اللي هو عبد الرحمان مامي في أريان,14.423999786376953,AQvfenACz1g_2,https://www.youtube.com/watch?v=AQvfenACz1g,30.0,45.0
unlabeled_youtube,والسيدة لي المركزية منجيها تقول وأنو الدواء متف متوفر ومنجيها أخرى الأطبقي قلك ماش متوفر وأنا كانحفهما حاجة نقصتني حتى فاصما معناا مانجوش نعمل    نجوش نعملب,14.640000343322754,AQvfenACz1g_3,https://www.youtube.com/watch?v=AQvfenACz1g,45.0,60.0
unlabeled_youtube,شكرا ل انا توجيدكم كنت في مجلس وزاري مديق شرفعلي سيد رعيس الحكومة كنسنا لستايو فننسا منتبتاع السيد لي المركزية,14.687999725341797,AQvfenACz1g_4,https://www.youtube.com/watch?v=AQvfenACz1g,60.0,75.0
unlabeled_youtube,المؤسسات الاستشفائية العمومية لذا بر مدير الي ملاتكحكوم ننت رتيكلار ووزارة الصحة بن سر حبيت نقل كمين راومش نجيوبع السؤال امتاعك,14.824000358581543,AQvfenACz1g_5,https://www.youtube.com/watch?v=AQvfenACz1g,75.0,90.0
unlabeled_youtube,هو قبل حتى صيحة لفزاع ت ادكتور فوزي عداد الاشكاليات هذيا اطرحت بالنسبة لدوا موجود مش وجود احنا مش تشخيص نعرفوه ونصنفوه اللي هوفم,14.631999969482422,AQvfenACz1g_6,https://www.youtube.com/watch?v=AQvfenACz1g,90.0,105.0
unlabeled_youtube,ع م أدوية اللي هي بالحق مش موجودة مجموعة م أدوا الليهي موجودة بكمير اناقصة ومجموعة م أدوية اللي هي معنات موجودة في السوق كيلف عدت ولا قل شوي متوفرها,14.904000282287598,AQvfenACz1g_7,https://www.youtube.com/watch?v=AQvfenACz1g,105.0,120.0
unlabeled_youtube,كوزارة صحة عن معناته قعدين نشتغلو على لتوفير معناتها ادوايات هاذما مناش قعدين مربعين دين ساخت وديما راهو منيش مش نر الوقول الي هو الدوا,15.0,AQvfenACz1g_8,https://www.youtube.com/watch?v=AQvfenACz1g,120.0,135.0
unlabeled_youtube,موجود متوفر وهنا ماذا بيا كان ما نحكيش كان عدوا فما زادا المستلزمات الطبية لكسماب ا نحكي عليك تحكينتي على فاسم على دغيبف خت شفناوفي ا  حت متسور,14.680000305175781,AQvfenACz1g_9,https://www.youtube.com/watch?v=AQvfenACz1g,135.0,150.0
unlabeled_youtube,التشخيص معروف ماناش باش نزيد نحكي وعليه ما توى يلزمنا نمشي فاغ الحلول شنو الحل الحل للأزمة هذيا   س,14.880000114440918,AQvfenACz1g_10,https://www.youtube.com/watch?v=AQvfenACz1g,150.0,165.0
unlabeled_youtube,جست قبل لمن بختر كثر لغط طوى انتي سنفتلي وكنت واضح قلت فما أدويا مش موجودة تمامافما أدوية ناقصة وفما أدوية متوفرة او أحيانا بقلا ه,15.0,AQvfenACz1g_11,https://www.youtube.com/watch?v=AQvfenACz1g,165.0,180.0
unlabeled_youtube,المتوفرة لمواء اأدوية الغير متوفرة تماماوية السكري وذغت الدم التخدير وأصنيف من المذادرات الحيوية وحبوب منع الحمل وعدد من الأدوية العادية للأمراض السرتانية,14.944000244140625,AQvfenACz1g_12,https://www.youtube.com/watch?v=AQvfenACz1g,180.0,195.0
unlabeled_youtube,ساعة الأمراض السرة تنية هذاك فما ز عنتمسطر ونفما سنديق الاجتماعية اللي تدخل فيهم عتخذيغ الكلاملو في ناص منطاحهم وداغ لمريث بالنسبة الأدوي ذوما ياخذها مل لك ولكني,14.37600040435791,AQvfenACz1g_13,https://www.youtube.com/watch?v=AQvfenACz1g,195.0,210.0
unlabeled_youtube,ع اا      ف نال فال ه قول شنب الحلو ش خطر تشي نعرف,15.0,AQvfenACz1g_14,https://www.youtube.com/watch?v=AQvfenACz1g,210.0,225.0
unlabeled_youtube,احد نكل قال لي فما كل شي مورنا واضحا م تشخيص قطط موجود قادين معناتها كوزارة نخدم على حل المشاكل هذيا تو وصن لمرحلة اللي كدول,15.0,AQvfenACz1g_15,https://www.youtube.com/watch?v=AQvfenACz1g,225.0,240.0
unlabeled_youtube,اعل خاطر ناكج حد يقول الأدوياة السكري وغت الدم والتخدير أصناف من المضاداة الحيوية وحبوب منع الحمل وعدد من الدوةالمراض السرتنية مهيش متوفرةفي تونس ماحديقوليحبيعرف المعلومةكاف,15.0,AQvfenACz1g_16,https://www.youtube.com/watch?v=AQvfenACz1g,240.0,255.0
unlabeled_youtube,فما دويات نا منجمش نسميهملمدكدوت السكرير وفما ساعكون خ الحراب كون خسي,14.831999778747559,AQvfenACz1g_17,https://www.youtube.com/watch?v=AQvfenACz1g,255.0,270.0
unlabeled_youtube,جا ف الحرب ع  فيهم برشا ناع اع معناتها دويات البف كيف مقلت اللي حنا نمشي مش قولو معناتهاشن تدخل,15.0,AQvfenACz1g_18,https://www.youtube.com/watch?v=AQvfenACz1g,270.0,285.0
unlabeled_youtube,معناتها اليوم مت في المجلس شنو القرارات الليخذناهم سرتو في وزارة الصحة والصيدلية المركزية هو لدانستيك والتشخيص معناتها من اهم الحاجات اللي هو نقص في السيولة بالنسبة للصيدلي المركزية,15.0,AQvfenACz1g_19,https://www.youtube.com/watch?v=AQvfenACz1g,285.0,300.0
unlabeled_youtube,كمزاودين أجانب مهم شخلصين في فلوسهم ولا لمزاودين الاجانب قعدين يخلصوا معناتا بصيفة متأخرة اللي هما بيدهم عندهم للابغتواغم تاحهم في البلدان اللي منين جايين منهم اللي هما زادا يجمو يمشي معاهم,14.944000244140625,AQvfenACz1g_20,https://www.youtube.com/watch?v=AQvfenACz1g,300.0,315.0
unlabeled_youtube,مدة أشهر لكن كتوس المرحلة همابيدهم يتقلقو لذا التزود بالنسبة لدواهذوما لجي م الخارج ماش يكون بكمية أنقصعندك الفلوس متاعك تشري تولي معناتمعت تخ,14.815999984741211,AQvfenACz1g_21,https://www.youtube.com/watch?v=AQvfenACz1g,315.0,330.0
unlabeled_youtube,كم فبك  سيت ن بش راهو مش نكون وافحين مافماش حتى توا  لبرتار اللي هو يخدم مع تونس اجنبي بسيفة معناتقديمة معت عندو عشرات السنوات اليخدم,14.887999534606934,AQvfenACz1g_22,https://www.youtube.com/watch?v=AQvfenACz1g,330.0,345.0
