Reference,Prediction
بيت اخرى في سلسله يستنى جبته قال,يتقرب سلسلة استنى جبته
جيبوه اشن سبت ها التفاحه يا ولدي,شنية صبت هالتفاحة يقولي بالحسب
بالحق متك قالوا لا أما لقيتها عندلي يلعب,أعطتها لك؟ قالوا لا أملقيتها عند هل ليلة ذايا العبي
فكت و إلي قلت ل الراجل قال كذبت عليه يا,ولي قلت له الرجل قال كذبت عليه يا سيدي
حبيت نفخر وعامل نفسي,حبيت نتفخر وعمل نفسي
رجل هما هكة و واحد من الحجاب دخل يج قال,هما هكاية واحد من حجاب تخليزه قال
دي الطبيب متاع السرايه كيف شافها قال هذ مش,أطبيب منتع السرايا كيف شافها قال هذه مش من
ميته أما دايخه والدوخه ساعات تدوم حتى,أما دائخة والدوخة ساعات الدوم حتى
اكثر وما نعرفش شنوا إلي جاب شم مولها,وما نعرفش شنو اللي جاي بشمامهول
عطست وحلت عينيها وقالت ياحي من حيان يقتل,وعطست وحلت عينيها وقالت يا حي من حيان يقتل
قلني قال اخرج عل,هيا قال أخذ عليكم
كل وهاك الراجل يعنق في مرته ويقولها,وهك الراجل يعنق في مرته ويقول لها
سامحني إلي نويت فيك النقص و الشايب مره,رمحتني اللي نويت فيك النقص والشاي بمرة
يبكي ومره يضحك بنته وحيدته وهاك الد,ترجمة نانسي قنقر
متعلق بهذا الوم,متعلق بذلك اليوم
ووصيف قالوا احمد ربي إلي إلي طلعت,قال له احمد ربي اللي طلعت
المراه دايخه مش ميته ولا راه توا راسك,اشتركوا في القناة
لبعد يلعب ب سقيك اي اخرج عل وخطاك من,بعدي العبي الزقيق أي أخرى وقتك ملكي
الكذب الكذب راه سلطان,el qué de brajo soltarle
الجريدة,اشتركوا في القناة
الحفلة,إذ حفظة
الكرمب,كرمب
و نحطوه donc هذاكة علاه أهم,ونحطو
هاذيا معنتها الومضة التاريخية نقولوا ليوما كيفاه,معتها الوانضة التاريخية نقوله اليوم ما كيفية
لخر إلي point و باش نتعداو لل skin أهم حاجة لل,أهم حاجة لسكن وبش نتعادل للبوان الإخر إلي
analyse بالتحديد لا قاري حتى algèbre الزوز,بالتحديد قريحة الجيبرزو
ايه ملا,ملا
يشوف من و من,إشوف مينة ومينة
ساعات يعزف ولد خالتو على الناي و البيانو,ساعة يعزف الخاتو على نايم البيانو
السفر,ترجمة نانسي قنقر
ثمة شكون يقول حتى ثمة احزاب,ومشكون يقول حتى فما أحزاب
أكاهو مشينا خذينا السيريات الكل مشيت bon,بشي ناخذينا السرية الكل
باهي إيجا نحكيلكم على عامت ال bac إلي ديما الناس الكل تقلك عام,بهي إذا نحكي لكم على عامة الباك اللي يجي منس الكل تقول لك عامة
لا نحبها متوسطة و مفوحة برشا و بالموتارد,لأن حبها متوسطة ومفوحة برشة وبالموتارد
مازالو فمة بلايص للجولة متاع نهار الخميس,ما زالوا فما بلايس للجولة متع نهر الاخميس
الحاجات الصعيبة في الدنيا and imagine going,الحاجة الصعيبة في الدنيا
ما نكذبش عليك معناتها بكل صراحة دخلنا بعضنا فهمتني حتى باش تحكي مع واحد ما يفهمكش حتى شنوا تحكي يولي تتفاداه خير فهمتني,ومنكذبش عاديك معانيتها بكل صراحة خلنا بعضنا فهمتني حتى بش تحكي معه واحد ما يفهمكش حتى شنو تحكي تولي تتفيديه خير فهمتني
ل vibe متاعها فيها برشا challenge فيها برشا adventures,الفيب امتيح فيها برشة challenge فيها برشة adventures
فال covid و ال pandémie تسجلت خمسة مرات أكثر حالات عنف,الكوفيد أو البانديمي تسجلت خمسا مرات أكثر حالية عنف
عندها ثقه لا في القضاء ولا في الحاكم عاودت سكرت على روح الدار لمده ثلاثة ايام كاملين وتعدا ثلاثة ايامات هذوك في التخطيطات و التخمام كانت فاطمه مغرومه برشا بالأفلام لاكسيون والانتقام و القضايا وكانت في نفس الوقت ذكيا برشا في قرايتها و في,عندها ثقة لا في القضاء ولا في الحاكم عودت ساكرت على روح الدار للمدة ثلاثة أيام كاملين وتعدى ثلاثة أيامات هذوكم في التخطيطات والتخمين كانت فاطمة مغرومة بارشة بفليم لكسيون والانتقام والقضايا وكانت في نفس الوقت كيا بارشة في قرائتها
شوفو يا لولاد آني في ميدان السياحة و هو باش نفسرلكم برشا حوايج,شوفوا يا الأولاد أني في ميدان السياحة وهو باش نفسر لكم برشة حويتش
قعدت و تربعت أنا وياها في القاعة,وضرباتنا ويا فلقا
الفلوس,الفلوس
المواطن,المواطن
كل شيء يعرفوه على,كل شيء يعرفه عليك
هكة ولا هكة,هكا ولا هكا
يخوف و الشيء هذا بحد ذاته كان مخيف كنت حاس وكانه الهدوء ما قبل العاصفه وكنت نستنى في حاجه باش تصير وافكتيف مون بعد الهدوء هذاكة كل حاجه كانت في البيت ولات تتحرك وحدها كل مره يطيح كتاب من البيرو,وشي خوف وشي هذا بحد ذاته كان مخيف كنت حاس وكأنه الهدوء ما قبل العصفة وكنت نستنى في حاجة بش تصير وقف تيف مو بعد الهدوء هذاك كل حاجة كانت في البيت والتي تتحرك وحدها كل مرة يتيح كتاب من البيت
نائب,نأب
تي حوانتنا و محلاتنا معبية من السقف للقاع,تحوينتنا ومحلاتنا مع بيئة مسقفة
يضيع,يريد
لكن اليوم نلقاو رواحنا bloqué نلقاو رواحنا ماقدمناش ما وصلناش للهدف الحاجة لي يلزمني نبدل أنا شنوا شنغير باش نغير ال model économique ال model économique فيه des axes stratégique,لكن اليوم نقاروه إحنا بلوكي نقاروه إحنا ما قدمناه إحنا ما وصلناه للهدف الحاجة اللي يجبني نبدل أنا شنو وشن ما شنغايير مشنغايير الموديل الإيكونوميك الموديل الإيكونوميك فيه دي زاكس استراتيجي
مقلقة بحرف الق متاعنا مقلقة الحياه donc السعادة هيا كي تخرج من القلق اذاكا نتفكر وقتلي أنا باش,مغلغة بحرف الجي مغلغة الحقيقة السعادة هي تخرج مجلغة فيك نتفكر وقتين معناها بش
وكي قلتلي أيه بابا كان يضرب في,وكي قتل اي بابا كان يغضر فيا
what أسمع فهمتها بالغالط يضهرلي ال liberté موش تابع روحك أما أنا libre,ماذا؟ فمتها بالغال تظهر اللي برخي وشرب على روح كما أنا اللي بخ أني منشرب
آه نسبة معينة متاع الناس إلي تعرضوا إلى أعراض تقلق,نسبة معينة من الناس اللي تعرضوا إلى أعراض تقلق
شكون كي تقلوا معناها into consideration حتى حد مايخذهم,حتى حد ما يخذهم into consideration شكون كي تقولوا معنيها
فمة ساعة بالله لحظة بركا فمة كلي العبد فمة deux catégories متاع عباد فمة إلي,فما شاعك اللي العبد فما دو كاتيغوريم تعبد فما اللي
باهي تحبشي كشكول مع هذا,بيت hefsikaskól maður hinn
يعمل حاجة وحدو,يعمل هاشا واحد
خاطر متأكد أنو مابين les entrepreneurs لي يسمعو فينا ناس لي عندهم أفكار متاع مشاريع,خطر متأكد انو مبين لز انتربرونير اللي يسمعوا فينا الناس اللي عندهم افكار متاع مشاريع
يعمل جو,يعمل الجو
الطابع,اشتركوا في القناة
قعدو يتفكرو في الكونجي و فرحو إلي تعرفو على بعضهم,قعدوا يفكروا في الكونجي وفرحوا اللي تعرفوا على بعضهم
لعشرة ايام,فالعشرة هي
الرواية,ريوية
السخانة,شكرا
عنا سلسلة متاع عروض في تونس و و مشينا من بعد سافرنا عملنا tourné البرا dernièrement كنا في العراق donc توا رجعنا خاطر المسرحية مطلوبة برشا في تونس و,انا سلسلة بتاع وروض في تونس ومشينا بعد سفرنا عملنا تورنيل برة درنيل ما كنا في العراق دونك توى رجعنا الخط المسرحية مطلوبة برشا في تونس
ولا كذا,ولا كذا
عاجل,عاجل
ما فماش منها الحكاية بالعكس they gonna help you out,ما فمش من هالحكاية بلعكس theyre gonna help you out
بالله عمر هذا,بالله عمر هذا
ديسمبر,يصنع
و فمة الاختلاف زادا,وفما الاختلاف زيدا
باش من بعد نعس عالدجاج و إلا أنا ماخذ الباك باش من بعد نعس عالدجاج,بش مبعد ناس عالجيج وقال لي أنا مخذ الباك بش مبعد ناس عالجيج
إذا كان فمة شكون من مستمعينا ما يعرفش شنوا أحميني ما عندو حتى فكرة على شنة أحميني أعطيني ال pitch fire متاعك شنوا بالظيط lapplication أحميني بالظبط أحميني هيا أول ما بدات على plateforme,إذا كان فمشكون من مستمعينا ما يعرفش شنوه أحميني ما عنده حتى فكر على شنوه أحميني أعطيني البيتشفائر متاعك شنوه بالضبط لابليكاسيون أحميني بالضبط أحميني هي أول ما بدأت على بلاتفارم
كيفاش مخك يحشش على القهوه الحكايه مش,كيف مخك يحشش على القهوة؟ كيف نفهم الحكاية؟
جديد كيفاش نقول لك القهوه فيها مدى اسمها,ترجمة نانسي قنقر
الكافيين,ترجمة نانسي قنقر
الكافيينوسين خدمتها تحس النوم والكافيين,خدمتها تحسك بالتعب والنوم
ما تخليش المخ,تخليش الموخي
مع الوقت يستانس المخ بوجود الكافيين,الوقت يستيناس المخ بوجود الكافيين
ويبدا ينقص بشويه بشويه في البروتينات,يبدأ ينقص بشوية بشوية في البروتينات
إلي هيا في العاده كابتنوسين هذي مش,هي في العادة كبتلة دينوسين هذه
معناها معناها نولي وحشتنا باكثر كافيين,معنى هنوالي وحشتنا بأكثر كافيين
في فرد مستوي واذا مستانسه تشرب القهوه,اشتركوا في القهوة
ولا ماده فيها برشا كافيين وفجاه تقص,اشتركوا في القناة
عليها تدخل في حاله انسحاب إلي معها تجي,تدخل في حالة انسحاب
وجعه الراس و التعب و هذا يصير على خط,اشتركوا في القناة
التركيب الكيميائيه متاع المخ تبدلت بما,التركيبة الكيميائية متاع المخت بدلت
انه كان يتوقع في كميه معينه متاع كافيه,كان يتوقف كمية معينة متاكفي
ومع الوقت كانت من القهوه تدخل في دولاب,ترجمة نانسي قنقر
مشبه تشرب قهوه باش ما تتقلقش وراسك ما,تشرب الطهوة حتى لا تتقلق
يوجعكش ويزيد مخك يستنس اكثر وذك هولا,وزيد موخ كيستنز أكثر وذكا هو الإدارة
المكتب,اشتركوا في القناة
الشونج,شعور
الشعب الياباني قرابت عشرين مليون ساكن,الشعب الياباني أقراب 20 مليون سيكن
وقت إلي كان شاول ملك على شعب ربي كانت عندهم التورات و في التورات كان مكتوب إلي ربي حرم السحر و الشعوذه يكره كل من يكتب حرز و إلا يستحضر أرواح الموتة,وقت اللي كانت شيء والملكة على شعب ربي كانت عندهم التورات وفي التورات كان مكتوب اللي ربي يحرم السحر والشعوذة ويكرح كل من يكتب حرز ولا يستحضر أرواح الموتك
و قال ربي إلي يستعمل الحاجات هذوم لازم يموت و حرام عليه حياتو و شاول كيف كان ملك طرد من البلاد السحارة و العرافة الكل أما ما قتلهمش,وقال ربي اللي يستعمل حاجة هاذم لازم يموت وحرم فيها حياته وشاول كيكا الملك قرد من البلاد السحارة والعرافين الكل عما ما قتلهمش
و كان شاول ملك على شعب ربي أكثر من اربعين سنة لكن قداش من مرة ما كانش يطيع كلام ربي و زادا مكانش قلبه كيف ما يحب ربي و فمة مرة بعث ربي صمويل باش يقلو,وكان شاول ملكة على شعب ربي أكثر من 40 سنة لكن قديش من مرة ما كانش يتيع كلام ربي وزادة ما كانش قلبه كيف ما يحب ربي وفما مرة بعث ربي ساموئيل بش يقول له
كيف ما أنت رفضت كلمة ربي راه ربي زادا رفضك و باش ينحي لك ملكك و يعطيه لغيرك,كيف ما انت رفضت كلمة ربي راه ربي زيدة رفج وبش ينحيلك ملكك ويعطيه الغيرك
برا يا زمان و إيج يا زمان كبر صمويل في العمر و مات و شعب ربي كان باش يدخل في حرب مع جيش آخر عدو ليه و كان شاول خايف و مرعوب برشا من جيش العدو,قرى يزمان ويجا يزمان كبر ساموئيل في العمر ومقت وشعب ربي كان مش يدخل في حرب مع جيش آخر عدولي وكان شاول خايف ومرعوب برشة من جيش العدو
و حب يطلب من ربي آش يعمل لكن ربي ما جاوبوش لا عن طريق الأحلام ولا عن طريق نبي,أحب يطلب من ربي أشي يعمل لكن ربي ما جاوبوش لا عن طريق الحلام ولا عن طريق نبيت
وقتها طلب شاول و هو حايرفي أمره شنوا يعمل آمر باش يلوجولو على عرافة تنجم تستحضرلو روح باش يعاونو على ها الحيرة إلي هو فيها وقت إلي ربي ما عاونوش و ما جاوبوش,وقتها طلب بشي ولهو حير في أمره شنو يعمل؟ أمر بشي لوجوله على عرافة نجم تستحضر له روح بشي عاونه على هالحيرة اللي هو فيها وقت لي ربي معاونوش وما جاوبوش
وقت إلي لقاولو عرافة تنكر شاول و مشالها و كيف طلب منها باش تستحضرلو روح النبي صمويل عملت كيف ما قالها بالظبت و بالوقت صاحت و تفجعت على خاطر عرفت إلي الراجل إلي متنكر قدامها هو شاول,وقت يلقاه له عرافة تنكر شاول ومشيلها وكيش طلب منها بش تستحضر له روح النبي ساموئيل عملت كيف ما قالها بالضبط وبالوقت صاحت وتفجعت على خاطر عرفة اللي رجل لي متنكر قديمها هو شاول
الملك إلي طرد العرافة و السحارة الكل من البلاد,الملك اللي طرت العرفين وسخر الكلم البلاد
لكن شاول طمنها و قالها عليك الأمان قلي شكون شفت ياخي العرافة عطاتو أوصاف صمويل وقتها ركع شاول قدام النبي صمويل و سجد قدام روحه و طلب منو باش يعاونو,لكن شاول طمنها وقلها علي كلامين قولي شكون شفت يخلع الرافع عططوها وصف سموئيل وقت هركع شاول قدم النبي سموئيل وزجد قدم روحه وطلب منه بشعاونه
ياخي جاوبه النبي صمويل انت عصيت ربي و ما مشيتش بكلامو هذاكة علاش ربي باش يعطي مملكتك لداود و جيشك باش يخسر الحرب انت و أولادك باش تموتو الكل,بيخي جاوبوا النبي ساموئيل انت عصيت ربي وممشيتش بكلامه هذك عليش ربي بيش يعطي مملكتك الداود وجيشك بيش يخسر الحرب انت واولادك بيش تموتوا الكل
و صار كيف ما قال صمويل بالظبط شعب ربي خسر الحرب و تقتل شاول و أولادو,وصار كيف ما قال سموئيل بالضبط شعب ربي تخسر الحرب وتقتل شاول وأولاده
أفريل,أفريد
و نضحكوا,ونضحكم
اليونان,اليونان
توا نجمو نركشو,أتواه نجو أشو
كيما قلتلكم فال sets i sit and think,كيف ما قلت لكم في الساتس؟ i sit and think
with my family and then روحت معناها للدار,ثم روحت هذا الدار
معناتها عجبتني روحي كان فمة حاجات صغار,ومع أنت عجبتني روحي لكن فما حاجة صغار
ما صاروش ويمكن ماهمش باش يصيروا,مصارو الشوين كنمشي بشي سيرو
الزيت,أزيد
عسكري أنس لكن مانعرفش يعني المشكلة كونومعناها كيفاش تونس تنجم مع الجزاير,عسكري أنس لكن ما نعرفش يعني المشكلة كونه معناها كيفاش تونس نجم على الجزائر
it feels good surtout les détailles متاع العباد على خاطر بالنسبة ليا نحب ديما نلوج على les détailles متاع العباد كيفاش,على خطر بالنسبة لي نحب زيما نلوج على اللي دي تاي متاع العبيد كيفش
تن مدير عام البناءات والتجهيز عن وزارة التربية معنا سي عبد الكريم شخ بالتليفون مرحبا يعيشك سيد مرحبا بيك سي عبد الكريم شخ,مدير عام البناءات والتجهيز عن وزارة التربية معنا سي عبد الكريم بتليفون مرحبا وبيك عايشة عايشة كسدي مرحبا بيك سي عبد الكريم
برشا على ريحة على درا شنيا على ريحة عندهم ريحة زعما خايبة حاجات كيما هاذيكا معناها ماهيش حاجة جديدة,سأل ريحة الآن ريحة الآن خائفة الآن كما ذيكى من همهيس حتى الآن في المستقبل
بعد شوي لقاو رواحهم في أمبوتياج,مع شوية أو رحهم في يوم بوتياج
نبهبروا عليهم بالإكتشاف و المغامرة لي عشناها في وسط الداموس,ونبهب عليهم بالاكتشوف والمغامرة اللي عشنيها في وسط الدموس
الممرن الممرنة,إلى موحرين إلى موحرين
السنيما,اشتركوا في القناة
ولا ناخذ حربوشة نلق روحي,ولن اخوة حربوشة ونلقى روحي
يتمهمش,إيجابيش
كل واحد كان يلزم يقوللها إلي بنين برشا,كل واحد كان يجمعوا لها إلي بني مرشا
تنجم تعمر هذا المطلب,نجم تعمر هذا المطلب
خلطناه شنوه إلي باش نعملوا توه باش ناخذو شويه سمن باش نذوبوه وناخذو معاه الزبده و باش ناخذ معهم شويه,خلطنا شنولي بش نعمل نتوى بش ناخدو شوية سمن بش ندوبو وناخدو معاه الزبدة وبش ناخدو معهم شوية
شافت لاقتة مكتوب عليها معطب,شايفت ليفتا مكتوب عليها معطب
موسى يعيشك,موسى يا عيشق
الكسكروت,إذا أصدقوا
أنا فهمت علاش هو يمكن على خاطر في ناس حطتوا أما انأكدلكم إلي المره الجايا,أنا فهمت عنيش هو يمكن على خاطر في الناس حطيته أمن أكد لكم أن المرة الجاية
الطبيب,الطبيب
الايقوسونتريسم نحولايقويسم نعرش نحكيو أحنا قبيلة على دور الاونتروج انو سعات انولانتوراج متاعك يزينلك حاجات و يظهرلك إلي انت احسن حاجة في العالم وف فك عليك و اقعد و كل,الإيجو سنتريزم نحو الإيجويزم الذي نحن نقبيل على دور الانتراج ونساعد أن الانتراج يزين لك حاجات ويظهر لك أحسن حاجة في العالم وفك عليك وقعد وكل
قداش تاكلني الحشمة و نحس بالذل كي نمشي مع راجلي لدار حماتي و تسإلني,قد اشتكني الحشمة ونحس بالذلك ينمشي مع راجلي ده رحمتي وتسئلني
القلعة الصغيرة برمير,شكرا للمشاهدة
إلي فيها فيتامين ا آه للألوان هذومة هوما الألوان فيها الصوديوم ولذا الصوديوم ما نزيدوش عليه الملح في السلاطة,اللي فيها فيتامين a للألوان هذو ما هوما الألوان فيها السجوم والذي السجوم منزيدوش عليه الملح في السلاطة
يدخن و إل سأفيش ومعناتها يوري روحو إلي هو في يدو سيقارو نحكي راهو على وزير,الدخن ويسافيش وار يروحوا لي وفيدوا السيجار ونحكي راهو على وزير
كارني دادراس,كرني داريس
وانتداب مديرين جدد,والانتداء بمدين الجزء
كان تمشي على الليمين تلقى روحك في أمبوتياج,ترجمة نانسي قنقر
لماعن يغسل,أحسنت المعنى
الطبق الرئيسي,تبقى ما هي
روحك اتو ناخو تاكسي ونروح هو مشى و أنا بقيت نمشي نخمم في الحكاية,راحك أطاني خودكسي و راحك و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي و أمشي
و بيني و بين روحي كنت نفرح كيف نرى صحابي زاهين و فرحانين,وبيني وبين روحي كنت نفرحك في الرأس حابي زهين وفرحانين
for me i prefer معناها original خلينا نقولوا إلي إتفرج فيه الكل يرى حاجة mais باش تعجب لعباد الكل,مستوى جبلا عبد الكل من خلينا نقولوا اللي تفرش في الكل يرى حاجة أورجينال معنى ها
لا في رمضان في النهار ما يمشيش,ايه في النظام فنرمي فيه
الصوت,السود
و أكيد برشا منكم يعرفو الموضوع هذا,وأكيد برشا منكم يعرفوا الموضوع هذا
you have to worry خاطر ديما in our group of friends as women,خاطر ديما ونحن جميعا
بآلله قيد نومرو بطاقة تعريفك,بالله قيد نمر بطاقة تعريفة
التصور,التصوير
المرايات,المرائز
وبرشة عندو حوايج الدخان هذا,من برشة عند أخوة الدخانة
سكر على روحو في بيت ظلام,سكر على روحه في بيت دليم
يعني كيقول لك مشكلة عويصة يعني هو,يعني يقول لك مشكلة عويسة
أحواز المدينة,اشتركوا في القناة
السوم للكبار عشرة أورو الصغار يخلصو كان شطر السوم,بالسوم للكبار عشرة أورو الصغار يخلصوا كين شتروا السوم
مرسي عليك بالسلامة,مرساك سلمات
و يحب يكون présent فال base de donnée هاذيا,ويحب يكون برزنة في الباس الدنيا هذية
أنا معرس أنا منش معرس,أنا معرّس أنا منيش معرّس
يدور عل,تو رائعي
شوية,شوية
اليوم مستدعية عند عبد الله للعشاء,اليوم مستبعية عن عبد الله للعشاء
التفرهيد,التفرهيد
و إلا حاجة puisque أنا حاجة مغرومة بيها donc pour éviter,ولكن لدينا حاجة مغرومة بيها
نحب شخص يعاوني باش نشري حاجة من عندكم ممكن نشري حاجات من عندكم نحب نشري حاجة من عندكم نحب نشري قضية منعرفشا لازم نعمل باش نشري حاجات,نحب الشخص يعواني بش نشري حاجات من عندكم ما ممكن نشري حاجات من عندكم نحب نشري حاجات من عندكم نحب نشري قدي ما نعرفش بش لازم نعمل بش نشري حاجات من عندكم
يخرج دولارا و إلا,يخرج وديروله إلولو دارة إنجاز ولا شاء
تسكن في الوتيل لكبير زادا,تسكن في الوطير لكبير زيدا
en parallèle معا إلي قاعد يصير فال classe كنت نقرا أنا نقدمو في الدار في السيريات,نحن نقرأ معاً ما يحدث في المنطقة كنت نقرأ معاً ما تقدمه في المنطقة؟ نحن نقدمه في الدار في السيريات
توا بعد ما عودت عجنتها هكايا توا باش ناخذ هكايا بالطريف العجينه ونكعبرها كيما توا هكايا ونعملها مستطوله شويه كيما توه هكايا الكعيبات الكل هكايا,بعد ما عودت عجانتها هكاية لنأخذ هكاية بالترايف العجينة وانتعبرها كما تتوى هكاية ونعملها مستطولة شوية كما تتوى هكاية
إنو الحاجة هاذيكا أنك تقارن روحك بعبد تولي حاجة normale,إنو الحاجة هي لك إنك تقال نروحك بعابد ولي حاجة نورمال
ماذابي,ماذا فيه؟
الليسته,أليسا
سفي الرمل بالسف,سفر مل بالسفر
و دغنوهم فرد بقعة,ودفنوا مفردون
فطور الصباح موجود من السبعة و نصف حتى للعشرة,فطور السباح موجود من سبعة ونص حتى للعشرة
نشطح ونغني نموت على التسلطين و الشيخة أما الشيحة طارتلي تعرفوا حاجة العشية حليت نتفرج,مستحون غنينوط عالصر تينو سيها تارفو حاجر أسيحا لذنطفر
نومرو التلفون,نوم رو تليفون
أما السارق هرب,أما سألها؟
i think إلي its important كان تحبوا على حاجة serious كان ما تحبوش على حاجة serious its not for you الكلام هاذيا mais كان,أعتقد أنه أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شيء أهم شي
يهز واحد معاه,إيزوية الماء
أيه أيه في النفقة,نفقه نفقه نفقه
مذابية على الديسار,مذبية عدي سير
يسربي,إذا بي
صبع الساق,سبا سيكو
مقلا,مقلع
القضيه هذي مش بالعاني لكن أنا نقول باللي هو ينجم يكون انسان يعرف عطيه انسان كان يعرف باللي عميره بحدا لكنه سبحان الله ماعرفش كيفاش يخرج المعلومه يا اخي خرج هكك وفضحه في المواقع كيما راو ينجم يكون سبحان الله,القضية هذه مش بالعان لكن انا اقول بلي هو ينجم يكون انسان يعرف عطيه انسان كان يعرف بلي اميره بحديه لكنه سبحان الله معرفش كيفاش يخرج المعلومة ياخي خرجه هكاكا وفتحه في المواقع كيما رو ينجم يكون سبحان الله
فال style هاذايا متاع كيفاش نخدم و كل باش يتعاود حتى فال prépa توا نحكيوا فيه و فال concours,في الستيل هذي متاع كيفاش نخدم وكل بشي تعاود حتى في البريبات هنحكي وفيه وفي القمبو
الحاجة إلي هيا صارتلي أنا توا مثلا,من الحاجة اللي هي صارت لي اينا تاوى مثلا
يعلق,يا الله
جيت من طوكيو,نشيت من تاكيو
فوالا donc هكة شوف كيفاش نعمل نمشيو هكة ايسار من بعد نرجعو ايمين بعد نرجعو ايسار,دونك هكا شوك فيش نعم نمشيو هكا إساء وبعد نرجع إمي وبعد نرجع إساء
أكثر حاجة تعلمتها إني i pay had so much patience باش إنجم نتعدا بيها les périodes الصعاب خاطر القراية لي كنت نقرا فيها كانت قراية,اكثر حاجة تعلمتها اني اي حاد سو متش بايشنس باش ننجم انتعادل بيها اللي بيهود صعب خط القرية اللي كنت نقره فيها كنت قرية
كتبت قلت نهارت إلي يولي facebook بالفلوس و إلا تتقص ال connexion,كتبت قلت نهار تلي ولي فيسبوك بالفلوس ولا تتقصص الكونيكسيون
they dont even know this like حتى كان باش يسمعوا توا الكلام لي قاعدة نحكي فيه,حتى كنت بش اسمعوا الكلام اللي قادة نحكي فيه
ساهل برشا,سيهل باشا
لكن لاحظنا حاجة,لكن لاحظنا حسب
an obsession its something إلي نحب نقعد حياتي كاملة نعمل فيه,نحب نقعد حيتي كمنا نعمل فيه
شكلاطه,شكلا
تنجم تعاود,ترجمة نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر ن
ماهاش ظاهرة برشا,محش ظاهراء برشة
وتم الأتصال بالسيد والي الجهة,وتم الاتصال بالسيد ويلي جاهة
كانتلي صدمت عمري الحق متاع ربي je mattendais pas,كانت صدمة عمري الحاقة متعراب لما جمعته نضيبه
swiver هيا شركة تونسية مية في المية توفر logiciel de gestion,سوفر هيا شريكة تنسية مياه في المياه توفر لجسيال دو جسيان
يوري,إيواري
thats a trick okay thats a trick that i used and it helped me من اللول,هذا هو طريق حسنًا ويساعدني ملول
رسم,رأس
قريت عند prof متاع math أنا bac math,قلت عند بخاف متاع مات انا بك مات
الوجه,إلوية
ما تشدنيش,ما تشتنيش
تصور كان واحد يشوف هذوما ينجم يفهم برشا حاجات على ال féminisme و,كان شخص يشوف هذا وما ينجم يفهم برشة حاجة على الفيمينيزم
