dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize, وكل واحد يجيركم نوع من الحماية نوع من,كهو كل واحد يل جيري كوم يل نوع من الحماية معناها نوع مال ايه,4.455999851226807,0000050_0000273_0000001_50_273_1_0,0.6428571428571429
labeled_linagora_cs_arabize, إلغانية.,البنية,0.5199999809265137,ar--1415_1.25.wav_1415_1.25_0,1.0
labeled_linagora_cs_arabize, ترجمة نانسي قنقر,الباب,0.7440000176429749,ar--1727_0.75.wav_1727_0.75_0,3.0
labeled_linagora_cs_arabize, المترجم للقناة,الفوق,0.8960000276565552,ar--1118_0.75.wav_1118_0.75_0,2.0
labeled_linagora_cs_arabize, إنه البلاد ما تقعدش في مرحلة انتقالية,انو البلاد ما تقعدش في مرحلة انتقالية,2.0239999294281006,amenyKH_0000002_chunk_0000113_002_chunk_113_0,0.14285714285714285
labeled_linagora_cs_arabize, السود,الصوت,0.7919999957084656,ar--2144_1.wav_2144_1_0,1.0
labeled_linagora_cs_arabize, يسيدك يسيدك,يا سيدك بن سيدك,1.5920000076293945,youtube_XW2xWgL8x-8_0,1.0
labeled_linagora_cs_arabize, كانوا فما تليس حليل في صغار عايشين مع أمهم في دار صغيرة,كانو فما تلاثه حلالف صغار عايشين مع امهم في دار صغيرة,4.423999786376953,youtube_XW2xWgL8x-8_1,0.45454545454545453
labeled_linagora_cs_arabize, نهار منهارات جي الوقت بشلح ليلة فيخرجوا من دارمهم ويتعلموا يعيشوا وحدهم,نهار من النهارات جا الوقت باش الحلالف يخرجو من دار امهم و يتعلمو يعيشو وحدهم,6.728000164031982,youtube_XW2xWgL8x-8_2,0.7333333333333333
labeled_linagora_cs_arabize, هكذا,هكاك,0.8080000281333923,youtube_XW2xWgL8x-8_3,1.0
labeled_linagora_cs_arabize, عيدت لهم أمهم,عيطتلهم امهم,1.4559999704360962,youtube_XW2xWgL8x-8_4,1.5
labeled_linagora_cs_arabize, وقالت لهم يا ولادي جي الوقت بش تخرجوا للدنيا,و قالتلهم يا ولادي جا الوقت باش تخرجو للدنية,4.248000144958496,youtube_XW2xWgL8x-8_5,0.6666666666666666
labeled_linagora_cs_arabize, يمشيوا بتوحياتكم وما تنسيوش اللي تعملوه أعملوه في قلب ورب راهو اللي يحب الللو يصهر الليل بكلو وهكيكة نجم وتعيشوا حياتكم بالقدير,امشيو وابداو حياتكم و متنساوش الي تعملوه اعملوه بقلب و رب راهو الي يحب الللو يسهر الليل بكلو و هكاكة تنجمو تعيشو حياتكم بالقدة,11.552000045776367,youtube_XW2xWgL8x-8_6,0.7083333333333334
labeled_linagora_cs_arabize, حزينة شوية وفي نفس الوقت هيجين سلموا لحليلف على أمهم وشدوا ثنيتهم,حزانة شوية و في نفس الوقت هايجين سلمو الحلالف على امهم و شدو ثنيتهم,7.880000114440918,youtube_XW2xWgL8x-8_7,0.6428571428571429
labeled_linagora_cs_arabize, حتى لين لقاوا طرف أرض ينجموا يبنيوا فوقوا ديارهم,حتى لين لقاو طرف ارض ينجمو يبنيو فوقو ديارهم,6.823999881744385,youtube_XW2xWgL8x-8_8,0.5555555555555556
labeled_linagora_cs_arabize, الصغير فيهم حب يبني دارو بتبن,الصغير فيهم حب يبني دارو بالتبن,4.552000045776367,youtube_XW2xWgL8x-8_9,0.16666666666666666
labeled_linagora_cs_arabize, مشيفي بيلو بشيبني دارو بزربا,مشى في بالو بش يبني دارو بزربة,3.055999994277954,youtube_XW2xWgL8x-8_10,0.8571428571428571
labeled_linagora_cs_arabize, وهكيكا يقعد له برشا وقت بش يلعب ياخي حلوف صغير,و هكاك يقعدلو برشة وقت بش يلعب ياخي الحلوف الصغير,6.25600004196167,youtube_XW2xWgL8x-8_11,0.6
labeled_linagora_cs_arabize, بني دارو وكملها في نهار واحد وهكيكا عايت لأخويته وقال لهم شوفوا كمل داري,بنا دارو و كملها في نها رواحد و هكاك عيط لخواتو و قاللهم شوفو شوفوو كملت داري,8.192000389099121,youtube_XW2xWgL8x-8_12,0.8235294117647058
labeled_linagora_cs_arabize, كيف شايف خوهم الكبير الدار قالوا اوه هذي دار شدة في كحة بثبت الدار هذي بش تحمينه مذيبة,كيف شاف خوه لكبير الدار قلو اهه هاذي دار شاده في شعرة مثبت الدار هاذي بش تحمينا من الذيب,10.887999534606934,youtube_XW2xWgL8x-8_13,0.6842105263157895
labeled_linagora_cs_arabize, أما الحلوف الصغير كن ما يهموش وقال الخو تير تيح يا خويا تو كل شي كن لبس,اما الحلوف الصغير كان ما يهمو ش و قال لخوه ارتاح يا خويا طو كل شي يكون لباس,6.751999855041504,youtube_XW2xWgL8x-8_14,0.6111111111111112
labeled_linagora_cs_arabize, باهم بعد ما تجيني تتشكر أهو قال له أخوه الكبير,باهي مبعد ما تجيني ش تتشكا راهو اه قالو خوه لكبير,3.7679998874664307,youtube_XW2xWgL8x-8_15,0.8181818181818182
labeled_linagora_cs_arabize, الحلوف الوسطاني قرر بشبني دارو بلوح,الحلوف الوسطاني قرر بش يبني دارو باللوح,4.111999988555908,youtube_XW2xWgL8x-8_16,0.42857142857142855
labeled_linagora_cs_arabize, مشي لما دعرا في جر وحب يعمل بيهم كوخ وفي دوب لس ايام كملت الدار وكانت اصح من دار التبن متى اخوه الصغير,مشى لمد اعراف شجر و حب يعمل بيهم كوخ و في دوب تلاثة ايام كملت الدار و كانت اصح من دار التبن متاع خوه الصغير,10.008000373840332,youtube_XW2xWgL8x-8_17,0.52
labeled_linagora_cs_arabize, وخول كبير يمشي للدار وقال له يا أخو يا الغالي يعطيك الصحة أما الدار ماهيش لك الكل,الخو الكبير مشالو لدار و قلو يا خويا الغالي يعطيك الصحه اما الدار ما هي ش لكل الكل,6.783999919891357,youtube_XW2xWgL8x-8_18,0.7777777777777778
labeled_linagora_cs_arabize, مثبت الدار هذي بش تحمينه مذيبة,مثبت الدار هاذي بش تحمينا من الذيب,2.5999999046325684,youtube_XW2xWgL8x-8_19,0.5714285714285714
labeled_linagora_cs_arabize, أما الحلوف الوسطاني قال الخو ارتاح يا خويا الدهر لبس عليها,اما الحلوف الوسطاني قال لخوه ارتاح يا خويا الدار لباس عليها,5.783999919891357,youtube_XW2xWgL8x-8_20,0.36363636363636365
labeled_linagora_cs_arabize, كيف كانوا الحلالة في الزوز عاملين جاوا في الديار متاحهم اللي بنيوهم كان خوهم الكبير مزيل يبني في دارو وغارق في الخدمة للعنكوش على خاطره قرر بش يبني دارو من الحجر,كيف كانو الحلالف الزوز عاملين جو في الديار متعهم الي بناوهم كان خوهم لكبير مازال يبني في دارو و غارق في الخدمة للعنكوش على خاطرو قرر بش يبني دار من الحجر,13.807999610900879,youtube_XW2xWgL8x-8_21,0.41935483870967744
labeled_linagora_cs_arabize, اخواته مفهموش علاشي صعب فيها على روحه يا اخي بشيولو بشيحكيو معاه يا اخويا شبكت صعب فيها وهي سهلة,خواتو مفهموش علاش يصعب فيها على روحو ياخي مشولو بش يحكيو معاه يا خويا شبيك تصعب فيها و هي ساهلة,9.37600040435791,youtube_XW2xWgL8x-8_22,0.7
labeled_linagora_cs_arabize, لكن عملت كيف نارك ربحت وارتحت على ذكري,كان عملت كيفنا راك ربحت و رتحت على بكري,3.5439999103546143,youtube_XW2xWgL8x-8_23,0.6666666666666666
labeled_linagora_cs_arabize, أما أخوهم الكبير تم ليخدم على روحه وما خليش كلام أخوته يفشلوه,اما خوهم لكبير كمل يخدم على روحو و ما خالاش كلام خواتو يفشلوه,6.624000072479248,youtube_XW2xWgL8x-8_24,0.7692307692307693
labeled_linagora_cs_arabize, كيف ففيت الجمعة يلقى روحه حتى هو كمل داره بالحجر واليجور,كيف وفات الجمعة يلقى روحو حتى هو كمل دارو بالحجر و الياجور,5.1519999504089355,youtube_XW2xWgL8x-8_25,0.4166666666666667
labeled_linagora_cs_arabize, من غدوة جيزيب جيعان بحث ديارهم وقف قدام دارة بن وقتل الحلوف الصغير كان مقايل في داره,من غدوة جا ذيب جيعان بحذا ديارهم و وقف قدام دار التبن وقتلي الحلوف الصغير كان مقيل في دارو,8.479999542236328,youtube_XW2xWgL8x-8_26,0.47368421052631576
labeled_linagora_cs_arabize, يردق الزيب الباب,ياخي دق الذيب الباب,3.0,youtube_XW2xWgL8x-8_27,0.75
labeled_linagora_cs_arabize, قال,و قال,0.9200000166893005,youtube_XW2xWgL8x-8_28,0.5
labeled_linagora_cs_arabize, حل الباب وخليني ندخل ما كانش ندخل ونخرج وننفخ على دارك نطير هالك,حل الباب و خليني ندخل ماكانشي ندخل ونخرج و ننفخ على دارك نطيرهالك,9.711999893188477,youtube_XW2xWgL8x-8_29,0.6153846153846154
labeled_linagora_cs_arabize, قالوا الحلوف برا بعيد ما عندك ما تعمل ماكش بش تكسلي داري ياخي زيب تخل دخل وخرج ونفخ على الدار طيرها,قالو الحلوف برا بعيد ماعندك ماتعمل مكش باش تكسرلى داري ياخي الذيب دخل و خرج و نفخ على الدار طيرها,12.51200008392334,youtube_XW2xWgL8x-8_30,0.7
labeled_linagora_cs_arabize, وبالصيف ما نجم يهرب الحلوف الصغير لدار خوه الوسطاني اللي معمولة من لوح,و بسيف نجم يهرب الحلوف الدار خوه المتوسط الي معموله من اللوح,6.039999961853027,youtube_XW2xWgL8x-8_31,0.6666666666666666
labeled_linagora_cs_arabize, تفتق البيب حلو خوه ونجز هو في وسط الدار,كيف دق الباب حلو خوه و نقز هو في وسط الدار,3.4159998893737793,youtube_XW2xWgL8x-8_32,0.45454545454545453
labeled_linagora_cs_arabize, وفيسا مسكر البيب وقال مرعوب سيب شي سيب شي يا خويا,و فيسع ما سكر الباب و قال مرعوب الذيب جاي الذيب جاي ياخي,6.072000026702881,youtube_XW2xWgL8x-8_33,1.0
labeled_linagora_cs_arabize, يا اخي خوه طبن وقال له ما تخافش الزيب ما ينجم يعملنه حتى شايفي داري,ياخي خوه طمنو و قالو ما تخاف ش الذيب مينجم يعملنا شي في داري,5.616000175476074,youtube_XW2xWgL8x-8_34,0.8571428571428571
labeled_linagora_cs_arabize, زيت شوية واخلط عليهم الزيب للدار الحلوف المستاني ودق البيب وقال,زاد شوية و خلط عليهم الذيب لدار الحلوف الوسطاني و دق الباب و قال,6.168000221252441,youtube_XW2xWgL8x-8_35,0.7857142857142857
labeled_linagora_cs_arabize, حل الباب وخليني ندخل ما كانش ندخل ونخرج وننفخ على دارك نطير هلك,حل الباب و خليني ندخل ماكانشي ندخل و نخرج و ننفخ على دارك نطيرهالك,8.184000015258789,youtube_XW2xWgL8x-8_36,0.7142857142857143
labeled_linagora_cs_arabize, يخذيب دخل وخرج ونفخ على الدار طيرها وبالصيف ما نجموا يهربوا لحليلة في الزوز لدار خوهم الكبير,ياخي الذيب دخل و خرج و نفخ على الدار طيرها و بسيف مانجمو يهربو الحلالف الزوز لدار خوهم لكبير,9.368000030517578,youtube_XW2xWgL8x-8_37,0.6842105263157895
labeled_linagora_cs_arabize, كيف وصلوا وشعروا لشدهم الزيب دخلوا لدار أخوهم مرعوبين يعيتوا زيب جاي زيب جاي يا أخويا,كيف وصلو و شعرة لا شدهم الذيب دخلو لدار مرعوبين يعيطو الذيب جا الذيب جا يا خويا,7.127999782562256,youtube_XW2xWgL8x-8_38,0.8235294117647058
labeled_linagora_cs_arabize, أما أخوهم الكبير قعد رايز وقال ما تخافوش الزيب ما عنده مية عملنا في داري,اما خوهم لكبير قعد رايض و قال متخافوش الذيب ماعندو مايعمللنا في داري,6.23199987411499,youtube_XW2xWgL8x-8_39,0.9230769230769231
labeled_linagora_cs_arabize, يا اخي جاذب ودق الباب وقال بالقوي,ياخي جا الذيب و دق الباب و قال بالقوي,5.9120001792907715,youtube_XW2xWgL8x-8_40,0.7777777777777778
labeled_linagora_cs_arabize, حل الباب وخليني ندخل ما كانش ندخل ونخرج وننفخ على دارك نطير هالك,حل الباب و خليني ندخل ماكانشي ندخل ونخرج و ننفخ على دارك نطيرهالك,8.479999542236328,youtube_XW2xWgL8x-8_41,0.6153846153846154
labeled_linagora_cs_arabize, أنسى يا ذيب ماكش باش تنرجم تدخل لها الدار,انسى يا ذيب ماكش بش تنجم تدخللها الدار,3.5360000133514404,youtube_XW2xWgL8x-8_42,0.625
labeled_linagora_cs_arabize, قال حلوف الكبير,قال الحلوف لكبير,1.4880000352859497,youtube_XW2xWgL8x-8_43,0.6666666666666666
labeled_linagora_cs_arabize, يجي نرفززيب,ياخي تنرفز الذيب,2.8239998817443848,youtube_XW2xWgL8x-8_44,1.0
labeled_linagora_cs_arabize, ودخل وخرج ونفخ وما صار حتى شايل الدار يخيزيد نفخ ونفخ ونفخ,و دخل و خرج و نفخ و ما صارحتى شي لدار ياخي زاد نفخ و نفخ و نفخ,9.088000297546387,youtube_XW2xWgL8x-8_45,0.9444444444444444
labeled_linagora_cs_arabize, أما من الجمشي حرك حجرة واحدة في الدار,اما مناجمشى يحرك حجرة وحدة في دار,3.7279999256134033,youtube_XW2xWgL8x-8_46,0.8571428571428571
labeled_linagora_cs_arabize, كيف تعب الزيب حاب يجرب ثنية واحدة اخرى,كيف تعب الذيب حب يجرب ثنيه اخرى,2.880000114440918,youtube_XW2xWgL8x-8_47,0.5714285714285714
labeled_linagora_cs_arabize, كيف شايف للشمينية فوق السطح دير ذيب يتشعبط في الدار وشلق به الحلوف الكبير اللي هو ماشي للشمينية,كيف شاف الشمينيه فوق السطح بدا الذيب يتشعبط فلدار و شلق بيه الحلوف لكبير الي هو ماشي لشمينية,7.783999919891357,youtube_XW2xWgL8x-8_48,0.6111111111111112
labeled_linagora_cs_arabize, يا أخي في سامشيل حلوف الكبير وشعل النار في الشمينية,ياخي فيسع مشى الحلوف لكبير و شعل النار في الشمينية,4.6479997634887695,youtube_XW2xWgL8x-8_49,0.7
labeled_linagora_cs_arabize, وحط قصدرية كبيرة معبية بالماء فوق النار تسخن,و حط قصدرية كبيرة معبية بالماء فوق النار تسخن,4.159999847412109,youtube_XW2xWgL8x-8_50,0.2222222222222222
labeled_linagora_cs_arabize, فيب السيف وصل للشمينية وهبط في وسطها في بيله بشي دخل,الذيب بالسيف وصل ليشمينية و هبط في وسطها فبالو بش يدخل,5.079999923706055,youtube_XW2xWgL8x-8_51,0.8181818181818182
labeled_linagora_cs_arabize, يدخل الدار هو زيدا ياخي طاح في الماء سخون,يدخل للدار ياخي طاح في الما سخون,4.400000095367432,youtube_XW2xWgL8x-8_52,0.5714285714285714
labeled_linagora_cs_arabize, تو سمط و تزيد في المي,تصمط الذيب في الماء,1.6720000505447388,youtube_XW2xWgL8x-8_53,1.25
labeled_linagora_cs_arabize, وهكيكا مش يزيب على روحو وارتاحو لحليلف بتزيب وفرحو,و هكاكة مشا الذيب على روحو و رتاحو الحلالف من الذيب و فرحو,7.984000205993652,youtube_XW2xWgL8x-8_54,0.8461538461538461
labeled_linagora_cs_arabize, ومن غدوة مشيوا لحليلف يطلوا على أمهم بش يحكيوا لها شنا وصار الكل,و من غدوة مشاو الحلالف يطلو على امهم بش يحكيولها شنوا صارلهم الكل,5.039999961853027,youtube_XW2xWgL8x-8_55,0.7692307692307693
labeled_linagora_cs_arabize, صغير فيهم قال لأمه يا أمي كان عندك الحق,الصغير فيهم قال لامو يا امي كان عندك الحق,3.7920000553131104,youtube_XW2xWgL8x-8_56,0.3333333333333333
labeled_linagora_cs_arabize, أي حاجة نعملوها لازمنا نعملوها بقلب ورب وراه بالحق اللي يحب الللو يسهر الليل كله,اي حاجة نعملوها لازمنا نعملوها بقلب و رب و راهو بالحق الي يحب الللو يسهر الليل الكلو,8.35200023651123,youtube_XW2xWgL8x-8_57,0.4117647058823529
labeled_linagora_cs_arabize, وماكن نهار الحلوف الوسطاني والصغير عمرهم ما بيخلوا على الخدمة ووليوا كيف ما أخوهم الكبير خدامين,و ما كنهار الحلوف الوسطاني و الصغير عمرهم ما بخلو على الخدمة و ولاو كيفما خوهم الكبير خدمين,8.855999946594238,youtube_XW2xWgL8x-8_58,0.6111111111111112
labeled_linagora_cs_arabize, وعاشوا فرحانين متهنين,و عاشو فرحانين متهنين,2.184000015258789,youtube_XW2xWgL8x-8_59,0.5
labeled_linagora_cs_arabize, وحكيتنا طابة طابة وكل عام جينا صابة,و حكايتنا طابة طابة و كل عام تجينا صابه,4.840000152587891,youtube_XW2xWgL8x-8_60,0.6666666666666666
labeled_linagora_cs_arabize, ابيض ابيض انتركوا يومي مع تطونسي طو سمplement بزيفة مالفكره هذيه عالخر,رجل ابيض ابيض اونتر قيلم معنتها تونسي تو سامبلمون فهمت مازال فمة الفكرة هاذيا عالاخر,5.208000183105469,0000050_0000070_0000000_50_70_0_0,0.8666666666666667
labeled_linagora_cs_arabize, مرحباً. أعوال حجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وحجرًا وح,اي هاد بروبلام ويذ ماي سليب سكيجول اول حاجة انا مايند بلوينق,4.584000110626221,0000075_0000075_0000000_75_75_0_0,6.25
labeled_linagora_cs_arabize, أما you guys are literally my friends. And this is the way I talk with my friends. من حبش معانيها نقولكم اللي يوحيدكم به يا وحادي ومسالي شو يصير.,اما يو قايز ار ليترالي ماي فريندز اند ذيس ايز ذي واي اي تولك ويذ ماي فريندز من منحبش معناها نقلكم لا و حياتكم باهية و عادي و ميسالش ميسالش,10.319999694824219,Melekher0000011_0000058_0000001_Melekher11_58_1_0,0.9666666666666667
labeled_linagora_cs_arabize, إِتْفَرْهِرِ,التفرهيد,1.25600004196167,ar--1550_0.75.wav_1550_0.75_0,1.0
labeled_linagora_cs_arabize, الزوز تفرجوا على الفيلم,الزوز تفرجو عالفيلم,1.8240000009536743,ar--3607_1.wav_3607_1_0,1.0
labeled_linagora_cs_arabize, ذا حق أشطر,بالحق آش صار,1.215999960899353,ar--3275_1.25.wav_3275_1.25_0,1.0
labeled_linagora_cs_arabize, يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن,كي فون اتر افيك نو باش واي اكومباني لعباد الي ي بوستول نجم نعطي ل اكزامبل متاع ام اس سولوسيون فال فينتيك الي باش يخدمو معانا عال كوهورت فينتيك باش واي اكومباني لعباد لي ستارتوب لي باش يخرجو باش يعملولهم,14.97599983215332,0000009_sub_audio_chunk_0000000_9_sub_audio_chunk_0_0,5.55
labeled_linagora_cs_arabize, وليت نارس كونو كان غالب,توا وليت نعرف كونه كان غالط,2.48799991607666,TunSwitchTO_0000012_0000019_0000043_ild_12_19_43_ild_0,0.6666666666666666
labeled_linagora_cs_arabize, المليك,الملاك,1.2000000476837158,ar--1721_0.75.wav_1721_0.75_0,1.0
labeled_linagora_cs_arabize, ترجمة نانسي قنقر,الزبدة,0.527999997138977,ar--1213_1.25.wav_1213_1.25_0,3.0
labeled_linagora_cs_arabize, منحبوش نتحرر وكأنسي وكلوك أما عدتني مانيخينا بسنجم نتحرر لكن ما عنديش,ما نحبوش نتحرروا كا نساء و كل اما اعطيني مناخ انا باش نجم نتحرر كان ما عنديش,5.76800012588501,0000050_0000208_0000000_50_208_0_0,0.8235294117647058
labeled_linagora_cs_arabize, يسمك تشرب السلطة المغرومة هذي راهي بينا بشا,يلزمك تجرب سلاطة المقرونة هاذي راهي بنينة برشا,3.055999994277954,ar--3392_1.5.wav_3392_1.5_0,0.875
labeled_linagora_cs_arabize, حتشي.,حتى شيء,0.6399999856948853,ar--2450_1.25.wav_2450_1.25_0,1.0
labeled_linagora_cs_arabize, أصغر,اصغر,0.5519999861717224,ar--1113_1.wav_1113_1_0,1.0
labeled_linagora_cs_arabize, انو عمري 21 سنة معني هالقضية هذي نجم نسمحها جاوي به وانتي اذا كان عمرك اقل من 18 سنة كيبالي عمرك 18 ان شاء الله ارجع وعمل طلق قضيتنا اليوم بالرسمي قضية قوية بارشة لكنها مهيش اقوى من اختنا فاطمة,انا عمري واحد و عشرين سنه معناها القضية هاذي نجم نسمعها جوي باهي وانت اذا كان عمرك اقل من ثمنطاش سنه ك يولي عمرك ثمنطاش ان شاء الله ارجع واعمل طلة قضيتنا اليوم بالرسمي قضيه قويه برشا لكنها ما هي ش اقوى من اختنا فاطمة,12.432000160217285,segment_0000667_segment_667_0,0.5555555555555556
labeled_linagora_cs_arabize, شكرا للمشاهدة,جيب السروال,0.8320000171661377,ar--1340_1.25.wav_1340_1.25_0,1.0
labeled_linagora_cs_arabize, نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن,قد ما قد ما معناها اون تران دايدي مثلا دي بتي جيست الي كي تتقطع حاجة تخيطها من لبستك كي يتكسرلك تاليفونك ولا,12.031999588012695,0000049_0000103_0000000_49_103_0_0,6.434782608695652
labeled_linagora_cs_arabize, مجنابهم في الفليسي الوركو شني برامير شني باكس اي لازمك في سعة بتحضر روحك وقتا ديجا,بجنابهم فالليسي الور ك شنيا بريمير شنيا باك صاي لازمك فيسع تبدى تحضر روحك ديجا,4.639999866485596,amenyKH_0000028_0000070_0000000_28_70_0_0,0.8666666666666667
labeled_linagora_cs_arabize, يلزم عدات داخل السيارة لما المواصل يطبع يغضر العدات ويغضر رخم الفقاني,يلزم عداد داخل السيارة لما المواطن يطلع يغزر للعداد ويغزر لرقم الفوقاني,5.935999870300293,amenyKH_0000003_chunk_0000068_003_chunk_68_0,0.6666666666666666
labeled_linagora_cs_arabize, إشتبهنا.,الجلبانة,1.1679999828338623,ar--1655_0.75.wav_1655_0.75_0,1.0
labeled_linagora_cs_arabize, نحب على شاموان.,نحب على الشامبوان,1.3040000200271606,TunSwitchTO_0000050_0000011_0000012_zov_50_11_12_zov_0,0.3333333333333333
labeled_linagora_cs_arabize, بالتوزاتي جنوني,هبلت و زادة جنوني,3.009999990463257,CXJcB14z1rI_0,0.75
labeled_linagora_cs_arabize, بلتو زاد جنوني,هبلت و زادة جنوني,2.180000066757202,CXJcB14z1rI_1,0.75
labeled_linagora_cs_arabize, بالتوزات جنوني جنوني,هبلت و زادة جنوني,2.9600000381469727,CXJcB14z1rI_2,0.75
labeled_linagora_cs_arabize, غذني في عمري حاجة,تغيضني في عمري حاجات,1.9600000381469727,CXJcB14z1rI_3,0.5
labeled_linagora_cs_arabize, بتني اضطروا مخسرتش الغدوة كيف المظيفات,بدني تضر و ما خزرت ش لغدوا كيف الماضي فات,3.0999999046325684,CXJcB14z1rI_4,0.9
labeled_linagora_cs_arabize, باشت المر بتفاصيل ولم باشموني بدوايات,عشت المر بتفاصيلو لين بشموني بدوايات,2.819999933242798,CXJcB14z1rI_5,0.6666666666666666
labeled_linagora_cs_arabize, ندم صح ومنخبش كيف نحكيلي كبرش حكايات,نادم صح و ما نخبيش كيف نحكي لك برشا حكايات,3.0899999141693115,CXJcB14z1rI_6,0.7
labeled_linagora_cs_arabize, شكون فهموني شكون اللي يعزوني,شكون فاهموني شكون الي عزوني,2.8299999237060547,CXJcB14z1rI_7,0.6
labeled_linagora_cs_arabize, شخونا اللي تمنيت نركش بحثه ومركشات,شكون الي تمنيت نركش بحذاهم ركشات,3.059999942779541,CXJcB14z1rI_8,0.6666666666666666
labeled_linagora_cs_arabize, شكونا الي سمعوني من برّي بعد حبّوني,شكون الي سمعوني من بر بعيد حبوني,3.0,CXJcB14z1rI_9,0.5714285714285714
labeled_linagora_cs_arabize, وربيهم وسط الجلب وهذه هي الحياة,مخبيهم وسط القلب و هاذي هيا الحياة,2.740000009536743,CXJcB14z1rI_10,0.7142857142857143
labeled_linagora_cs_arabize, هل أمي ما زادش نوني وين مشت,ها لميمة زادة جنوني وين مشيت,3.440000057220459,CXJcB14z1rI_11,1.0
labeled_linagora_cs_arabize, مخبي يصر في قلبي خاطر كان مرة حبيت,مخبي سر في قلبي خاطر كان مرة حبيت,3.3399999141693115,CXJcB14z1rI_12,0.125
labeled_linagora_cs_arabize, مخبّ اللي يخبّيه الراجل نسكت كنحنيت,مخبي الي يخبيه الراجل نسكت كان حنيت,3.559999942779541,CXJcB14z1rI_13,0.7142857142857143
labeled_linagora_cs_arabize, عرفت الباطل خيبة كيف يبشي طاني رجيت,عرفت الباطل خيبة كيف بشيطاني رجيت,2.819999933242798,CXJcB14z1rI_14,0.3333333333333333
labeled_linagora_cs_arabize, زاعتش نوني زاعتش نوني,زادة جنوني زادة جنوني,2.619999885559082,CXJcB14z1rI_15,1.0
labeled_linagora_cs_arabize, روس وسخم فرح بيهم خويا في الجيران,فلوس وسخ نفرح بيهم خويا في الجيران,3.0399999618530273,CXJcB14z1rI_16,0.42857142857142855
labeled_linagora_cs_arabize, بلتو زاد جنوني زاد جنوني,هبلت و زادة جنوني زادة جنوني,3.200000047683716,CXJcB14z1rI_17,0.6666666666666666
labeled_linagora_cs_arabize, مصبرتش عالحق وهذه يا بلاد الشيطان,ما صبرتش على الحق و هاذيا بلاد الشيطان,3.0399999618530273,CXJcB14z1rI_18,0.75
labeled_linagora_cs_arabize, قلتو زا تشنوني زا تشنوني,هبلت و زادة جنوني زادة جنوني,2.740000009536743,CXJcB14z1rI_19,1.0
labeled_linagora_cs_arabize, فلوس وسخم فرح بيوم خوية في الشيران,فلوس وسخ نفرح بيهم خويا في الجيران,3.359999895095825,CXJcB14z1rI_20,0.7142857142857143
