dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw, بشكاية وبش يقعد عنده سلاحه,شكايه باش يقعد عنده سلاحه,6.5320000648498535,youtube_tKKh2l0IfQo_63,0.4
labeled_linagora_raw, وقت اللي تعارك هو وياها اسلاحه بين يديه,هو أختي يتعارك هو واياها سلاحه بين يديه,3.5250000953674316,youtube_tKKh2l0IfQo_64,0.625
labeled_linagora_raw, يدور به الجيج لك حل,باش يدور بيه الدجاج الاكحل,2.0959999561309814,youtube_tKKh2l0IfQo_65,1.0
labeled_linagora_raw, يجبد الفرد,ويجبد الفرد,1.062999963760376,youtube_tKKh2l0IfQo_66,0.5
labeled_linagora_raw, تلقى الأولى لتكون في الساقين مرتو,تلقى الاولى مش تكون في ساقين مرته,4.645999908447266,youtube_tKKh2l0IfQo_67,0.7142857142857143
labeled_linagora_raw, قلولا,طلقه الاولى,0.8009999990463257,youtube_tKKh2l0IfQo_68,1.0
labeled_linagora_raw, ات في سق,جد في ساقها,0.781000018119812,youtube_tKKh2l0IfQo_69,0.6666666666666666
labeled_linagora_raw, لكن من بعد سلسلة من الطلقات,لكن من بعد سلسله من الطلقات,3.244999885559082,youtube_tKKh2l0IfQo_70,0.16666666666666666
labeled_linagora_raw, خمسة كراتش بش يتم اتلاقها خمسة كراتش في,خمسة كراتش باش يتم اطلاقها خمسة كراتش في,4.385000228881836,youtube_tKKh2l0IfQo_71,0.25
labeled_linagora_raw, أماكن مختلفة من جسد رفق,اماكن مختلفه من جسد رفقه,9.35200023651123,youtube_tKKh2l0IfQo_72,0.6
labeled_linagora_raw, كم سكرتش بش تتيح بعضهم في القاعة تتسكك,خمسة كراش باش تطيح بعضهم في القاعه تتسكك,4.605999946594238,youtube_tKKh2l0IfQo_73,0.625
labeled_linagora_raw, مدة قصيرة ثم,لمده قصيره ثم,2.4049999713897705,youtube_tKKh2l0IfQo_74,0.6666666666666666
labeled_linagora_raw, عايش تتحرك,ما عاش تتحرك,0.781000018119812,youtube_tKKh2l0IfQo_75,0.6666666666666666
labeled_linagora_raw, بشي بدأ يفيق بشي سيب السلاح متاعه,هنا وين بده يفيق باش يسيب السلاح متاعه,3.7039999961853027,youtube_tKKh2l0IfQo_76,0.625
labeled_linagora_raw, بحث مرت ومش عارف شنوه ليعمل,ويهبط بحذاته مش عارف شنو إلي يعمل,3.444000005722046,youtube_tKKh2l0IfQo_77,0.8571428571428571
labeled_linagora_raw, بنصيح بنبكي,بين الصياح بين بكيه,1.7359999418258667,youtube_tKKh2l0IfQo_78,1.0
labeled_linagora_raw, نوش يصدق روحه ربما,ما هوش مصدق روحه ربما,2.2239999771118164,youtube_tKKh2l0IfQo_79,0.6
labeled_linagora_raw, يكلم من حماية المدنية,باش يكلم الحمايه المدنيه,1.7430000305175781,youtube_tKKh2l0IfQo_80,1.0
labeled_linagora_raw, اللي مش تجيه على عين المكان,إلي باش تجي على عين المكان,1.902999997138977,youtube_tKKh2l0IfQo_81,0.5
labeled_linagora_raw, بشي تم نقل رفقة على جنيح السرعة,وبش يتم نقل رفقه على جناح السرعه,4.086999893188477,youtube_tKKh2l0IfQo_82,0.7142857142857143
labeled_linagora_raw, سميتار,السبيطار,0.6000000238418579,youtube_tKKh2l0IfQo_83,1.0
labeled_linagora_raw, لكن الطاقم التربي بش يأكد بعد مدة قصيرة,ولكن الطاقم الطبي باش ياكد بعد مده قصيره,4.306000232696533,youtube_tKKh2l0IfQo_84,0.75
labeled_linagora_raw, رفق الشير,وفاه رفقه الشيرن,2.4639999866485596,youtube_tKKh2l0IfQo_85,1.0
labeled_linagora_raw, ثم القاء القبض على برهان زد كيف كيف,يتم القاء القبض على برهان زاده كيف كيف,2.9839999675750732,youtube_tKKh2l0IfQo_86,0.25
labeled_linagora_raw, بصفة سريعة,بصفه سريعه,1.6230000257492065,youtube_tKKh2l0IfQo_87,1.0
labeled_linagora_raw, تنطلق بعد ذلك المحاكمة محاكمة,و تنطلق بعد ذلك المحاكمه نتاعه محاكمه,4.065999984741211,youtube_tKKh2l0IfQo_88,0.5714285714285714
labeled_linagora_raw, منطلقة زادة تقريبا للمنظومة الكل لنقاط,انطلقت زيدا تقريبا للمنظومه الكل لنقاط,4.205999851226807,youtube_tKKh2l0IfQo_89,0.5
labeled_linagora_raw, استفهام الغريبة في هذه القضية,الاستفهام الغريبه في هذي القضيه,2.328000068664551,youtube_tKKh2l0IfQo_90,0.8
labeled_linagora_raw, الحاجات البالية اللي ما زالت عنا,للحاجات الباليه لما زالت عنا,2.7760000228881836,youtube_tKKh2l0IfQo_91,0.8
labeled_linagora_raw, متاع اولا كواحدة تضرب ما تشكيش,امتاع اولا كي واحد يتضرب ما تشكيش,3.4860000610351562,youtube_tKKh2l0IfQo_92,0.5714285714285714
labeled_linagora_raw, وبعد ذلك تولي الضربة ثانية والثالثة,كيفاش و بعد ذلك ولضربه الثانيه والثالثه,4.506999969482422,youtube_tKKh2l0IfQo_93,1.0
labeled_linagora_raw, والرابعة والعاشرة ونوصله إلى حالات,والرابعه والعاشره ونوصلوا الى حالات,3.184000015258789,youtube_tKKh2l0IfQo_94,0.8
labeled_linagora_raw, وكي تشكي كيفيش تشكي,القتل وكي تشكي كيفاش تشكي يلزمك سقط,4.23799991607666,youtube_tKKh2l0IfQo_95,0.5714285714285714
labeled_linagora_raw, تسقط بعد ذلك الدعوة وفي هذا الكل الجانب,وتسقت بعد ذلك الدعوه و في هذا الكل الجانب,4.8470001220703125,youtube_tKKh2l0IfQo_96,0.4444444444444444
labeled_linagora_raw, يتابع في هذه القضايا أمنيا,إلي يتابع في هذي القضايا يعني امنيا,2.624000072479248,youtube_tKKh2l0IfQo_98,0.5714285714285714
labeled_linagora_raw, قفائيا تقول ماشي في خط يعني يا لهو الإشكال,وقضائيا ماشي في الخط يعني هذا هولاشكال,3.7760000228881836,youtube_tKKh2l0IfQo_99,0.8571428571428571
labeled_linagora_raw, أنت تبدأ عارف أن السيدة ذيك أسقطت,انك انت تبدا عارف ان السيده هذيكة اسقطت,2.9649999141693115,youtube_tKKh2l0IfQo_100,0.875
labeled_linagora_raw, كراها,اكراها,0.5210000276565552,youtube_tKKh2l0IfQo_102,1.0
labeled_linagora_raw, وليس لأنه يتحب تسقطه ثم شنوك واحد يسقط,وليس لانها تحب تسقطه ثم وشنو واحد يسقط,3.265000104904175,youtube_tKKh2l0IfQo_103,0.375
labeled_linagora_raw, واحد بخبط وماكلت راحة ومبعد جاي,الدعوه واحد مخبط وماكل تريحه و من بعد جاي,2.7249999046325684,youtube_tKKh2l0IfQo_104,0.7777777777777778
labeled_linagora_raw, تسقط في الدعوة متعيش تعشون وانتي تقبلها,يسقط في الدعوه متاع عيش تعشنو انت تقبلها,3.2249999046325684,youtube_tKKh2l0IfQo_105,0.75
labeled_linagora_raw, هو يسقط الدعوة حتى كان هو أسقط الدعوة,انه هو يسقط الدعوه حتى كان هو اسقط,2.9649999141693115,youtube_tKKh2l0IfQo_106,0.5
labeled_linagora_raw, المفروض,الدعوه المفروض,0.8619999885559082,youtube_tKKh2l0IfQo_107,0.5
labeled_linagora_raw, المفروض أنه نعرف للسيد ولا السيدة ذكما,المفروض انه نعرف السيد ولا السيده لك ما,3.7249999046325684,youtube_tKKh2l0IfQo_108,0.625
labeled_linagora_raw, ملوشي بخاطر,عملوش بخاطر,2.1040000915527344,youtube_tKKh2l0IfQo_109,0.5
labeled_linagora_raw, ما سلسا.,ثم ثلاثة,0.6620000004768372,youtube_tKKh2l0IfQo_110,1.0
labeled_linagora_raw, في القضايا العنف مبنية الأزواج,في قضايا العنف مابينات الازواج خاصه,2.9839999675750732,youtube_tKKh2l0IfQo_111,0.6666666666666666
labeled_linagora_raw, كيفاش ليه نتخذ إجراءات وتتسمى إجراءات,كيفاش لا نتخذ اجراءات تتسمى اجراءات,3.8259999752044678,youtube_tKKh2l0IfQo_112,0.6666666666666666
labeled_linagora_raw, احترازية شوها الاجراءات الاحترازية,احترازيه شولاجراءات الاحترازيه النوايا,4.285999774932861,youtube_tKKh2l0IfQo_113,1.0
labeled_linagora_raw, متسبب في العنف يكون ممنوع عليها,المتسبب في العنف يكون ممنوعه عليها انه,3.2039999961853027,youtube_tKKh2l0IfQo_114,0.42857142857142855
labeled_linagora_raw, يقترب من الشخص المعنف لمدة معينة,يقترب من الشخص المعنف لمده معينه إذا,4.807000160217285,youtube_tKKh2l0IfQo_115,0.42857142857142855
labeled_linagora_raw, في نازع تطلاق حتى ليصير تطلاق إذن,كانوا في نازعه اطلاق حتى ليصير اطلاق إذا,3.3259999752044678,youtube_tKKh2l0IfQo_116,0.625
labeled_linagora_raw, كان هم مش متفاهمين حتى يتوضح لهم يعني,كانوا مش متفاهمين حتى يتضحلوا يعني,3.884999990463257,youtube_tKKh2l0IfQo_117,0.6666666666666666
labeled_linagora_raw, يعني حتى نتفادى أن ننص لكوارث,يعني حتى نتفادى ان نص الكوارث لازم,3.96589994430542,youtube_tKKh2l0IfQo_118,0.5714285714285714
labeled_linagora_raw, المفروض إجراءات معين,المفروض اجراءات معينه,1.6820000410079956,youtube_tKKh2l0IfQo_119,0.6666666666666666
labeled_linagora_raw, في آخر هذه الإشكاليات وأبرزها لقتل,آخر هذي الاشكاليات وابرزها إلي قلت لك,2.5250000953674316,youtube_tKKh2l0IfQo_120,1.0
labeled_linagora_raw, موضوع السلاح,عليه موضوع السلاح,1.6619000434875488,youtube_tKKh2l0IfQo_121,0.3333333333333333
labeled_linagora_raw, كيف يمكن في وضعية كما نهاك؟ انسان عنيف,كيف يمكن في وضعيه من هكة متاع انسان عنيف,4.303999900817871,youtube_tKKh2l0IfQo_122,0.4444444444444444
labeled_linagora_raw, نارس العنف أكثر من مرة,مارس العنف اكثر من مره في شكايه في,2.4240000247955322,youtube_tKKh2l0IfQo_123,0.75
labeled_linagora_raw, ممارسة العنف يدور بالسلاح انتعه,ممارسه العنف يدور بالسلاح نتاعو,2.8239998817443848,youtube_tKKh2l0IfQo_124,0.4
labeled_linagora_raw, قبل ما نخافوا عن الناس نخافوا عليه هو,قبل ما نخافوا على الناس نخافوا عليه هو,2.8450000286102295,youtube_tKKh2l0IfQo_125,0.125
labeled_linagora_raw, هذا الكل مش بشي تعمل أذك عليش الحقيقة هذه,لك هذا الكل مش يتعمل على آش الحقيقه هذي,3.686000108718872,youtube_tKKh2l0IfQo_126,0.7777777777777778
labeled_linagora_raw, قضية بشتاخو أهمية كبيرة ياسر,القضيه باش تاخذ اهميه كبيره ياسر وقتي,3.4049999713897705,youtube_tKKh2l0IfQo_127,0.8571428571428571
labeled_linagora_raw, تسير في تونس أهمية إعلامية,باش تصير في تونس اهميه اعلاميه,2.7360000610351562,youtube_tKKh2l0IfQo_128,0.6666666666666666
labeled_linagora_raw, اهمية من خلال الحملة اللي بيش تتعملوا,اهميه من خلال الحمله إلي باش تتعمل,3.325000047683716,youtube_tKKh2l0IfQo_129,0.7142857142857143
labeled_linagora_raw, مش تبدأ من وقتها اسمها رفقة,و إلي مش تبدا من وقتها اسمها رفقه,3.2639999389648438,youtube_tKKh2l0IfQo_130,0.5
labeled_linagora_raw, اشتركوا في القناة,الشيرني,0.5410000085830688,youtube_tKKh2l0IfQo_131,3.0
labeled_linagora_raw, كبيرة بش تخلي فما اجراء اتعلق,اهميه كبيره باش تخلي فمة اجراءات على,4.785999774932861,youtube_tKKh2l0IfQo_132,0.8571428571428571
labeled_linagora_raw, الأقل نبدأ في اتخاذها أنه في مثل هذه,الاقل نبداو في اتخاذها انه في مثل هذي,3.444999933242798,youtube_tKKh2l0IfQo_133,0.5
labeled_linagora_raw, قضايا الساعة فيما يتعلق بحمل السلاح,القضايا الساعه فيما يتعلق بحمل السلاح,2.736999988555908,youtube_tKKh2l0IfQo_134,0.3333333333333333
labeled_linagora_raw, ترجمة نانسي قنقر,يجب ان,0.6809999942779541,youtube_tKKh2l0IfQo_135,1.5
labeled_linagora_raw, ينظم أكثر موضوع حاملي السلاح,تنظم اكثر ينظم اكثر موضوع حاملي السلاح,4.145999908447266,youtube_tKKh2l0IfQo_136,0.42857142857142855
labeled_linagora_raw, فيما يتعلق بالشكيات وفيما يتعلق,ثم فيما يتعلق بالشكايات وفيما يتعلق,3.5850000381469727,youtube_tKKh2l0IfQo_137,0.3333333333333333
labeled_linagora_raw, التعامل مع معشكيات متاع الضحايا تم زدك,بالتعامل مع اشكايات متاع الضحايا تم زادا,4.304999828338623,youtube_tKKh2l0IfQo_138,0.42857142857142855
labeled_linagora_raw, كيف تحديد وتوضيح الكثير من الإجراءات,كيف كيف تحديد وتوضيح الكثير من الاجراءات,5.546000003814697,youtube_tKKh2l0IfQo_139,0.2857142857142857
labeled_linagora_raw, هذا الكل لا يكفي مزلنا بعاد ياسر على,لك هذا الكل لا يكفي نزلنا بعاد ياسر على,5.745999813079834,youtube_tKKh2l0IfQo_140,0.2222222222222222
labeled_linagora_raw, جادي حلول لمثل هذه الظواهر برهين لليوم ما,ايجاد حلول لمثل هذي الظواهر برهان لليوم,5.947000026702881,youtube_tKKh2l0IfQo_141,0.5714285714285714
labeled_linagora_raw, ما زال يخضع للمحاكمة هو اعترف وتقريبا,ما زال يخضع للمحاكمه هو اعترف و تقريبا,4.585999965667725,youtube_tKKh2l0IfQo_142,0.375
labeled_linagora_raw, متلبس في جريمة القتل امتعمرته,تلقاء متلبس في جريمه القتل متاع مرته,3.865000009536743,youtube_tKKh2l0IfQo_143,0.5714285714285714
labeled_linagora_raw, لكن الى حد الان ما زالت المحاكمة متاعه,ولكن الى حد الان مازالت المحاكمه متاعه,3.625,youtube_tKKh2l0IfQo_144,0.5714285714285714
labeled_linagora_raw, جانب آخر ما زالت هذه الجرائم,من جانب آخر ما زالت هذي الجرائم,3.9049999713897705,youtube_tKKh2l0IfQo_145,0.2857142857142857
labeled_linagora_raw, وأعدادها ليست في تراجع بتاتا,متواصله واعدادها ليست في تراجع بتاتا,4.945000171661377,youtube_tKKh2l0IfQo_146,0.3333333333333333
labeled_linagora_raw, متواصلة,متواصله,0.9610000252723694,youtube_tKKh2l0IfQo_147,1.0
labeled_linagora_raw, ربما لازمنا التفكير في حلول جديد,ربما لازمنا التفكير في حلول جديد انت شو,5.60699987411499,youtube_tKKh2l0IfQo_148,0.25
labeled_linagora_raw, في هذه الحلول شنو تنجم تكون هذه الحلول,رايك في هذي الحلول شنو هو تنجم تكون هذي,5.026000022888184,youtube_tKKh2l0IfQo_149,0.5555555555555556
labeled_linagora_raw, شكرا على حسن المتابعة إلى اللقاء,الحلول شكرا على حسن المتابعه الى اللقاء,4.166999816894531,youtube_tKKh2l0IfQo_150,0.42857142857142855
labeled_linagora_raw, جنيتي حالتك حال,بنيتي حالتك حالة,1.312000036239624,0000022_0000161_22_161_0,0.6666666666666666
labeled_linagora_raw, خطر عندهم علي تمشي لسي خطر مش تقرأ ماني حتى كين لسي,خاطر عندها علاش تمشي لل lycée خاطرك باش تقرا معناها حتى كان,4.159999847412109,0000072_0000009_0000002_72_9_2_0,0.9166666666666666
labeled_linagora_raw, شكرا,غسيل لماعن,1.4639999866485596,ar--2423_0.75.wav_2423_0.75_0,1.0
labeled_linagora_raw, أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى أعلى,معناها les espèces en voix de disparition ولا en danger donc je dirais plus que cos tunisia se positionne en tant qu'une organisation environnementale plus sur,12.0,0000049_0000058_0000000_49_58_0_0,5.6923076923076925
labeled_linagora_raw, جبتو تمجيها الأخرى وربطته في الكرهبة ومبعد خطفت الكرهبة وقعدت تمشي حتى لين تكبس الحبل وتراكين في جامة خالد مشي وتطلع وترتفع على القاعة حتى لين ولا معلق بين هوي وفضاء وسقيه يدلدلو وهكيك تكون مرسى,جبدتو من الجهة الاخرى وربطتو في الكرهبة و من بعد خطفت الكربهة وقعدت تمشي حتى لين تكبس الحبل وترا كان في جثة خالد ماشية وتطلع وترتفع على القاعه حتى لين ولا معلق بين هوا وفضا وسقيه تدلدل وهك تكون مارست,13.663999557495117,segment_0000776_segment_776_0,0.475
labeled_linagora_raw, في نهار منهارات على اساس طفلة اخرى وقتله باللي مراد اعطاني نمروك وقال لي اتصل بيه بجتهزنا بحديه انا بصحبتي الدار وانتي بج تمشي معانا قال لها سامير على عيني وراسي وقال لها وين تحب نجيكم بالضبط,في نهار من نهارات على اساس طفله اخرى وقاتلو باللي مراد اعطاني نمروك وقالي اتصل بيه باش تهزنا بحذاه أنا وصاحبتي لدارو وانت باش تمشي معان قاللها سمير على عيني وراسي وقاللها وين تحب نجيكم بالضبط تحب,12.576000213623047,segment_0000758_segment_758_0,0.5675675675675675
labeled_linagora_raw, اشتركوا في القناة,المونو,1.1519999504089355,ar--1494_0.75.wav_1494_0.75_0,3.0
labeled_linagora_raw, كأي رجل شو ما أخفك شفت زوج تكتمشي الدار دعار,كأي راجل شنوا موقفك شفت زوجتك تمشي لدار دعارة,3.927999973297119,amenyKH_0000008_chunk_0000207_008_chunk_207_0,0.8888888888888888
labeled_linagora_raw, مرحبا,كويس قهوة يعيشك,0.9039999842643738,TunSwitchTO_0000020_0000022_0000002_0000008qn_20_22_02_8qn_0,1.0
labeled_linagora_raw, إذا كان فم حويج محكينش فيهم بارتيتي,ماحكيناش par détails إذا كان فمة حوايج ماحكيناش فيهم par détails,3.7360000610351562,0000028_0000207_0000001_28_207_1_0,0.7272727272727273
labeled_linagora_raw, اشتركوا في القناة,الشجرة,0.7039999961853027,ar--1617_1.wav_1617_1_0,3.0
labeled_linagora_raw, أنا صدقتيش.,أما ما صدقتش,0.871999979019165,amenyKH_Personnalité_Multiple_HM_E0000001_denoised_Sync0000014_no_speaker_0000033.0000072_0000034.0000062_Personnalité_Multiple_HM_E1_denoised_Sync014_no_speaker_33.72_34.62_0,1.0
labeled_linagora_raw, اتريح.,التاريخ,1.128000020980835,ar--1761_0.75.wav_1761_0.75_0,1.0
labeled_linagora_raw, أم عبد الله طيبة أشاهي,أم عبد الله طيبت عشا هايل,1.9359999895095825,ar--3652_1.25.wav_3652_1.25_0,0.5
labeled_linagora_raw, سمانية,ثمنية,0.8799999952316284,ar--1025_0.75.wav_1025_0.75_0,1.0
labeled_linagora_raw, إنه هو الليسانس اللي نستحقه عادي ولا سوبر ولا مزوت,أناهو لسونس إلي نستحقو عادي ولا سوبر ولا مازوط,3.752000093460083,ar--3271_1.wav_3271_1_0,0.6666666666666666
labeled_linagora_raw, ترجمة نانسي قنقر,متاعي,0.6159999966621399,ar--1183_1.25.wav_1183_1.25_0,3.0
labeled_linagora_raw, كيفيش كل الألوان إذوكم يقدر؟ نعم نعم وديما موزاكي يوكبنا,كيفاش هاكة الألوان هاذوكم يلزم نعم نعم وديما موزاكي آه يواكبنا,6.4079999923706055,amenyKH_0000011_chunk_0000050_011_chunk_50_0,0.5454545454545454
labeled_linagora_raw, دايريكتر أحمد الزهيري كي يحكي على الفيلم تهو,أحمد الزهيري كي يحكي على الفيلم متاعو director,3.48799991607666,0000076_0000026_0000001_76_26_1_0,0.375
labeled_linagora_raw, إلهان ويهن,العنوان,1.0399999618530273,ar--2341_0.75.wav_2341_0.75_0,2.0
labeled_linagora_raw, يفقد,يفقد,0.6399999856948853,ar--2372_1.wav_2372_1_0,0.0
labeled_linagora_raw, وماذا بنا تبتيل يكون فرد ضربة إلى آخرين,ومذبينا التبطيل يكون فرد ضربة إلى آخره,2.815999984741211,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000184_06_06_2012_partie5_chunk_184_0,0.5714285714285714
labeled_linagora_raw, أعطى الله من سيش اللي وساط عليه عيشة,عبد الله ما نسلش إلي وصاتو عليه عيشة,2.687999963760376,ar--3347_1.25.wav_3347_1.25_0,0.625
labeled_linagora_raw, طلبت من عبدالله الشعطي هذا بوزت للمناظر.,طلبت من عبد الله باش يعطيها دبوزة ليموناضة,4.4720001220703125,ar--3393_0.75.wav_3393_0.75_0,0.75
labeled_linagora_raw, راهو.. your limits.. حاجة عادية.. you're human.. you can make mistakes..,راهو your limit حاجة عادية you're human you can make mistakes,4.703999996185303,0000070_0000133_0000001_70_133_1_0,0.45454545454545453
labeled_linagora_raw, مال أزهر,ملا زهر,1.2640000581741333,mala_zhar_31785_0,1.0
labeled_linagora_raw, مر فتح ذلك الزرق,ملفاتي زادا تسرقوا,1.9040000438690186,TunSwitchTO_0000055_0000023_0000042_l0000052_55_23_42_l52_0,1.3333333333333333
labeled_linagora_raw, لا يجعلنا حاسين أنه عنده في الليل خاطر كي لا يخدمش بطبيعة يبدأ في الدار معنا,ماهوش مخلين حاجتين أنه هو عنده في الليل خاطر كي ما يخدمش بالطبيعة يبدا في الدار معأنا,4.815999984741211,amenyKH_Hkayet_Tounsia_S0000002_Episode_0000028_0000026_0000003_0002018_Partie_0000003_Sync0000010_no_speaker_0000074.0000033_0000079.0000012_Hkayet_Tounsia_S02_Episode_28_26_03_2018_Partie_03_Sync010_no_speaker_74.33_79.12_0,0.47058823529411764
labeled_linagora_raw, يعني مرتاحة بطبيعة,يعني مرتاحة بالطبيعة بالطبيعة,4.199999809265137,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000162_06_06_2012_partie5_chunk_162_0,0.5
labeled_linagora_raw, هل تحتاج إلى أي شيء؟ دمي أو تشغيلني على الفيس بوك,هاذاك باش نحاول نعطيكم بالحق les astuces لي تعلمتهم الكل كان you need anything dm me text me on the facebook page,9.232000350952148,0000070_0000038_0000000_70_38_0_0,1.0
labeled_linagora_raw, بس ما قصت كلمك بالعصر,اسمع قص كلامك بالعسل,1.4559999704360962,amenyKH_Hkayet_Tounsia_S0000002_Episode_0000028_0000026_0000003_0002018_Partie_0000003_Sync0000050_no_speaker_0000248.0000053_0000249.0000096_Hkayet_Tounsia_S02_Episode_28_26_03_2018_Partie_03_Sync050_no_speaker_248.53_249.96_0,1.25
labeled_linagora_raw, انو شفنا اليوم اللي راهو,لأن شفنا اليوم لأنو راهو,1.6799999475479126,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000256_06_06_2012_partie6_chunk_256_0,0.4
labeled_linagora_raw, بالحق خسارة,بالحق خسارة,1.3600000143051147,ar--3052_1.wav_3052_1_0,0.0
labeled_linagora_raw, في بل يلعبود ماتسماج، برادكاست سوكل، سورطو في تونس،,فيبالي العباد ما تسمعش podcasts و كل surtout في تونس mais,4.872000217437744,Melekher0000012_0000005_0000001_Melekher12_5_1_0,0.9090909090909091
labeled_linagora_raw, باشا,برشا,0.6320000290870667,ar--1526_1.25.wav_1526_1.25_0,1.0
labeled_linagora_raw, أعجي؟,قاعدين,0.6159999966621399,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000017_0000020_0000003_0002017_Partie_0000003_Sync0000202_no_speaker_0003197.0000023_0003197.0000086_Hkayet_Tounsia_S01_Episode_17_20_03_2017_Partie_03_Sync202_no_speaker_3197.23_3197.86_0,1.0
labeled_linagora_raw, على الفيستاتيجنا زمت,حظر في صلاة الجنازة متاع,1.2000000476837158,0000019_0000090_19_90_0,1.0
labeled_linagora_raw, سورية اسمها فاطمة الحاج إبراهيم والدكتور طارق كان يعزها برشا ويعتبرها في مقام بنته تقريبا هو اللي ربيها وبحكم طارق هو اللي,سوريه اسمها فاطمه الحاج ابراهيم والدكتور طارق كان يعزها برشا ويعتبرها في مقام بنتو تقريبا هو إلي رباها وبحكم طارق هو,13.175999641418457,segment_0000809_segment_809_0,0.3333333333333333
labeled_linagora_raw, حتى في خدمتي معت الناجم لركز بالكديد,حتى في خدمتي ما عادش انجم نركز بالقدا,2.0880000591278076,amenyKH_La_Dépression_HM_0000004_denoised_Sync0000006_no_speaker_0000022.0000042_0000024.0000048_La_Dépression_HM_4_denoised_Sync006_no_speaker_22.42_24.48_0,0.625
labeled_linagora_raw, المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم للقناة المترجم,éducatif tunisien donc خذيت فكرة كبيرة و تعمقت فال sujet و كل,4.5279998779296875,0000072_0000045_0000000_72_45_0_0,9.25
labeled_linagora_raw, مش تحط لي اسم فصلاتها تحب تقتلني,باش تحطلي سوم في السلاطة تحب تقتلني,2.0399999618530273,amenyKH_La_Schizophrénie_HM_E0000002_denoised_Sync0000018_no_speaker_0000066.0000090_0000068.0000096_La_Schizophrénie_HM_E2_denoised_Sync018_no_speaker_66.90_68.96_0,0.7142857142857143
labeled_linagora_raw, أسلم يا حزت. فضل.,عالسلامة يا حاجة تفضل,1.1119999885559082,0000022_0000091_22_91_0,0.75
labeled_linagora_raw, المستمع,المستمع,0.9279999732971191,ar--2116_1.wav_2116_1_0,0.0
labeled_linagora_raw, بل وفاتها وتنقص عليها العذاب الشديد سمعتها ريمة من اللول للاخر وفين المو ثبت تبرأتها قدام الناس الكل فهمت ريمة سبب الشيء اللي صار عليها وسبب دمار حياتها وما وقفتش طول الوقت المسكينة على البكاء ونس الكل كانوا برسم مصدومين,وفاتها وتنقص عليها العذاب الشديد سمعتها ريما من الاول للاخر و فينالمون ثبتت براءتها قدام الناس الكل فهمت ريما سبب الشيء إلي صار عليها وسبب دمار حياتها ا وما وقفتش طول الوقت المسكينه على البكاء و الناس الكل كانوا بالرسمي مصدومين وكانوا,14.447999954223633,segment_0000468_segment_468_0,0.35714285714285715
labeled_linagora_raw, السرق,الساق,1.0640000104904175,ar--2186_0.75.wav_2186_0.75_0,1.0
labeled_linagora_raw, أمي كيف ماتهد.,اعمل كيفما تحب,2.055999994277954,TunSwitchTO_0000067_0000015_0000033_dh0000007_67_15_33_dh7_0,1.0
labeled_linagora_raw, ياعون,يعاون,1.184000015258789,ar--1631_0.75.wav_1631_0.75_0,1.0
