dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube,تصورلك الألم ت  تعبرل لا للر  ل,14.887999534606934,bjRIzAO-3Ac_69,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1035.0,1050.0
unlabeled_youtube,غي   م  من  الشر خ  وسط     ر  خر,14.935999870300293,bjRIzAO-3Ac_70,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1050.0,1065.0
unlabeled_youtube,ت وجيعة ضعيفة وجيعة متوستة وجيعة قوية وجعة قوية برشا فهتن أربعة فما لشال يك تعطيه بتي غلات تعطيه وجه واحد يضحك وجه واحد منرفز وج واحد يبكي ومنتاليه,15.0,bjRIzAO-3Ac_71,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1065.0,1080.0
unlabeled_youtube,ا      لغار   اب,15.0,bjRIzAO-3Ac_72,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1080.0,1095.0
unlabeled_youtube,ساعات نقل فلان شكع  الوجيع اج منه,15.0,bjRIzAO-3Ac_73,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1095.0,1110.0
unlabeled_youtube,تنجم تقعد  الموضوعية تاعك هذا نفيق به  كج   خ  في نفس الألم,15.0,bjRIzAO-3Ac_74,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1110.0,1125.0
unlabeled_youtube,دي يع قوية ضعيفة و  قاعد  دام عالكرسي  لمري لكلم قاعد ولا  ولا يضحك و ولا يعمل,15.0,bjRIzAO-3Ac_75,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1125.0,1140.0
unlabeled_youtube,خبرةتلك تعرف لمري ند جعة قوية متوسطة عيف,15.0,bjRIzAO-3Ac_76,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1140.0,1155.0
unlabeled_youtube,بين انكم تخفوا الألم وبين انكم ما تخليوش المريض تيح في اادمان على لحراباليتنحي الوجع حسسو,15.0,bjRIzAO-3Ac_77,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1155.0,1170.0
unlabeled_youtube,لج ماهم متاع ادمان الغاية لاستعمال متاعهم هو للآلام ايعلو ادما ذا كان الطبيب يعرف كيفا يستعملهم ميعملو ادمان,14.984000205993652,bjRIzAO-3Ac_78,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1170.0,1185.0
unlabeled_youtube,نلديعملو ادمان عند الناس اللي تستعملها وهي معندهاش الام  خ م أنواع تاع حرابش اللي تعمل ادمان والي ل غالب يلزمني نقولهاالصيدلي,14.944000244140625,bjRIzAO-3Ac_79,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1185.0,1200.0
unlabeled_youtube,يعطيو فيها من غير ردوناس ولا مريض يتيح في الأدمان أنا يجيني ساعاد نعش يزمني يقولها ولا مش لازم نسمي يجيني فما شكون ياخذ باكو كامل من نوع متاع الدوال,14.960000038146973,bjRIzAO-3Ac_80,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1200.0,1215.0
unlabeled_youtube,و تع آلم يشرك كل يوم م از نسمي اسم   ي  نحكي ع,15.0,bjRIzAO-3Ac_81,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1215.0,1230.0
unlabeled_youtube,د ق,15.0,bjRIzAO-3Ac_82,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1230.0,1245.0
unlabeled_youtube,ف الطب  د ج            ما,15.0,bjRIzAO-3Ac_83,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1245.0,1260.0
unlabeled_youtube,د طبيب الألم دور مهم جدا في انه يعطي الدواء اللي ما يعملش إدمان للمريض ان حيلو لوجيعة فقط مايعملش إدمان مادامو هو يستعمل فيه لغاية معينة للآلام مي,15.0,bjRIzAO-3Ac_84,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1260.0,1275.0
unlabeled_youtube,بالنسبة لعلاج الألم في تونس مكف ترا مستقبل لا إمكانيات زاداليوم بالنسبة للطباءكليت,14.984000205993652,bjRIzAO-3Ac_85,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1275.0,1290.0
unlabeled_youtube,في علاقة بالمؤسسات خ ن   احد فونلراب شلا ن  ل تعن    علمي  ن نعل شي,15.0,bjRIzAO-3Ac_86,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1290.0,1305.0
unlabeled_youtube,ما مثلا وقت للي فم نقص في الأدوية هزيت روحي مشيت قبلت مدير صيدلية المركزية ومشيت قبلت سيد وزير الصحة ولاين,14.616000175476074,bjRIzAO-3Ac_87,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1305.0,1320.0
unlabeled_youtube,تمر لنه وعلمت قلت فم نقص حد في أدويا معينةان    لد في جمهورية كاملة,15.0,bjRIzAO-3Ac_88,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1320.0,1335.0
unlabeled_youtube,فرنسا م م  فرنسا مش ر بالنسبة ليا أما عندهم تقريب م م س  وا عل كل الواحد  نجمو نعملو,15.0,bjRIzAO-3Ac_89,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1335.0,1350.0
unlabeled_youtube,عا خبرة ع قديم         تخدم تل  ر,15.0,bjRIzAO-3Ac_90,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1350.0,1365.0
unlabeled_youtube,تكون م وحدات اخرى ويتم تعميم ساعات  كسيلجي س و سف و ماكن اخر,15.0,bjRIzAO-3Ac_91,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1365.0,1380.0
unlabeled_youtube,ل  طبي م كلشب,15.0,bjRIzAO-3Ac_92,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1380.0,1395.0
unlabeled_youtube,لخاطر  علاج الألم الساس يه ديات صت بل صار ت ت دويات معين تعلاج ألمبل,15.0,bjRIzAO-3Ac_93,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1395.0,1410.0
unlabeled_youtube,س وا احنا فيلب في الأسبوع هذا والأسبوع اللي قبلو والأسبوع جاي مش لقاو مشاكل كبيرة خاطر الأدويا القوية تع باغل  مفني,15.0,bjRIzAO-3Ac_94,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1410.0,1425.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_95,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1425.0,1440.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_96,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1440.0,1455.0
unlabeled_youtube,ف    لح,15.0,bjRIzAO-3Ac_97,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1455.0,1470.0
unlabeled_youtube,معناها بالنسبة ليك محتاجين للادوية الوعي اكثر زاد اللي فهمتو من طرف الناس باهمية لديسبلين هذي ولا بالنسبة ليك انتي يازم يكون فما وعي بالديسبلين هذي وبمكانتها,15.0,bjRIzAO-3Ac_98,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1470.0,1485.0
unlabeled_youtube,المف ن لل ن للدل يم  ي  ج   تكل  بي,15.0,bjRIzAO-3Ac_99,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1485.0,1500.0
unlabeled_youtube,حرا        با,15.0,bjRIzAO-3Ac_100,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1500.0,1515.0
unlabeled_youtube,وا جيبلي واحد انت في حياته متعرضش الالام ولا مجاتوشا  ما مش كل الالاميلزم تكون اوجاع قوية دكتور باش نمشيو لطبيب مختص في الالام والا حتى لوجاع,15.0,bjRIzAO-3Ac_101,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1515.0,1530.0
unlabeled_youtube,يحاول وحد  مشي لصيدلية  دي هيعطي أدوي ا يسأل ند قرح,15.0,bjRIzAO-3Ac_102,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1530.0,1545.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_103,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1545.0,1560.0
unlabeled_youtube,في تعريفك بل ننتحد لت ل اب ند زوز وليدات بنوتلب لطبيبكعيشتجربلب,14.991999626159668,bjRIzAO-3Ac_104,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1560.0,1575.0
unlabeled_youtube,ولله حت واحد مح يمل مسينبيب مر جلدية,14.904000282287598,bjRIzAO-3Ac_105,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1575.0,1590.0
unlabeled_youtube,حتى واحد محب يعمل مسين حمدلله كان قرايا بالقدا ويجي يقولولي بهنا فشوا باش نعملو نقولهم خوي ل نمشي معاكم برا امشي وحدك تصرف,14.831999778747559,bjRIzAO-3Ac_106,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1590.0,1605.0
unlabeled_youtube,زو ل,14.887999534606934,bjRIzAO-3Ac_107,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1605.0,1620.0
unlabeled_youtube,م ت  ي نس  خر ل فين,15.0,bjRIzAO-3Ac_108,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1620.0,1635.0
unlabeled_youtube,نانالاهم انم سعداء لا لل شيخين  شيخياسمع في العسر هذن عارفا,15.0,bjRIzAO-3Ac_109,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1635.0,1650.0
unlabeled_youtube,جي   فرحاني ا ن  ناق,15.0,bjRIzAO-3Ac_110,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1650.0,1665.0
unlabeled_youtube,وحدة منهم عدت باك عام الثورة نعستعام كبير جمع الباكتجندلهم و,15.0,bjRIzAO-3Ac_111,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1665.0,1680.0
unlabeled_youtube,بكالوريا باش فرحنالهم يامات جميلتربه دكتور ربي فضلهملك تعرفنا هك على الجانب شوي م الحياة متاعكخلي مشيو للبرر,15.0,bjRIzAO-3Ac_112,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1680.0,1695.0
unlabeled_youtube,الردكتر جملة م الأسلةذكرمعد مرشد عبدالم,15.0,bjRIzAO-3Ac_113,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1695.0,1710.0
unlabeled_youtube,مالآدكتور نطرح لك جمل من الاسئلة وجاوبنا علهم في عقلك بزرب ب,15.0,bjRIzAO-3Ac_114,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1710.0,1725.0
unlabeled_youtube,الل  كنت تختار اتا,14.272000312805176,bjRIzAO-3Ac_115,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1725.0,1740.0
unlabeled_youtube,شن اي منعك  معك مل  ميمش مبعضهم تبو ر دم يتختار    خترت في حياتك ن فهمت ي يلزمني ح,14.984000205993652,bjRIzAO-3Ac_116,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1740.0,1755.0
unlabeled_youtube,لا  م الول حطيت في مخي للي أنا باش نغرامي الكورة ماهيش حاجة للي باش تعيش بيها وتعيش منها فهتي خاطر احنا في اخت من الوقات ماكنش فما الفليم كل,14.631999969482422,bjRIzAO-3Ac_117,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1755.0,1770.0
unlabeled_youtube,ال   صغير كرة القدم   م أمثل قبل اي كان يقراو كما همي لوحشي كما حامد كمون  كدر ي,14.944000244140625,bjRIzAO-3Ac_118,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1770.0,1785.0
unlabeled_youtube,حذوما كانو يقراو كيما زياد المساني نجحو في قرايتهم وفي رياضة نتاعهم فهمتني دو في وقت من الاوقات اضطريت باش تختارو اختارت الطب لا ماكنتش عمل منها فريما باش عمل كرييرا ماكنت مغروم برشا نمشي,15.0,bjRIzAO-3Ac_119,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1785.0,1800.0
unlabeled_youtube,ستدمسنالوالد لبعد اختصاصك في مدواة الألم نظرتك واحساسك بالألم مبيدهموغ,14.37600040435791,bjRIzAO-3Ac_120,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1800.0,1815.0
unlabeled_youtube,بعد لختصيت في انك تداوي الناس م الالم والملهم انتي احساسك بالالم انتوقت جيكجيع عرف احساسك بها تغير تعلمت حجاتجديدة,14.880000114440918,bjRIzAO-3Ac_121,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1815.0,1830.0
unlabeled_youtube,عرفحمل اكثر اللا إنسان يفهم الوجيع واسبابها في الدن ينجم يتحملها تحملاكر,15.0,bjRIzAO-3Ac_122,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1830.0,1845.0
unlabeled_youtube,ا    و ف  الا,15.0,bjRIzAO-3Ac_123,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1845.0,1860.0
unlabeled_youtube,ل ب ل الآلام ل  الآلام الحادة     فسي,14.968000411987305,bjRIzAO-3Ac_124,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1860.0,1875.0
unlabeled_youtube,الالام المزمنة اس ن  اكتئاب هذ لتد معناها الام تفوت لاث شهور تفوت  شهور لي الام مزمنة وولي ل,14.67199993133545,bjRIzAO-3Ac_125,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1875.0,1890.0
unlabeled_youtube,ال جي و   تولي لدلر هي ملدي معنه ربي يشفي الجميع هكا نزيدو نفهمو اكثر يظهرلي الوجايع والمدوات متاعها في غرفة المريض دكتور,14.95199966430664,bjRIzAO-3Ac_126,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1890.0,1905.0
unlabeled_youtube,تتبدأ في غرفة شخص مريذ وعند اوجاع شن يغلب الطبيب ولا الانسان ال فيككثرطب,15.0,bjRIzAO-3Ac_127,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1905.0,1920.0
unlabeled_youtube,طبيب خاطر تعرضت الحالات اصعيبة خر ه في الظاهر هل ودر محلاها ديما نحكي عل الآلام السرطانية خ تعرلها بشا,15.0,bjRIzAO-3Ac_128,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1920.0,1935.0
unlabeled_youtube,خ ر لام قوة  ساعات المري يخرج العلة    دتر  ل,15.0,bjRIzAO-3Ac_129,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1935.0,1950.0
unlabeled_youtube,ن كن يغلب الطبيب  النسان   غلب الطبيب    الحكي,15.0,bjRIzAO-3Ac_130,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1950.0,1965.0
unlabeled_youtube,باش تعرف الي ساعات ل لدل و  لفا مال كيما كنت نت تحكيه ين توصل بالإنسانالي,15.0,bjRIzAO-3Ac_131,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1965.0,1980.0
unlabeled_youtube,العالة  لشخا ل,15.0,bjRIzAO-3Ac_132,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1980.0,1995.0
unlabeled_youtube,ل ال  ب,15.0,bjRIzAO-3Ac_133,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1995.0,2010.0
unlabeled_youtube,,14.991999626159668,bjRIzAO-3Ac_134,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2010.0,2025.0
unlabeled_youtube,نبداو ش عندك أمراد ا يقلي باش تشكي ش عندك يقلي ما دكتور عندي أنا الير تاع البا ت هو تلقى في باله   أنا نعرف وانتي تعرف نبني حيت بندنا,14.968000411987305,bjRIzAO-3Ac_135,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2025.0,2040.0
unlabeled_youtube,نقل هذاش حبو لواس ناا  ا في الخارج يخرج يقولولو  عملنا احنا  و فيل نتاعنا فيا,14.97599983215332,bjRIzAO-3Ac_136,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2040.0,2055.0
unlabeled_youtube,ن ت كن القانون مند الحق خب ل بد,14.760000228881836,bjRIzAO-3Ac_137,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2055.0,2070.0
unlabeled_youtube,تتمتلكفب  برشا اختيارات انسانيه فلم زفي العمل هذاياساعات يحضر الطبيب ساعات يحضر النسان,14.62399959564209,bjRIzAO-3Ac_138,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2070.0,2085.0
unlabeled_youtube,د ل     ق,15.0,bjRIzAO-3Ac_139,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2085.0,2100.0
unlabeled_youtube,فهمتي با مع باش تنسى انهار هذاكا باش يجي نهار اخر غدوة فمتي ساعات نهار واحد صاحبي تسعة تاع لليل معي دي قليش فيك ماشفتهمش  س,14.991999626159668,bjRIzAO-3Ac_140,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2100.0,2115.0
unlabeled_youtube,مووجخساعت ز تجوهملو عندك قوة خارقة تنجم تداوي بها الانسانية من وجيعة,15.0,bjRIzAO-3Ac_141,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2115.0,2130.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_142,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2130.0,2145.0
unlabeled_youtube,هكانت داوي حد هكا في الوضعيا هالي وانتي تعرفو قريبلك عزيز عليك والله جات هي حالات معناها د معناها,15.0,bjRIzAO-3Ac_143,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2145.0,2160.0
unlabeled_youtube,ين داويتهم     ي    د أنك تعرف المقال متاع الحكاية شنية وتلغزرة كي تغزله ولمريض ويغزلك فمتني ي,14.807999610900879,bjRIzAO-3Ac_144,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2160.0,2175.0
unlabeled_youtube,سالطفل الي عمر عشر سنين مرشد وقت كان عمر عشر سنين تتذكرو عسني انافيتر,14.855999946594238,bjRIzAO-3Ac_145,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2175.0,2190.0
unlabeled_youtube,حنقول وباش نقولو قول     اخترت اثنية صحيحة بكل صراحة  باش قولو وصلف,15.0,bjRIzAO-3Ac_146,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2190.0,2205.0
unlabeled_youtube,ثنسصالكر شل ر   برش مز,14.97599983215332,bjRIzAO-3Ac_147,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2205.0,2220.0
unlabeled_youtube,ن بلنة لعل رتحت لىخاطر الجمعة هذي حنا في الدار ا لافم كر الكرة,14.97599983215332,bjRIzAO-3Ac_148,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2220.0,2235.0
unlabeled_youtube,زا كر ندي فريقي فرت,15.0,bjRIzAO-3Ac_149,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2235.0,2250.0
unlabeled_youtube,معهذي البيسجي كوس يعني شي توخ يعني ناس معناها مترونص عتيران ميفحش ما يهبطش اللوطا,14.95199966430664,bjRIzAO-3Ac_150,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2250.0,2265.0
unlabeled_youtube,فهمتني ناس لابسة مليح تقول هذوما ماشي المسرح هكالغازو متاعهم الأربيتر يمبوزا هكا قوي الأربيتر حني اربيتر بدي  سمحني في الكلمة شلكو فيه غير عادي فهمتني معناه,14.607999801635742,bjRIzAO-3Ac_151,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2265.0,2280.0
unlabeled_youtube,فر في متش   ب   ت فون  ا   و جمعي,14.935999870300293,bjRIzAO-3Ac_152,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2280.0,2295.0
unlabeled_youtube,كيفاش تتخلص من كل الالام اللي تشوفها بصفة يومية في العمل متاعك ش احاج ليتمكن منانت,15.0,bjRIzAO-3Ac_153,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2295.0,2310.0
unlabeled_youtube,والله انا نتفرج في برشا فلام نتفرج سيستماتيكم في الخبار ثمنية مش متاع تونس نحطفيلم,15.0,bjRIzAO-3Ac_154,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2310.0,2325.0
unlabeled_youtube,ن فيلم فليل تفرج في فيلم صحات نحطلوحدات التوانسة تاع شوف لي حل ونقولتو هك تو واحد يقعد يتفرج فيه هذوما حياته كاملة,15.0,bjRIzAO-3Ac_155,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2325.0,2340.0
unlabeled_youtube,ج عيش ع جل شو حاجات جديدة   ث,15.0,bjRIzAO-3Ac_156,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2340.0,2355.0
unlabeled_youtube,س ج    ج,14.984000205993652,bjRIzAO-3Ac_157,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2355.0,2370.0
unlabeled_youtube,زامنعش امضهفي عطيكصنلله هكا ما تشوفش الالام تقعد كان داوي لمرة متاعك بالالامشلله ديمازا,15.0,bjRIzAO-3Ac_158,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2370.0,2385.0
unlabeled_youtube,كتشفن الجانب العالم ت,15.0,bjRIzAO-3Ac_159,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2385.0,2400.0
unlabeled_youtube,لكل هذ التوضيحات عل المجال ه الاختصاص ه الغريبا لكاكشفناشكدكتطك صحة تحي مسكلمانخخ,15.0,bjRIzAO-3Ac_160,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2400.0,2415.0
unlabeled_youtube,د,10.194700241088867,bjRIzAO-3Ac_161,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2415.0,2425.1947
unlabeled_youtube,ا,14.887999534606934,AQvfenACz1g_0,https://www.youtube.com/watch?v=AQvfenACz1g,0.0,15.0
unlabeled_youtube,شكرا مرحبا بيك وشكرا على الاستضافة ومرحبا بكل مستمعي مزايكة فام يعطيك صحي للا وشكرا ك على قبول الدعوة ايضا خنتحثو على الوضعية اللي جدت مؤخرا بعد نداء طبيب ع نفاذ مخدر,14.871999740600586,AQvfenACz1g_1,https://www.youtube.com/watch?v=AQvfenACz1g,15.0,30.0
unlabeled_youtube,دايوغ اللي ينجمو يعملو بيه العمليات من غير المخدر هذاك ماينجموش يعملو العملية السيد يوسف الشاهد اليوم كان موجود في المستشفى نتاع السبيتار اللي هو عبد الرحمن مامي في اريان,14.423999786376953,AQvfenACz1g_2,https://www.youtube.com/watch?v=AQvfenACz1g,30.0,45.0
unlabeled_youtube,والسيدة لايلة المركزية من جهة تقول وانه الدواء متوفر ومن جهة اخرى الاطبائي يقولك مش متوفر وانا كان ثم حاجة اني قصطني حتى فاصمة معناها مانجمش نعمل ن ت سي  م منجمش نعمل او,14.640000343322754,AQvfenACz1g_3,https://www.youtube.com/watch?v=AQvfenACz1g,45.0,60.0
unlabeled_youtube,فلشكرا ل انا توجيدكم كنت في مجلس وزاري مضيق اشرفع لي سيد رئيس الحكومة كونرنا لسيتواسيون فينانسيير معنها متاع السيد لية المركزيةو,14.687999725341797,AQvfenACz1g_4,https://www.youtube.com/watch?v=AQvfenACz1g,60.0,75.0
unlabeled_youtube,المؤسسات الاستشفائية العمومية لاذا بر فو ديرلي معناتها كحكومة ن اتير ان اتنسيون برتيكوليير ووزارة الصحة بين سير حبيت نقولك يامين راو مش نجيو بعد سؤال متاعك,14.824000358581543,AQvfenACz1g_5,https://www.youtube.com/watch?v=AQvfenACz1g,75.0,90.0
unlabeled_youtube,هو قبل حتى صحيحة الفزاع بتاع دكتور فوزي عداد الاشكاليات هذي طرحت بالنسبة للدوا موجود مش موجود احنا ماش تشخيص نعرفوه ونصنفوه اللي هو فما م,14.631999969482422,AQvfenACz1g_6,https://www.youtube.com/watch?v=AQvfenACz1g,90.0,105.0
unlabeled_youtube,جموعة من الادوية اللي هي بالحق ماهيش موجودة مجموعة من الادوية اللي هي موجودة بكمية اللاقصة ومجموعة من الادوية اللي هي معناتها موجودة في السوق كيف عادتها ولا اقل شوية متوفرة فلا احنا,14.904000282287598,AQvfenACz1g_7,https://www.youtube.com/watch?v=AQvfenACz1g,105.0,120.0
unlabeled_youtube,ك كوزارة الصحة عنا معناته قاعدين نشتغلو عل على لتوفير عناتها دواات هذوما منيش قاعدين ربعين يدينا ساخت وديما راهو منيش م نرق الوقول لي هو الدوا,15.0,AQvfenACz1g_8,https://www.youtube.com/watch?v=AQvfenACz1g,120.0,135.0
unlabeled_youtube,موجود متوفر وهنا ماذا بيا كان مانحكيش كان عدوا فما زاد سلزم المستلزمات الطبية لكونسومابل للي نحكيو عليكي تحكي انتي على فاسمة وعلى وعلى دي جان ستيريل بارفوي خاطر شوفناهم في لي ريزو سوسيو حتى ه متسور,14.680000305175781,AQvfenACz1g_9,https://www.youtube.com/watch?v=AQvfenACz1g,135.0,150.0
unlabeled_youtube,باه التشخيص معروف مانيش باش نزيدو نحكيو عليه ما توا يلزمنا نمشيو فير الحلول شنو الحل الحل للأزمة هذيا كنقولو محمدممعناهاسني,14.880000114440918,AQvfenACz1g_10,https://www.youtube.com/watch?v=AQvfenACz1g,150.0,165.0
unlabeled_youtube,جست قبل من ختر كثر لغت توا انتي صنفت لي وكنت واضحة قلت فما ادوية مش موجودة تماما وفما ادوية ناقصة وفما ادوية متوفرة او احيانا بقلة بهم,15.0,AQvfenACz1g_11,https://www.youtube.com/watch?v=AQvfenACz1g,165.0,180.0
unlabeled_youtube,متادوية الغير متوفرة تماما علخمالو ادوية السكري وضغط الدم والتخطير واصناف من المضادات الحيوية وحبوب منع الحمل وعدد من الادوية العادية للامراض السرطانية,14.944000244140625,AQvfenACz1g_12,https://www.youtube.com/watch?v=AQvfenACz1g,180.0,195.0
unlabeled_youtube,ساعة الأمراض السراطانية هذاك فما انسيركوي ي معناتها مسطر وين فما لصناديق الاجتماعية اللي تدخل فيهم ترافير الكلام لفينانسما نتاعهم وديور لمريض بالنسبة للأدوية هذوما اخذها م كليني لي بوليكلينيية,14.37600040435791,AQvfenACz1g_13,https://www.youtube.com/watch?v=AQvfenACz1g,195.0,210.0
unlabeled_youtube,ال  ا,15.0,AQvfenACz1g_14,https://www.youtube.com/watch?v=AQvfenACz1g,210.0,225.0
unlabeled_youtube,نتا واحد نكر قال لا فما كل شيء وامورنا واضحة ما تشخيص قتلة موجود قاعدين معناتها كوزارة نخدمو على حل المشاكل هذايا توا وصلنا المرحلة اللي كدولة وكحكومة,15.0,AQvfenACz1g_15,https://www.youtube.com/watch?v=AQvfenACz1g,225.0,240.0
unlabeled_youtube,على خاطر انا كي جي حد يقول الادوية السكري وضغط الدم والتخدير واصناف من المضادات الحيوية وحبوب منع الحمل وعدد من الادوية لامراض السرطانية ماهيش متوفرة في تونس ما واحد يقول يحب يعرف المعلومة كان فما هذوما,15.0,AQvfenACz1g_16,https://www.youtube.com/watch?v=AQvfenACz1g,240.0,255.0
unlabeled_youtube,م ان  الي مماش قرا  مماش فما دويات انا منجمش نسميهم  لمديم     ادوية السكري را فما ساعة شكون اللي ياخد زحرابج فما شكون ياخد لن,14.831999778747559,AQvfenACz1g_17,https://www.youtube.com/watch?v=AQvfenACz1g,255.0,270.0
unlabeled_youtube,دانك ديجا في الحربش متاع ل انيديابتيكوغو فيهم برشا أنواع تعنتاع معناتها دويات نفضر كيف ما قلت اللي احنا نمشيو باش نقولو معناتها شنو التدخل ك,15.0,AQvfenACz1g_18,https://www.youtube.com/watch?v=AQvfenACz1g,270.0,285.0
unlabeled_youtube,معناتها اليوم معناتها في المجلس شنوا القرارات اللي خذيناهم ايسرطو في وزارة الصحة والصيدلية المركزية هو لدياجنوستيك والتشخيص معناتها من اهم الحاجات اللي هو نقص في السيولة بالنسبة للصيدلية المركزية,15.0,AQvfenACz1g_19,https://www.youtube.com/watch?v=AQvfenACz1g,285.0,300.0
unlabeled_youtube,عد مزاودين اجانب ما همش خالصين في فلوسهم ولا لمزاودين الاجانب قاعدين يغلصوا معناتها بصفة متأخرة اللي هما بيدهم عندهم للابوراطوار نتاعهم في البلدان الي منين جايين منهم اللي هما زادا يجمو يمشيو معاهم,14.944000244140625,AQvfenACz1g_20,https://www.youtube.com/watch?v=AQvfenACz1g,300.0,315.0
