dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,الحكاية بدأتلي في ميلانو جأني الغالي حتى تعتي بينحظانه,لحكايه بداتلي في ميلانو جاني الغالي حط التاتي بين احضانو,3.680000066757202,_TBVnfDNUcI_15,0.7
labeled_linagora_cs_arabize,دمعطاحتوسلت في كابوتشينو في ناري جيد,الدمعه طاحت و سالت في الكابوتشينو في نهاري جيت,3.0,_TBVnfDNUcI_16,0.7777777777777778
labeled_linagora_cs_arabize,ودعنيا ميلانو,وداعا يا ميلانو,1.9199999570846558,_TBVnfDNUcI_17,0.6666666666666666
labeled_linagora_cs_arabize,يلا جاري سيرو ديماري,يلا جاري سير و ديماري,2.5799999237060547,_TBVnfDNUcI_18,0.4
labeled_linagora_cs_arabize,ي ما يعرفش الغربة اللي بسميها لعب ذراري,ما يعرفش الغربة الي مسميها لعب ذراري,3.0799999237060547,_TBVnfDNUcI_19,0.42857142857142855
labeled_linagora_cs_arabize,كذب ناسي مارجتاهي,نكذب و ناسي ما ني ش لاهي,2.0,_TBVnfDNUcI_20,0.8571428571428571
labeled_linagora_cs_arabize,شوفتحمي في الريسيباس,نشوف صاحبي بال ريسبيس,1.4199999570846558,_TBVnfDNUcI_21,1.0
labeled_linagora_cs_arabize,يستمنى فوراق العمبيهزاهيي,يستنى في اوراق العام بيها زاهي,3.3399999141693115,_TBVnfDNUcI_22,1.0
labeled_linagora_cs_arabize,ترسي خليترسي,وين ترصي خلي ترصي,1.559999942779541,_TBVnfDNUcI_23,1.0
labeled_linagora_cs_arabize,فيترينو ما عنديش خروبة,في ترينو ما عنديش خروبه,2.0799999237060547,_TBVnfDNUcI_24,0.6
labeled_linagora_cs_arabize,سكي في باري خويا بورق المضروبة,مريسكي في باري خويا باوراقي المضروبة,2.559999942779541,_TBVnfDNUcI_25,0.3333333333333333
labeled_linagora_cs_arabize,نحب ندكلاري يا صحوبة,نحب ندكلاري يا صحوبا,1.5399999618530273,_TBVnfDNUcI_26,0.25
labeled_linagora_cs_arabize,وللي قلالي عرقل سمعولا توبة,و الي كلالي عرقي لا سماح و لا توبه,2.740000009536743,_TBVnfDNUcI_27,1.0
labeled_linagora_cs_arabize,راجل ما تسمعني هنا,راجل ما تسمعني اهانة,1.600000023841858,_TBVnfDNUcI_28,0.25
labeled_linagora_cs_arabize,رباني شايب مرة ديال الخوانا,رباني الشايب ما نراتيها للخوانه,2.119999885559082,_TBVnfDNUcI_29,0.8
labeled_linagora_cs_arabize,نخدم بقلب عمركنخلمانا وضحو صريح تن ربي رورانا,نخدم بقلبي و عمري كان نخون الامانة واضح و صريح و تهنى ربي راهو يرانا,4.5,_TBVnfDNUcI_30,0.8
labeled_linagora_cs_arabize,ولد لحومة يقول إنسانه,ولد الحومه يقول نسانا,1.9200999736785889,_TBVnfDNUcI_31,0.5
labeled_linagora_cs_arabize,خليني ساكتومانحكي ليك اخطانا,خليني ساكت و ما نحكي لك اخطانا,2.259999990463257,_TBVnfDNUcI_32,0.7142857142857143
labeled_linagora_cs_arabize,خليللي في كلبيشي كنار تشوفو  نمرضكالريح سمانا,خلي الي في قلبي يجيك نهار تشوفو نمرض كي نريح سيمان,4.179999828338623,_TBVnfDNUcI_33,0.8181818181818182
labeled_linagora_cs_arabize,جيت الباير نحب نقون فيمالك,جيت لباري بغيت نكون فيها مالي,1.9199999570846558,_TBVnfDNUcI_34,0.8333333333333334
labeled_linagora_cs_arabize,بالسعي بخوية لكن ماضعتمال,بلي صعيب آخويا لكن ما ضاعت آمالي,1.9199999570846558,_TBVnfDNUcI_35,0.8571428571428571
labeled_linagora_cs_arabize,شوط ما تبغيش الروح نمي ما بحلاني,شواطن ما تبغيش نروح لميمة بحلالي,2.640000104904175,_TBVnfDNUcI_36,0.8333333333333334
labeled_linagora_cs_arabize,طرتني من داره,واحد طردني من دارو,1.440000057220459,_TBVnfDNUcI_37,0.75
labeled_linagora_cs_arabize,وحد الأحرام يجيب في قود صغاره,واحد بالحرام يجيب في قوت صغارو,1.9800000190734863,_TBVnfDNUcI_38,0.6666666666666666
labeled_linagora_cs_arabize,وحد مطيش بن عم يرالي بارو,واحد مطيش بن عمي وراء لي بارو,2.940000057220459,_TBVnfDNUcI_39,0.5714285714285714
labeled_linagora_cs_arabize,واحد ما نحكي خنارو,واحد ما نحكي خنارو,1.2999999523162842,_TBVnfDNUcI_40,0.0
labeled_linagora_cs_arabize,وحج يعاون في أولاد الحوب المالي,واحد يعاون في اولاد الحو بال موني,1.940000057220459,_TBVnfDNUcI_41,0.7142857142857143
labeled_linagora_cs_arabize,وحظ عرسو مزدةيا وخياني,واحد ضاع راسو من الزطلة يا وخياني,2.259999990463257,_TBVnfDNUcI_42,0.8571428571428571
labeled_linagora_cs_arabize,وحد القوريالات عيناني,واحد القورية هبلاتو عيناني,2.940000057220459,_TBVnfDNUcI_43,0.75
labeled_linagora_cs_arabize,نجمة كن شراني,ما تنجمها كان شراني,1.659999966621399,_TBVnfDNUcI_44,0.75
labeled_linagora_cs_arabize,باري ولد الحومة صنعة كان جيني خذها مني راحتب,باري ولد الحومه صنعه كان تجيني خوذها مني راحت بال,4.039999961853027,_TBVnfDNUcI_45,0.6
labeled_linagora_cs_arabize,بسدخويا نطلم لربياديني وغدويا بدل للحال,فساد آخويا نطلب من ربي يهديني و غدوا يتبدل الحال,4.420000076293945,_TBVnfDNUcI_46,1.0
labeled_linagora_cs_arabize,فاري فيها الناس أخويا وعشكال,باري خويا فيها الناس انواع اشكال,3.0999999046325684,_TBVnfDNUcI_47,0.6666666666666666
labeled_linagora_cs_arabize,نصحبديما الفوق,طقس مسحب ديما الفوق,1.5199999809265137,_TBVnfDNUcI_48,0.75
labeled_linagora_cs_arabize,ربي سال فورقيا خال,غدوا ربي يسهل فاوراقي يا خال,2.759999990463257,_TBVnfDNUcI_49,0.6666666666666666
labeled_linagora_cs_arabize,وما تحول لخنوك,زاهي و متحول الخلوق,2.0,_TBVnfDNUcI_50,1.0
labeled_linagora_cs_arabize,ي زيد خاطر نعرفو زبدة والسمن كي يتحطو احدهم باش ندوبوهم ويقعدوا برشا يتحركوا جست شوية هكا لا دونك مش لازم يكون زبدة كيف كيف زيد زيتونانعرو زيد زيتونا,زيت خاتر نعرفوا الزبده و السمن كي يتحطوا وحدهم باش نذوبوهم ويقعدوا برشا يتحرقوا جيست بالشويه هكة فوالا دونك مش لازم يكون زاده كيف كيف زيت زيتونه نعرفوا زيت زيتونه,14.184000015258789,segment_0000011_segment_11_0,0.6666666666666666
labeled_linagora_cs_arabize,حس الشعب مزال مش فاهم لي لبلاستيك في حداتو مشكل,تحس الشعب مازال مش فاهم الي بلاستيك في حد ذاتو مشكل,4.0320000648498535,0000049_0000013_0000001_49_13_1_0,0.5454545454545454
labeled_linagora_cs_arabize,الحق ا ربي أول نهار لدقدقن,دونك يت واز ايزيير فور مي الحق متاع ربي اول نهار تدقدقنا,7.064000129699707,0000073_0000018_0000000_73_18_0_0,0.75
labeled_linagora_cs_arabize,ص,توا ا نجيب تصاوري متاع الصلاعة باش نوريهم لك,1.559999942779541,ar--3257_1.5.wav_3257_1.5_0,1.0
labeled_linagora_cs_arabize,اي كملتك هيك هي البا ماوصلت للبيريود رفيزيون كان ممريك,ايه كمت اكاكا ايه بون ما وصلت لل بيريود دي ريفزيون كان ما مريقل لحقيقى,3.4079999923706055,0000027_0000221_0000000_27_221_0_0,0.9333333333333333
labeled_linagora_cs_arabize,من احسن الناس بعد انتخابات هذوكم بيول اسم تأسيسي الثقة في الأسص التشريعية اللي باش نبنيوا بها لبلاد مشنبيمورة اخرى,من احسن الناس آه بعد الانتخابات هذوكم باش يوليو لك دكتاتورية يا سيد الكريم مرة مرة اخرى,8.576000213623047,amenyKH_0000002_chunk_0000152_002_chunk_152_0,0.8823529411764706
labeled_linagora_cs_arabize,jaري,يرمي,0.5199999809265137,ar--1845_1.25.wav_1845_1.25_0,1.0
labeled_linagora_cs_arabize,وتكون موجودة وحاضرة بحذان الليلة في برنامج عندي منقل,او تكون موجودة و حاضرة بحذانا الليلة في برنامج عندي ما نقول لك,3.7279999256134033,amenyKH_0000008_chunk_0000373_008_chunk_373_0,0.6153846153846154
labeled_linagora_cs_arabize,كيفاش تمشيو في ال كيفاش ترانسبورت بوبليك كيفاش لكرا,كيفاش تمشيوا كيفاش ترانسبور بوبليك كيفاش الكرا,3.5759999752044678,0000028_0000142_0000001_28_142_1_0,0.7142857142857143
labeled_linagora_cs_arabize,两怕喝ب,لبارتومون,0.656000018119812,ar--1719_1.5.wav_1719_1.5_0,1.0
labeled_linagora_cs_arabize,عsno kpفls,علاشنو تحب تتفرج,1.1440000534057617,ar--3595_1.5.wav_3595_1.5_0,1.0
labeled_linagora_cs_arabize,من فضلك,من فضلك,0.8320000171661377,1053_0,0.0
labeled_linagora_cs_arabize,تلقى عايلتك لاهين بيه ماكش مستانس انك  ت س ن ت لاهي بروحك وحدك,تلقى عايلتك لاهين بيه ماكش مستانس انك فان كاتر سور فان كاتر لاهي بروحك وحدك,5.679999828338623,0000028_0000205_0000001_28_205_1_0,0.3333333333333333
labeled_linagora_cs_arabize,يحدد,يجدد,0.7279999852180481,ar--2440_1.wav_2440_1_0,1.0
labeled_linagora_cs_arabize,يالخر نحب نقول,لي ايكسبرينسس متاعها سو ذطس ات في اللخر نحب نقول بي يورسلفيس بي اه غوود بيرسون,12.031999588012695,amenyKH_0000662_0000136_0000000_662_136_0_0,0.875
labeled_linagora_cs_arabize,اجة هذيك اوليلا و جوd,الحاجة هاذيكا اول ليلة يت واز قود اند,3.2239999771118164,0000073_0000021_0000000_73_21_0_0,1.0
labeled_linagora_cs_arabize,أهم الفلوس لسديلو الحبار ورقة بو مياة دولار,اهم الفلوس لستيلو الحبار ورقة بو مية دولار,5.760000228881836,TunSwitchTO_0000034_0000000_0000057_0000006y0000006_34_00_57_6y6_0,0.375
labeled_linagora_cs_arabize,يحبو معناها ي ا ج  بالحكايات متاعك باشيخباش ميخموش في حياتهم,يحبوا معناها ذاي وانا قيت دستراكتد بالحكايات متاعك باش ما يخمموش في حياتهم هوما,6.464000225067139,Melekher0000010_0000264_0000000_Melekher10_264_0_0,0.6428571428571429
labeled_linagora_cs_arabize,مستحيل طلا السخي,ما هوا ش مستحيل الاقلاع عن التدخين,1.7680000066757202,amenyKH_0000006_0000006_0002012_partie0000001_0000002_chunk_0000013_06_06_2012_partie1_2_chunk_13_0,0.8571428571428571
labeled_linagora_cs_arabize,يكري كرهبة,يكري كرهبة,1.0640000104904175,ar--2389_1.wav_2389_1_0,0.0
labeled_linagora_cs_arabize,على واحد ثرتار,على واحد ثرثار,1.3229999542236328,youtube_cKArGlGi9u0_0,0.3333333333333333
labeled_linagora_cs_arabize,ل بنسلم لا سلطان لا رعيايكبر,ولا بن سلم لا سلطان لا رعيه ما يكبر في,5.166999816894531,youtube_cKArGlGi9u0_1,0.7
labeled_linagora_cs_arabize,ن حد,عينه حد,0.5609999895095825,youtube_cKArGlGi9u0_2,0.5
labeled_linagora_cs_arabize,كلهم بالنسبة ليه الشكارة والبحث,كلهم بالنسبه له الشكاره و البحر,2.322999954223633,youtube_cKArGlGi9u0_3,0.8333333333333334
labeled_linagora_cs_arabize,يقول له سلطان يقول لك هذاك,هذاكة السلطان قل له السلطان يقول لك هذاكة,4.307000160217285,youtube_cKArGlGi9u0_4,0.625
labeled_linagora_cs_arabize,سلطان,يجي سلطان,0.8429999947547913,youtube_cKArGlGi9u0_5,0.5
labeled_linagora_cs_arabize,سوق الفلقة وإلا يسني كجمل الصفصاف,في سوق الفلقه ولا يسني كجمال للصفصاف,3.6449999809265137,youtube_cKArGlGi9u0_6,0.7142857142857143
labeled_linagora_cs_arabize,ما عندهم كانت نوفيق واتلوبيق و الترونيق,ما عندهم كانت نفيق وتلوبيق والترونيق لا,4.226099967956543,youtube_cKArGlGi9u0_7,0.5714285714285714
labeled_linagora_cs_arabize,لو لا يملو لا يعلو لا يبلو لا يذلو,كله ليملوا لا يعلو لا يبلو ولا يذلوا,3.505000114440918,youtube_cKArGlGi9u0_8,0.625
labeled_linagora_cs_arabize,يقولو شرفة يقولك هما ولا وباش نسميه,تقول له شرفه يقول لك هما ولاو باش نسميهم,3.806999921798706,youtube_cKArGlGi9u0_9,0.8888888888888888
labeled_linagora_cs_arabize,الحاصل يتكي فيهم على بعضهم الرس,الحاصل يتكي فيهم على بعضهم الرئيس,4.165999889373779,youtube_cKArGlGi9u0_11,0.16666666666666666
labeled_linagora_cs_arabize,الجيد الوالي,والقائد الوالي,2.1630001068115234,youtube_cKArGlGi9u0_12,0.5
labeled_linagora_cs_arabize,السباييس المفتي والقاذي وكيما قال,والسباييز المفتي و القاضي وكيما قال,5.567999839782715,youtube_cKArGlGi9u0_13,0.5
labeled_linagora_cs_arabize,عر aسيخ,الشاعر الشيخ,1.7230000495910645,youtube_cKArGlGi9u0_14,1.0
labeled_linagora_cs_arabize,سيد ثرثار المجلغ ممدع منه ح حتى,السيد الثرثار المجلخ ممنع منه حد حتى,5.126999855041504,youtube_cKArGlGi9u0_15,0.7142857142857143
labeled_linagora_cs_arabize,عية مافلتهاش ماسلموش منه لا مرتو,الرعيه مفلتهاش ما سلموش منه لا مرته لا,4.806000232696533,youtube_cKArGlGi9u0_16,0.75
labeled_linagora_cs_arabize,غارو لا عيلت لا أهل لاسحاب,صغار ولا عيلته لا اهل لاصحابه,3.6050000190734863,youtube_cKArGlGi9u0_17,0.8333333333333334
labeled_linagora_cs_arabize,كان مثلا جبدولو على راجل يقول ألف وعوضو,وكان مثلا جبدولو على راجل يقول الف واعوذ,4.946000099182129,youtube_cKArGlGi9u0_18,0.375
labeled_linagora_cs_arabize,منه كان مرا يبدأ يعدد عاد,بالله منه كان امراه يبدا يعدد عاد في يا,5.986999988555908,youtube_cKArGlGi9u0_19,0.5555555555555556
labeled_linagora_cs_arabize,رة يا غرة يا قليلة التدبير يا نكرة خير,عره يا غره يا قليله التدبير يا نكره خير,5.26800012588501,youtube_cKArGlGi9u0_20,0.4444444444444444
labeled_linagora_cs_arabize,زوجه لبير,يا وجه البعير,0.781000018119812,youtube_cKArGlGi9u0_21,1.0
labeled_linagora_cs_arabize,حطوا على ترتوش تلسانو,يحطوا على طرطوش لسانه معه,2.5840001106262207,youtube_cKArGlGi9u0_22,0.8
labeled_linagora_cs_arabize,فيها باس يا خي في هذا الكل ربي,ما فيها باس يا اخي في هاذا الكل ربي ما,4.126999855041504,youtube_cKArGlGi9u0_23,0.4
labeled_linagora_cs_arabize,كان الناس الفالسو,خلقت كان الناس الفارسو,1.4420000314712524,youtube_cKArGlGi9u0_24,0.5
labeled_linagora_cs_arabize,حاس لقد ما عمله معه وناف عىربي,الحاصل قد ما عملوا معاه والنافع ربي وما,4.366000175476074,youtube_cKArGlGi9u0_25,0.875
labeled_linagora_cs_arabize,م الناس يقولو العربي عربي لايشيخ,هم الناس يقولوا العربي عربي لا شيخ لا,3.946000099182129,youtube_cKArGlGi9u0_26,0.625
labeled_linagora_cs_arabize,بي قلطايا هك المجلغ بقى على نفس الحال,يربي قطايه هيك المجلغ ابقى على نفس الحال,4.783999919891357,youtube_cKArGlGi9u0_27,0.5
labeled_linagora_cs_arabize,قعد كيما هو لا برج ل عرش باقي لسان وجارع,اقعد كما هو لا برج العرش باقي لسانه جارح,5.447000026702881,youtube_cKArGlGi9u0_28,0.6666666666666666
labeled_linagora_cs_arabize,موذي والذي يعرفوه الكل سينسوبيه عاملين,وموذي و الي يعرفوه الكل سانسوبيه عاملين,4.8470001220703125,youtube_cKArGlGi9u0_29,0.5714285714285714
labeled_linagora_cs_arabize,م يقول المثل,كيما يقولوا المثل اسمع,2.263000011444092,youtube_cKArGlGi9u0_30,0.75
labeled_linagora_cs_arabize,عليها مايعباوش بيه يخليوه يقول اللي يحب,معناها ما يعباوش بيه يخليه يقول الي يحب,3.191999912261963,youtube_cKArGlGi9u0_31,0.625
labeled_linagora_cs_arabize,تار المجلل الخبر متاع وفاح بصل,الثرثار المجلغ الخبر نتاعو فيه وصل,3.865999937057495,youtube_cKArGlGi9u0_32,0.8333333333333334
labeled_linagora_cs_arabize,راية,للصرايه وهكذا,1.503000020980835,youtube_cKArGlGi9u0_33,1.0
labeled_linagora_cs_arabize,ماز وماز وعزعز العزعاز وقال سكونو هلي لاخل,هاجو ماجو عجعج العجعج وقال شكون الليله,5.247000217437744,youtube_cKArGlGi9u0_35,1.0
labeled_linagora_cs_arabize,خلالي لا بقالي واتعدالي على حلالي وعيالي,خلالي لا بقالي وتعدالي على حلالي وعيالي,3.8399999141693115,youtube_cKArGlGi9u0_36,0.14285714285714285
labeled_linagora_cs_arabize,من حينو ناد للوزير لكبر جاهي ترت,و من حين ونادى للاسير الاكبر جاهي ترتر,3.005000114440918,youtube_cKArGlGi9u0_37,0.75
labeled_linagora_cs_arabize,لتالسلطان قاله اشكونوا هلوبش,على خلقته السلطان قال له اسكنوا هالوبس,3.6470000743865967,youtube_cKArGlGi9u0_38,1.0
labeled_linagora_cs_arabize,لذمفيا,الي ذم فيا,0.9419999718666077,youtube_cKArGlGi9u0_39,1.0
labeled_linagora_cs_arabize,لوزير الأكبر قالو يا سيدنا راه واحد مهبول,الوزير الاكبر قالوا ياسين نراه واحد مهبول,4.427000045776367,youtube_cKArGlGi9u0_40,0.8571428571428571
labeled_linagora_cs_arabize,ما ياخدوش عليه مهبول قالو يجبد لي فيه,ما ياخدوش عليه مهبول قال له يجبد لي في,3.865999937057495,youtube_cKArGlGi9u0_41,0.3333333333333333
labeled_linagora_cs_arabize,يوعرض الناس جيبوهولي الكلب ن الكلب,عرضي وعرض الناس جيبوه لي الكلب ابن الكلب,3.4660000801086426,youtube_cKArGlGi9u0_42,0.625
labeled_linagora_cs_arabize,,مسلسل و اليوم,1.2419999837875366,youtube_cKArGlGi9u0_43,1.0
labeled_linagora_cs_arabize,الو زير من حينو كلف فسيان ومعاه زوز عسكر,الوزير من حينه كلف زوز عسكر,4.585999965667725,youtube_cKArGlGi9u0_44,0.8333333333333334
labeled_linagora_cs_arabize,ومشا وجابول هكالثرثار مسلسلم,ومشاو جابوا له هاك الثرثار مسلسل من,3.0450000762939453,youtube_cKArGlGi9u0_45,1.0
labeled_linagora_cs_arabize,ت الكعب,رقبته الكعبه,1.1819000244140625,youtube_cKArGlGi9u0_46,1.0
labeled_linagora_cs_arabize,ق قدام السلطان,رماوه قدام السلطان,1.323099970817566,youtube_cKArGlGi9u0_47,0.3333333333333333
labeled_linagora_cs_arabize,موش بالكل وماسقلو حتى سؤال طول نا,اما مو ش بالكل وما سالوا حتى سؤال طول نادى,4.3460001945495605,youtube_cKArGlGi9u0_48,0.6
labeled_linagora_cs_arabize,االسياف قالو حاسبني براسو في قرطلة,على السياف وقال له حاسبني براسه في قرطله,2.924999952316284,youtube_cKArGlGi9u0_49,0.75
labeled_linagora_cs_arabize,فلوقت,بالوقت هكذا,0.8610000014305115,youtube_cKArGlGi9u0_50,1.0
labeled_linagora_cs_arabize,ينزل عليه جابلو راسو ما بين سقيه,وينزل عليه جاب له راسه ما بين ساقيه,2.8239998817443848,youtube_cKArGlGi9u0_51,0.625
labeled_linagora_cs_arabize,زهنو قدامي الزن,هزوهم قدامي هزو,1.6230000257492065,youtube_cKArGlGi9u0_52,0.6666666666666666
labeled_linagora_cs_arabize,لسلطان بيت زاهيتلو في النوار ومن غدوة,السلطان بيت زاه يتلو في النوار و من غدوه,3.7260000705718994,youtube_cKArGlGi9u0_54,0.6666666666666666
labeled_linagora_cs_arabize,صباح جاه لخبر وقالولو رهو فما لحية,الصباح جاه الخبر وقالوا له راهو فمة وحي,3.1649999618530273,youtube_cKArGlGi9u0_55,0.875
labeled_linagora_cs_arabize,خر يمشي ولسان ويمشي معاه وشع,داخل يمشي ولسانه يمشي معاه و آش نعمل الي,4.067999839782715,youtube_cKArGlGi9u0_56,0.7777777777777778
labeled_linagora_cs_arabize,وهل مجلغ هذا من كثر ملسان وجارح العباد,وهالمجلغ هاذا من كثر ملسانه جارح العباد,3.884999990463257,youtube_cKArGlGi9u0_58,0.7142857142857143
labeled_linagora_cs_arabize,تل تم,وقت الي تسمعوا,0.8209999799728394,youtube_cKArGlGi9u0_59,1.0
labeled_linagora_cs_arabize,انوخرج,السلطان وخرجت,1.1820000410079956,youtube_cKArGlGi9u0_60,1.0
labeled_linagora_cs_arabize,ابوه يكركلوا فيه اللي يركل فيه بساقو اي,جابوه فيه الي يركل فيه بساقه الي,4.307000160217285,youtube_cKArGlGi9u0_61,0.7142857142857143
labeled_linagora_cs_arabize,عقية اللي بلقرامع,بعمقيه الي بالقريمه,2.003999948501587,youtube_cKArGlGi9u0_62,1.0
labeled_linagora_cs_arabize,التاعلين خلطوا بيه للسلطان مهرس مترس م,حتى لينخلطوا به للسلطان مهرس مهرس ما عاد,4.406000137329102,youtube_cKArGlGi9u0_63,0.75
labeled_linagora_cs_arabize,في ما يترى وما يتشنق كلعادة السياف,فيه ما يتراه وما يتشنق كي العاده السياف,3.9660000801086426,youtube_cKArGlGi9u0_64,0.5
labeled_linagora_cs_arabize,شرع سيفو وهبدت عليه وخلط علو خيانو ل,شارع سيف وهبطت عليه وخلطت على وخيانه لكن,4.38700008392334,youtube_cKArGlGi9u0_65,0.875
labeled_linagora_cs_arabize,من غدوى تقثرثار جديد في المملكة,من غدوه ان تقتر ثار جديد في المملكه,2.563999891281128,youtube_cKArGlGi9u0_66,0.625
labeled_linagora_cs_arabize,باقي الفم قمض وأنتن م اللي سبقوه,وباقي الفم امضه وانثى من الي سبقوه,2.7850000858306885,youtube_cKArGlGi9u0_67,0.7142857142857143
labeled_linagora_cs_arabize,لب,على بعض,0.6209999918937683,youtube_cKArGlGi9u0_68,1.0
labeled_linagora_cs_arabize,ولمنع منه لعرض السلطان ولعراض الناس,ولم ننع منه لعرض السلطان والاعراض الناس,3.365000009536743,youtube_cKArGlGi9u0_69,0.42857142857142855
labeled_linagora_cs_arabize,لكلهاشبدهة وفرشها وماتعدها كالنهار,الكلها جبدها وافرشها وما تعدها كي النهار,3.765000104904175,youtube_cKArGlGi9u0_70,1.0
labeled_linagora_cs_arabize,دام ولاو الثرثارة في كل شبر من هكالمملكة,لا ما ولاو الثرثاره في كلش المملكه في كل,4.605999946594238,youtube_cKArGlGi9u0_71,0.7777777777777778
labeled_linagora_cs_arabize,مالة في كل ربت في كل حومة في كل زنقة,اعماله في كل ربط في كل حومه في كل زنقه,3.325000047683716,youtube_cKArGlGi9u0_72,0.4
labeled_linagora_cs_arabize,وهك سباي هيا حار وماعادش عارفينش,وهكذا بايحيه حار وما عادش عارفين شكون,3.805999994277954,youtube_cKArGlGi9u0_73,1.0
labeled_linagora_cs_arabize,ششد,باش يشدوا وشكون,1.3420000076293945,youtube_cKArGlGi9u0_74,1.0
labeled_linagora_cs_arabize,السلطان جنة جنون وهبل ولا معادش يحمل,و السلطان جنه جنون وهبل ولا معادش يحمل,4.308000087738037,youtube_cKArGlGi9u0_75,0.25
labeled_linagora_cs_arabize,进的会,كلمتين اخوات,0.8420000076293945,youtube_cKArGlGi9u0_76,1.0
labeled_linagora_cs_arabize,نادل وزير الأكبر وقاله ضبر يا وزير لرس,نادى لوزير الاكبر وقال ودبر يا وزير لراس,3.9600000381469727,youtube_cKArGlGi9u0_77,0.75
labeled_linagora_cs_arabize,لي راسو مربوط في سيف ومنكار أي مسيب,و الي راسه مربوط في سيف ومنكار اي مصيبه,3.446000099182129,youtube_cKArGlGi9u0_79,0.5555555555555556
labeled_linagora_cs_arabize,شير لك المملكة بيت الليلي خمم و,تصير لك المملكه بيت الليله يخمموا من,3.1459999084472656,youtube_cKArGlGi9u0_80,0.7142857142857143
labeled_linagora_cs_arabize,د وجاء للسلطان,غدوه جالس سلطان,1.222000002861023,youtube_cKArGlGi9u0_81,1.0
labeled_linagora_cs_arabize,ما وقاله يا مولاي عليش هترصلاف,مهما وقالوا يا مولاي علاش الثرثانه في,4.625999927520752,youtube_cKArGlGi9u0_82,0.7142857142857143
labeled_linagora_cs_arabize,م ريوسهم انخصوالهم الساناتهم,عضو مريوسهم انقصوا لهم السنتهم هكذا,3.6649999618530273,youtube_cKArGlGi9u0_83,1.0
labeled_linagora_cs_arabize,سلطان دوب ماسمعه الكلام عينيه برقت,السلطان دوب ما اسمعها الكلام عينيه برقت,3.625,youtube_cKArGlGi9u0_84,0.42857142857142855
labeled_linagora_cs_arabize,زر للوزير متاعه قالو يقوىعليك ربي,وخزر للوزير نتاعو قالوا يقوى عليك ربي يا,4.145999908447266,youtube_cKArGlGi9u0_85,0.75
labeled_linagora_cs_arabize,زير مرين جبتها هالفكرة الجهنمية,وزير امنين جبتها الفكره لجهنميه هاذي ما,4.947999954223633,youtube_cKArGlGi9u0_86,0.8571428571428571
labeled_linagora_cs_arabize,المالي بالكل,جاتش لبالي بالكل,1.062000036239624,youtube_cKArGlGi9u0_87,0.6666666666666666
labeled_linagora_cs_arabize,المفيد من الأمر السلطان كلفكالوزير,المفيد من الامر السلطان كلف كالوزير,3.384000062942505,youtube_cKArGlGi9u0_88,0.5
labeled_linagora_cs_arabize,أكبر بش يلم السيافة ويسيبهم مع,الاكبر بشي يلم السيافه ويسيبهم في,3.325000047683716,youtube_cKArGlGi9u0_89,0.6666666666666666
labeled_linagora_cs_arabize,وكل ما يطرفو بواحد ترتار,المملكه و كل ما يطرفوا بواحد ثرثار,3.186000108718872,youtube_cKArGlGi9u0_90,0.7142857142857143
labeled_linagora_cs_arabize,ليش ماتخولش اللي يلتاح ومن غدوة,علاش ما تقولش الليل طاح و من غدوه,2.6050000190734863,youtube_cKArGlGi9u0_91,1.0
labeled_linagora_cs_arabize,تسمع فيها كلمة سو,عاد تسمع فيها كلمه سو,1.5230000019073486,youtube_cKArGlGi9u0_92,0.4
labeled_linagora_cs_arabize,,الدابره,0.7609999775886536,youtube_cKArGlGi9u0_93,1.0
labeled_linagora_cs_arabize,قتع لا عاد حدي سب في سلطان ولا يقشتالفي,تقطع لا عاد حد يسب في سلطان ولا يقشطل في,4.085999965667725,youtube_cKArGlGi9u0_94,0.5
labeled_linagora_cs_arabize,زيرولا يقطع ويريج في الناس ويقولفيهم,وزير ولا يقطع ويريش في الناس ويقول فيهم,3.765000104904175,youtube_cKArGlGi9u0_95,0.625
labeled_linagora_cs_arabize,الكلام اللي ما يتقالش,اكل الكلام الي ما يتقلش,2.0641000270843506,youtube_cKArGlGi9u0_96,0.6
labeled_linagora_cs_arabize,لى ابد الآبدين واللي بقعبلسانه,الى ابد الابدين و الي يبقى بلسانه ولا,3.725100040435791,youtube_cKArGlGi9u0_97,0.875
labeled_linagora_cs_arabize,وحتى كلمة إصباح الخير ميقولهاش,بكوش وحتى كلمه صباح الخير ما يقولهاش,3.684000015258789,youtube_cKArGlGi9u0_98,0.7142857142857143
labeled_linagora_cs_arabize,لسلطان بعد ما قتع دابرك الثرثارة افرح,السلطان بعد ما اقطع ديبرا كثرثاره افرح,4.065999984741211,youtube_cKArGlGi9u0_99,0.5714285714285714
labeled_linagora_cs_arabize,هات لهليام ونادا ع الوزير لكبر,وزهات له الايام ونادى على الوزير الاكبر,3.50600004196167,youtube_cKArGlGi9u0_100,0.8571428571428571
labeled_linagora_cs_arabize,تاعو قالو يعطيك الصحة يا وزير,متاعه قالوا يعطيك الصحه يا وزير قام,3.924999952316284,youtube_cKArGlGi9u0_101,0.5714285714285714
labeled_linagora_cs_arabize,لحاجة الوحيدة ليمانيش فاهمها هي كيفاش وقت,الحاجه الوحيده لمنيش فاهمها هيا كيفاش وقت,3.4660000801086426,youtube_cKArGlGi9u0_102,0.5714285714285714
