dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,تش نهزهم الكل دعوة ملازمة للملاك,فهمتهاش ان هزهم الكل دعوه متلازمه للملك,4.863999843597412,youtube_cKvhYLSksKg_38,0.8571428571428571
labeled_linagora_raw,وهو يدبر رسم معاهم ويق لي يعطيني الخبار,وهو يدبر راسه معهم ويقوللي يعطيني الخبر,3.8239998817443848,youtube_cKvhYLSksKg_39,0.7142857142857143
labeled_linagora_raw,فششكونو منهما,كيفاش شكون و منهم إلي نهز,1.4019999504089355,youtube_cKvhYLSksKg_40,1.0
labeled_linagora_raw,ماشنق وهزج مع الكل الملك,المشقه وهز الجماعه الكل الملك شنوا قاله,6.0289998054504395,youtube_cKvhYLSksKg_41,0.7142857142857143
labeled_linagora_raw,أنا اللي قتار لزمرء قام الشايقال,سيد أنا إلي قتلت المراه قام الشايب قال,4.668000221252441,youtube_cKvhYLSksKg_42,0.75
labeled_linagora_raw,ماذا قام الخر قال له هذيك مرتي,أنا قام الاخر قالوا هذاكة مرتي أنا إلي,5.48799991607666,youtube_cKvhYLSksKg_45,0.875
labeled_linagora_raw,ل الشايب قال لا بنتي وين ني طلت,قتلتها الشيب قال لا بنتي و أنا إلي,5.507999897003174,youtube_cKvhYLSksKg_46,0.625
labeled_linagora_raw,قال سعة الواليخ,قتلتها الاذاعه التونسية الوالي خرج,4.406000137329102,youtube_cKvhYLSksKg_47,1.0
labeled_linagora_raw,آخر ج على سكنتي الأخر صيب يزري,من اي آخر على نفسك انت لاخر سيب يجري ما,4.567999839782715,youtube_cKvhYLSksKg_48,0.9
labeled_linagora_raw,,رجعه الا ما,0.7009999752044678,youtube_cKvhYLSksKg_49,1.0
labeled_linagora_raw,وقال هزو الشي بحطوه في بيت أخرى,بداره وقال هزوا الشايب حطو في بيت اخرى,4.960000038146973,youtube_cKvhYLSksKg_50,0.625
labeled_linagora_raw,ستنى حتى نعيتله ويجة انتيحيي,يستنى حتى نعيط له وج انت احكي لي كيفاش,4.007999897003174,youtube_cKvhYLSksKg_51,0.8888888888888888
labeled_linagora_raw,قالو يا سيدي هذي بنت عمي وتزوجت,مرتك قالوا يا سيد هذي بنت عمي وتزوجت,5.747000217437744,youtube_cKvhYLSksKg_52,0.375
labeled_linagora_raw,وعندي منها ثلاث ولاد ونحبها,بها وعندي منها ثلاثة اولاد ونحبها حب,4.046000003814697,youtube_cKvhYLSksKg_53,0.5714285714285714
labeled_linagora_raw,قدر رب,شديد قدر ربي,2.7279999256134033,youtube_cKvhYLSksKg_55,0.6666666666666666
labeled_linagora_raw,ت وطالت,مرضت وطالت بها,2.9049999713897705,youtube_cKvhYLSksKg_56,0.6666666666666666
labeled_linagora_raw,وانا لا خليت لا طب لكتاب,المرضى و أنا لا خليت لا طبه لا كتابه لا,4.526000022888184,youtube_cKvhYLSksKg_57,0.7
labeled_linagora_raw,زامة أي بعد مدة بدأ تتعافىا,عزامه اي بعد مده بدات عافى لكن نهار,5.288000106811523,youtube_cKvhYLSksKg_58,0.875
labeled_linagora_raw,شتهات علي,اشتهت عليه,0.8009999990463257,youtube_cKvhYLSksKg_59,1.0
labeled_linagora_raw,حتفاح من غير فصل مننجيبه,تفاح تفاح من غير فصل منين نجيبه,4.3979997634887695,youtube_cKvhYLSksKg_60,0.5714285714285714
labeled_linagora_raw,ويذا كان مانجيب الهاش نخافت نكسلي,أنا واذا كان ما نجيبلها نخاف تنكس,4.109000205993652,youtube_cKvhYLSksKg_61,0.8571428571428571
labeled_linagora_raw,أخرجت من البلاد وبديت مسافر من بر البر,لي خرجت من البلاد وبديت مسافر من بر لبر,4.8668999671936035,youtube_cKvhYLSksKg_62,0.3333333333333333
labeled_linagora_raw,حتى لقيت بلاد من البلدان في سوق,حتى لقيت بلاد من البلدان في سوق من,2.944999933242798,youtube_cKvhYLSksKg_63,0.125
labeled_linagora_raw,سواق واحد من جملة الغدلة اللينص بها,الاسواق واحد من جمله الغلل إلي ناصب بها,2.864000082015991,youtube_cKvhYLSksKg_64,0.625
labeled_linagora_raw,ما كاني بحملي إلا اتفاحة ادينار,تفاحات ما كان بحملي الا التفاحه بدينار,4.584000110626221,youtube_cKvhYLSksKg_66,0.7142857142857143
labeled_linagora_raw,خار غل,على خاطر غله من غير,1.1019999980926514,youtube_cKvhYLSksKg_67,1.0
labeled_linagora_raw,اخذيتهم وركبت دورت على ثنيتي جبتهم,فصل اخذتهم وركبت دورت على ثنيتي جبتهم,5.646999835968018,youtube_cKvhYLSksKg_68,0.2857142857142857
labeled_linagora_raw,فرحان وفرحت بيهم,لها فرحان وفرحت بهم,2.4030001163482666,youtube_cKvhYLSksKg_69,0.5
labeled_linagora_raw,لكن من غدوي كان قاعد في الحانوت ونشف,هيا لكن من غدو أنا قعد في الحانوت ونشوف,5.9679999351501465,youtube_cKvhYLSksKg_70,0.5555555555555556
labeled_linagora_raw,في هلوصيف متعدي وفي يدو تفاح ي,فيها له صيف متعدي و في يده تفاحه يلعب,3.496999979019165,youtube_cKvhYLSksKg_71,0.8888888888888888
labeled_linagora_raw,ينقف فيها من يد,بيها يلقف فيها من يد,3.005000114440918,youtube_cKvhYLSksKg_72,0.4
labeled_linagora_raw,يدعقلتها واحدة من هاك ثلاث تفاحات,ليد عقلت واحده من هك ثلاثة تفاحات إلي,4.88700008392334,youtube_cKvhYLSksKg_73,0.75
labeled_linagora_raw,تيط,جبتهم من المراه عيطه,1.9199999570846558,youtube_cKvhYLSksKg_74,1.0
labeled_linagora_raw,طلو تبيحها تفاحها خالي عجايب ماكللي مزال,قلت له تبيعها تفاحه قالي عجايبي مازال هو,6.269000053405762,youtube_cKvhYLSksKg_75,1.0
labeled_linagora_raw,كار,التذكار,0.652999997138977,youtube_cKvhYLSksKg_76,1.0
labeled_linagora_raw,ع عجايب صطذكار يا ولد خطلن جات,يتباع عجايب تذكار يا ود قلت له منين جاتك,5.10699987411499,youtube_cKvhYLSksKg_77,0.7777777777777778
labeled_linagora_raw,من نفسه كم يحب شقولمنهقا,عمل نفس ما يحبش يقول منها,1.9630000591278076,youtube_cKvhYLSksKg_78,1.0
labeled_linagora_raw,الي عندي امرأة نعرفها,قال عندي مراه نعرفها مره,3.88700008392334,youtube_cKvhYLSksKg_79,0.6
labeled_linagora_raw,رضت وطلبة التفاح من غير فسل,مرضت وطلبت التفاح من غير فصل على,3.6649999618530273,youtube_cKvhYLSksKg_81,0.5714285714285714
labeled_linagora_raw,لها ومشاي سافر في البرور وهاول بارح روح,راجلها ومشا ص في البرور وهاو البارح روح,4.506999969482422,youtube_cKvhYLSksKg_82,0.625
labeled_linagora_raw,الغيبة وجبلة التفاحات,من الغيبه وجاب لها ثلاثة تفاحات اعطتني,3.0250000953674316,youtube_cKvhYLSksKg_83,1.0
labeled_linagora_raw,,كعبه منهم,0.5410000085830688,youtube_cKvhYLSksKg_84,1.0
labeled_linagora_raw,قال طلاع الدم,الكذ قال طلع دم من,3.73799991607666,youtube_cKvhYLSksKg_85,0.8
labeled_linagora_raw,ع يبدأ أنا عندي فيها أمان,راسي يبدا أنا عندي فيها امان وما نحلف,5.9679999351501465,youtube_cKvhYLSksKg_86,0.625
labeled_linagora_raw,براسها ولدخل نبوس يدها ولخرج نبوس,الا براسها وندخل نبوس يدها ونخرج نبوس,3.50600004196167,youtube_cKvhYLSksKg_87,0.42857142857142855
labeled_linagora_raw,وهي عندها هلوثيةفي هدايا زايد انسا,و هيا عندها ها الوصيف هذايا زايد انسا,5.705999851226807,youtube_cKvhYLSksKg_89,0.625
labeled_linagora_raw,قال سكرت الحانود ومشيت الهء قت,مامنش قال سكرت الحانوت وميت لها لقيتها,5.706999778747559,youtube_cKvhYLSksKg_90,0.7142857142857143
labeled_linagora_raw,عدا وفوق الخزانة محتوطين زور طفاحات,قاعده وفوق الخزانه محطوطين زوز تفاحات مش,6.10699987411499,youtube_cKvhYLSksKg_91,0.8571428571428571
labeled_linagora_raw,ا قلت لها تفحة الأخرى وينيع,ثلاثة قلتلها تفاحه الاخرى ويني ق ماعرفش,4.495999813079834,youtube_cKvhYLSksKg_92,1.0
labeled_linagora_raw,ل كيفاش كليتها قتيدة,قلتلها كيفاش كليتها قالت لا,2.640000104904175,youtube_cKvhYLSksKg_93,0.6
labeled_linagora_raw,فش ملمشاد قد نعرفش كنهزا قال ظلامة ادني,ماعرفش من مشات قرف هز قال ظلامه الدنيا,5.427000045776367,youtube_cKvhYLSksKg_94,0.875
labeled_linagora_raw,عملت لها هكة بيدي دزيتها,بين عيني عملتلها هك بدي دزيتها واذا به,3.7249999046325684,youtube_cKvhYLSksKg_95,0.875
labeled_linagora_raw,مة طاحت ما في عينها بلا قلت مات,المراه طاحت ما في عينها بلا قلت ماتت وشن,4.867000102996826,youtube_cKvhYLSksKg_96,0.3333333333333333
labeled_linagora_raw,العمل اللي عملتها,ها العمله إلي عملتها هذي,1.5420000553131104,youtube_cKvhYLSksKg_97,0.8
labeled_linagora_raw,أنا هكايا وعمي دخل بوها نها,روح أنا هكة وعمي دخل بها شنوا هذا قلت له,7.769000053405762,youtube_cKvhYLSksKg_98,0.7
labeled_linagora_raw,نا روفيه وفيها,الناز فيها وفيها قال,2.5439999103546143,youtube_cKvhYLSksKg_99,0.75
labeled_linagora_raw,بدا يدور في الدار حتى لقى صندوق,في بدا يدور في الدار حتى القى صندوق فرغ,5.567999839782715,youtube_cKvhYLSksKg_100,0.3333333333333333
labeled_linagora_raw,بش اللي فيه وحط فيه بنته وقاللي,مدبش إلي فيه وحط فيه بنته وقاللي اقعد,4.60699987411499,youtube_cKvhYLSksKg_101,0.375
labeled_linagora_raw,نت علينف سكوني هذي ناز هن,انت على نفسك هوني هذي ناز تهمني,2.444000005722046,youtube_cKvhYLSksKg_102,0.7142857142857143
labeled_linagora_raw,وخرج هاك صندوق حطو على بغلته ومشا من عشله,وخرج هك الصندوق حطه على بغلته ومشا من عش,3.947000026702881,youtube_cKvhYLSksKg_104,0.4444444444444444
labeled_linagora_raw,قال حطوه في بيت أخرى جيبوا للشايب,بيه قال حطوه في بيت اخرى جيبي الشايب جاب,5.828000068664551,youtube_cKvhYLSksKg_106,0.5555555555555556
labeled_linagora_raw,قالوتيهاو ولدخوك قال لليه,الشايب قالها ولد اخوك قال إلي هو إلي,4.440000057220459,youtube_cKvhYLSksKg_107,0.875
labeled_linagora_raw,لبنتك مش انت قالوا لا,قتل بنتك مش انت قالوا لا يا سيد يكذب,2.9000000953674316,youtube_cKvhYLSksKg_108,0.5555555555555556
labeled_linagora_raw,وشبينو بينها,عليك ش بينه وبينها هوش,3.0840001106262207,youtube_cKvhYLSksKg_109,1.0
labeled_linagora_raw,آما أحكالي اش عملت وانا,يقتلها أما احكي اش عملت و أنا هو,7.567999839782715,youtube_cKvhYLSksKg_110,0.75
labeled_linagora_raw,على خاطر هذايا عاف يوشي,قلتها على خاطر هذا عارف أنا مش الذاكره,4.765999794006348,youtube_cKvhYLSksKg_111,0.75
labeled_linagora_raw,أنا اللي اقتلتها وهزيتها على البغل,الحيه أنا إلي قتلتها وهزيت على البغله,3.0450000762939453,youtube_cKvhYLSksKg_112,0.7142857142857143
labeled_linagora_raw,ندو ومشي ترمية الصندوق ف,في صندوق ومشيت رميت الصندوق في,2.243000030517578,youtube_cKvhYLSksKg_113,0.8333333333333334
labeled_linagora_raw,هما هكايا والواليجاي ومعاه ليد قال,الوا هما هكة و الوالي جاي وم ولد قال يا,6.789000034332275,youtube_cKvhYLSksKg_114,0.8
labeled_linagora_raw,دي راهي الناس لازنساخر,سيد راهي النازله زخر,2.128000020980835,youtube_cKvhYLSksKg_115,0.75
labeled_linagora_raw,أنا ماطلعتش داغزة في لول ما هوجت,وينك أنا ماطلعتش الز فيلول أما ها جبتلك,7.159999847412109,youtube_cKvhYLSksKg_116,0.75
labeled_linagora_raw,afacil sdida,تفاصيل جديده,1.0880000591278076,youtube_cKvhYLSksKg_117,1.0
labeled_linagora_raw,ي ولي أحكي سيدك هذاا ياي,اي يا ول احكي لسيدك هذا يا هذا يا سيد,5.6479997634887695,youtube_cKvhYLSksKg_118,1.0
labeled_linagora_raw,د هاك الرازل,ولدك الراجل إلي قل,0.9599999785423279,youtube_cKvhYLSksKg_119,1.0
labeled_linagora_raw,قال أمي راقدة وأنا عجبوني هك لتفاحات,يحكي قال امي راقده و أنا عجبوني التفاحات,4.7870001792907715,youtube_cKvhYLSksKg_121,0.875
labeled_linagora_raw,اللي بحذاها اللي جابهم البابا,إلي إلي ب حذاها إلي جابهم البابا,3.2850000858306885,youtube_cKvhYLSksKg_122,0.7142857142857143
labeled_linagora_raw,لبارح هزيت منهم وحيطة باش نلعب بها,البارح هزيت منهم وحيده باش تلعب بها,3.1679999828338623,youtube_cKvhYLSksKg_123,0.42857142857142855
labeled_linagora_raw,ريها اللولات في الحومة وإذا به صيفمتعد,ونوريه الاولاد في الحومه واذا بصيف متعدي,4.0879998207092285,youtube_cKvhYLSksKg_124,0.8571428571428571
labeled_linagora_raw,لمنين هذي قلتلو أمي مريضة وبابا سا,قالي منين هذ قلت له امي مريضه وبابا سافر,3.944999933242798,youtube_cKvhYLSksKg_125,0.8888888888888888
labeled_linagora_raw,لبر عيد جابها عباالبر,البر البر بعيد جابلها ثلاثة كعبات البارح,2.8239998817443848,youtube_cKvhYLSksKg_126,1.0
labeled_linagora_raw,ذك وحدة منهم وإذا به قاللك فكهل,هذاكة واحده منهم واذا به قاللك فك هالي,3.1459999084472656,youtube_cKvhYLSksKg_127,0.625
labeled_linagora_raw,ب قال جي,وهرب قال جيبوا,3.7060000896453857,youtube_cKvhYLSksKg_128,0.6666666666666666
labeled_linagora_raw,وجيبو رج,الشايب وجيبوا رجل,3.286099910736084,youtube_cKvhYLSksKg_129,1.0
labeled_linagora_raw,سيف وين ياس واليدقال ههو,وصيف وين يا سي الوالي قال هاهو يا سيد,3.6050000190734863,youtube_cKvhYLSksKg_130,0.8888888888888888
labeled_linagora_raw,الي تقر في لسلسلة يستمنى جبته,بيت اخرى في سلسله يستنى جبته قال,2.5840001106262207,youtube_cKvhYLSksKg_132,0.7142857142857143
labeled_linagora_raw,أشني ثبت هذ التفاحة يا قوي,جيبوه اشن سبت ها التفاحه يا ولدي,7.854000091552734,youtube_cKvhYLSksKg_133,0.8571428571428571
labeled_linagora_raw,عتت هلك قالوا لا أما لقيتها عند هل ليل هذيا,بالحق متك قالوا لا أما لقيتها عندلي يلعب,4.645999908447266,youtube_cKvhYLSksKg_134,0.75
labeled_linagora_raw,ها واللي قلت لها الرجل قال كذبتليه,فكت و إلي قلت ل الراجل قال كذبت عليه يا,5.047999858856201,youtube_cKvhYLSksKg_136,0.8
labeled_linagora_raw,حبيت نتفخر وعامل نفسيا,حبيت نفخر وعامل نفسي,3.5260000228881836,youtube_cKvhYLSksKg_137,0.5
labeled_linagora_raw,هما هكايا وواحد من الحجاب تخلي,رجل هما هكة و واحد من الحجاب دخل يج قال,4.98799991607666,youtube_cKvhYLSksKg_139,0.7
labeled_linagora_raw,الطبيب متاع السراية كيف شافهاقاله,دي الطبيب متاع السرايه كيف شافها قال هذ مش,4.5980000495910645,youtube_cKvhYLSksKg_142,0.6666666666666666
labeled_linagora_raw,أمادايخة واتدوخة ساعات الدومح,ميته أما دايخه والدوخه ساعات تدوم حتى,4.927999973297119,youtube_cKvhYLSksKg_143,0.8571428571428571
labeled_linagora_raw,ومانعرفش ش لي جاهل,اكثر وما نعرفش شنوا إلي جاب شم مولها,4.473999977111816,youtube_cKvhYLSksKg_145,1.0
labeled_linagora_raw,عدست وحلت عينيها وقالت ياحي من ح,عطست وحلت عينيها وقالت ياحي من حيان يقتل,3.808000087738037,youtube_cKvhYLSksKg_146,0.375
labeled_linagora_raw,هي قال,قلني قال اخرج عل,2.565000057220459,youtube_cKvhYLSksKg_148,0.75
labeled_linagora_raw,وهك الراجل ليعنق في مرت ويقلله,كل وهاك الراجل يعنق في مرته ويقولها,5.9679999351501465,youtube_cKvhYLSksKg_149,0.7142857142857143
labeled_linagora_raw,سمحتني اللي نويد فيك النقص واشيرة,سامحني إلي نويت فيك النقص و الشايب مره,3.489000082015991,youtube_cKvhYLSksKg_150,0.75
labeled_linagora_raw,يبك يوم مرة يضحك بنته وحيتهوه,يبكي ومره يضحك بنته وحيدته وهاك الد,3.686000108718872,youtube_cKvhYLSksKg_151,0.8571428571428571
labeled_linagora_raw,تعلق بهذا اليوم,متعلق بهذا الوم,1.062000036239624,youtube_cKvhYLSksKg_152,0.6666666666666666
labeled_linagora_raw,قاللو احمد ربي ليل,ووصيف قالوا احمد ربي إلي إلي طلعت,5.127999782562256,youtube_cKvhYLSksKg_154,0.7142857142857143
labeled_linagora_raw,مر دايخة مش ميتة ولا راه تو راس,المراه دايخه مش ميته ولا راه توا راسك,3.2049999237060547,youtube_cKvhYLSksKg_155,0.625
labeled_linagora_raw,عد العبب سقيك أي اخرجلير,لبعد يلعب ب سقيك اي اخرج عل وخطاك من,4.4070000648498535,youtube_cKvhYLSksKg_156,0.8888888888888888
labeled_linagora_raw,الكذب ره,الكذب الكذب راه سلطان,1.9730000495910645,youtube_cKvhYLSksKg_157,0.75
labeled_linagora_raw,اج,الجريدة,0.6639999747276306,ar--1544_1.25.wav_1544_1.25_0,1.0
labeled_linagora_raw,الحفلة,الحفلة,0.5920000076293945,ar--2119_1.5.wav_2119_1.5_0,0.0
labeled_linagora_raw,你ك,الكرمب,0.5600000023841858,ar--1652_1.5.wav_1652_1.5_0,1.0
labeled_linagora_raw,وونحطوه ذ اذيك عليه أهمح,و نحطوه donc هذاكة علاه أهم,2.944000005722046,0000053_0000063_0000003_53_63_3_0,1.0
labeled_linagora_raw,هذي منتها الونظة التاريخية نقولويمكف,هاذيا معنتها الومضة التاريخية نقولوا ليوما كيفاه,5.664000034332275,0000050_0000033_0000003_50_33_3_0,0.8571428571428571
labeled_linagora_raw,أهم حاجة لسكان وباش نتعديو للبو لآخر الي,لخر إلي point و باش نتعداو لل skin أهم حاجة لل,3.8480000495910645,0000075_0000031_0000001_75_31_1_0,1.0
labeled_linagora_raw,أناليز بالتحديد عله قريحة الجابر,analyse بالتحديد لا قاري حتى algèbre الزوز,3.0799999237060547,0000027_0000250_0000001_27_250_1_0,0.8571428571428571
labeled_linagora_raw,mلا,ايه ملا,1.0640000104904175,TunSwitchTO_0000172_0000022_0000048_gzc_172_22_48_gzc_0,1.0
labeled_linagora_raw,يشوف منا ومنا,يشوف من و من,1.9279999732971191,ar--1328_0.75.wav_1328_0.75_0,0.75
labeled_linagora_raw,ساعت يعزف الخالط على اناي والبيانو,ساعات يعزف ولد خالتو على الناي و البيانو,3.0399999618530273,ar--3627_1.25.wav_3627_1.25_0,0.75
labeled_linagora_raw,اص,السفر,0.527999997138977,ar--2055_1.25.wav_2055_1.25_0,1.0
labeled_linagora_raw,فما شكون يقول حتى فم أحزاب,ثمة شكون يقول حتى ثمة احزاب,1.7200000286102295,amenyKH_0000002_chunk_0000027_002_chunk_27_0,0.5
labeled_linagora_raw,ياكه مشينا خذينا السريات الكل مشينا مشي تبان,أكاهو مشينا خذينا السيريات الكل مشيت bon,3.5360000133514404,0000027_0000060_0000001_27_60_1_0,0.7142857142857143
labeled_linagora_raw,باه اجا نحكيكم على عامة الباك اللي ديما ناس الكل تقولك عامة,باهي إيجا نحكيلكم على عامت ال bac إلي ديما الناس الكل تقلك عام,3.9200000762939453,0000070_0000011_0000001_70_11_1_0,0.7692307692307693
labeled_linagora_raw,لا نحبها متوسطة ومفوحة برشا وبالموتارد,لا نحبها متوسطة و مفوحة برشا و بالموتارد,3.440000057220459,ar--3436_1.wav_3436_1_0,0.5
labeled_linagora_raw,مازالو فما بلايس للجولة متاع نهار الخميص,مازالو فمة بلايص للجولة متاع نهار الخميس,2.7679998874664307,TunSwitchTO_0000095_0000015_0000006_0000009e0000001_95_15_06_9e1_0,0.42857142857142855
labeled_linagora_raw,حاج تسعيبة في الدنيا a  o,الحاجات الصعيبة في الدنيا and imagine going,4.335999965667725,0000071_0000082_0000000_71_82_0_0,0.7142857142857143
labeled_linagora_raw,ومنكذبش عديك معناتها كل صراحة خنا بعضنا فهمتني حتى باش تحكي مع واحد ما يفهمكش حتى شنوا تحكي تولي تتفاديه خير فهمتني,ما نكذبش عليك معناتها بكل صراحة دخلنا بعضنا فهمتني حتى باش تحكي مع واحد ما يفهمكش حتى شنوا تحكي يولي تتفاداه خير فهمتني,11.503999710083008,amenyKH_MOSAIQUEFM_FORUM_8102012_partie0000002_chunk_0000060_MOSAIQUEFM_FORUM_08102012_partie2_chunk_60_0,0.30434782608695654
labeled_linagora_raw,الفيب تاعها فيها برشا  فيها برشا,ل vibe متاعها فيها برشا challenge فيها برشا adventures,5.808000087738037,Melekher0000012_0000157_0000001_Melekher12_157_1_0,0.5555555555555556
labeled_linagora_raw,كوفيد والبنديمي تسجلت  مرات أكثر حالات عنف,فال covid و ال pandémie تسجلت خمسة مرات أكثر حالات عنف,3.7920000553131104,0000052_0000080_0000000_52_80_0_0,0.5454545454545454
labeled_linagora_raw,يالضاء  يالحك عاودة سكرة عل ر دار مدة   ع اماتكم في التخطيطات والتخمات كانت فاتمة مغرمة بر لام اكس والانتقام والقضايا وكانت في ن الوقت  يقره,عندها ثقه لا في القضاء ولا في الحاكم عاودت سكرت على روح الدار لمده ثلاثة ايام كاملين وتعدا ثلاثة ايامات هذوك في التخطيطات و التخمام كانت فاطمه مغرومه برشا بالأفلام لاكسيون والانتقام و القضايا وكانت في نفس الوقت ذكيا برشا في قرايتها و في,13.97599983215332,segment_0000719_segment_719_0,0.8409090909090909
labeled_linagora_raw,شوفو يا الولاد أني في ميدان السياحة وهو باش نفسرلكم برشا حوية,شوفو يا لولاد آني في ميدان السياحة و هو باش نفسرلكم برشا حوايج,4.056000232696533,TunSwitchTO_0000032_0000023_0000007_v0000063_32_23_07_v63_0,0.38461538461538464
labeled_linagora_raw,عوتربع تنويهة في القعد,قعدت و تربعت أنا وياها في القاعة,1.5520000457763672,0000022_0000147_22_147_0,0.8571428571428571
labeled_linagora_raw,الفلوس,الفلوس,0.7200000286102295,ar--1357_1.wav_1357_1_0,0.0
labeled_linagora_raw,المواطن,المواطن,1.1039999723434448,ar--1436_0.75.wav_1436_0.75_0,0.0
labeled_linagora_raw,كل شي يعرفوها عليه,كل شيء يعرفوه على,1.1119999885559082,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000004_0000019_0000012_0002016_Partie_0000002_Sync0000072_no_speaker_0000623.0000010_0000624.0000025_Hkayet_Tounsia_S01_Episode_04_19_12_2016_Partie_02_Sync072_no_speaker_623.10_624.25_0,0.75
labeled_linagora_raw,هكة ولا هكة,هكة ولا هكة,1.1519999504089355,ar--2406_1.wav_2406_1_0,0.0
labeled_linagora_raw,وف وشي هذا بح ذاته كان مخيف كنت حس وكان الهدوء ما قبل العصفة وكنت نستنى في حاج با تصير و بعد الهدوء هذاك كل حاجة كانت في البيت ولا تتحرك وحدها كل مر يتح كتاب من البي,يخوف و الشيء هذا بحد ذاته كان مخيف كنت حاس وكانه الهدوء ما قبل العاصفه وكنت نستنى في حاجه باش تصير وافكتيف مون بعد الهدوء هذاكة كل حاجه كانت في البيت ولات تتحرك وحدها كل مره يطيح كتاب من البيرو,12.711999893188477,segment_0000649_segment_649_0,0.425
labeled_linagora_raw,ne öp,نائب,1.2799999713897705,na2eb_7983_0,2.0
labeled_linagora_raw,جيحوانتنا ومحلاتنا معبية مسقف للقاء,تي حوانتنا و محلاتنا معبية من السقف للقاع,3.128000020980835,0000019_0000168_19_168_0,0.875
labeled_linagora_raw,يضيع,يضيع,0.527999997138977,ar--1323_1.25.wav_1323_1.25_0,0.0
labeled_linagora_raw,لكن اليوم نلقور واحنا blok نلقور واحنا ماقدمناش ماوصلناش للهدف الحاجة الي يزمني نبدل أنا شن ش نغير باش نغير الموديل الكونومي المودي اكونوmي في d za strategi,لكن اليوم نلقاو رواحنا bloqué نلقاو رواحنا ماقدمناش ما وصلناش للهدف الحاجة لي يلزمني نبدل أنا شنوا شنغير باش نغير ال model économique ال model économique فيه des axes stratégique,11.968000411987305,0000007_0000059_7_59_0,0.7333333333333333
labeled_linagora_raw,--مناه مجلقة مجلبحرف الجا نتاعنا مجلقة الحياةي دك السعادة هوكي تخرج مك الجلج هذاك نتفكر وقتيانا معناها باش,مقلقة بحرف الق متاعنا مقلقة الحياه donc السعادة هيا كي تخرج من القلق اذاكا نتفكر وقتلي أنا باش,12.920000076293945,segment_0000301_segment_301_0,0.8333333333333334
labeled_linagora_raw,وكقتل أي بابكن يغضرفية,وكي قلتلي أيه بابا كان يضرب في,2.247999906539917,amenyKH_Personnalité_Multiple_HM_E0000001_denoised_Sync0000108_no_speaker_0000406.0000021_0000408.0000046_Personnalité_Multiple_HM_E1_denoised_Sync108_no_speaker_406.21_408.46_0,1.0
labeled_linagora_raw,سما فمتها بالغالط يظهر للبري نشرب على روح كما أناليب,what أسمع فهمتها بالغالط يضهرلي ال liberté موش تابع روحك أما أنا libre,4.895999908447266,0000040_0000080_0000001_40_80_1_0,0.9230769230769231
labeled_linagora_raw,نسبة معينة متاع الناس اللي تعرضوا إلى أعراض تقلق,آه نسبة معينة متاع الناس إلي تعرضوا إلى أعراض تقلق,3.5999999046325684,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000026_06_06_2012_partie5_chunk_26_0,0.2
labeled_linagora_raw,حتى حد م ياخذهم  شكون كيتقولو معناها,شكون كي تقلوا معناها into consideration حتى حد مايخذهم,3.696000099182129,0000075_0000030_0000001_75_30_1_0,1.0
labeled_linagora_raw,ظ ما ساعة لعبد ما  ت تاع ب,فمة ساعة بالله لحظة بركا فمة كلي العبد فمة deux catégories متاع عباد فمة إلي,8.5600004196167,0000027_0000021_0000000_27_21_0_0,1.0
labeled_linagora_raw,بيتحبشي كشكال مع هين,باهي تحبشي كشكول مع هذا,2.3440001010894775,TunSwitchTO_0000058_0000023_0000059_ytf_58_23_59_ytf_0,0.8
labeled_linagora_raw,يعحاشوح,يعمل حاجة وحدو,0.9440000057220459,ar--2442_1.5.wav_2442_1.5_0,1.0
labeled_linagora_raw,خاطر متأكد أنه ما بين ل نتربرنور اللي يسمعوا فينا الناس اللي عندهم أفكار متاع مشاريع,خاطر متأكد أنو مابين les entrepreneurs لي يسمعو فينا ناس لي عندهم أفكار متاع مشاريع,4.943999767303467,0000010_0000031_10_31_0,0.6
labeled_linagora_raw,يعمل جو,يعمل جو,0.9279999732971191,ar--1587_1.wav_1587_1_0,0.0
labeled_linagora_raw,了,الطابع,0.5120000243186951,ar--2218_1.5.wav_2218_1.5_0,1.0
labeled_linagora_raw,قعدوا يتفكروا في الكونجي وفرحوا اللي تعرفوا على بعضهم,قعدو يتفكرو في الكونجي و فرحو إلي تعرفو على بعضهم,6.383999824523926,ar--3209_0.75.wav_3209_0.75_0,0.6
labeled_linagora_raw,العشرة يه,لعشرة ايام,0.8479999899864197,TunSwitchTO_0000103_0000015_0000007_n0000002g_103_15_07_n2g_0,1.0
labeled_linagora_raw,بريواية,الرواية,0.5759999752044678,ar--1890_1.25.wav_1890_1.25_0,1.0
labeled_linagora_raw,سخانا,السخانة,0.5839999914169312,ar--2195_1.5.wav_2195_1.5_0,1.0
labeled_linagora_raw,نا سلسلة نتاع عروض في تونس ومشينا بعد سافرنا عملنا تورنيل برا درنيل موكنا فيالعراق دونك توا رجعنا خاط لمسرحية مطلوبة برشا في تونس,عنا سلسلة متاع عروض في تونس و و مشينا من بعد سافرنا عملنا tourné البرا dernièrement كنا في العراق donc توا رجعنا خاطر المسرحية مطلوبة برشا في تونس و,12.008000373840332,0000043_0000003_0000000_43_3_0_0,0.5517241379310345
