dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube,ف خا هو معناها اختصاص مابين قوسان جديد مهيش حاجة جديدة خار علاج الألم ما تلقاش ماتلش كان فيالأمارات السرطانية تلقاه في ل ما ق,14.895999908447266,bjRIzAO-3Ac_40,https://www.youtube.com/watch?v=bjRIzAO-3Ac,600.0,615.0
unlabeled_youtube,نعفالأف في الآلام الظهر في الام في اللدلار داب في الأمراض السكري اللي عندهم سكري يعملوا ديروباتي ديابتيك لزونا هادوما كلهم يعطيو أمراض ما فهماش اختصاص,14.847999572753906,bjRIzAO-3Ac_41,https://www.youtube.com/watch?v=bjRIzAO-3Ac,615.0,630.0
unlabeled_youtube,مافيهش الام هو هوما اكلهم تلموا في اختصاص واحد هذاكالقوة متاع الاختصاص هذافهمتني يعني انتوما المساعدة متاعكم للطبيب اللي يداو يعبد ب ولا,14.383999824523926,bjRIzAO-3Ac_42,https://www.youtube.com/watch?v=bjRIzAO-3Ac,630.0,645.0
unlabeled_youtube,عندو سير والا متاستاز ولا غيرو انتوما دوركم إنكم الدوي والألم متاع المريضدوالألم نتاع المريض تو باقي نعاود نرجع للأمراض السرطانية,14.968000411987305,bjRIzAO-3Ac_43,https://www.youtube.com/watch?v=bjRIzAO-3Ac,645.0,660.0
unlabeled_youtube,مريض يعمل اما جيراحة ولا كمياو شما ولا اشع راديرابي لمن,15.0,bjRIzAO-3Ac_44,https://www.youtube.com/watch?v=bjRIzAO-3Ac,660.0,675.0
unlabeled_youtube,زم انهار  يسادما يسيب المريض هذاك للاختصاصي متاع علاج الالمتحس ان فما وعي اليوم بالاختصاص هذااهميته ان كان عند الناس,15.0,bjRIzAO-3Ac_45,https://www.youtube.com/watch?v=bjRIzAO-3Ac,675.0,690.0
unlabeled_youtube,لا عند المؤسات الطبية الاستجفائية مازال مزال في تونسمعناها لنا مها ساعات مزال مايعرفوش لي فم اختصاص تاع علاج الألم أولا حنا معاش,14.968000411987305,bjRIzAO-3Ac_46,https://www.youtube.com/watch?v=bjRIzAO-3Ac,690.0,705.0
unlabeled_youtube,نعملوا ميبلي للنا مس   فير لملي هي حاجة جديدة فهمتنيحاجة جديدة برشا ناس ميعرفوهاش فهمتا ا وا تعرفكقل,14.935999870300293,bjRIzAO-3Ac_47,https://www.youtube.com/watch?v=bjRIzAO-3Ac,705.0,720.0
unlabeled_youtube,نت من سفاقس وقلت لي انت مشيت المستير وقلتي انت قريت في باب الخاضر التنقلات هوما الل بسبب خدمة الوالد,15.0,bjRIzAO-3Ac_48,https://www.youtube.com/watch?v=bjRIzAO-3Ac,720.0,735.0
unlabeled_youtube,لمرنقلالا عدي ست سنين في سفاقسشهر ريمير سر رع سني قتوس,15.0,bjRIzAO-3Ac_49,https://www.youtube.com/watch?v=bjRIzAO-3Ac,735.0,750.0
unlabeled_youtube,لنسبةنت تعنكنت كطفل قريت في سفاقس وقريت فيالمستير ومشيتالباب الخضرة تحس انه يضيفلك في التركيبة النفسية تاعك لاس لعكس,15.0,bjRIzAO-3Ac_50,https://www.youtube.com/watch?v=bjRIzAO-3Ac,750.0,765.0
unlabeled_youtube,فهمتنضفي أناأذافلي فهمتني خاطأنا توا كي نحكي مع صحابي نخالط أن الناس كل راهو مش خاطرو جاي من بلاصة هذيكا ولا من بلاصة هذيكا,15.0,bjRIzAO-3Ac_51,https://www.youtube.com/watch?v=bjRIzAO-3Ac,765.0,780.0
unlabeled_youtube,ل اان زوجتي منجر  لوال ما  ار خي ما اسا من       هوياتويا ن ان لي ل,14.97599983215332,bjRIzAO-3Ac_52,https://www.youtube.com/watch?v=bjRIzAO-3Ac,780.0,795.0
unlabeled_youtube,تحر ا  صغير د ندالتعلق الشديد بالمنقة بالمكتب بالأصدقا ويقوي  نده بني علاقات بسهولة,14.991999626159668,bjRIzAO-3Ac_53,https://www.youtube.com/watch?v=bjRIzAO-3Ac,795.0,810.0
unlabeled_youtube,يبني علقاربر عي لن  مرس عجار,15.0,bjRIzAO-3Ac_54,https://www.youtube.com/watch?v=bjRIzAO-3Ac,810.0,825.0
unlabeled_youtube,شا د ر امك بابالخضر ذكريات مع عد فران بانتم,15.0,bjRIzAO-3Ac_55,https://www.youtube.com/watch?v=bjRIzAO-3Ac,825.0,840.0
unlabeled_youtube,أن قبل كانت فم دبلينتنات ناتن كان نن إدارة قوية برشاف,15.0,bjRIzAO-3Ac_56,https://www.youtube.com/watch?v=bjRIzAO-3Ac,840.0,855.0
unlabeled_youtube,دخلين الصباح يبدا القيم العام واقف ناس تشهد لحيت تحيد فماش هذا فهمتني ولا شعر طويل واحد ساعات يشبدو ولا نتفكر يشبدو من شعروهحط اسملهنادتجيم حاجه فهمتني,15.0,bjRIzAO-3Ac_57,https://www.youtube.com/watch?v=bjRIzAO-3Ac,855.0,870.0
unlabeled_youtube,ي كنا نلعبو برشا كور بكل صراحة ديما نكورو في الشارع فين فين تحب ابوي قريت عند عند أساذ كبار منهم الميداني بن صالح كيتسمعو بيهكتنب,14.991999626159668,bjRIzAO-3Ac_58,https://www.youtube.com/watch?v=bjRIzAO-3Ac,870.0,885.0
unlabeled_youtube,- ا ماخوض نتمائك سب  با هما يقولو حنا قرينا فيالصدقية نقل ا بابلخ تحي مالا لكل قدماء باب الخضرضيفنا اليوم مرشد عبد المولا,15.0,bjRIzAO-3Ac_59,https://www.youtube.com/watch?v=bjRIzAO-3Ac,885.0,900.0
unlabeled_youtube,طبيب مختص في مداواة الالم مزلنا نحكيو معه عالبرورتاعه علىتجربته في الاختصاص هذايالاختصاص الطبينمشيوقاب لناش,15.0,bjRIzAO-3Ac_60,https://www.youtube.com/watch?v=bjRIzAO-3Ac,900.0,915.0
unlabeled_youtube,كر مر بكمرة ار ر عل قبل الدعوة في قابل النقاش نر بعض المو ف معاان رئيس الجمعية التونسية لدراسة وعلاج اللم,15.0,bjRIzAO-3Ac_61,https://www.youtube.com/watch?v=bjRIzAO-3Ac,915.0,930.0
unlabeled_youtube,عكمأن يولي اختصاص في الخارج ولا اختصاص ولا مازال اليوم من ا كفائة هو في أوروبا اختصاصهم وكفاءة زو نتمثلافا,15.0,bjRIzAO-3Ac_62,https://www.youtube.com/watch?v=bjRIzAO-3Ac,930.0,945.0
unlabeled_youtube,ال ان استدعيت الرئيس نتع الجامعية فرنسا عاج الأل ر فا,15.0,bjRIzAO-3Ac_63,https://www.youtube.com/watch?v=bjRIzAO-3Ac,945.0,960.0
unlabeled_youtube,يقر مقهو أستاذ في علاج الآلم لكن اختصاصاصت,15.0,bjRIzAO-3Ac_64,https://www.youtube.com/watch?v=bjRIzAO-3Ac,960.0,975.0
unlabeled_youtube,والله أهم حاجة انو يتقر حتى كان الوقت الحاضر يولي كفاءة مثالش يور انا طرحت سؤال علعميدة علرئيسة عمادة الأطباء,15.0,bjRIzAO-3Ac_65,https://www.youtube.com/watch?v=bjRIzAO-3Ac,975.0,990.0
unlabeled_youtube,ا      ا,15.0,bjRIzAO-3Ac_66,https://www.youtube.com/watch?v=bjRIzAO-3Ac,990.0,1005.0
unlabeled_youtube,نق لبرمي ماستر اا ا عام وا عام,15.0,bjRIzAO-3Ac_67,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1005.0,1020.0
unlabeled_youtube,طبيب الإحساس بالألم هو احساس ذاتي شخص يشعر بي معناها أنا نشعر بالألم هذاك الناس الكل عندها قدرة,15.0,bjRIzAO-3Ac_68,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1020.0,1035.0
unlabeled_youtube,تصورلك الألم تاعها انه تعبرلك عليهمالا كيفاش تنجم تطلع احساسه بالألم والا عللشالتاععرش ع,14.887999534606934,bjRIzAO-3Ac_69,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1035.0,1050.0
unlabeled_youtube,صيرة ت ع س منرل  اع مت,14.935999870300293,bjRIzAO-3Ac_70,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1050.0,1065.0
unlabeled_youtube,فهمتني وجعة ضعيفة وجعة متوسطة وجعة قوية وجعة قوية برشا فهمتني اربعة فما لاشال ديديميميك تعطي بتيت غجلات تعطيه وجه واحد يضحك وجه واحد منرفز وجه واحد يبكي ومنتالي فيها,15.0,bjRIzAO-3Ac_71,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1065.0,1080.0
unlabeled_youtube,ن ا    ع ن,15.0,bjRIzAO-3Ac_72,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1080.0,1095.0
unlabeled_youtube,ا فهم ذ   انا هذا  نقولك خر ساعات نقول فلان شكاع والا الوجيعة اللي انا توجع منها برشا تنجم تبكيني لخر تنجم توجع تقلق ا,15.0,bjRIzAO-3Ac_73,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1095.0,1110.0
unlabeled_youtube,ش تنم تقعد  المعي ك ا في   ط    ي  ال,15.0,bjRIzAO-3Ac_74,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1110.0,1125.0
unlabeled_youtube,ندي عقوي ضعيفة متوسط هو قاعد ا قامك عالكرسي ا لمريض ا كالم قعد ولا  والا يضحك ولول,15.0,bjRIzAO-3Ac_75,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1125.0,1140.0
unlabeled_youtube,فهمت هذيك دجا احنا تقدرم فم شوي خبرة زاد للي تخليك تعرفلمريض هاكا عنده جعة قوية متوسطة ولا ضعيفةجت,15.0,bjRIzAO-3Ac_76,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1140.0,1155.0
unlabeled_youtube,بين أنكم تخفوا الألم وبين إنكم ما تخليوش المريض يطيح في الأدمان على الحرابتنحي لوج حساسشو,15.0,bjRIzAO-3Ac_77,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1155.0,1170.0
unlabeled_youtube,تعنا ي لجي ماهمش متاع ادمان لغاية الاستعمال نتاعهم هو للالام فهتنيمايعملوشادماناذااناطبي يعرف كيفاش يستعمله مايعملوش ادمان,14.984000205993652,bjRIzAO-3Ac_78,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1170.0,1185.0
unlabeled_youtube,نموديعملو ادمان عند الناس اللي تستعملها وهي ماعندهاش الام فهمت خاطر فما انواع فم انواع متاع حرابش اللي تعمل ادمان ولي على غالب يلزمني نقولها اسيد,14.944000244140625,bjRIzAO-3Ac_79,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1185.0,1200.0
unlabeled_youtube,يعطيو فيها من غير اردان ولا مريض يتيح في الادمان انا يجيني ساعات معادش يازمني قولها ولمش لازم نسمي يجيني فما شكون ياخذ باكو كامل من نوع متاعدا,14.960000038146973,bjRIzAO-3Ac_80,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1200.0,1215.0
unlabeled_youtube,تا,15.0,bjRIzAO-3Ac_81,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1215.0,1230.0
unlabeled_youtube,ه لليل ي د قو الليو ل ا,15.0,bjRIzAO-3Ac_82,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1230.0,1245.0
unlabeled_youtube,كانالوصف اطبي وفم ادوية جدد ب ال   ع ا,15.0,bjRIzAO-3Ac_83,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1245.0,1260.0
unlabeled_youtube,اددن طبيب الالم دور مهم جدا في انه يعطي الدواء اللي مايعملش ادمان للمريض انحيله له جعة فقط ما يعملش ادمان مادامه هو يستعمل فيه لغاية معينة للالام مايعم,15.0,bjRIzAO-3Ac_84,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1260.0,1275.0
unlabeled_youtube,بالنسبة لعلاج الألم في تونس معناها كيفاش تراه مستقبله والا امكانياته زاده اليوم بالنسبة للأطباء شنو الاشكالياتربما,14.984000205993652,bjRIzAO-3Ac_85,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1275.0,1290.0
unlabeled_youtube,لامؤوحتورتلا نتاعنا ا ان علمية معنااممي,15.0,bjRIzAO-3Ac_86,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1290.0,1305.0
unlabeled_youtube,اما مثلا وقتالي فم نقص في الادوية هزيت روحي ومشيت قبلت مدير الصيدلية المركزية ومشيت قبلت سيد وزير الصحةلن,14.616000175476074,bjRIzAO-3Ac_87,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1305.0,1320.0
unlabeled_youtube,لمؤتمرنقص حاد في أدو معينة فيمهيةمل,15.0,bjRIzAO-3Ac_88,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1320.0,1335.0
unlabeled_youtube,فرنسا  معناه فرنسا مش ربير بالنسبة ليا أما عندهم تقريب  لار فعلى كل الواحد معناهاننجمو نعملو سنر في الجانو,15.0,bjRIzAO-3Ac_89,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1335.0,1350.0
unlabeled_youtube,ام عا خبر قديم د ار,15.0,bjRIzAO-3Ac_90,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1350.0,1365.0
unlabeled_youtube,باش تكون فم وحدات أخرى ولا باش يتم تعميمهساعات فلسروا كارسينولوجي تاعاللي في سوس واللي فسفاسواللي في اماكن أخرى,15.0,bjRIzAO-3Ac_91,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1365.0,1380.0
unlabeled_youtube,اسر عندم  لير خاطرهو اطبيبي ولي يعمل كل شيء غه والرابطة يسر عليه س وبالنسبة لكمقج,15.0,bjRIzAO-3Ac_92,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1380.0,1395.0
unlabeled_youtube,ي علىخاطريزلي علاج الألم الأساسي فيه للدويات صارت قبل صارو عبر متاع دويات معي متاع علاج المصارو قبل ر متو فرا ا  لفر,15.0,bjRIzAO-3Ac_93,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1395.0,1410.0
unlabeled_youtube,كتو احنا فياهالأسبوع هذا لأسبو قب لأسبعجامشلاو مشاكل بير خاطر الأدوة القوية تل,15.0,bjRIzAO-3Ac_94,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1410.0,1425.0
unlabeled_youtube,با معاد فم حد شيء فمفحده ما تفيش فهننشفهمن للدهن,15.0,bjRIzAO-3Ac_95,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1425.0,1440.0
unlabeled_youtube,ا   ا,15.0,bjRIzAO-3Ac_96,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1440.0,1455.0
unlabeled_youtube,لم اا اه ف ل ل فال فالاوجي,15.0,bjRIzAO-3Ac_97,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1455.0,1470.0
unlabeled_youtube,معناها بالنسبة ليك محتاجين للأدوية الوعي اكثر ا يفهمتو من طرف الناس باهميةلينهذي ولا بانسبليك انت يازم يكون فم وعي بالدسبلين هذي وبمكانتها,15.0,bjRIzAO-3Ac_98,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1470.0,1485.0
unlabeled_youtube,المستيا دوةلن للدولة يلزم سبرأ يعملو  س جددوماتكفحا,15.0,bjRIzAO-3Ac_99,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1485.0,1500.0
unlabeled_youtube,سانتيلمان لا مديكال بالحراش فما تنيك أما سكنت با ري شير لزمك اللوكال طبيب ولا زوز عندهم ن بد واتي ف تراتمن  الدلر يعملو ساج وبي سا مرش لا فهمتني,15.0,bjRIzAO-3Ac_100,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1500.0,1515.0
unlabeled_youtube,ولا ت جيبلي واحد انت في حياته متعرضش الالام ولا ماجاتوش وجايعا--سختنمو اما مش كل الالام يالزم تكون أوجاع قوية دكتور باش نمشيو لطبيب مختص في الالام والا حتىالأوجاع الب,15.0,bjRIzAO-3Ac_101,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1515.0,1530.0
unlabeled_youtube,لواحد كيفاش فم ييبداال وحده فما يمشي للصيدلية يعطيه دويت إن شاءلله مايعطيهاش أدويةل ويسأله عنده قرح وام,15.0,bjRIzAO-3Ac_102,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1530.0,1545.0
unlabeled_youtube,خانتفكر فم واحد ث   تلفول مل ييحبي,15.0,bjRIzAO-3Ac_103,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1545.0,1560.0
unlabeled_youtube,و كاحد كيفاش في تعريفك قبيلة واحنا نتحث قلت لي انت أب وعندك زوز وليدات وبنوت لا زوز بنات لا-زوز بنات ولعيد اي شنوا البو ولا الطبيب كيفاش يعيش التجربة هذي متاع الابوة,14.991999626159668,bjRIzAO-3Ac_104,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1560.0,1575.0
unlabeled_youtube,وا ت وح,14.904000282287598,bjRIzAO-3Ac_105,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1575.0,1590.0
unlabeled_youtube,م حتى واحد محاب يعمل مدسن حمدلله معناه كانقراية بلجدا وكيجيو يقولولي هنا فشوا باش نعمل نقوهم خوي لي نمشي معاكم برا امشي وحدك تصرف,14.831999778747559,bjRIzAO-3Ac_106,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1590.0,1605.0
unlabeled_youtube,ختارل زوج عملو ابس ولابس فيتونس نبعدعامل,14.887999534606934,bjRIzAO-3Ac_107,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1605.0,1620.0
unlabeled_youtube,ا ن,15.0,bjRIzAO-3Ac_108,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1620.0,1635.0
unlabeled_youtube,طشوي انانيوفوم الأهم انهم سعداءاول شيخين اسمع فالعسر ه,15.0,bjRIzAO-3Ac_109,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1635.0,1650.0
unlabeled_youtube,ج جديدة لله مهمش فرحانين ديما عندهم حاجة ناقصة مفهمتوال التسعينات لادك اناه   زادزاد,15.0,bjRIzAO-3Ac_110,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1650.0,1665.0
unlabeled_youtube,واحدة منهم عديت با عام الثورة وننعسو علسنس أيامات حلوة أاتلثورة وعام كبير  جمعة الباك تجندتلهم وانس,15.0,bjRIzAO-3Ac_111,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1665.0,1680.0
unlabeled_youtube,ابرباشفرحنالم معناهاغايامات جميلة ك باهي دكتور ربي فضلهملك تعرفنا هك عل الجانب شوية م الحياة متاعكمشو للر,15.0,bjRIzAO-3Ac_112,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1680.0,1695.0
unlabeled_youtube,حكاية منهاالبوتره دكو ل من الأسلةو مرشد عدل,15.0,bjRIzAO-3Ac_113,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1695.0,1710.0
unlabeled_youtube,تص فا الالا  رح ل جل م السل و عل فيعقل ر ا   ا  تو  ي,15.0,bjRIzAO-3Ac_114,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1710.0,1725.0
unlabeled_youtube,في مدواة الالم شنوا كنت تختار كاختصاص ف الطب استو مثلا وكان مشطب  مشنبهتلعب كرة قدم,14.272000312805176,bjRIzAO-3Ac_115,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1725.0,1740.0
unlabeled_youtube,وشنو اللي منكشو للي منعك اشتكمل طا خي ميمشيوش مع بعضهم تبو كرة قدماتختار هكه تاش خترت في حياتكهمتلض,14.984000205993652,bjRIzAO-3Ac_116,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1740.0,1755.0
unlabeled_youtube,ل   ت فمخ ن ش غر الر هي ج تعيش تيش م    ف   ن ا,14.631999969482422,bjRIzAO-3Ac_117,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1755.0,1770.0
unlabeled_youtube,وحت بالفايزم م كرر صغيرة  بكرة القدمغير اما ل فم أمثلة قبل الي كانو يقراو كيما هشمي الوحشي كيما حمد كمون كيما سندر سوي,14.944000244140625,bjRIzAO-3Ac_118,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1770.0,1785.0
unlabeled_youtube,هدم كانو يقرو كيمازيادةلان نح في راته فياريضهوقضطتمكنش,15.0,bjRIzAO-3Ac_119,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1785.0,1800.0
unlabeled_youtube,لدر خمس سني  بعد اختصاصك في مدوات الألم نظرتك واحساسك بالألم هم بيه ا تغير,14.37600040435791,bjRIzAO-3Ac_120,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1800.0,1815.0
unlabeled_youtube,سؤال مافهمتوشبعد لختصيت في انك تداوي الناس من الالم والالام اللي تجاهم انتي احساسك بالالم انتي وقت لي جاكو جيعة تعرف احساسك بها تغير تعلمت حاجات جديدة,14.880000114440918,bjRIzAO-3Ac_121,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1815.0,1830.0
unlabeled_youtube,تعرف تعغير وي تنحمل أكثر الالام معناها انسان كييفهم لوجيعهة وأسبابها في الدن نجم يتحملها أكثرنانتحملكثر,15.0,bjRIzAO-3Ac_122,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1830.0,1845.0
unlabeled_youtube,اثر الالام كيما تقول انت منيش شوكاع انا من اصلي مانيش شوكاع فهمتني أما توا نتحمل اكثر منعش علاش خاطر فجمها شنيا اسبابها خاطر فهمها لي تنجم توفى في وقت من الأوقات فما الام توفة فما الاممتوفاش,15.0,bjRIzAO-3Ac_123,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1845.0,1860.0
unlabeled_youtube,تتواصالآلام النفسيةساعاتيه مع بعضهلالآلم الحادة   بدالق نفس,14.968000411987305,bjRIzAO-3Ac_124,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1860.0,1875.0
unlabeled_youtube,الالام المزمنة الل سقي و رسا اكتئاب هذايا لتود شورو معناها آلام تفوت ثلاثة شهور تفوت ستة شهور تولي الام مزمنة وتولي ل,14.67199993133545,bjRIzAO-3Ac_125,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1875.0,1890.0
unlabeled_youtube,ا   وي ل هيمدي معها ربييشفي الجميع هكا نزيد نفهم اكروللجاع والمدوات تاعها فيغرف المريض در,14.95199966430664,bjRIzAO-3Ac_126,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1890.0,1905.0
unlabeled_youtube,وقت تبدأ في غرفة شخص مريض وعنده اوجاع شنو الييغلب الطبيب ولا الانسان اللي فيكسؤالص مط له الاكثرية اطبيب,15.0,bjRIzAO-3Ac_127,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1905.0,1920.0
unlabeled_youtube,ما طبيب خاطر تعرضت الحالات الصعيبة خاطر هاكا في الظاهرهكالاا ديما نحكي عل الآلام السرطانية خاط نتعرضلها برشا,15.0,bjRIzAO-3Ac_128,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1920.0,1935.0
unlabeled_youtube,في خدمتي وخاطر آلام قوية فهمت ساعات المريض يخرج العايلة اللي بحذاه واش نقولها ويقولك دكتور عملي حل خلي نفة حيتيفهتي,15.0,bjRIzAO-3Ac_129,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1935.0,1950.0
unlabeled_youtube,ا يب م بي,15.0,bjRIzAO-3Ac_130,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1950.0,1965.0
unlabeled_youtube,باش تعرف للي ساعادت ال  لر  لفرس  كما كنتت تتحكث وين توصل بالإسان,15.0,bjRIzAO-3Ac_131,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1965.0,1980.0
unlabeled_youtube,و لب حا,15.0,bjRIzAO-3Ac_132,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1980.0,1995.0
unlabeled_youtube,خع فم حاجت  خرتوفتو ج تق  ر قب ت قت,15.0,bjRIzAO-3Ac_133,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1995.0,2010.0
unlabeled_youtube,ا         مر ال,14.991999626159668,bjRIzAO-3Ac_134,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2010.0,2025.0
unlabeled_youtube,ا,14.968000411987305,bjRIzAO-3Ac_135,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2025.0,2040.0
unlabeled_youtube,ملانالخاررم  ا فيلالسا,14.97599983215332,bjRIzAO-3Ac_136,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2040.0,2055.0
unlabeled_youtube,احل م   مت ل الانن  ال,14.760000228881836,bjRIzAO-3Ac_137,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2055.0,2070.0
unlabeled_youtube,ازقكتقولوش فا  فما برشا اختيارات انسانية فينام زفيالعمل هذايساعات يحضر الطبي ساعات يحضر النسان,14.62399959564209,bjRIzAO-3Ac_138,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2070.0,2085.0
unlabeled_youtube,ت تعد على برشاسوامات تقواك نعمرشرياضةنا نعمل مغش عرة خاطر لزمك فيالليل تسكر الشي هذا الكل,15.0,bjRIzAO-3Ac_139,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2085.0,2100.0
unlabeled_youtube,ل,14.991999626159668,bjRIzAO-3Ac_140,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2100.0,2115.0
unlabeled_youtube,عوعند قوة ارة تجم لنساني منوجع,15.0,bjRIzAO-3Ac_141,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2115.0,2130.0
unlabeled_youtube,تغها تماما ل ر ه  شي مناعجبعجملا سف  ي سل عليكطفل,15.0,bjRIzAO-3Ac_142,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2130.0,2145.0
unlabeled_youtube,اكانت تداوي حد هكا في الوضعية هاذي وانت تعرفو قريبلك عزيز عليك والله جات هي حالات معناها ها,15.0,bjRIzAO-3Ac_143,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2145.0,2160.0
unlabeled_youtube,اويهوم  عصل هاراة دير  ترا دير أنك تعرف المآال متاع الحكاية شنيا وتلغزر كي تغزله ولامريض ويغزلك همتني سا غاف دير,14.807999610900879,bjRIzAO-3Ac_144,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2160.0,2175.0
unlabeled_youtube,تمهش ساهلهسالطفول لي عمرو عشر سنين مرشد وقتكن عمرو عر سنين تتذكروع سنين انا في مسترتتذتممتبتقل,14.855999946594238,bjRIzAO-3Ac_145,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2175.0,2190.0
unlabeled_youtube,هو كان يجيك عشر سنينش نحب نوقلو وله ماش نقولو قولو ن ما نود ك اختارت ثنية صحيحة بكل صراحةاش قولواسل,15.0,bjRIzAO-3Ac_146,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2190.0,2205.0
unlabeled_youtube,ثني هذ بسوسيشصيح فالرونالل ساهسيتر خر عنها برشا معزز ر ولفهم فيالكر,14.97599983215332,bjRIzAO-3Ac_147,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2205.0,2220.0
unlabeled_youtube,ت لار الجمع  ر لرة,14.97599983215332,bjRIzAO-3Ac_148,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2220.0,2235.0
unlabeled_youtube,انا زوج لام رة القتح ا تجيزوتش,15.0,bjRIzAO-3Ac_149,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2235.0,2250.0
unlabeled_youtube,لبي اس جي رمشكونحسو ياني شي تو يعني ناس معناها ميتر ونص عتيرا ما يفحشش مايهبطش اللوطة,14.95199966430664,bjRIzAO-3Ac_150,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2250.0,2265.0
unlabeled_youtube,فهمتني ناس لابسة مليح تقولهدوما مشي المسرح كالغازو متاعهم الربيترو حكاقور هنا ربسامحني في الكلمة يشلكو فيه غير عاديفهمتني معنا,14.607999801635742,bjRIzAO-3Ac_151,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2265.0,2280.0
unlabeled_youtube,,14.935999870300293,bjRIzAO-3Ac_152,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2280.0,2295.0
