dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_algerian,الاف ال انمكون كان بحقائب وزريةوازنة متلك القار الدعمالاجتماعي,والواحات فنهار واحد طناش لساعة د السيارة غيمكن لك تشوف شي مجالات لي متعددة ومختلفة تماما وحدة على لخرا ايضا هاد الاختلاف عندو تأثير على الما المشكل اليوم د الما في المناطق القاحلة لي بعيدة من البحار معلوم بوم مطروح بواحد نقولو عويص جدا رانا مع الما لا تكلمتي على الما في طنجة ولا حتى في الرباط,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/8f7bfe96-5474-436a-8c27-19b082c87a06,1.0
labeled_algerian,ا  ال       صيا الل,اني انا لست فنان جميل اهاه ما تتكتبش لا ماشي عرفتي شناهي شامي راه فاش قلتيها ليا لا شامل شوية صعيبة شامل هي تتجمع بين جوج تلاتة د المواهب ما شاء الله عليك را متعدد المواهب اه اه كنستخسرو فراسنا كنستخسرو فراسنا نعتارفو براسنا اه فاش تيجيو عندي وتيقولو لي نتي راه تجيدين صياغة السؤال تنقول اه,26.5,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/0a45f3f3-131e-4d5e-896b-afc0c1f83ad4,1.0
labeled_algerian,ا ما ك  لف,اللي دخلات ليه المحاماة فراسو وبطبيعة الحال مع الوقت يعني ومع مع التكوين ديالي وليت كنشوف كنفهم اه المهن اللي كاينين مهنة الطب اه بوليسي محامي قاضي كنشوف راسي اكتر مهنة لي يمكن زعما نكون فيها هي المحاماة كملت القراية ديالي يكون توجه علمي كانوا ديالي مزيانين,29.6,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/9d85868c-58d0-454c-aea5-ee2aa1adf199,1.0
labeled_algerian,بلدان اأغلبية منير الأنظمة المختلف عل لنج س الماكم  ولا,بلدان الأغلبية هوما هاكا من غير الأنظمة لي هي مختلفة على على النظام ديالنا القانوني يعني الأسرة ولي كنتاميو لها دالقانون آآ هاد الأجل هادي كتعطيك تتقولهم غادي تمشيو للتحكيم لأنه سريع جدا اما المحاكم راها المسطرة طويلة يعني تا في اللغة الشعبية وبغيتي تجرجرو فالمحكمة سير تجرجرو فالمحكمة هاد تجرجرو,29.75,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/ed82ca4c-1e77-4917-b30c-99e1ddd66462,0.9607843137254902
labeled_algerian,,بزاف د المكننة كيستغنى على اليد العاملة وهدا كلو كيطرح اسئلة كبيرة على غنقولو النمودج ديال التنمية الزراعية لي بغينا لبلادنا لاسيما فهاد الظروف الصعيبة ديال الما اللي قليل هادي جوج اسئلة صراحة ا استاذ السؤال الاول هو قبيلة عطيتي المثال بمنطقة ديال زاكورة مثلا وقلتي انه بقوة الانتاج الفلاحي كان كان,29.5,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/29272fe8-3cdb-4f81-8bd2-074ade2c4106,1.0
labeled_algerian,عندنإدارلسجامع  مغرب تقم زمسؤلعلام موطن,اوكي ضمنش المرابي لا يضمن المرابي غي كتعكل كيجبد المسدس الناس ديال اجي نتا ما عندكش دار لاش غتوقف لك ما عنديش مدخول ما عنديش خدمة ما عنديش العقار ديما كيطلع غير اجي وتا من بعد وقلب على خدمة ولا ولا شريها وكريها ولا واخا هو مسكين كان ساكن فواحد البيت ديال الكرا ولا ساكن ففيلا امم ولا ساكن ففيلا,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/65d53e4e-a76b-4bf9-bb94-6dde696c19e9,1.0
labeled_algerian,اا ال  نات     طرق  ي,اللي كيجي بناس حققوا نجاحات في المجالات ديالهم وناس نصائح والناس اللي عندها ما تقول في شتى المجالات مجال المهم عدنا بالنسبة لينا حنا هو اليوما معايا واحد الضيف صراحة وانا ديالو انا عاجبني الحال بزاف اليوم لحقاش شوفو معايا اليوما اه معايا السي طارق المليح طارق خبير في التغدية,29.8,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/2e4e38fd-d3c6-4d2c-9d02-595ff74d67b6,1.0
labeled_algerian,القطاع الخيري العطائي الاجتماعي التكافلي التعضدي  قديشكل من الاقتصاد مالاتقدر عليه الولةبأكملاضبض,كاين القطاع الخيري العطاء الاجتماعي التكافلي تعاضدي هذا كاين وقد يشكل من الاقتصاد ما لا تقدر عليه اولى بأكملها وما يحتاج تا شي ضريبة صفر ضرائب مالك كيتعطى عن طيبين شوف نتا غي هاد الجمعيات لي ما شاء الله كيديرو وكدا وكدا الناس ملي كيشوفوهم كينجحو كيعاونو دواوير كدا وكدا وكدا,26.2,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/ae3fbabe-3f9b-48c5-bf93-56cf10d8ea50,0.8627450980392157
labeled_algerian,ا ا  ا   ا,فكرة خطيرة فهمت حيت صراحة فكرة خطيرة ماشي بعدا قبل ما نهضرو على ما كنهضرش على اخلاقيا ولا شي حاجة خرا اه صحيا اه صحيا دابا كاين كاين واحد الحاجة لي واحد الفخ كيوقعو فيه بزاف ديال البنات هو انهم كيبقاو يعالجو من برا مثلا تا لحبوب عندها عندها واحد وكتحاول تعالجهم من برا راه خصك تعجي من داخل,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/27cbf741-9768-403c-b627-f56c3658dc69,1.0
labeled_algerian,ال,الناس مثلا وهداكشي انا معنديش بزاف د الأصدقاء معدودين على رؤوس الأصابع علاش حيت حيت انا انا انسان بيتوتي وانسان على راسي بخطرة الاصدقاء خاصهم خاصك تبدا دير واحد باش تكون معاهم باش تكون باش تكون سميتو انا تا فالعائلة تا فالعائلة دابا خوتي دابا عرفو ديالي انا,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/88efada4-8e8a-482a-943f-1a6a762aac44,1.0
labeled_algerian,,راني مريضة نطلع عندها لوجدة واه هذا هو من البداية وانا بيني وبينك خويا ياسين تيبان ليا انا اي انسان را خصو يكون حر علاش امم انا نقولك انا نقولك انعطيك هي ديال مثلا واحد الفرخ ياك عصفوري عادي نتا جايب ليه الماكلة باش يقصي ولكن هو خايف منك اه حرية خايف على الحرية ديالو,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/c8aaa0f0-025c-4825-b60f-53d9398f472d,1.0
labeled_algerian,ا ض,التحدي الأول تخليق الحياة البرلمانية ضرورة تغليم المصالح العليا للوطن على الحسابات الحزبية وثالثا تحقيق الانسجام ما بين الديموقراطية التمثيلية والديمقراطية التشاركية وهنا الله يخليك وهنا كنقول واحد الحاجة بلي ان التخليق ميمكنلوش يتحسن فقط بالقانون اكيد ايضا بالإرادة السياسية اننا نشتغل,28.3500625,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/462e64e2-30cf-48a4-84df-c60cf5f469f1,1.0
labeled_algerian,لقرلل,شي شي وحدين متلا يا اما عندهم مع العقار اولا بحال متلا وهذا وكيبقاو يقولو واحد ديال انه غا شو شو را ما تخافوش راه اه انا ماشي ما ناويش ندير ليكم وبحال تقول كيخليو انهم هاد الفكرة ديال انه الواحد كيولي الواحد كيشوفها محقورة وحتى مثلا شي واحد ملي غير بدا يلمح على انه غيدير كيولي كلشي يهجم عليه امم,28.6,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/ba377c44-b46d-4005-9c91-54e5d14f0740,1.0
labeled_algerian,,مالك بحال هكا معنديش مع نوصير ضرب السما مع الأرض دابا كنقولك ضرب السما معانا فكتقوليه بزاف دلمرات محدك كتكبر راه المستوى ديال النضج ديالك تبدل فكتحتاج انك تعاود ضرب طليلة يعني تعاود تخمل شي غي شوية دوك السدادر اللي عندك فالراس والبلاكارات وتعاود تجبد ربما كاين شي حويجات زوينين نتا كنتي,27.5,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/22c99794-1e99-4f32-8e3c-1cf60a903530,1.0
labeled_algerian,ا,اجي نحللها التقدير الحياة ديال المغرب انت اه سمحلي شوف الماتريكس اه شتي شوف غنقولك صافي راه تيجي شي واحد ا صاحبي ضارب خمسين عام ويالله هيشوف اصاحبي راه شوف راه غيتصرق راه واحد راه غيحماق اصاحبي واحد كيفيق مع الصباح كيفيق مع السبعة دالصباح ويفطر ويسربي وكدا وماشبعش نعاس وتكرفط ويمشي ويخدم,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/58b997cf-f49f-40e8-a124-976d9ec138a2,0.9811320754716981
labeled_algerian,ا   ن ل  ا انا ا,قتل جميع القاطع المعد للدبح باقي واحد الخمسة وعشرين يوم تقريبا العيد آآ انا اظن انه العملية فعلا كاين العرض كاين كتر من الطلب يعني منقولش جوابا عند السي بن قدور ولكن كيبقى انه المدخلات يعني مدخلات الإنتاج ديال هي لي مرتفعة هي لي خلات هاد الإرتفاع لي كاين يعني واخا ديال العرض ولكن كاين,26.65,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/562dd4a0-6bad-4795-be63-60fb3671fd1c,0.9818181818181818
labeled_algerian,,مثلا شي ولا كتمشي غير كتشري للأسواق ولا كتشوف الورقة في الأسواق التجارية كتلقى في اللخر كتلقاي الضريبة على القيمة المضافة كتلقايها فلخر اذن هادي ضريبة غير كنأديوها كذلك الضرائب الجمركية الرسوم مثلا دخلتي شي حاجة كتخلصي عليها الديوانة هادي كتسمى ضريبة غير مباشرة اذن هادو هما الأنواع ديال,29.6,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/4657cc39-c73d-4f39-b9f4-e5faea46e881,1.0
labeled_algerian,,كنسخنو واحد الشوية او كنحطوه فداك البانيو او كنغطسوها تلاتين دقيقة نعم باش مزيان الما اللي بغات كنهزوها وهنا الخطأ الكبير الى جينا وخشينا هادي مباشرة هنايا نعم كتبقى الما وكيبقى الما فالقاع وكيغرقو تقدر تموت لنا نعم ضروري ضروري ضروري نحيدو الما من بعد نص ساعة نجيو ونخويو,27.8,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/678a641f-c384-40f9-a37f-f0515e4993f1,1.0
labeled_algerian,ش,جوج يبقاو تيبقاوهم تيتسطر معاه على عشرة اورو كدا تيجي عندو ميريكاني تيقوليه بحال هاد الرايب تيقوليه اورو هاك ميريكاني راك عارف جيت سطرت استراليا وكاين الى اخره باقي عندهم شوية مازالا با يوسف اليوما فهمتيني ان شاء الله انهضرو على الأهمية ديالها الأهمية ديالها كلغة يعني غادي ندقدق,27.05,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/c1c88604-78f7-4c5a-8580-5b9ea53d1ffd,1.0
labeled_algerian,عدة اليت  ء انقا عمومي  على مستوى البرلمان ن خال تعيل مجموع من االيات ادستورية ا ي ميا  توصل قد اقل غائبة و صامتة لب,ورصد لها دستور الفين وحداش عدة اليات من اجل تقييم هاد الحصيلة على اعتبار بانه لابد ان نثري اثراء النقاش عمومي اذن على مستوى البرلمان من خلال تفعيل مجموعة من الآليات الدستورية التي من ناحية تقييم كمعارضة اولا يمكن اول للوهلة ان حكومة سياسيا ضعيفة تواصليا قد اقول اه اه غائبة او صامتة والا بعض,27.6,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/6f5aa9c8-5780-4cd1-9e60-2c97442006bf,0.8363636363636363
labeled_algerian,,تا خدمة انت استاذ شخصيا استاذ ديال اللغة ديال التواصل ديال بالفرنسية الفرنسية اه زعما كيفاش كانت البدايات ديالك يعني قبل ما تكون عندك اللحية قبل ما تكون عندي اللحية كان قليل قوليها قبل ما تخليها اما هي را ديما كان الواحد كيقوليا اللعيبة تا اللحية كنقول ليه علاه نتا ما عندكش اللحية,29.45,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/1d7a8047-d5b6-4cd5-8f72-caa034f80341,1.0
labeled_algerian,ن لب       المل,كتار كتمشي كلشي ديالو خدام بزاف الناس خدامين كيجي لتما كياخد كور بزاف ديال الناس عندهم تاهوما كيجي لتما كتلقى ما عرفت شنو كيجيري جالس كتكري واحد ديالك ثمن رخيص مزيان كيوفرو لك كاع الأجواء ديال الخدمة ديك مزيانة الماكلة كما قلت لك داك الحي كان داك الحي يعني خاص ديال الناس كدا,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/aa90354a-ee39-4e88-891c-88e31f099899,1.0
labeled_algerian,تر  اكر انتقاد في  ال  انتقاد كن ها صو  ل   ط,الناس دائما فالتيقار اشناهو اكثر انتقال جاك برزطك انتقاد اه يمكن واحد النهارات تصورت صدري عريان مهم ما عرفت يمكن الناس جاتهم فشكل ما موالفينش يشوفوني بالشورط ولا عجبهم ما عرفت كاين اللي يقول لك علاش دارها جاتو مغريبة ما عجباتهومش اه خلقت اا خلقت بلبلة,25.9500625,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/4d38ea1b-b330-4dd4-8e37-2e24e082bb87,0.9782608695652174
labeled_algerian,تخيل وا قد الجمع عج اليب,ديال انه تخيل يجي عندك شي واحد ويجيو قدام الجميع يعاير مراتك ويجبد العيوب ديالها ويقول ليك باش باش تينصحك اه راه ماتقتلوش هادا كيقولك لا هو دارت الصورة في الملأ اذن خصو يديرلو هكاك في الملأ منين جبتو هاد القضية شو هاد الرسول صلى الله عليه وسلم جا عندو شي واحد عليه السلام جا عندو واحد السيد وقال ليه,26.3,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/a7354615-7102-43f7-aac1-ef24c033a074,0.9833333333333333
labeled_algerian,,نشوفو واحد القضية نقطة الضعف ديالي هي الوالدة يمكن شي حويجات اللي بقاو فيا ما وفرتهمش للواليد ديالي حيت واقيلا كنت مازال فالظل اهاه فأنا ما كرهتش انا ندير بزاف ديال الحوايج مع مي انا نقوليك انا نعست مع مي فسبيطار فخبارك فخباري اه اهاه داخليا كنقول يا عزيز داداس نص عزيز داداس,29.5,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/5bae236b-9ee2-464d-b068-2f4785aa4137,1.0
labeled_algerian,ا,علاش لأن عارف انك غتمشي فين دابا ديال ديال ما يمشيو يصنعوا القناطر وهذا صديق ديالي وقعت له قالت لهم ونتا راه مشيتي خصنا للقناطر والشوارع شغادي دير لنا الفين ونص هادشي لي كيوقع كيمشيو ياخدو اذكى هاد الناس الناس وكيديوهم لهاد الميادين هاد الميدان كيعلمو باش يبدا يدير داكشي,28.75,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/86f87a73-ce39-4114-b98b-ffef583ec821,1.0
labeled_algerian,ن   ا ا   الب  تجاي,لها غتعطل عام ولكن فلوسها مضمونة غترجع لها السيد غيوقف على رجليه غادي يخلص وراه هادشي لي بغينا شتي راه مازال انا عنداك يصحابك شوفي هاكا تقولي كنحقد على البنك ولكن لا كتحقد على الظلم ماشي على البنكة شتي البنكة الظلم هو موضوع البنكة البنكة اه خصها تربح البنكة شركة تجارية,25.25,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/9bb1034f-fe36-4a3e-aff8-c77b14d1d348,1.0
labeled_algerian,لكن فتر عزيز عل الحشيش  لك المسمر ضي    الص ل,لكن نفترضو عزيز عليه الحشيش حيت كاين واحد النوع مكيمشيش لطنجة لكن المسامر ضروري خصو الصواريخ خاصو الليلة خاصو يضرب فيه جوج صواريخ ثلاثة باش نمشي نعس وا هو كيعتاقد هكا كيعتقد هو هكا يضرب لها حليب باللويزا ويجبد المصحف يقرا ليه واحد الحزب والله ما يكمل الحزب تيتبين فهاد المسألة هادي هو,29.8,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/89cfe8da-7cfd-4060-a26b-906284876502,0.9433962264150944
labeled_algerian,ارتباط سؤ تخلي الحياة البرلمانيةفرع من تخ لحياة العامة ليجانبب يس مجتمع رفع ها الران,ارتباطا بالسؤال ديالكم وبالسؤال الأول هو ان تخليق الحيوان السياسية او الحياة البرلمانية هو اه هو الفرع الفرع من تخليق الحياة العامة الحياة العامة مفيهاش غي الجانب ديال منتخبين او المؤسسات المنتخبة او الأحزاب السياسية وإنما فيها مؤسسات ديال الدولة وعلينا كمجتمع ان نرفعو هاد الرهان ديال التخليق,28.45,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/ab0778cc-64f5-46e9-8375-70c948328039,0.9375
labeled_algerian,ض الع ا الس م,الملاك ديال بعض العقارات اللي كيدير السطح رسم عقاري بوحدو او كيدير المرآب رسم عقاري مستقل اذن خصك ترد بالك باش حيت دخل تعرف راسك واش داخل على عقار داخل مشترك اولا الخاص ماشي نتا دخل متأكد او من بعد كتلقى مفاجأة واخيرا هي هادي الملكية المشتركة وتنظن الملكية المشتركة فيها حتى هي,27.95,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/5f7dda3e-4863-4736-b058-21661a9699f7,1.0
labeled_algerian,,لي فهموها هما واش دير ولا دير شي حاجة ولا دير شي ولا دير اللي صعيب انه يفهموا غيفهموا غا واحد النخبة اولا دير طرس مشاون وطرسم الفنتازيا وطرسم شي حاجة اللي غيشوفها اي واحد وغتبان ليه زوينة لأن عندو هو واحد تا واحد كيقدر انه يفهمو وكدا هنا الاشكال تيولي ديال ديال فلخر فهمتي الشعب اشنو,27.95,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/69d7fb86-8617-4036-8565-3bdf1bdfd20d,1.0
labeled_algerian,ا,الحق ابلاش كيبان تا تعيا المدة ويبان الحق ويبان لأن الله ينتصر وا شوف شوف التعبير القرآني بل نقذف بالحق على الباطل دماغه يزيله لا يبقي له اثرا ونعم ولذلك شوف الحمد لله شوف الله يرحم الوالدين ظلم الإنسان لنفسه ظلمه فيعتدي على البيئة حنا الآن كنتشكاو من المشاكل ديال ندرة,25.45,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/9679331a-dfbc-42c1-aed1-b741ebaa5b5e,1.0
labeled_algerian,ل لب  ل  لديمي ر مي ت   تخصص انييالدي ع  ال الإنجليزي بع لباب  أستاد,فهمتي بحال غادي وكتقلب فهمتي معارفش نتايا حيت ماعارفش شنو باغي ماعارفش فين غادي ماعارفش نتي كاتقلب اه ايلا هضرت عليها انا انا مثلا مني خديت الباك كنت باغي نمشي اكتاب من بعد انا كنت داير تخصص انجليزي ربما ساعدني انني نمشي ندير اللغة الانجليزية من بعد الباب لي كان مفتوح عندي هو انني نولي استاذ,29.75,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/33041f30-0a92-4811-a80f-6b37c759c18f,0.9821428571428571
labeled_algerian,,علاش علاش حيت قنعنا جبنا واحد الفكرة وقنعنا ان النساء خصهم يديرو اه متى الرجال انا را عملية التجميل كاين دالرجال خصكم ديرو هاد العملية باش تولي كتشبه لهادا ولا كتشبه لهادي ولا فهمتي نفس فالتاريخ ملي كترجع كيفاش تنتشر الكارو عند العيالات الكارو مني بان وهذا,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/9ee85fba-a321-4b77-a8b0-3136a59aeda6,1.0
labeled_algerian,ا,اللي كان دار اهاه تسعود وستين تسعطاش على ما اظن الرقم ديالو هاد القانون كنظن في الفين وكان ومرتبطة بقانون المالية ديال كل سنة نعم او كيكون واحد النقاش مجتمعي كبير وخاصة من طرف المهتمين والناس المختصين ما نتكلموش على الاحزاب السياسية والجمعيات اللي هدا يعني معنية بصفة مباشرة,25.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/2ea1ce8c-04ec-4b68-a503-90b27f96b30c,1.0
labeled_algerian,ا المواطني لعن  نظام  نيج اصف الر,طبعا المواطنين ماشي كلهم معنيين بهاد الموضوع يعرفوا هاد هاد التفاصيل ولكن غير كفكرة كاين نظام لي كيتسمى اننا يعني النتيجة الصافية الحقيقية كتجي متلا انا بغيت نعرف انا انا اجير فواحد الشركة لا هاديك اجير لا بغيت نسولك يعني العربية كتسمى يعني كنشوف ان الشركة,27.6,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/73bb2d97-85ff-4eeb-aa5d-a501960dee3f,0.9782608695652174
labeled_algerian,ال,ولكن شنو فيك الحال هو ملي كتكون كتقرا فهاديك الخمس سنين للأساتذة والناس اللي كتبقى تسمع للمجتمع ونتا منين غتخرج هاد الخدمة غتلقاها اول واحد غدق عليه غتلقا الخدمة موجودة مكاين والو فهاد الهضرة هادي باش نقولك اللي كاين اخويا كان عندي واول اكتئاب عرفتو فحياتي انا هو فاش ساليت القراية ديالي,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/f476e3d1-7b5a-402c-a5ce-3b7e5c3a92bb,1.0
labeled_algerian,التقاليدتع تلي زر الزر الل,دابا حنا بحال لي تركنا التقاليد ديالنا خصنا نرجعو ليهم التعاونيات را حيينا هاد التقاليد الحمد لله ريحة ممتازة زيوت الاساس كلها تا هي ديالكم كاين فليو ديرو الزعتر والكاليبتوس والأثمنة دائما في المتناول في المتناول الله يعطيك الصحة اه ناخدو كسكسو متلا اه تتخدمي دائما مع السيدات لي هما لي كيفطلو كسكسو,29.6,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/a3439709-7e35-4c22-bda8-7fe217e02d84,1.0
labeled_algerian,تخاذ القرات ف التي,كيجي بطريقة اخرى عن طريق الفيديو كيخرج ليه انا فهاديك الوقيتة فاش كنت غادي ندير ديك الخطوة انور الدين والله ما لقيت شي واحد يدير يعطيني شي ماشي مغربي كان واحد السيد في يوتوب الى تعرفو ثابت حجازي كنسمع به ثابت حجازي تا هو مدرس ومدرب واعر تا هو مزيان عاوني بزاف فهادشي ديال اتخاد القرارات ديالك,28.3000625,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/ab582de4-c591-4ea9-aa73-282f29877696,1.0
labeled_algerian,باش نعترفلك فيه واحد السر لي كنتخبيتو علك ماشحال هدا مننهار تزاديتي وهاد الشريطة ولدي راه ما غادي تسمعو حتى نكون أنا يا مابين الحياة أو الموت ولا غادي تلقاه غير بالصدفة من بعد ما غادي نموت قالت ليها ولدي انت عارف بلي بطبيعة الحال كنبغيك بزاف و انت اعز ولادي وعمري قصرت منجهتك بشي حاجة ولا بخلت عليك بشي حاجة عمري مديتدي عليك ولا خليتك تحتاج لشي حاجة خاص كتعرفها ولدي بلي انت,هوما الناس لي راسهم صغير وكيستافدو ومتيقولش ليك واحد الحاجة انا عارف لاحظ هادي هادي لحظة تلاقا مع شي واحد واصل فشي ياك تلاقا مع ماعمر غتجلس نتا وياه وغيقولك لا ما عمرك غتسمع منو وانا عارف ولا هذا الى ريحتي معاه اش كيدير تيريح تيخليك تهضر يالاه ودابا شوف هاد,29.6,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/608b7075-72c0-4036-8270-53b929021da5,1.3725490196078431
labeled_algerian,ا,وتأديو بربعة وعشرين شهر ايه لأن عندو ولادو صغار وكيبقاو ولادو الصغار اسي بن قدور علاش ما ربيتيهم لا لا لا شوف ا استاذ منين يشوف الجيران نتاعو حتى التضامن حتى حنا كمسلمين خصنا نتعاونو شوف ا استاذ ثانيا التواصل نتاع الحكومة في حد ذاتو كيخلق واحد الارتباك كدوخ انا را,29.1,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/98e78f6e-7621-4736-91f4-4624545b598a,0.9803921568627451
labeled_algerian,,حضارة تما كل واحد شنو فشدوه شدوه عندهم اله ديالهم قالوا ليه نتا راه غنجيبوك باش انك نقدموك الاله ديالنا قربان قربان قربان شناهو قربان قربان هو شي حاجة كانوا شحال هادي كيعطيوهم شي قبيلة كتعطي قربان الإله ديالها بحال مثلا فعيد الأضحى كان زعما بحال القربان,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/3419a33e-40d4-4b4c-821d-e6961ad8e25c,1.0
labeled_algerian,اال   ال,خصوصية الاخرين واخيرا غادي يلتحق بنا فنان تشكيلي استضفوه في فقرة في نهاية الحلقة من اللحظة فغادي نبداوها بالفقرة القانونية وحنا الوعد ديالنا غادي معاكم ديالنا حول العقار و كل ما يجب اتحاده من حذر قبل اقتناء السكن عقار سكني مع الأستاذ محمد جمال معتوق مرحبا بكم معنا في صباحيات دوزيم وهدا هو الجزء,29.05,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/7514935f-89d8-44eb-990b-92946d99bd74,1.0
labeled_algerian,رص المرابي  ل  ال,يقرضون الاقتصاد تيسميوهم كبار هادو عمرهم عمرهم كيخسرو هو شوف راه المرابي ما يخسرش يقدر يجي واحد يقولك واحد دابا المشكل مع حنا فهاد الوقت لي عندنا بيناتنا منقدوش نأبوديو كلهم ولكن اي واحد عندو يرجع لواحد السلسلة عندي سميتها هل الفائدة البنكية هي ريبو كنجاوب على كلشي واحد يقول لك اه,28.85,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/d8f60975-4546-4c35-8c7f-98e9c930d5c2,0.9807692307692307
labeled_algerian,عل الراالص الف,فهاد النهار اه خويا اسامة هضرنا على الكليب راز النفسية الجسدية هدرنا على هدرنا على بزاف الحوايج هنا هادشي كيقدر عاوتاني يدينا لواحد الحاجة اخرى اللي هو باش نديرو خصنا نخليو داك عادة عادة اه فهمتيني داك متلا حنا را الهضرة ديالنا را را ماشي مية فالمية باش نحسرو كتر حنا الهضرة ديالنا,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/4fd93787-d3d6-4d3d-ac2a-e6ce27d4a727,1.0
labeled_algerian,لات لسالالمكي الاعاد الن ال,كيما ورد في الرهانات والتحديات تيغلبو المصلحة العليا للبلاد تخليق الحياة الحاجة هي تخليق الحياة السياسية والحزبية او غير ذلك راه من التحديات اللي وردت في الرسالة الملكية السامية هو تجويد النخب البرلمانية ما معنى تجويد اعادة النظر في هاد النخب النخب فعدد منهم ما صالحش بالنظر علاش كيفاش دخلوا,26.2,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/6e138580-ca84-4ccb-ae36-0341e9cbb317,1.0
labeled_algerian,,الناس باش يشوفو ديال ديالهم كنعطيوهم اللي كيمكن لهم يدورو بهم كيمكن لهم يشوفو الأرض ديالهم شوفو ديالو تنشوفو قبل من ديال بالضبط هذا هو الدور ديالهم كنخدمو بهم حتى في لي حنا كندوزو نفس الشيء مثلا عند اللي وتيعطيوك النتيجة قبل قبل ما يركبوا بداو لك فالعملية ديال ديال بالضبط,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/6dca44ca-60f4-4617-aa38-dfa3bd8e8a06,1.0
