dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,قل الم,الخامس قبل الميلاد,1.2430000305175781,youtube_UqR5Y-1XZtk_3,1.0
labeled_linagora_raw,وإرادات يعترف بذلك إراد طاسل مؤرخ,وارادات يعترف بذلك اراده تواصل مؤرخ,3.8459999561309814,youtube_UqR5Y-1XZtk_4,0.5
labeled_linagora_raw,يتسمى بأبو التاريخ لقبو يعترف يقوللك,و إلي يتسمى ابو التاريخ لقبوه يعترف يقول,3.6459999084472656,youtube_UqR5Y-1XZtk_5,0.625
labeled_linagora_raw,ن غريق علمنا الفينقيين,لك أحنا اغريق علمونا الفينيقيين ولا نشرف,3.9260001182556152,youtube_UqR5Y-1XZtk_6,1.0
labeled_linagora_raw,ورثنا عن قرطاجة ل,كبير جدا نحن وارثنا عن قرطاجه مثل هذا,4.386000156402588,youtube_UqR5Y-1XZtk_7,0.875
labeled_linagora_raw,فير العقلاني وهذا لتنظيم المؤسساتي,التفكير العقلاني و هذا التنظيم المؤسساتي,5.4070000648498535,youtube_UqR5Y-1XZtk_8,0.6666666666666666
labeled_linagora_raw,لمؤسسة التسري فعروقنا أكثر من أي شعب,المؤسسه التسري فاروقنا اكثر من اي شعب,4.605999946594238,youtube_UqR5Y-1XZtk_9,0.5714285714285714
labeled_linagora_raw,ثم فيما بعد طبع روما خت علينا,آخر ثم فيما بعد بالطبع روما خذت علينا,3.624000072479248,youtube_UqR5Y-1XZtk_10,0.375
labeled_linagora_raw,رش حاجات وأضافت إلينا,برشا حاجات واضافت الينا برشا,3.0,youtube_UqR5Y-1XZtk_11,0.8
labeled_linagora_raw,离婚多好,في كل بقعة,0.6880000233650208,ar--2279_1.5.wav_2279_1.5_0,1.0
labeled_linagora_raw,sska,في الشوكة,0.5440000295639038,ar--1307_1.25.wav_1307_1.25_0,1.0
labeled_linagora_raw,ونهرب معناها نعرف الي ذا'س ماي ول هذات'س ات,و نهرب معناها نعرف إلي ذطس مي كالنيغ ذطس وات,3.4639999866485596,amenyKH_Melekher0000010_0000201_0000002_Melekher10_201_2_0,0.8
labeled_linagora_raw,فيه المادة هذه الاستهلاكية اللي هي الدخان مهما كان,في ها المادة هاذيا الإستهلاكية إلي هيا الدخان مهما كان,3.128000020980835,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000094_06_06_2012_partie3_chunk_94_0,0.6
labeled_linagora_raw,رج م جرن خارج من تجربة خاب,وأنا خارج من تجربة خايبة,2.9040000438690186,0000026_0000038_0000001_26_38_1_0,0.8
labeled_linagora_raw,مناقلرجال,وريني مناقل رجال,1.2239999771118164,TunSwitchTO_0000152_0000022_0000042_0000064p_152_22_42_64p_0,1.0
labeled_linagora_raw,الغروب,الغروب,1.0240000486373901,ar--1149_0.75.wav_1149_0.75_0,0.0
labeled_linagora_raw,خمو انه يعملها كانت دجا فاطمة قرية لها حسابها كمل مراد الاستنطاق متاعه وكان مشي فى باله بالي الاخت فاطمة قاعدة تسجلو في حديثه باش نبعد تهزو للحكم وتشكي بيه كم كوا يكون هكيكا سبب روحه كان متهني,خمم و انهدو يعملها كانت déjà فاطمه قاريتلها حسابها كمل مراد الاستنطاق متاعو وكان ماشي في بالو باللي الاخت فاطمه قاعده تسجلو في حديثو باش من بعد تهزو للحاكم وتشكي بيه كمكوا يكون هكيكا صب بروحو كان متهني وكان,13.663999557495117,segment_0000739_segment_739_0,0.5897435897435898
labeled_linagora_raw,ازية,الزاير,0.5040000081062317,ar--1803_1.5.wav_1803_1.5_0,1.0
labeled_linagora_raw,يتلف,يتكلف,0.7760000228881836,ar--1684_1.25.wav_1684_1.25_0,1.0
labeled_linagora_raw,-ehwi mtalmusic umta sountrak,sound track و متاع musique متاع le choix,2.384000062942505,0000076_0000093_0000001_76_93_1_0,1.0
labeled_linagora_raw,البرنامج كيفاش نقولو البرنامج ولا الطقوس نتاعنا قبل شهد نوع,البرنامج كيفاش نقولوا البرنامج ولا الطقوس متاعنا قبل شهد نوع,4.432000160217285,amenyKH_Hkayet_Tounsia_S0000002_Episode_0000028_0000026_0000003_0002018_Partie_0000003_Sync0000020_no_speaker_0000122.0000026_0000126.0000068_Hkayet_Tounsia_S02_Episode_28_26_03_2018_Partie_03_Sync020_no_speaker_122.26_126.68_0,0.2
labeled_linagora_raw,elifيt,البوفي,0.6959999799728394,ar--1498_1.25.wav_1498_1.25_0,1.0
labeled_linagora_raw,ما تدخللا كانك الثايس منحياتك,ما تدخللها كان كيف تأيس من حياتك,1.6959999799728394,0000020_0000050_20_50_0,0.8571428571428571
labeled_linagora_raw,الاموت نتاعي ور ل وف الملييس اما حاولت ان نجريهم,ال emotions متاعي were all over the place أما حاولت نجاريهم,5.007999897003174,Melekher0000010_0000236_0000001_Melekher10_236_1_0,1.0
labeled_linagora_raw,نحب برشا الغنا القديم,نحب برشا الغنى القديم,2.0320000648498535,TunSwitchTO_0000113_0000000_0000020_h0000001d_113_00_20_h1d_0,0.25
labeled_linagora_raw,البنات اللي تبعو فيك أونكير أون فوi كيفاش تحبهم يتفكرو كفاش تحبهم يراو كفش شنوا تحب معناتها شنو ها الامباكت اللي تحب تكون عندك على البنات,البنات لي يتبعوا فيك encore une fois كيفاش تحبهم يتفكروك كيفاش تحبهم يراوك كيفاش شنوا تحب معنتها شنوا ال impact لي تحب تكون عندك عالبنات,6.631999969482422,0000035_0000149_0000002_35_149_2_0,0.64
labeled_linagora_raw,ثم عصير أناناس عصير قارص وعصير طماط,ثمة عصير اناناس عصير قارس و عصير طماطم,3.1519999504089355,TunSwitchTO_0000054_0000002_0000017_xi0000002_54_02_17_xi2_0,0.75
labeled_linagora_raw,ملدي بن عبد الأحمد الجاسم,مهدي بي عبد الحميد القاسمي,1.4880000352859497,0000023_0000015_23_15_0,0.8
labeled_linagora_raw,ihuf,يشوف,0.6399999856948853,ar--2008_1.wav_2008_1_0,1.0
labeled_linagora_raw,ليهي تو,لاهي توا,0.6800000071525574,TunSwitchTO_0000007_0000000_0000007_0000003yk_7_00_07_3yk_0,1.0
labeled_linagora_raw,التفاح,التفاح,1.215999960899353,ar--1205_0.75.wav_1205_0.75_0,0.0
labeled_linagora_raw,اتهام يعاودو يدورو على جارهم عطي بو قريقش واللي بيزرمهم العام اللي اختفا فيه عميره وهو يعيش وحده فيالدار هذيك عايش وحده هو وزويل متاعه في نفس الدار برشا ولا شكين فيه كثر الحديث عليه,الاتهام يعاودوا يدوروا على جارهم عطيه بو قرقش و إلي بيزارمو العام إلي اختفى فيها عميره وهو يعيش وحده في الدار هذيكة عايش وحده هو وزويل متاعه في نفس الدار برشا ولاو شاكين فيه كثر الحديث عليه لكن كيف,14.383999824523926,segment_0000517_segment_517_0,0.46153846153846156
labeled_linagora_raw,لكن حتى كان معندهمش دخل من دون ادنى شك باش يعديو شوية عوام في الحابس التهمة التستر على قضية كيمان هذه وعدم ابلاغ السلطات يقال وانه سبب عجز عميرة على الهروب من الدار وسبب الاحاسيس الغريبة اللي كانت تجي,لكن حتى كان ما عندهمش دخل من دون ادن شك باش يعديو شويه عوام في الحبس تهمه التستر على قضيه ك هذي وعدم ابلاغ السلطات يقال و انه سبب عجز عميره على الهروب من الدار وسبب الاحاسيس الغريبه إلي كانت تجيه وقت,13.64799976348877,segment_0000556_segment_556_0,0.38095238095238093
labeled_linagora_raw,قبل بجمعة من رلط لكوكر د أنا كنت إنسانة ياسر رس عالر,قبل بجمعة من résultat ال concours donc أنا كنت إنسانة ياسر stressée عال résultat,6.576000213623047,0000027_0000327_0000003_27_327_3_0,0.5
labeled_linagora_raw,والد عميرة وخلى عطية يرتبك ويدخل بعضه مشالها الحاكم بعدتبن وضهر لهم بابصن حل الباب الصغرون هذاك ولهنا وين كان الصدمة الكرى,ولد اخو عميره وخلى عطيه يرتبك ويدخل بعضه مشال لها الحاكم بعد تبن وظهر لهم باب صغرون حلوا الباب الصغرون هذاكة و لهنا وين كانت الصدمة الكبرى راجل كبير في الاربعينات,11.935999870300293,segment_0000534_segment_534_0,0.6774193548387096
labeled_linagora_raw,عمل رشيفتاي اخضر وبراس وافق لهذفف,عمل رشيفة تاي أخضر و براسو وافق لهادي,2.9600000381469727,0000019_0000181_19_181_0,0.75
labeled_linagora_raw,ونعمل ماكياج ونقبل روحي ونعمل الحاجة نحب نعملها يعني كمرأة يعني الفامانان تيم,و نعمل maquillage و نقبل روحي و نعمل الحاجة لي إنجم نحب نعملها يعني كا مرأة يعني ال femininity,6.576000213623047,0000052_0000036_0000000_52_36_0_0,0.6842105263157895
labeled_linagora_raw,انا المراالي محرومة محرومة من لصغار,أنا المراء لي محرومة محرومة من الصغار,2.7119998931884766,0000022_0000030_22_30_0,0.5714285714285714
labeled_linagora_raw,ياسيدي ما خممتش حتى لحبة,يا سيد ما خممتش حتى لحظة,1.6160000562667847,0000020_0000164_20_164_0,0.5
labeled_linagora_raw,الزوز تفرجوع الفيلم,الزوز تفرجو عالفيلم,2.4800000190734863,ar--3607_0.75.wav_3607_0.75_0,0.6666666666666666
labeled_linagora_raw,هاذي هنا,هذي هنا,0.7440000176429749,ar--1303_1.wav_1303_1_0,0.5
labeled_linagora_raw,دخل الخديم للدار وبعد دقيقة ولا اثنين رجعلي,دخل الخديم للدار و بعد دقيقة ولا دقيقتين رجعلي,3.7119998931884766,0000020_0000127_20_127_0,0.3333333333333333
labeled_linagora_raw,هذاك عليش يبددينا لتوتر تيسق,هذاكة علاش يبدا ديمة متوتر كي سوق,2.3440001010894775,ar--3265_1.5.wav_3265_1.5_0,1.0
labeled_linagora_raw,دوروش زربوط وملعبوش تريبولات اللي معندهمش لبوم فيالدار ومخبين,دوروش زربوط وما لعبوش تريبولات إلي ما عندهمش البوم في الدار ومخبين,4.199999809265137,TunSwitchTO_0000069_0000022_0000010_b0000035_69_22_10_b35_0,0.6666666666666666
labeled_linagora_raw,مثالكون تحب سامحني فيالكلمةبروفر بسقولفبا,ما يسالش قول إلي تحب سامحني في الكلمة ثمة برفيرب بالسوري يقول له شيان ابوا إيه له كارافان باص,6.800000190734863,amenyKH_MOSAIQUEFM_FORUM_8102012_partie0000002_chunk_0000032_MOSAIQUEFM_FORUM_08102012_partie2_chunk_32_0,0.8947368421052632
labeled_linagora_raw,وصولا إلى مونفلوري,وصولا إلي montfleury,1.3839999437332153,0000023_0000078_23_78_0,0.6666666666666666
labeled_linagora_raw,يяks,يقصد,0.7200000286102295,ar--1908_0.75.wav_1908_0.75_0,1.0
labeled_linagora_raw,اللي توا وقعت المناذرة,إلي توا وقعت المناظرة,1.9759999513626099,amenyKH_Partie0000005_chunk_0000107_Partie5_chunk_107_0,0.5
labeled_linagora_raw,والله صحيح صحيح أنا أول ما جاتنيالبربوstو متاع المسو هداي السéرية هذايا كنت ياسر,و الله صحيح صحيح أنا أول ما جاتني ل proposition متاع ال émission هاذيا ال série هاذيا كنت ياسر,6.415999889373779,0000017_0000006_17_6_0,0.5789473684210527
labeled_linagora_raw,شكلنا ملين جينا ملفين ماشين أحسن مسبو في الناس بالفراغ وبالعربي,أرواحنا ومشاكلنا ومنين جينا ولفين ماشين أحسن ماللي نسبو في الناس بالفارغ أو بالعربي,5.535999774932861,TunSwitchTO_0000126_0000001_0000034_oh0000006_126_01_34_oh6_0,0.6428571428571429
labeled_linagora_raw,كله غالط هو في نفسه غالطة,كلو غالط إلي إلي هو في نفسو غلطة,2.559999942779541,amenyKH_0000008_chunk_0000590_008_chunk_590_0,0.625
labeled_linagora_raw,صحيح عطلتنا خليتنا نخموا في حاجات خوي جيستمان واش نكملوا نحكيو شنوا عملنا مك ال ميم لومبس زجات ور أبروفي ك ل تريزم وا شانجتر,صحيح عطلتنا خلاتنا نخممو في حاجات أخرين justement باش نكملو نحكيو شنوا عملنا mais au même temps pour approver que le tourisme va changer,9.119999885559082,0000016_0000025_16_25_0,0.75
labeled_linagora_raw,الفليجة,الفليجة,0.8159999847412109,ar--1703_1.wav_1703_1_0,0.0
labeled_linagora_raw,معنتها  المعهد هذيا جديد,معناتها ال ال المعهد هذايا جديد,2.51200008392334,amenyKH_partie0000004_chunk_0000138_partie4_chunk_138_0,0.6666666666666666
labeled_linagora_raw,ديريا كلب أقرب لكشي تربح تليفون توضيح بسيط الترسيم في الجمعات والمعاهد العليا عنده سنوات,ميزيريا كلبة اقرا بالكشي تربح تاليفون توضيح بسيط الترسيم في الجامعات و المعاهد العليا عندو سنوات,6.480000019073486,TunSwitchTO_0000005_0000022_0000012_ygz_5_22_12_ygz_0,0.5625
labeled_linagora_raw,بلوسنا أقل من ألف دولار,فلوسنا اقل من ألف دولار,1.6959999799728394,TunSwitchTO_0000005_0000019_0000039_kcm_5_19_39_kcm_0,0.4
labeled_linagora_raw,من بعد ولد ساعتين من بعد ولد ثلاث سويع من بعد خط للجيم,من بعد ولات ساعتين من بعد ولات ثلاثة سوايع من بعد دخلت لل gym من بعد,4.495999813079834,Melekher0000010_0000186_0000001_Melekher10_186_1_0,0.5625
labeled_linagora_raw,ومن بعد ما سافر يعقوب والعرش الكل لمصر كيف ماطلب منهم يوسف اللي وقتها كان مسؤول كبير في بلاد مصر,و من بعد ما سافر يعقوب و العرش الكل لمصر كيف ما طلب منهم يوسف إلي وقتها كان مسؤول كبير في بلاد مصر,6.992000102996826,11_Moses0_Birth_OneStory_AEB_0,0.30434782608695654
labeled_linagora_raw,تعدت سنين وسنين ومات يعقوب ومات يوسف وخواته الكل والجيل متاع يوسف الكل ومن بعد هذاك ولادهم كبروا وكثروا برشا في بلاد مصر,تعدات سنين و سنين و مات يعقوب و مات يوسف و أخواتو الكل و الجيل متاع يوسف الكل و من بعد هذاكة أولادهم كبرو و كثرو برشا في بلاد مصر,11.359999656677246,11_Moses0_Birth_OneStory_AEB_1,0.6
labeled_linagora_raw,كثروا في العدد متاعهم وتعبيت بهم أرض مصر اي وقتها فما ملكة جديدة على مصر وللي ماكانش يعرف يوسف وخاف برشا من عدد شعب ربي الكبير في مصر وقال لشعبه,كثرو في العدد متاعهم و تعبات بيهم أرض مصر أيا وقتها فمى ملك جديد على مصر و إلي ما كانش يعرف يوسف و خاف برشا من عدد شعب ربي الكبير في مصر قال لشعب,13.67199993133545,11_Moses0_Birth_OneStory_AEB_2,0.47058823529411764
labeled_linagora_raw,كثرو ف بلادنا هالشعب خلينا نحدو من قوتهم باش ما يزيدوش ويكثرو ويتحدو مع أعدائنا في صورة حرب ويكونو ضدنا ويغلبونا,كثرو في بلادنا ها الشعب خلينا نحدو من قوتهم باش ما يزيدوش يكثرو و يتحدو مع أعدائنا في صورة حرب يكونو ضدنا و يغلبونا,10.215999603271484,11_Moses0_Birth_OneStory_AEB_3,0.375
labeled_linagora_raw,ومن وقتها آمر الملاك الخدام والقدة متاعو باش يكلف شعب ربي بأصعب الأعمال متاع الخدم يعني هكيك يشقوهم ويظلوهم,و من وقتها آمر الملك الخدام و القادة متاعو باش يكلف شعب ربي بأصعب الأعمال متاع الخدم يعني وهكاك يشقيوهم و يذلوهم,10.15999984741211,11_Moses0_Birth_OneStory_AEB_4,0.4090909090909091
labeled_linagora_raw,اما غريب اللي كل ما يتعبوهم ويشقيهم في الخدمة متاعهم كان شعب ربي يكثر في العدد ياخي تخوفو المصريين من شعب ربي,أما الغريب إلي كل ما يتعبوهم و يشقيوهم في الخدم متاعهم كان شعب ربي يكثر في العدد ياخي تخوفو المصريين من شعب ربي,9.479999542236328,11_Moses0_Birth_OneStory_AEB_5,0.2608695652173913
labeled_linagora_raw,وكانوا كل ما يخافو منهم أكثر يزيدو يستعبدوهم ويتحكموا فيهم أكثر وزل الشعب تحت لدين المصريين وزلو فيخدمة الفلاحة والبني بالطين وولات الخدمة صعيبة عليهم وشاقة,و كانو كل ما يخافو منهم اكثر يزيدو يستعبدوهم و يتحكمو فيهم اكثر و تذل الشعب تحت يدين المصريين و تذلو في خدمة الفلاحة و بني بالطين ولات الخدم صعيب عليهم و شاقة,13.791999816894531,11_Moses0_Birth_OneStory_AEB_6,0.6060606060606061
labeled_linagora_raw,وزاد أمر ملك مصر الزوج نساء القوابل اللي فالعادة يولدو في نساء شعب ربي وقاللهم كان ولدت مرأ وشفت اللي هذاك ولايد تقتلوه وإذا بنايا تخليوها تعيش,و زادا آمر ملك مصر الزوز النساء القوابل إلي في العادة يولدو في نساء شعب ربي و قالهم كان ولدتوا مراء و شفتو إلي هذاكة وليد تقتلوه و إذا بنية تخليوها تعيش,13.456000328063965,11_Moses0_Birth_OneStory_AEB_7,0.625
labeled_linagora_raw,لكن النساء القوابل كانو يعرفو ربي ويخافوه ومطعوش الملك فأمرو وقالولو ياسيدي راهو نسا شعب ربي مش كيف المصريين قويين برشا,لكن النساء القوابل كانو يعرفو ربي و يخافوه و ما طاعوش الملك في آمره و قالول يا سيد راه نساء شعب ربي موش كيف المصريين قويين برشا,10.800000190734863,11_Moses0_Birth_OneStory_AEB_8,0.5185185185185185
labeled_linagora_raw,الحد رهم يولدو قبل ما نحن نوصلولهم وأمر الملك منبعث لجميع شعبو باش يقتلو كل ولية ولد من شعب ربي يتولد جديد ويخليو البنات يعيش,لحد راهم يولدو قبل ما أحنا نوصلولهم و آمر الملك من بعد لجميع شعبه باش يقتلو كل وليد تولد من شعب ربي يتولد جديد و يخليو البنات تعيش,12.039999961853027,11_Moses0_Birth_OneStory_AEB_9,0.4642857142857143
labeled_linagora_raw,وكل وليد يرميوه في النهر باش يقتلوه ويتخلصوا منه ايا هو فما مرا من شعب ربي كيولدت جبت وليد,و كل وليد يرميوه في النهر باش يقتلوه و يتخلصو منه أيا هاو فمى مراء من شعب ربي كي ولدت جابت وليد,7.671999931335449,11_Moses0_Birth_OneStory_AEB_10,0.5
labeled_linagora_raw,ومين حلا فيعينها وسخفها باش ترميه فالنهر كيما قال الملك يخي خبيتو لثشهر وقت اللي معادش بهوين عدش تنجم تخبيه أكثر من حكا حطتو في ثبت,و مسكين حلا في عينها و سخفها باش ترميه في النهر كيف ما قال الملك ياخي خبات ثلاثة شهر و وقت إلي معادش بيها وين معادش تنجم تخبيه أكثر حطت في سبت,13.751999855041504,11_Moses0_Birth_OneStory_AEB_11,0.71875
labeled_linagora_raw,وهذا تحطتو على حافة النهار وخلات بنتها تستنى من بعيد وتشوف شنو باش يصير تعرف شنو صار,و هزة حطتو على حافة النهر و خلات بنتها تستنى من بعيد و تشوف شنوا باش يصير تعرف شنوا صار,7.664000034332275,11_Moses0_Birth_OneStory_AEB_12,0.5
labeled_linagora_raw,وقت اللي كانت بنة الملك تعوم فيالنهر شافت الثبت وعرفت اللي في وسطو وليد صغير من شعب ربي واخت الوليد قالت لبنت الملك,وقت إلي كانت بنت الملك تعوم في النهر شافت السبت و عرفت إلي في وسطو وليد صغير من شعب ربي و أخت الوليد قالت لبنت الملك,10.13599967956543,11_Moses0_Birth_OneStory_AEB_13,0.38461538461538464
labeled_linagora_raw,تحبني نجيبلك شكون باش ترضى عالطفل وبنت الملك قتلها اي ياخي مشات وجابت أمها يعني أم الطفل وبنت الملك قتلها,تحبني نجيبلك شكون باش ترضع الطفل و بنت الملك قتلها أيه ياخي هيا مشات و جابت امها يعني أم الطفل و بنت الملك قاتلها,11.119999885559082,11_Moses0_Birth_OneStory_AEB_14,0.5
labeled_linagora_raw,خذ ه الطفل ورضعو وباش نخلصك ياخي الأم خديت ولدها وعملت كيف ماقتلها بنت الملك وكيكبر للطفل هي رجعتو لبنت الملك وستبناتو وسماتو موسى,خوذ ها الطفل و رضعو و باش نخلصك ياخي الأم خذات ولدها و عملت كيف ما قالتلها بنت الملك و كي كبر الطفل هيا رجعتو لبنت الملك و إستبنات و سمات موسى,13.920000076293945,11_Moses0_Birth_OneStory_AEB_15,0.625
labeled_linagora_raw,وف نهار من نهارات وقت اللي موس كبر مشىي يطل على أهله ويشوف فيمشقتهم وشاف راجل مصري يضرب فواحد من شعب ربي ياخي معجبوش وحز عليه وقتل المصري ردمه,و في نهار من نهارات وقت إلي موسى كبر مشى يطل على اهلو و يشوف في مشقتهم و شاف راجل مصري يضرب في واحد من شعب ربي ياخي ما عجبوش و حز عليه و قتل المصري و ردمو,12.35200023651123,11_Moses0_Birth_OneStory_AEB_16,0.5789473684210527
labeled_linagora_raw,وزاد اليوم مان غدوة خرج موسى وإذا به يشوف فزوز الناس من شعب ربي يتعاركوا ياخي قاللهم موسى علاش تتعاركوا جاوبوه,و زادا اليومة من غدوا خرج موسى و إذا بيه يشوف في زوز من شعب ربي يتعركو ياخي قالهم موسى علاش تتعركو جاوبوه,9.760000228881836,11_Moses0_Birth_OneStory_AEB_17,0.5652173913043478
labeled_linagora_raw,شكون حطك قاضي علينا تحب تجي تقتلني كيما عملت مع المصري البارحة ياخي خاف موسى على خاطر شيعل الخبر وجريمت وتفضحت,شكون حطك قاضي علينا تحب تجي تقتلني كيما عملت مع المصري البارح ياخي خاف موسى على خطر شاع الخبر و جريمتو تفضحت,9.064000129699707,11_Moses0_Birth_OneStory_AEB_18,0.2727272727272727
labeled_linagora_raw,وزايد وصل الخبر للملك ماحبش يقتل موسى لكن موسى هرب م الملك للصحرا وغديكة عد لمدة طويلة خدم سارح غنم عند راجل اللي باش يكون نسيبو وبو مارتو,و زادا وصل الخبر للملك و حب باش يقتل موسى لكن موسى هرب من الملك لصحراء و غاديكا قاعد لمدة طويلة خدم سارح غنم عند راجل إلي باش يكون نسيب و بو مرت,12.751999855041504,11_Moses0_Birth_OneStory_AEB_19,0.45454545454545453
labeled_linagora_raw,лхшәм,الخشم,1.055999994277954,ar--2171_0.75.wav_2171_0.75_0,1.0
labeled_linagora_raw,أما كيكونوا متفهمين أن حتى وهما فرض بلاصة,أما كي يكونو متفاهمين أنو حتى هوما فرد بلاصة,2.9679999351501465,amenyKH_Hkayet_Tounsia_S0000002_Episode_0000028_0000026_0000003_0002018_Partie_0000003_Sync0000237_no_speaker_0002096.0000091_0002099.0000088_Hkayet_Tounsia_S02_Episode_28_26_03_2018_Partie_03_Sync237_no_speaker_2096.91_2099.88_0,0.6666666666666666
labeled_linagora_raw,也思,يسرق,0.7440000176429749,ar--2010_0.75.wav_2010_0.75_0,1.0
labeled_linagora_raw,这里为也考,في الواقع,0.800000011920929,ar--2272_1.25.wav_2272_1.25_0,1.0
labeled_linagora_raw,جي أنا من تونس,لا أنا من تونس,2.312000036239624,ar--3011_1.25.wav_3011_1.25_0,0.25
labeled_linagora_raw,النشرة الجوية,النشرة الجوية,1.2319999933242798,ar--1453_1.wav_1453_1_0,0.0
labeled_linagora_raw,suoaai,نشوفك عن قريب,0.8399999737739563,ar--3258_1.25.wav_3258_1.25_0,1.0
labeled_linagora_raw,س,التحويسة,0.6159999966621399,ar--1341_1.25.wav_1341_1.25_0,1.0
labeled_linagora_raw,ليح,إلبارح,0.5360000133514404,ar--1145_1.5.wav_1145_1.5_0,1.0
labeled_linagora_raw,ونطلب منه أنه نحد الدخانعادل,نطلب منو إنو ينحي الدخان فهمت,3.8480000495910645,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000078_06_06_2012_partie3_chunk_78_0,1.0
labeled_linagora_raw,nisa,déjà,0.5680000185966492,ar--1554_1.25.wav_1554_1.25_0,1.0
labeled_linagora_raw,مثما حتى حد باش يسيب حياته بشيسيب مشاكله بش- باش يسيب كل شي باش يجي يقول تي خليني ننقذ العبد هذاي كان انتي,ما فمة حتى حد باش يسيب حياتو باش يسيب مشاكلو باش يسيب كل شيء باش يجي يقول tiens خليني ننقذ العبد هاذايا كان انت,10.079999923706055,Melekher0000011_0000064_0000001_Melekher11_64_1_0,0.4166666666666667
labeled_linagora_raw,و题ي 是د们ب图 خو도 ومت ك وو同ب通,و الديه جدو و مماتو خواتو و عمومتو الكل و ولادهم و بناتهم,5.111999988555908,ar--3631_1.25.wav_3631_1.25_0,1.0
labeled_linagora_raw,-ترك و عنات بينا صحاب طخمو أياأنا شدي تروحي نهار دروحك نهارين,باهي أيه ترى بيان,4.28000020980835,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000119_06_06_2012_partie1_3_chunk_119_0,3.0
labeled_linagora_raw,اش يعطيها لبوس لي مناظة,طلبت من عبد الله باش يعطيها دبوزة ليموناضة,2.247999906539917,ar--3393_1.5.wav_3393_1.5_0,1.0
labeled_linagora_raw,ld ow وذكروني بالخير عني t sogd fo  هyجي,it's so good for you're to stay fresh to stay و إذكروني بل خير معناها a cold shower,5.71999979019165,0000075_0000019_0000001_75_19_1_0,1.0
labeled_linagora_raw,سئل التاكسيست,سألت تاكسيست,1.5520000457763672,ar--3453_0.75.wav_3453_0.75_0,1.0
labeled_linagora_raw,أعمل جو الفيدة تعمل جو وتعرف روحك شنو تحب معناه تعر أعرف روحك وأعمل جو,أعمل جو الفايدة تعمل جو و تعرف روحك شنوا تحب معناها أعرف روحك و أعمل جو,5.184000015258789,0000027_0000018_0000001_27_18_1_0,0.5
labeled_linagora_raw,بالنسبة ليا أنا أ,iwent بنسبة ليا أنا,4.007999897003174,0000075_0000033_0000003_75_33_3_0,0.75
labeled_linagora_raw,أكحل,أكحل,0.5600000023841858,ar--2070_1.25.wav_2070_1.25_0,0.0
labeled_linagora_raw,عطل فيكومشي خاب م عش,عبد الله في كونجي تقابل مع عيشة,2.1760001182556152,ar--3003_1.5.wav_3003_1.5_0,1.0
labeled_linagora_raw,هن نحكيو علي الناس اللي ربما عندهم السكري ولا عنهم وزن زاد او السمنا هل ممكن ان ناخذو الغل قد ما نحب والا رو م غلال عند سكر عالي,باهي هوني نحكيو على الناس إلي ربما عندهم سكري ولا عندهم وزن زائد أو السمنة هل ممكن إنو ناخذوا الغلة قد ما نحبوا ولا راهو ثمة غلال عندها سكر عالي,11.911999702453613,amenyKH_0000011_chunk_0000011_011_chunk_11_0,0.5666666666666667
labeled_linagora_raw,متعرفوش عليها الحق متعرفوش عليها حاولو لماكسيموم تفهمو حاجات وتعرفو حاجات حاولو لماكسيموم,ما تعرفوش عليها بالحق ما تعرفوش عليها حاولوا le maximum تفهموا حاجات و تعرفوا حاجات حاولوا le maximum,7.0320000648498535,0000072_0000026_0000001_72_26_1_0,0.7777777777777778
labeled_linagora_raw,سكتت شوية وبعد قتلي,سكتت شوية و بعد قاتلي,1.687999963760376,0000022_0000157_22_157_0,0.6
labeled_linagora_raw,جاو نفجين خامرين توا بلك عيبة هكايا نشقها تعبه باش نحط فيها الحشو شوفو وسطه كيفاش تايب جا خامر بالجدا,منفجين خامرين توا بالكعيبه هكايا نشقها كعبه باش نحط فيها الحشو شوفوا وسطوا كيفاش طيب جاه خامر بالقداه,10.960000038146973,segment_0001024_segment_1024_0,0.5555555555555556
labeled_linagora_raw,مععلملفير,معلم تذكاري,1.1440000534057617,ar--1417_1.25.wav_1417_1.25_0,1.0
labeled_linagora_raw,ادنيا مشية وتبت في لخم صبالسلج,الدنيا ماشية و تبرد في لخر صب الثلج,2.4079999923706055,ar--3618_1.5.wav_3618_1.5_0,0.875
labeled_linagora_raw,اللي مناظا,اللموناضة,0.8799999952316284,ar--2025_1.wav_2025_1_0,2.0
labeled_linagora_raw,كبير,كبير,0.7919999957084656,ar--1110_0.75.wav_1110_0.75_0,0.0
labeled_linagora_raw,عايشك للا مرحبا بيك انت تحب تحكي على كوليج منوبة,يعيشك يا للة مرحبا بيك انت تحب تحكي على كوليج منوبة آه,3.8959999084472656,amenyKH_partie0000003_chunk_0000007_partie3_chunk_7_0,0.3333333333333333
labeled_linagora_raw,في العادة تمشي عايشة معاهم للجنينة اما اليوم لمتر تصب ولاوقعدو في الدار,في العادة تمشي عيشة معاهم لجنينة أما اليوم لمطر تصب ولاو قعدو في الدار,6.992000102996826,ar--3538_1.wav_3538_1_0,0.42857142857142855
labeled_linagora_raw,الصرف,الصرف,0.5920000076293945,ar--1290_1.wav_1290_1_0,0.0
