dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,عالي وميعيشش حياة نورمال اما ميشلقش عل خاطر عج نتعو كل بررو لذ انت في وسط لبررا متحسش بها صعيبة على خاطر لي انت عايشو,وما يعيش ش حياة نورمال اما ما يشلقش على خاطر ال انتوراج متاعو الكل بريبا و انت في وسط ال بريبا ما تحس ش بيها صعيبة على خاطر الي انت عايشو,12.031999588012695,0000027_0000151_0000000_27_151_0_0,0.6129032258064516
labeled_linagora_cs_arabize,لزم نعاوضو نتلقاو كيد مرخ,لازمنا نعاوده نتلاقاو اكيد مرة اخرى,2.74399995803833,TunSwitchTO_0000027_0000012_0000056_0000006qp_27_12_56_6qp_0,1.0
labeled_linagora_cs_arabize,عي سقال ي والله بالحق ولا تصورو نلقا واحد هنا قاعد يذكل ولا يحربش والله ما يذبحنا ويعملنا كامين,قص عليه سيف و قال ايه و الله بالحق ولا تصورو نلقاو واحد هنا قاعد يزطل ولا يحربش و الله ما يذبحنا و يعملنا كمية,8.175999641418457,0000023_0000133_23_133_0,0.6
labeled_linagora_cs_arabize,منتها الي موجوده ولي كيما قلتلك معناها حاجات لي نبداو بتطبيق القانون لالقانون الموجود ديجاه,معنتها الي موجودة و الي كيما قتلك معناها حاجات الي نبداو بتطبيق القانون القانون الموجود ديجا,6.943999767303467,0000051_0000145_0000001_51_145_1_0,0.5
labeled_linagora_cs_arabize,әcliнalf,عشرين الف,1.7920000553131104,3echrine_alf_31360_0,1.0
labeled_linagora_cs_arabize,ça va u mié,سبعمياة,1.3760000467300415,seb3emya_31344_0,4.0
labeled_linagora_cs_arabize,ما نحكيوش على لوزت,ما نحكيوش على لوزاتي,1.0399999618530273,0000022_0000051_22_51_0,0.25
labeled_linagora_cs_arabize,عايشة راوحتزا,عيشة روحت زادة,1.871999979019165,ar--3205_1.wav_3205_1_0,1.0
labeled_linagora_cs_arabize,أبسط حاجة في إنك تولي plus proدucتiف تحس روحك هاكا تحب تنفع تحس الناس كل,ابسط حاجة في انك تولي بلوس برودكتيف تحس روحك هكة تحب تنفع تحس الناس الكل,6.144000053405762,0000028_0000024_0000002_28_24_2_0,0.4
labeled_linagora_cs_arabize,وأكيد والدينا لاحسو الاخبار بالموضوع,و اكيد و الدينا لا حس و لا خبر بالموضوع,2.119999885559082,0000023_0000070_23_70_0,0.9
labeled_linagora_cs_arabize,على البدن على تعاملنا مع المحيط,عل البدن على تعاملنا مع المحيط,2.359999895095825,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000146_06_06_2012_partie5_chunk_146_0,0.16666666666666666
labeled_linagora_cs_arabize,تالماغازة,المغازة,0.8080000281333923,ar--1929_1.wav_1929_1_0,1.0
labeled_linagora_cs_arabize,في الrlشنب نحكي على سير رشن,في في ريلاسيونشيب نحكي على سيريوس ريلاسيونشيب,5.400000095367432,0000662_0000059_0000001_662_59_1_0,0.5714285714285714
labeled_linagora_cs_arabize,كل شي ناوعشوي رياض ولا يمشي عل القيره الإنسان يعاون يروحو ه لالاف فرك مالدخانيعمل شقاقة في الليل,كل شيء معناها ولا الواحد يعمل شوية سبور ولا يمشي على ساقيه فهمتني و الانسان يعاون روحو متيفسيون هذاكة الفين ولا ثلاثة آلاف فرنك متاع الدخان يعمل شقاقة و في الليل,10.711999893188477,amenyKH_0000006_0000006_0002012_partie0000002_chunk_0000065_06_06_2012_partie2_chunk_65_0,0.7741935483870968
labeled_linagora_cs_arabize,اه هذيك هين حبس تخبل,آه هذاكة كان حبس قبل,3.9119999408721924,ar--3244_0.75.wav_3244_0.75_0,0.8
labeled_linagora_cs_arabize,serves,السرفوز,1.2640000581741333,ar--1377_0.75.wav_1377_0.75_0,1.0
labeled_linagora_cs_arabize,صباح الخير,صباح للخير,0.9440000057220459,tn9502_0,0.5
labeled_linagora_cs_arabize,كلe maقd,كلام معقول,1.5759999752044678,TunSwitchTO_0000006_0000011_0000049_vzs_6_11_49_vzs_0,1.0
labeled_linagora_cs_arabize,قر,قرو باش يتعشاو,1.0959999561309814,ar--3432_1.5.wav_3432_1.5_0,1.0
labeled_linagora_cs_arabize,الخوب,الخو,0.7599999904632568,ar--1798_0.75.wav_1798_0.75_0,1.0
labeled_linagora_cs_arabize,تونسي ديما يقرأ في قصص بالفرونسي باش يحسن اللغة سوحب وحدة فرنسوية قتل جتام جاوبها موا أaسي موغميغاتيل,تونسي ديما يقرا في قصص بالفرنسي باش يحسن اللغه صحب وحده فرنساويه قالتله جي تايم جاوبها موا اوسي مورمورا تي يل,10.324999809265137,youtube_T6V5i3AS83A_0,0.6190476190476191
labeled_linagora_cs_arabize,لفظا,لفضاء,0.671999990940094,ar--1620_1.wav_1620_1_0,1.0
labeled_linagora_cs_arabize,فم برشا عباد معناها نضاف عللخر قاعدين يخرجو يطلعو معناه بلايص كوسبوه مروكس,فمة برشا عباد معناها نظاف عالاخر و قاعدين يخرجوا يطلعوا معناها لبلايص كي سي سوا ال ماروك,8.368000030517578,0000042_0000027_0000001_42_27_1_0,0.7647058823529411
labeled_linagora_cs_arabize,ninlazameninaxd lmurasl,منين لازمني ناخذ المراسلة,2.808000087738037,TunSwitchTO_0000137_0000001_0000037_p0000009b_137_01_37_p9b_0,1.0
labeled_linagora_cs_arabize,кҡэtҡэd,قد قد,1.2239999771118164,gedd_gedd_9639_0,1.0
labeled_linagora_cs_arabize,نجم توريني فيني خاتم اللي سار,تنجم توريني ثاني خاتم من الليسار,2.5840001106262207,TunSwitchTO_0000032_0000009_0000006_0000008zz_32_09_06_8zz_0,0.6666666666666666
labeled_linagora_cs_arabize,راهو خاتم العرس متع أمي,راهو خاتم العرس متاع امي,2.1040000915527344,ar--3353_1.wav_3353_1_0,0.4
labeled_linagora_cs_arabize,في سياق نحكيو على المرأة السوداء دتهم درنيرمونت في المغرب,في سياق لنحكيو على المراة السوداء ريتهم ديرنييرمون في المغرب,3.1600000858306885,0000050_0000179_0000001_50_179_1_0,0.4
labeled_linagora_cs_arabize,الموضة,الموضة,1.0160000324249268,ar--2082_0.75.wav_2082_0.75_0,0.0
labeled_linagora_cs_arabize,نتصور الدرجة بتاع الفرحة والشيخة اللي وصلتلها أنا ليلتها ما وصلها حظ,نتصور الدرجة متاع الفرحة و الشيخة الي وصلتلها انا ليلتها ما وصللها حد,5.144000053405762,TunSwitchTO_0000009_0000008_0000017_myt_9_08_17_myt_0,0.5384615384615384
labeled_linagora_cs_arabize,والله انا ماخده من كل بد شوية ظهرلي ما كان تدور برشا بطلب حواج ب عربية,و الله انا ماخذه من كل بلاد شويه ظهرلي ما كانت دور برشا في التلفرا حواجبي عربيه,5.301000118255615,youtube_5oslwQZlXC8_0,0.6470588235294118
labeled_linagora_cs_arabize,سموريتي بروزيليا خشمي عربي,سموريتي بزيليا خشمي عربي,3.3239998817443848,youtube_5oslwQZlXC8_1,0.25
labeled_linagora_cs_arabize,مادخلي خشمك كليود حب البرد,ما تقولي خشمك كاليهود يحب البرد,3.0250000953674316,youtube_5oslwQZlXC8_2,0.6666666666666666
labeled_linagora_cs_arabize,شيف ديما متاع الاغنيين الحقيقة الشتاشنيركميلا شربة,السيف ديما متاع الغنيين الحقيقه الشتا شنيا رسمالها الشربه,4.132999897003174,youtube_5oslwQZlXC8_3,0.7777777777777778
labeled_linagora_cs_arabize,في كل شي باهي في السترة باي شوف انتي تتسخان الدنيا العباد تعري وتوري وتعملهم الكل,في كل شيء باهي في السترا باهي انت شوف انت تسخان الدنيا العباد تعري وتوري,6.078999996185303,youtube_5oslwQZlXC8_4,0.5333333333333333
labeled_linagora_cs_arabize,باغ ونطر فشتاي احمد لله يسترو رواحهم مافهمتش انا نقصتي ماريول يعني ظهرت,بار كونتر في الشتاء الحمد لله يستروا رواحهم ما فهمتش انا نلقاك في مريول يعني ظهرت,5.5,youtube_5oslwQZlXC8_5,0.6875
labeled_linagora_cs_arabize,زعمة كيفاش تبقا عليا ضرت متفتحة حاجاك اعزاء كبير في المجتمع نا,زعما كيفاش تتقى هيا ظهرت متفتحه وحشاك اعزاء كبير في المجتمع نو,8.77400016784668,youtube_5oslwQZlXC8_6,0.5833333333333334
labeled_linagora_cs_arabize,باش يغزرلك نظره اخرى مش نظره لي انتي في مخك يا محلين يعجبت عجبتي فيش عجبت عجبتيلي كوحت برك واتي تعفه,باش يغزرلك نظره اخرى مش نظره الي انت في مخك يا محليني عجبته عجبت فيش عجبتيه عجبتيه في وحده بركا وانت تعرفيها,8.628000259399414,youtube_5oslwQZlXC8_7,0.5454545454545454
labeled_linagora_cs_arabize,احترماها الخشبة اللي عندكاللي في قالب يمكن نعرف شني جاب جابتك احترماها عسلامة,احترميه الخشبه الي عندك الي في قالب يمكن ماعرف شنيا جابتك احترمها,9.942000389099121,youtube_5oslwQZlXC8_8,0.8333333333333334
labeled_linagora_cs_arabize,-عسلامة -ابس عليك -لحملله الحمد لله ب سؤالنا اليوم يقول لو كان جات الجنسية تتعطا بملامح الوجها شنية كانت تكون جنسيتك,عالسلامه لاباس عليك الحمد لله الحمد لله باهي سؤالنا اليوم يقول لو كان جات الجنسيه تعطى بملامح الوجه شنيا كانت تكون جنسيتك,9.569000244140625,youtube_5oslwQZlXC8_9,0.4090909090909091
labeled_linagora_cs_arabize,والله انا ماخذه من كل باد شوية ظهرللي ما كان تدور برشا في اتلفزه ما نعرفش حوايج بي عربية,و الله انا ماخذه من كل بلاد شويه ظهرلي ما كانت دور برشا في التلفزه ما نعرفش حواجبي عربيه,7.336999893188477,youtube_5oslwQZlXC8_10,0.5789473684210527
labeled_linagora_cs_arabize,حوش بغزار يع على غالب الحجام حسبي الله ونعمل كيد سموريتيلليا سمر,حوجبي غزار يعني الله غالب الحجامه حسبي الله ونعم الوكيل سموريتي برزيل سمرا,8.331999778747559,youtube_5oslwQZlXC8_11,0.7692307692307693
labeled_linagora_cs_arabize,شنويا اخر خشمة عربي ماتقولي خشمك كليود,سني آخر خشمي عربي ما تقولي خشمك كاليهود,7.38700008392334,youtube_5oslwQZlXC8_12,0.75
labeled_linagora_cs_arabize,استغفر الله انرانت قيم,استغفر الله ما نعرفش انت قيم,5.510000228881836,youtube_5oslwQZlXC8_13,0.5
labeled_linagora_cs_arabize,ماذا تقول انتي عندك كوكتيل دونك لازمك يكون عندك جميع الجنسيت,معنتها انت تقول انت عندك كوكتيل دونك لازمك يكون عندك جميع الجنسيات,4.702000141143799,youtube_5oslwQZlXC8_14,0.3333333333333333
labeled_linagora_cs_arabize,باسب رو شخي م الباسبرو ولا ندوروها العالم بلاصة بلاصة جيع,باسبور روجير شخير من الباسبور روج معناعا ندورها العالم بلاصه بلاصه قع,6.708000183105469,youtube_5oslwQZlXC8_15,0.9166666666666666
labeled_linagora_cs_arabize,باكثر بلاصاتحب تمشيل جني انا نحب البرد مش الايسلندا,اكثر بلاصه اكثر بلاصه تحب تمشي شنيا اني نحب البرد نمش الايسلندا,7.260000228881836,youtube_5oslwQZlXC8_16,0.75
labeled_linagora_cs_arabize,شمعنا ايسلندا ماتقوليش خاطر تحب البرد نحب البرد نحب البرد نحب البرد ولمشي الروسيا,شمعنى ايسلندا ما تقولش خطر تحب البرد نحب البرد نحب البرد نحب البرد نمشي لروسيا,5.900000095367432,youtube_5oslwQZlXC8_17,0.4
labeled_linagora_cs_arabize,نمشي لالاسكا نحب البرد و ولا نحب البرد برطان شوفوا فيكم صعيفة بردة شوية لما حل,نمشي لالاسكا نحب البرد وه و الله نحب البرد بورطان شوفوا فيكم مصيفه برده شويه لمحاله,9.192000389099121,youtube_5oslwQZlXC8_18,0.5
labeled_linagora_cs_arabize,نا خاطر سخون شعلت علاش قلتلك نحب البرد خاطر فيس طرف شمس كهو,خطر سخون شعلت عليش قلتلك نحب البرد خطر فيسع طرفة شمس كهو,5.809999942779541,youtube_5oslwQZlXC8_19,0.5
labeled_linagora_cs_arabize,اما لا انا نحب طقس البارد نحب الأجواء الباردة تشوفو السخانة كفاش والصيف ديما نتاع الغنين الحقيقة الشتاج نر تمالها شربة,اما لا انا نحب الطقس البارد نحب الاجواء البارده تشوفوا السخانه كيفاش و الصيف ديما متاع الغنيين الحقيقه الشتاء شنيا اسملها الشربه,8.840999603271484,youtube_5oslwQZlXC8_20,0.6818181818181818
labeled_linagora_cs_arabize,وكهورف وعلىقد ما تلبس على قد ما تدفع يعني مش كما الصيف الصيف لازمه برشا فلوس دن اشتاباي,وكهو تعرف و على قد ما تلبس على قد ما تدفع يعني مش كالصيف الصيف لازمه برشا فلوس دونك الشتاء باهي,7.590000152587891,youtube_5oslwQZlXC8_21,0.47619047619047616
labeled_linagora_cs_arabize,مت حتى ماديا باهي في كل شي باهي في السترة باهي شوف انتي سخان الدنيا لعباد تعري وتوري وتعملهم الكل,فهمة حتى ماديا باهي في كل شيء باهي في السطره باهي شوف انت تسخان الدنيا تعري وتوري و تعملهم الكل,7.966000080108643,youtube_5oslwQZlXC8_22,0.4
labeled_linagora_cs_arabize,باغ كونط خفاشتاي الحمد لله يسترو رواحهم فما اللي يستر روحو فما اللي ليه واله,بار كونتر في الشتاء الحمد لله يستروا رواحهم فمة الي يستر روحه وثم الي لا ولا,5.0970001220703125,youtube_5oslwQZlXC8_23,0.75
labeled_linagora_cs_arabize,الصباح بكي تقريب استة مشس سبع خرجت نقر,الصباح بكري تقريبا السته مش السته السبعه خرجت نقرا,4.76200008392334,youtube_5oslwQZlXC8_24,0.7777777777777778
labeled_linagora_cs_arabize,صدقني والله نس بخيرها الطفلة خارجة الذرب,صدقني و الله نستخيلها الطفله خرجت بزربه,3.1740000247955322,youtube_5oslwQZlXC8_25,0.8571428571428571
labeled_linagora_cs_arabize,دائر الابسة مريول مريول طويل شوية يعني رو بالحق شبرين تحت السن,لبسه مريول مريول طويل شويه يعني راه بالحق شبرين تحت استن,5.959000110626221,youtube_5oslwQZlXC8_26,0.45454545454545453
labeled_linagora_cs_arabize,شوف فيهم السرة ولله ب مو سرة للهني اربع شبار اربع سوابع تحت السرة,اربعه السره و الله اربع ماهي السره لهنا و الله اربعة اشبار اربعة صوابعه تحت السره,5.4039998054504395,youtube_5oslwQZlXC8_27,0.9375
labeled_linagora_cs_arabize,رو بارسمي رنورمال خرجت هكيدارم اصا مريون ولا روبة,راه بالرسمي راه نورمال خرجتك هكاك دارهم اصلا شنيا اه مريول ولا روبا,5.75,youtube_5oslwQZlXC8_28,0.9230769230769231
labeled_linagora_cs_arabize,انا بدي منيش عارفة لا جات لا روبة لا مريول في المريول كان جاي مريول راوطويل كان جات روبة راي صيرة متجيش روبة رو,انا بدي ما ني ش عارفه لا جت لا روبه لا مريول في المريول كان جاي مريول راه طويل كان جت روب راهي قصيره مش ما تجيش روبه روبه,8.175000190734863,youtube_5oslwQZlXC8_29,0.5862068965517241
labeled_linagora_cs_arabize,رو منت هابى مخلطتش علىكلمتروبة كام رو رو ك,رو معنته هاذي ما خلتتش على كلمة روبه كامله رو رو اكهو,6.866000175476074,youtube_5oslwQZlXC8_30,0.75
labeled_linagora_cs_arabize,غب علاش خلك غب شميز غب لشميز غاب شميز حتي فلس مافيهاش,علاش تقلك روب شميز روب شميز روب شميز حتى فلس ما فيهاش,6.5879998207092285,youtube_5oslwQZlXC8_31,0.75
labeled_linagora_cs_arabize,غبشمي معروفة عليها اهي الفلس حتي فلس مامي ح فلس ول  كش ست,الغروب شميز معروفه عليها الي هيا بالفلس حتى فلس ما فمش حتى فلسه و الله بكشي نسات,6.910999774932861,youtube_5oslwQZlXC8_32,0.8823529411764706
labeled_linagora_cs_arabize,سبحان الله تذكري وقتي صار جراه في المريق ما تخرج كيما قعدي ساعة مكي يجي قدام المريس يسدوز المكياش الحمير يعيد,سبحان الله تذكري يا اختي تفرجي في راحك في المرايه قبل ما تخرجي كيما قعدتي ساعه تمكيجي قدام المرايه سيس دوز المكياج الحمير يعيف,6.73799991607666,youtube_5oslwQZlXC8_33,0.7083333333333334
labeled_linagora_cs_arabize,طب هبتي المرية شوية دبلليش تكرمي,طب هبطي المرايه شويه دو بالليش تكرمي,4.627999782562256,youtube_5oslwQZlXC8_34,0.7142857142857143
labeled_linagora_cs_arabize,الابصار متاعنا مش حد كانشسيلها مزيان يعنكضعيف مش ضعيفة سيل يعني,الابصار متاعنا مش حتى جى ستيلها مزيان يعني كضعيف مش ضعيفه ستيل يعني,5.78000020980835,youtube_5oslwQZlXC8_35,0.5384615384615384
labeled_linagora_cs_arabize,مستحبة لا مستحبها ولا مستكرها ولا حت شي يعني ره بالحق م,مستحبه لا مستحبه ولا مستكر ولا حتى شيء يعني راه بالحق ما,5.091000080108643,youtube_5oslwQZlXC8_36,0.5833333333333334
labeled_linagora_cs_arabize,مافهمتش انا نقصسيماريويعني ظهرت زعمة,ما فهمتش انا نقصتي مريول يعني ظهرت زعما,3.6670000553131104,youtube_5oslwQZlXC8_37,0.75
labeled_linagora_cs_arabize,كيفاش تتقاليا ضارت متفتحة حاجاك اعزاء كبير في المجتمع ما باش يخزرلك باش يخزرلك,كيفاش تتقال عي ظهرت متفتحه وحشك عزاء كبير في المجتمع مش يغزرلك مش يغزرلك,9.223899841308594,youtube_5oslwQZlXC8_38,0.7857142857142857
labeled_linagora_cs_arabize,باش يخزرلك يغزرلك  ميخليش اخ الراجلة ميخليش اختو تلبس اكيك خيش امو لبس كيك ولا حتى بندو تلبس كيك,مش يغزر لك يغزرلك ما يخلي ش الراجل اه ما يخليش اخته تلبس هكيكه وما تخليش امه تلبس هكيكه ولا حتى بنته تلبس هكيكه نو,7.576099872589111,youtube_5oslwQZlXC8_39,0.8
labeled_linagora_cs_arabize,باش يخزرلك نظره اخرى مش نظره للي انتي في مخك يا محليني عجبتو  عشبتي فيش عجبتي عجبتيلي كوحده برك وانتي تعفه,مش يغزرلك نظره اخرى مش نظره الي انت في مخك يا محليني عجبته نو عجبتيه فيش عجبتيه عجبتيه في وحده بركا وانت تعرفيها,8.53499984741211,youtube_5oslwQZlXC8_40,0.6086956521739131
labeled_linagora_cs_arabize,به فما برا برشا بنات هكيك يعرضوك لابسين,باهي فمة برشا برشا بنات اكاك يعرضك لابسين,4.2230000495910645,youtube_5oslwQZlXC8_41,0.625
labeled_linagora_cs_arabize,اي اي كش عليه اعري واش علي حرام ولا الموضة,ايه تقولش علينا الحرام ولا لموظه الحرام ولا لموظه,4.163000106811523,youtube_5oslwQZlXC8_42,1.0
labeled_linagora_cs_arabize,الحرام ولا الموضة ممش التوب والشورط واندرا شنو,الحرام ولا لموظه مهوش ال توب و ال شورت و درا شنوا,4.618000030517578,youtube_5oslwQZlXC8_43,0.8333333333333334
labeled_linagora_cs_arabize,لاحرام ولا لموضة تو في كل شي,الحرام ولا لموظه توا في كل شيء,2.186000108718872,youtube_5oslwQZlXC8_44,0.5714285714285714
labeled_linagora_cs_arabize,كسسوا العبادهوربيش يقول ان عصيتم فاستتيروا يعني مش توا ولات شني باش يمشي يشرب حشاك حشا الشهر يصور,كي سي سوا العباد هو ربي شيقول ان عصيتم فاستتروا يعني مش توا ولات شنيا باش يمشي يشرب حشاك حشا الشهر يصور,11.58899974822998,youtube_5oslwQZlXC8_45,0.4090909090909091
labeled_linagora_cs_arabize,القاعدة ويصور البنات اللي قاعدين معاه ويشهر عالتيكتوك واجسم عالانستغرام وعالفاسبوك وعالسناب وكان فم ابليكاو اخرى تهبط فيها تصور,القاعده و يصور البنات الي قاعدين معه و يشهر على التيك توك و على شنوا اسمه على الانستغرام و على الفيسبوك وع السناب وكان فمة ابليكاسيون اخرى تهبط فيها تصاور,11.425999641418457,youtube_5oslwQZlXC8_46,0.8
labeled_linagora_cs_arabize,يهبط فيها انا ما نعرفه ممك نعرف م  يهبط فيها اماجين انت شني على الاقل ماك عملت هكيك,يهبط فيها انا ما نعرفهم يمكن نعرف هذوما كهو يهبط فيهم يماعيني انت ما على الاقل ماك عملت هكي,8.791000366210938,youtube_5oslwQZlXC8_47,0.42105263157894735
labeled_linagora_cs_arabize,خليها بينك وبين روحك واستغفر ربي كيتفيق من انشوة متاعك استغفر وكو,خليها بينك و بين روحك و استغفر ربي كي تفيق من نشو معك استغفر وكه,5.263000011444092,youtube_5oslwQZlXC8_48,0.6
labeled_linagora_cs_arabize,مش تقعد شهر  عالم ا نينجم بدل بدل,مش تقعد تشهر يا ناس يا عالم كان جت ستوري كان ينجموا يبدلوا ستوري بدلوها كارونت ويت اور مش فان كاتر اور,9.232999801635742,youtube_5oslwQZlXC8_49,0.8636363636363636
labeled_linagora_cs_arabize,فتمعناتها هم يحبوا تويك يزيدوا يطولو في كل شي باش اكثر ناس تشوف يطولوا كل شي الا في الحوايج,فهمت معناتها هذوم يحبوا تويكا يزيدوا يطولوا في كل شيء باش اكثر ناس تشوف يطولوا كل شيء الا في الحوايج,9.682999610900879,youtube_5oslwQZlXC8_50,0.35
labeled_linagora_cs_arabize,يحبو يطولو في كل شيء الا في الدبشن يحبوا يطولوا في الصملة يحب يطولوف في الايستوري يحب يطولو في القاعدة يحبو يطولو في كل شيء,يحبوا يطولوا في كل شيء الا في الدبش يحبوا يطولوا في الثمله يحبوا يطولوا في الاستوي يحبوا يطولوا في القاعده يحبوا يطولوا في كل شيء,8.744000434875488,youtube_5oslwQZlXC8_51,0.48
labeled_linagora_cs_arabize,الا الحوايج يعني علقد ما تأثر اكتر تكسب اكتر سيئات اكتر يعني,الا الحوايج يعني على قد ما تاصر اكثر تكسب اكثر سيئات اكثر يعني,5.7129998207092285,youtube_5oslwQZlXC8_52,0.46153846153846156
labeled_linagora_cs_arabize,بتوا كان تحب تواجع مثلا رسالة للي,باهي توا كان تحب توجه مثلا رساله للي,5.330999851226807,youtube_5oslwQZlXC8_53,0.5
labeled_linagora_cs_arabize,والله ايجا نقولك اول حاجة شوف منيش لكلنا,و الله ايج نقول لك اول حاجه شوف مناش الكلنا,4.484000205993652,youtube_5oslwQZlXC8_54,0.8
labeled_linagora_cs_arabize,اه صدق الله العظيم ي نن باشتقوللي دين كي انتي تحكي هكلي,صدق الله العظيم يعني هاني مش تقوللي ادين كي انت تحكي هكة و ادين لا على,6.289000034332275,youtube_5oslwQZlXC8_55,0.75
labeled_linagora_cs_arabize,رب إن شاء الله يهديني والخمار راهو نعمى,ربي ان شاء الله يهديني و الخمار راه نعمه,3.1610000133514404,youtube_5oslwQZlXC8_56,0.6666666666666666
labeled_linagora_cs_arabize,وربي يوسع النعم متاعه على كل عبد مش ماهياش ساهلة واحد بش يتزين رو ربي يهدي من يشاء والهداية راي بالحق حاجة سامية عالاخر,وربي يوزع النعم متاعه على كل عبد مش ما هي ش ساهله واحد مش يدين و ربي يهدي من يشاء والهدايه راهي بالحق حاجه ساميه على الاخر,9.432999610900879,youtube_5oslwQZlXC8_57,0.5185185185185185
labeled_linagora_cs_arabize,اما فم حاجة اسمها احترام احترم احترم يا اخويا ماتغزروليش ماتخرجيش اكيك,اما فمة حاجه اسمها احترام احترم احترم يا اخويا ما تغزر ليش ما تخرجيش هكك,9.154000282287598,youtube_5oslwQZlXC8_58,0.5333333333333333
labeled_linagora_cs_arabize,بجيك على لتيكتوك وقسم بلي تسخلع بيتنوم,تجيك على التيك توك اقسم بالله تسخيلها بيت نوم,3.2939999103546143,youtube_5oslwQZlXC8_59,0.8888888888888888
labeled_linagora_cs_arabize,الهبا اللي تعملو قدام المري ولا تتصور فيها في التليفون وضهبطو هديك اعملو قدام المرية بينك وبين روحك,الهبالي تعمله قدام المرايه ولا تصور فيها في التليفون وتهبط هذاكة اعمل قدام المرايه بينك و بين روحك,7.0970001220703125,youtube_5oslwQZlXC8_60,0.6111111111111112
labeled_linagora_cs_arabize,مش هبطولي على التيكتوك ولا نتصافح في التيكتوك صدقني شي أسف,مش تهبط لي على التيك توك ولا نتصفح في التيك توك صدقني شيء اسف,3.946000099182129,youtube_5oslwQZlXC8_61,0.6428571428571429
labeled_linagora_cs_arabize,شي ماهزلا ولت وليت السوشيال ميديا ما هزلا,شيء مهزله ولات ولت السوشال ميديا مهزله,3.7130000591278076,youtube_5oslwQZlXC8_62,1.0
labeled_linagora_cs_arabize,يعني باش تعمل ابوني اكثر قصر اكثر هبط اكثر,يعني باش تعمل ابوني اكثر قصر اكثر هبط اكثر,5.543000221252441,youtube_5oslwQZlXC8_63,0.0
labeled_linagora_cs_arabize,يا هذا احترم على الأقل احترمي الخشبة اللي جابتك,هاذا احترم على الاقل احترمي الخشبه الي جابتك,4.642000198364258,youtube_5oslwQZlXC8_64,0.625
labeled_linagora_cs_arabize,كسسوا حية ولا ميتة احترميها الخشبة اللي عندك اللي في قالب يمكن نعرف شنيا جاب جابدتك,كي سي سوا حيه ولا ميته احترميه الخشبه الي عندك الي في قلب يمكن ما نعرف ش شنيا جابتك,8.086000442504883,youtube_5oslwQZlXC8_65,0.7368421052631579
labeled_linagora_cs_arabize,احترماها وهكا العباد اللي تخرج محترمة من ديارها ومن بعديك تمشي تعري وتقصر وتهبط,احترمها وك العباد الي تخرج محترمه من ديارها و بعدك تمشي تعري وتقصر وتهبط,7.2769999504089355,youtube_5oslwQZlXC8_66,0.42857142857142855
labeled_linagora_cs_arabize,راهو ماهواش فخرا راهو ماهياش مانعرفش انا حاجة ندرشنية,راه ما هوا ش فخره راه ما هيا ش ما نعرف ش انا حاجه دار شنيا,6.59499979019165,youtube_5oslwQZlXC8_67,0.9375
labeled_linagora_cs_arabize,راو كان جات اتعري روحك من الفوق حجةبية راهي الكلاب عندها قديش كلب ربعة و لا ثمانية عندها,راه كان جات تعري روحك من فوق حاجه باهيه راهي الكلاب عندها قداش كلب اربعه ولا ثمنية,7.066999912261963,youtube_5oslwQZlXC8_68,0.6470588235294118
labeled_linagora_cs_arabize,الكلبة عندها منية كان جات بايرة الكلبة تلفتولا مش بايرة باش يخزرلك,الكلبه عندها ثانيه كان جات باهي راهي الكلبه تلفتوها مش باهيا راه باش يغزرلك,4.940999984741211,youtube_5oslwQZlXC8_69,0.6428571428571429
labeled_linagora_cs_arabize,و بلليش هكا باش يطير منك نشوه بتع دقيقة دقيقتين وبعديكا,دوبلاش هك باش يطير منك نشوه دقيقه دقيقتين وبعدك,5.210999965667725,youtube_5oslwQZlXC8_70,0.6666666666666666
labeled_linagora_cs_arabize,خوه ك اسألو تعرس بيك مايعرسش بيك حتى كن عرست بيك باش يعمل حاجة في الحلال وم بعديك,تخوه هاكي آسالو يعرس بيك ما بعرس بيك حتى كان عرس بيك يعمل حاجه في الحلال بعديك,6.304999828338623,youtube_5oslwQZlXC8_71,0.6470588235294118
labeled_linagora_cs_arabize,يقولك الزبلة حشيكم الا ما يكثرفيه كان الزباي يعني ماكش باش تلقى راجل داير بيك رك باش تلقى واحد,يقول لك الزبله ما يكث حاشيكم الا ما يكثر كان الذبان يعني ما كشبا ش تلقى راجل داير بيك مش تلقى واحد,7.486999988555908,youtube_5oslwQZlXC8_72,0.5909090909090909
labeled_linagora_cs_arabize,محروق ولا محقور ولا اندرجنية احنا انسقنا جمله موضوع مكاومة,محروق ولا محقور ولا ندر شنيا احنا ان سقنا جمله موضوع وكهو,7.495999813079834,youtube_5oslwQZlXC8_73,0.4166666666666667
labeled_linagora_cs_arabize,والمؤسسات التربوية,امم,1.5119999647140503,amenyKH_partie0000004_chunk_0000011_partie4_chunk_11_0,2.0
labeled_linagora_cs_arabize,كل يحكيو لغات خفة,كلهم يحكيوا لغات مختلفة,1.5360000133514404,ar--3342_1.5.wav_3342_1.5_0,0.75
labeled_linagora_cs_arabize,قدشو العدد امتاعي,قداش ولا العدد متاعي,1.9839999675750732,TunSwitchTO_0000017_0000015_0000021_gow_17_15_21_gow_0,0.75
