# loanword_arabization.tsv
# Loanword Arabization Table for Tunisian Arabic (NOTA-compliant)
#
# Sources:
#   - Zribi et al. (2014) CODA-TUN Table 1 — original borrowed words
#   - Turki et al. (2024) NOTA arXiv:2402.12940 — extended loanword rules
#   - Corpus inspection of linagora dataset top Latin tokens
#
# NOTA phoneme mapping rules for foreign words:
#   /g/  → ق    (CODA/NOTA: keep etymological ق, not گ)
#   /v/  → ف
#   /p/  → ب
#   /o/  → و
#   /e/ stressed long → يا;  unstressed → ي
#   /y/  → ي    (NOTA §6: foreign /y/ assimilated to /i/)
#   /ə/  → و    (NOTA: schwa → /u/)
#
# Format: latin_form TAB arabic_nota_form 
# Lookup is case-insensitive (keys lowercased).
#
# latin	arabic
a	ا
overstimulated	اوفرستيموليتد
overstress	اوفرستريس
overthink	اوفرثينك
overthinking	اوفرثينكينق
overwhelmed	اوفرولمد
overwhelming	اوفرولمينق
ovinet	وفينيت
own	اون
ownel	اونيل
owner	اونر
pa	با
packaging	باكاجينق
packaing	باكينق
page	باج
pages	باج
paille	باي
pailles	باي
pain	باين
painful	باينفول
palette	باليت
palmares	بالماريس
pandemie	بانديمي
pandore	باندور
panic	بانيك
panne	بان
papier	بابيي
papiers	بابيي
par	بار
para	بارا
parallel	باراليل
parallele	بارالال
parallelement	باراليلمون
paramedical	باراميديكال
paramedicale	باراميديكال
parametres	بارامتر
parce	بارس
parcours	باركور
parental	بارونتال
parents	بارون
parfait	بارفي
parfaite	بارفيت
parfums	بارفوم
parking	باركينق
parle	بارل
parlons	بارلون
parmi	بارمي
part	بارت
partage	بارتاج
partager	بارتاجي
partages	بارتاج
partenaire	بارتنير
partenaires	بارتنير
partenariat	بارتناريا
parti	بارتي
particulier	بارتيكولي
partie	بارتي
parties	بارتي
partir	بارتير
partner	بارتنير
partout	بارتو
parts	بارت
pas	با
passage	باساج
passat	باسات
passe	باس
passer	باسي
passion	باسيون
passione	باسيون
passioned	باشيوند
passive	باسيف
passivement	باسيفمو
past	باست
pathologies	باثولوجي
patience	باسيونس
patient	باسيان
patients	باسيون
patri	باتري
patriarcale	باتريارك
patriarcat	باترياركا
patriarchy	باترياركي
patricia	باتريسيا
paulex	بولكس
pause	بوز
pay	باي
paye	باي
payed	بايد
payment	بايمنت
pays	باي
paysage	بايزاج
pc	بيسي
peace	بيس
peaceful	بيسفول
peau	بو
peaux	بو
pedagogie	بيداقوجي
pedagogiques	بيداقوجيك
peine	بين
pejoratifs	بيجوراتيف
pendant	بوندان
pendentif	بوندونتيف
pense	بانس
people	بيبل
percent	بيرسنت
perception	بيرسيبسيون
perds	بيرد
perdu	بيردو
pere	بير
perfect	بيرفكت
perfection	بيرفكسيون
perfermance	بيرفورمانس
performances	بيرفورمانس
period	بيريود
periode	بيريود
periodes	بيريود
permet	بيرمي
permis	بيرمي
permission	بيرميصيون
person	بيرسون
persona	بيرسونا
personal	بيرسونال
personalite	بيرسوناليتي
personally	بيرسونالي
personel	بيرسونيل
personellement	بيرسونلمو
personnage	بيرسوناج
personnages	بيرسوناج
personnalite	بيرسوناليتي
personne	بيرسون
personnel	بيرسونيل
personnellement	بيرسونالمون
personnelles	بيرسونيل
personnes	بيرسون
perspective	بيرسبكتيف
perspectives	بيرسبكتيف
pertinemment	بيرتينامون
petit	بتي
petite	بتيت
petites	بتيت
petits	بتي
peu	بو
peut	بو
peutetre	بوتيتر
peux	بو
phase	فاز
phases	فاز
philosohpique	فيلوزوفيك
philosophie	فيلوسوفي
philospohique	فيلوزوفيك
phobie	فوبيا
phone	فون
phones	فون
photo	فوتو
photocopie	فوتوكوبي
photographie	فوتوغرافي
physical	فيزيكال
physically	فيزيكالي
physiologiquement	فيزيولوجيكمو
physique	فيزيك
physiquement	فيزيكمون
physiques	فيزيك
pic	بيك
picture	بيكتشر
piece	بيس
piercing	بيرسينق
pinterest	بينتيريست
pique	بيك
pirate	بيرات
pire	بير
pitch	بيتش
pitcher	بيتشير
pitching	بيتشينق
pitre	بيتر
pivot	بيفو
pivots	بيفو
placards	بلاكار
place	بلاس
placement	بلاصمون
places	بلايسز
plafond	بلافون
plage	بلاج
plaisir	بلازير
plait	بلاي
plan	بلان
plance	بلانس
planning	بلانينق
plante	بلانت
plantes	بلانت
plants	بلانتس
plaque	بلاك
plastic	بلاستيك
plastique	بلاستيك
plateforme	بلاتفورم
plateformes	بلاتفورم
platre	بلاتر
play	بلاي
player	بلاير
please	بليز
plein	بلان
plupart	بلوبار
plus	بلوس
plusieur	بلوزيور
plusieurs	بلوزيور
plutot	بلوتو
pme	بي ام اي
poc	بي او سي
podcast	بودكاست
podcasting	بودكاستينق
podcasts	بودكاست
poetry	بوتر
poids	بوا
point	بوينت
points	بوان
poisson	بواسون
pole	بول
police	بوليس
policiere	بوليسيير
political	بوليتيكال
politicien	بوليتيسيان
politique	بوليتيك
pollu	بولو
polluants	بولوان
pollueur	بولور
polygame	بوليقام
polykystiques	بوليكيستيك
polytechnique	بوليتكنيك
polythechnique	بوليتكنيك
ponctuel	بونكتويل
pool	بول
poor	بور
population	بوبولاسيون
portable	بورتابل
portail	بورتاي
porte	بورت
posay	بوزاي
poser	بوزي
position	بوزيسيون
positionne	بوزيسيون
positive	بوزيتيف
positives	بوزيتيف
positivite	بوزيتيفيتي
positivity	بوزيتيفيتي
possibilite	بوسيبيليتي
possibilites	بوسيبيليتي
possible	بوسيب
post	بوست
poste	بوست
posting	بوستينق
posts	بوست
postule	بوستول
postuler	بوستولي
postules	بوستول
potentiel	بوتنسيال
poubelle	بوبال
poule	بول
poupee	بوبى
pour	بور
pourcent	بورسون
pourcentage	بورسونتاج
pourquoi	بوركوا
pourrez	بورري
pourtant	بورطان
pousse	بوس
pouvoir	بوفوار
power	باور
practice	براكتيس
pratique	براتيك
pratiquement	براتيكمو
pratiquer	براتيك
pray	براي
pre	بري
precarite	بريكاريتي
precious	بريشوس
prefer	بريفر
prefere	بريفيغ
preference	بريفرونس
preincubation	بري انكوباسيون
prel	بريل
premier	بريمي
premiere	بريميير
prend	برون
prendre	بروندر
prends	بروند
prepa	بريبا
preparation	بريباراسيون
preparer	بريبار
preparing	بريبارينق
pres	بري
presence	بريزونس
present	بريزون
presentation	بريزنتاسيون
presente	بريزونت
presenter	بريزونتي
preservation	بريزيرفاسيون
president	بريزيدون
presidente	بريزيدونت
presque	بريسك
press	بريس
presse	بريس
pression	بريسيون
pressure	بريشر
prestataire	بريستاتور
pretty	بريتي
preuve	بروف
preuvetage	بروفتيج
prevalu	بريفالو
primaire	بريمار
prince	برانس
princesse	برنسيس
principal	برينسيبال
principalement	برينسيبالومو
principe	برينسيب
priorite	بريوريتي
priorites	بريوريتي
prioritize	برايوريتايز
pris	بري
prison	بريزون
prive	بريف
privee	بريفي
privilege	بريفيلج
privileges	بريفيلج
prix	بري
pro	برو
probabilite	بروبابيليتي
problem	بروبلام
problematique	بروبلماتيك
probleme	بروبلام
problemes	بروبلام
problems	بروبلام
process	بروسيس
processes	بروسس
processus	بروسيسوس
prochainement	بروشينمو
procrastinating	بروكراستيناتينق
producteurs	برودوكتور
production	برودكسيون
productive	برودكتيف
productivity	برودكتيفيتي
products	برودكتس
produit	برودوي
produits	برودوي
prof	بروف
professional	بروفيسيونال
professionel	بروفيسيونيل
professionels	بروفيسيونال
professionnel	بروفيسيونال
professionnelle	بروفيسيونال
profite	بروفيت
profs	بروف
programme	بروقرام
programmes	بروقرام
project	بروجكت
projet	بروجي
projets	بروجي
proleme	برولم
promess	بروميس
promise	بروميس
promised	بروميزد
prompts	برومبت
property	بروبورتي
propo	بروبو
propos	بروبو
propose	بروبوز
proposition	بروبوزيسيون
propres	بروبغ
proramme	بروقرام
prospection	بروسبيكسيون
prot	بروت
protect	بروتيكت
protege	بروتيج
proteger	بروتيجي
prototypage	بروتوتيباج
prototype	بروتوتايب
proud	براود
prune	برون
psy	ساي
psychaitre	بسيكياتر
psychanalyse	بسيكاناليز
psychique	بسيكيك
psychiquement	بسيكيكمون
psychologie	بسيكولوجي
psychologique	بسيكولوجيك
psychologiquement	بسيكولوجيكمو
psychologue	بسيكولوغ
psychologues	بسيكولوغ
psychorpus	بسيكوربوس
pu	بو
puberte	بوبيرتي
public	بوبليك
publications	بوبليكاسيون
publicites	بوبليسيتي
publics	بوبليك
publique	بوبليك
puce	بوس
puis	بوي
puisque	بيسك
puissance	بويصانس
puissant	بويصان
puisse	بيس
pure	بيور
push	بوش
put	بوت
q	كيو
qattus	قطوس
qualification	كواليفيكاسيون
qualite	كاليتي
quality	كوالتي
quand	كان
quantite	كونتيتي
quarante	كارونت
quart	كار
quartier	كارتي
quater	كواتر
quatorze	كاتورز
quatre	كاتر
quatres	كاتر
quatrevingts	كاترفان
quatrieme	كاتريم
que	كي
quel	كال
quelle	كيل
quelque	كيلك
quelques	كيلك
question	كاستيون
questionnaire	كوستيونار
questions	كاستيون
quette	كيت
qui	كي
quil	كيل
quinz	كانز
quinze	كانز
quiz	كويز
quoi	كوا
quon	كون
quotes	كوات
quune	كون
race	راس
races	راس
racialisation	راسياليزاسيون
racines	راسين
racisme	راسيزم
racismes	راسيسم
raciste	راسيست
racistes	راسيس
radical	راديكال
radio	راديو
raison	ريزون
raisonnement	ريزونومو
raisons	ريزون
ran	ران
random	راندوم
rang	رانق
rap	راب
rapide	رابيد
rapidement	رابيدمون
rappers	رابر
rappeur	رابور
rapport	رابور
rapports	رابور
rare	رار
rate	رايت
rates	ريت
rational	راشونال
rats	راتس
rbk	ار بي كاي
re	ري
reach	ريتش
reached	ريشت
reacted	رياكتد
reaction	رياكسيون
read	ريد
reading	ريدينق
ready	ريدي
reagir	رياجير
real	ريال
realiste	رياليست
realite	رياليتي
reality	رياليتي
realize	ريالايز
realized	ريالايزد
really	ريالي
reason	ريزون
reasons	ريزنز
rebelote	ريبيلوت
recall	ريكول
recepisse	ريسبيس
recette	ريسيت
recettes	ريسيت
rechauffement	ريشوفمون
recherche	ريشارش
recherches	ريشارش
recommande	ريكوموندي
recommend	ريكوموند
recommendation	ريكومنداسيون
reconnaissance	ريكونيسانس
recontextualiser	ريكونتكستواليزي
recording	ريكوردينق
recre	ريكري
recrute	ريكروتي
rectifier	ريكتييفي
recu	ريسو
recul	ريكول
recule	ريكول
recyclable	ريسايكلابل
recyclage	ريسيكلاج
recycle	ريسايكل
red	ريد
reduire	ريدويير
reduisent	ريدويز
reel	ريل
reellement	ريلمون
references	ريفيرانس
reflect	ريفليكت
reflexe	ريفلاكس
reflexion	ريفلكسيون
refus	ريفو
refuse	ريفيوز
regime	ريجيم
region	ريجيون
regional	ريجونال
regions	ريجيون
regle	ريقل
reglementaire	ريقلامونتير
reglementation	ريقلمونتاسيون
regles	ريقل
regret	ريقريت
regretting	ريقريتتينق
regularites	ريقولاريتي
rela	ريلا
relance	ريلانس
relatable	ريليتابل
relate	ريلايت
related	ريليتد
relation	ريلاسيون
relationship	ريلاسيونشيب
relationships	ريلاسيونشيب
relative	ريلاتيف
release	ريليس
releasing	ريليسينق
remaniement	رومانيمو
remember	ريميمبر
rencontre	رانكونتر
rencontrer	رانكونتر
rendu	روندو
renewable	رينيوابل
renouvelables	رينوفلاب
rentable	رونتابل
rentre	رونتر
rentrer	رانتر
reorder	رياوردر
reperes	ريبير
replace	ريبلاص
repondre	ريبوندر
reponsable	ريبونسابل
reponse	ريبونس
reposee	روبوزي
representante	ريبريزونتانت
represente	ريبريزونتي
repression	ريبريسيون
repris	ريبري
reproduction	ريبروكدوكسيون
reprond	ريبغون
reps	ريب
republique	ريبوبليك
resaux	ريزو
reseau	ريزو
reseaux	ريزو
reservation	ريزيرفاسيون
resolution	ريزولوشن
resources	ريسورس
respecte	ريسبكتي
responsabilite	ريسبونسابيليتي
responsable	ريسبونساب
responsible	ريسبونسبل
ressource	ريسورس
ressources	ريسورس
rest	ريست
reste	ريست
result	ريزولت
resulta	ريزولتا
resultat	ريزولتا
resultats	ريزولتا
resume	ريزومي
resumes	ريزومي
retiens	رتيان
retour	ريتور
retourner	رتورني
retrait	ريتري
retraite	ريتريت
return	ريتورن
reuni	ريوني
reunion	ريونيون
reunit	ريوني
reusable	ريوزابل
reutilisable	ريوتيليزيابل
revenue	ريفنيو
review	ريفيو
reviewer	ريفيوور
revision	ريفزيون
revisions	ريفزيون
revolutionary	ريفولوشناري
rewarding	ريواردينق
rich	ريتش
riche	ريش
rien	ريان
right	رايت
risque	ريسق
risques	ريسق
roadmap	رودماب
robert	روبير
roberto	روبيرتو
roberty	روبورتي
robot	روبوت
robotique	روبوتيك
robotiques	روبوتيك
roche	روش
roi	روا
role	رول
rom	روم
romantic	رومانتيك
romanticize	رومانتيز
romanticizing	رومانتايزينق
rome	روم
room	روم
roommate	روممايت
rose	روز
roue	رو
rouge	روج
route	روت
routine	روتين
rubrique	روبرك
rubriques	روبرك
rules	رولز
run	ران
rural	رورال
rush	راش
rythme	ريتم
s	اس
sa	سا
sabbat	صباط	
sac	ساك
sachant	ساشان
sache	ساش
sachet	ساشي
sacs	ساك
sad	ساد
sadapte	سادابت
sadapter	سادابتي
sadapté	سادابتي
sadden	سادن
saddest	سادست
sadly	سادلي
sadness	سادنس
sadresse	سادريس
safe	سايف
said	سيد
sais	ساي
saison	سيزون
sake	سايك
salaire	سالير
salarie	سالاري
salest	سالست
salle	سال
salon	صالون
same	سايم
sandwich	ساندويتش
sans	سان
sante	سانتي
sarl	سارل
satisfaction	ساتيسفاكسيون
satisfait	ساتيسفي
satisfied	ساتيسفايد
satisfying	ساتيسفاينق
sauf	سوف
sauvage	سوفاج
savais	سافي
save	سايف
savoir	سافوار
savons	سابون
saw	سو
say	ساي
saying	سايينق
sbitar	سبيطار
scalability	سكالابيليتي
scaler	سكالر
scaphandre	سكافندر
scared	سكيرد
scenario	سيناريو
scenariste	سيناريست
scence	سينس
scences	سينس
scene	سين
scenes	سين
schedule	سكيجول
school	سكول
science	ساينس
sciences	سيونس
scientific	سيانتيفيك
scientifique	سيانتيفيك
scientifiquement	سيونتيفيكمو
scolaire	سكولار
screen	سكرين
script	سكريبت
scrolling	سكرولينق
sdm	اس دي ام
se	سي
seance	سيانس
seances	سيانس
season	سيزون
sec	سيك
secondaire	سيكوندار
secours	سكور
secret	سيكري
secteur	سيكتور
section	سيكسيون
secure	سيكير
securise	سيكيرزي
securises	سيكيريز
securite	سيكوريتي
see	سي
seeing	سيينق
seek	سيك
seine	سين
sejour	سيجور
selectionne	سيليكسيوني
selectionner	سيليكسيوني
selectionnes	سيليكسيوني
self	سيلف
selfie	سيلفي
selfimage	سيلفايماج
selling	سيلينق
selon	سلون
semaine	سيمان
semestre	سوميستر
semestres	سوميستر
sen	سان
sence	سنس
send	سند
senegal	سينقال
sens	سونس
sensation	سونساسيو
sense	سنس
sensibilisation	سانسيبيليزاسيون
sensibilise	سونسيبيليزي
sensible	سونسيبل
sentiments	سونتيمون
sept	سبت
septembre	سبتمبر
septs	سيت
sequance	سيكونس
sera	سيرا
serait	سيري
seras	سيرا
serie	سيري
series	سيريز
serieuses	سيريوز
serious	سيريوس
seriously	سيريوسلي
seroma	سيروما
sert	سير
serums	سيروم
serveur	سيرفور
serveurs	سيرفور
service	سيرفيس
services	سيرفيس
ses	سي
session	سيشن
sessions	سيشنز
set	سيت
sets	سيتس
seul	سول
seulement	سولومو
seven	سيفن
sexisme	سكسيزم
sexual	سكسيول
sexuel	سيكسوال
sexuelle	سكسيول
sfinnariya	سفيناريه
shaking	شايكينق
shaming	شامينق
shampoing	شامبوان
shampoings	شامبوان
shape	شايب
share	شير
shared	شيرد
sharing	شارينق
she	شي
shes	شيز
shift	شيفت
shit	شيت
shocked	شوكد
shooked	شوكد
shopping	شوبينق
short	شورت
shot	شوت
shots	شوت
should	شود
shouldnt	شودنت
shoutout	شوتاوت
show	شو
showcase	شوكاس
shower	شاور
showers	شاورز
si	سي
sidentifier	سيدونتيفيي
sign	ساين
signals	سيغنال
signature	سيقناتور
significant	سيقنيفكانت
sil	سيل
silence	سيلونس
silly	سيلي
simone	سيمون
simple	سامبل
simplement	سامبلمون
simplicity	سيمبليسيتي
simply	سيمبلي
simulated	سيموليتد
sinfiltre	سانفيلتر
sinforme	سانفورم
single	سينقل
singulier	سانقيوليي
sinon	سينون
sinstaller	سانستالي
sit	سيت
site	سايت
sites	سايتس
situation	سيتواسيون
situations	سيتواسيون
six	سيس
sizing	سايزينق
skills	سكيلز
skin	سكين
sking	سكينق
skip	سكيب
sky	سكاي
slave	سلاف
slayded	سلايدد
sleep	سليب
sleeping	سليبنق
slow	سلو
small	سمول
smart	سمارت
smartphone	سمارتفون
smartphones	سمارتفون
smoke	سموك
smokers	سموكر
smoking	سموكينق
snap	سناب
snt	سنت
so	سو
sociable	سوسيابل
social	سوشيال
sociale	سوسيال
socialize	سوشالايز
socializing	سوشيالايزينق
socially	سوشيالي
sociaux	سوسيو
societe	سوسيتي
societes	سوسيتي
society	سوسايتي
soft	سوفت
soit	سوا
soixante	سواسون
solaire	سولار
soldats	سولدا
solde	سولد
solidaire	سوليدار
solide	سوليد
solides	سوليد
solution	سولوسيون
solutions	سولوسيون
solve	سولف
sombre	سومبر
some	سام
somebody	سامبادي
somehow	سامهاو
someone	ساموان
something	سامثينق
sometimes	سامتايمز
somme	سوم
sommes	سوم
son	سون
sonede	سونيد
sonnette	سونيت
sont	سون
soo	سو
sorry	سوري
sorte	سورت
sortie	سورتي
soucis	سوسي
souffle	سوفل
soul	سول
soulandplanet	سولاندبلانيت
sound	ساوند
souraine	سورين
source	سورس
sous	سو
sousse	سوسة
souvenirs	سوفونير
space	سباس
spaceships	سبايسشيب
spammed	سبامد
speak	سبيك
speciale	سبيسيال
specialement	سبيسيالمون
specialisee	سبيسياليزي
specialistes	سبيسياليست
specialite	سبيسياليتي
specificites	سبيسيفيسيتي
specifique	سبيسيفيك
speed	سبيد
spelling	سبيلينق
spend	سبند
spent	سبونت
spice	سبايس
spiritually	سبيريتشوالي
spoiler	سبويلر
sponsored	سبونسورد
sport	سبور
sportif	سبورتي
sportive	سبورتيف
sportives	سبورتيف
sports	سبورت
spot	سبوت
spotify	سبوتيفاي
sprint	سبرينت
stability	ستابيليتي
stable	ستابل
stade	ستاد
staff	ستاف
stage	ستاج
stand	ستاند
standard	ستاندارد
standards	ستاندار
standars	ستاندار
star	ستار
stardust	ستاردوست
stars	ستارز
startapeurs	ستارتابور
started	ستارتد
startegie	ستراتيجي
starti	ستارتي
startifour	ستارتيفور
startup	ستارتوب
statbel	ستاتبل
statistique	ستاتيستيك
statistiques	ستاتيستيك
statue	ستاتيو
statut	ستاتيو
stay	ستاي
steg	ستاق
step	ستيب
steps	ستيبس
stereotype	ستيريوتايب
stick	ستيك
still	ستيل
stimuler	ستيمولي
stop	ستوب
stopped	ستوبد
stories	ستوريس
story	ستوري
straight	سترايت
stranger	سترينجر
strategie	ستراتيجي
strategies	ستراتيجي
strategique	ستراتيجيك
strategiques	ستراتيجيك
stream	ستريم
streams	ستريم
stress	ستريس
stresse	ستريس
stressed	ستريست
stressee	ستريسي
stressing	ستريسينق
stricte	ستريكت
strong	سترونق
stronger	سترونقر
structure	ستركتور
structurelle	ستروكتوريل
structurer	ستركتوري
struggles	ستروقل
struggling	ستروقلينق
stuck	ستاك
studio	ستوديو
study	ستادي
stuf	ستوف
stuff	ستاف
stupid	ستوبيد
style	ستايل
styles	ستايل
stylish	ستايلش
stylo	ستيلو
suarl	سوارل
subconscious	سابكونشوس
subissent	سوبيس
subjective	سابجكتيف
subsaharien	سابساهاريان
subsaharienne	سوبساهاريان
subsahariens	سابساهاريان
subscribe	سابسكرايب
substance	سابستانس
succes	سوكسيس
success	ساكسيس
successful	ساكسسفول
such	ساتش
suck	ساك
suel	سويل
suffer	سوفر
sufficient	سوفيسون
suffit	سوفي
suggestions	ساجستيونز
suicide	سويسايد
suis	سوي
suite	سويت
sujet	سوجي
sujets	سوجي
summer	سومر
sun	صن
super	سوبير
superflu	سوبرفلو
superflux	سوبرفلو
superieur	سوبيريور
supermarche	سوبرمارشي
support	سوبور
supporte	سوبور
supported	سوبورتد
suppose	سوبوز
supremacisme	سوبريماسيزم
sur	سور
sure	شور
surfaces	سورفاس
surrounded	سوروندد
surtout	سورتو
surveillant	سورفيايون
survival	سورفايفال
survive	سورفايف
survivre	سورفيفر
sustainable	سوستينابل
sutout	سوتو
swear	سوير
swings	سوينق
swiver	سويفر
symboliquement	سامبوليكمو
system	سيستام
systeme	سيستام
t	تي
ta	تا
table	تابل
tableau	تابلو
tablette	تابلت
tabo	تابو
tabous	تابو
tache	تاش
taches	تاش
tae	تاي
tags	تاق
taille	تاي
taime	تايم
take	تايك
takes	تايكس
talk	تولك
talking	توكينق
talks	توكس
tank	تانك
tanque	تانك
tant	تان
tapis	تابي
tarton	تارتون
taste	تايست
tax	تاكس
taxi	طاكسي
taxis	طاكسي
taxist	تاكسيست
te	تي
tea	تي
teacher	تيتشر
team	تيم
tech	تيك
technically	تيكنيكالي
technicien	تيكنيسيان
techniciens	تيكنيسيان
technicite	تيكنيسيتي
technique	تكنيك
techniquement	تكنيكمو
techniques	تيكنيك
technologie	تكنولوجي
technologies	تكنولوجي
technologique	تكنولوجيك
technopole	تكنوبول
ted	تيد
teenage	تيناج
teenagers	تيناجر
teint	تين
tel	تيل
teledeclaration	تيليديكلاراسيون
telephone	تيليفون
telephones	تيليفون
teletravail	تيليترافاي
tell	تيل
tellement	تلمون
temps	تون
ten	تين
tenant	تينان
tengages	تانقاج
tension	تانسيون
tente	تنت
tenu	تينو
term	تيرم
terme	تيرم
termes	تيرم
terrain	تيران
terre	تير
terrible	تيريبل
terroriste	تيروريست
tes	تي
test	تيست
testes	تيست
tests	تيست
tete	تيت
text	تكست
texted	تيكستد
texting	تكستينق
texture	تيكستور
than	ذان
thank	ثانك
that	ذات
thats	ذاتس
the	ذي
theatre	تياتغ
their	ذير
them	ذيم
thematique	تيماتيك
thematiques	تيماتيك
theme	تيم
themselves	ذيمسيلفز
then	ذان
theory	ثيوري
therap	ثيراب
therapeutique	ثيرابيوتيك
therapie	ثيرابي
therapist	ثيرابيست
therapy	ثيرابي
there	ذير
theres	ذيرز
thermos	ترموس
these	ذيز
they	ذاي
theyre	ذير
thing	ثينق
things	ثينقز
think	ثينك
thinking	ثينكينق
third	ثيرد
this	ذيس
thiss	ذيس
those	ذوز
thought	ثوت
thoughts	ثوت
three	ثري
through	ثرو
ti	تي
tien	تيان
tiens	تيان
tient	تيان
tier	تيي
tik	تيك
tiktok	تيكتوك
till	تيل
time	تايم
timeline	تايملاين
tip	تيب
tips	تيبس
tired	تايرد
tiring	تايرينق
tissue	تيشو
title	تايتل
titre	تيتر
titres	تيتر
tn	تي ان
to	تو
today	توداي
todays	تودايز
todo	تودو
toi	توا
toilette	تواليت
toilettes	تواليت
tok	توك
told	تولد
tom	توم
tomber	تومبي
tomboy	تومبوي
tonight	تونايت
too	تو
took	توك
tool	تول
toothpaste	توثباست
top	توب
topic	توبيك
torche	تورش
torturing	تورتورينق
tot	توت
total	توطال
totale	توطال
totalement	توطالمو
totally	توتالي
tote	توت
toujours	توجور
tour	تور
tourism	توريسم
tourisme	توريسم
tournage	تورناج
tournages	تورناج
tourne	تورني
tournees	تورني
tournoi	تورني
toursime	توريسم
tous	تو
tout	تو
toute	توت
toxic	توكسك
toxicity	توكسيسيتي
toxique	توكسيك
traces	تراس
track	تراك
tracking	تراكنق
traction	تراكسيون
train	تران
training	تراينينق
traite	تريتي
traitement	تريتومون
traits	تراي
tramway	ترامواي
transformation	ترانسفورماسيون
transition	ترانزيشون
transitions	ترانزيشون
translate	ترانسلايت
transparent	ترانسبارون
transport	ترانسبور
transportation	ترانسبورتاسيون
transports	ترانسبور
transversale	ترانسفيرسال
transwoman	ترانسوومان
trauma	تروما
traumas	تروما
traumatisante	تروماطيزونت
traumatisme	تروما
travail	ترافاي
travaille	ترافاي
travailler	ترافاي
traveaux	ترافو
travel	ترافل
travers	ترافير
treadmill	تريدميل
treanding	ترندينق
treize	تريز
trending	ترندينق
trente	ترونت
tres	تري
tresorier	تريزوري
trick	تريك
tricycle	ترايسايكل
tried	ترايد
triggered	تريقرد
triggers	تريقرز
trimestre	تريميستر
trimestres	تريميستر
trip	تريب
triple	تريبل
trois	تروا
troiseme	تروازيام
troisieme	تروازيام
troisles	تروال
troixeme	ترويزيم
trotoire	تروتوار
troubles	تروبل
trousse	تروس
trouver	تروفاي
truc	تروك
true	ترو
truly	ترولي
trust	ترست
try	تراي
trying	ترايينق
tryna	تراينا
trynna	ترينا
tu	تو
tuition	تويثيون
tuned	تونيد
tunisia	تونيزيا
tunisian	تونسيان
tunisie	تونيزيا
tunisien	تونيزين
tunisienne	تونسيان
tunisiens	تونسيان
turban	توربان
turn	تور
tutorial	توتوريال
tweet	تويت
twice	توايس
two	تو
type	تايب
types	تيب
typical	تيبيكال
un	ان
unconditionally	انكونديشونالي
unconscious	انكونشوس
unconsciously	انكونشوسلي
under	اندر
underrated	اندررايتد
understand	اندرستاند
une	يون
unfair	انفير
unfollow	انفولو
uni	يوني
union	ونيون
unique	يونيك
uniquement	يونيكمون
universaliste	يونيفيرساليست
universites	يونيفيرسيتي
universities	يونيفيرسيتي
unpopular	انبوبولار
unsecure	انسيكير
up	اب
updated	ابديتد
upload	ابلود
urban	اوربان
urgente	اورجونت
us	اس
usage	يوزاج
use	يوز
used	يوزد
useful	يوزفول
usines	وزين
using	يوزينق
ussd	يو اس اس دي
utilise	يوتليزي
v	في
va	فا
vacances	فاكونس
vaccine	فاكسين
vaffanculo	فافانكولو
valable	فالابل
valent	فالون
valeur	فالور
valeurs	فالور
validation	فاليداسيون
valider	فاليدي
value	فاليو
valuer	فالوي
vanish	فانيش
vans	فان
vardsset	فاردسيت
variabilite	فاريابيليتي
vas	فاس
vasy	فازي
vaut	فو
vaux	فو
vazy	فازي
vecu	فيكو
vegan	فيقان
vehicule	فيهيكول
velos	فيلو
vendeuse	فوندوز
ventes	فانت
venture	فانتشر
verbal	فيربال
verbale	فيربال
vers	فير
version	فيرسيون
verte	فيرت
very	فيري
vestiaire	فيستيار
veterinaire	فيتيرينار
veuilles	فوي
veut	فو
veux	فو
via	فيا
vibe	فايب
victimes	فيكتيم
vide	فيد
video	فيديو
videos	فيديو
vie	في
viens	فيان
vierge	فيرج
view	فيو
views	فيوز
vignt	فان
vigntaine	فانتاين
ville	فيل
vine	فاين
vingt	فان
vingtaine	فانتاين
violence	فيولونس
virgina	فيرجينا
virginia	فيرجينيا
virgule	فيرقول
virtuelle	فيرتويل
virus	فيروس
viruses	فيروس
visa	فيزا
viseur	فيزور
vision	فيزيون
visionnage	فيزيوناج
visit	فيزيت
visites	فيزيت
vison	فيزيون
vit	فيت
vitale	فيتال
vite	فيت
vitrine	فيترين
viza	فيزا
vocabulaire	فوكابولير
voice	فويس
voie	فوا
voila	فوالا
voir	فوار
vois	فوا
voit	فوا
voiture	فواتور
voitures	فواتور
voix	فوا
volant	فولون
vole	فول
voles	فول
volet	فولي
volkswagen	فولكسفاقن
volonte	فولونتي
vont	فون
vote	فوت
voudrais	فودري
voulais	فولاي
voulait	فولاي
vouloir	فولوار
voulonte	فولونتي
voulu	فولو
vous	فو
vousallez	فوزالي
vousavez	فوزافي
voyage	فواياج
voyager	فواياجي
voyages	فواياج
voyageur	فواياجور
vrai	فراي
vraiement	فريمو
vraiment	فريمون
vrais	فراي
vu	فو
vue	فو
vuitton	فويطون
vulgeur	فولغور
vulnerables	فولنيرابل
w	دابليو
wait	ويت
waited	ويتد
wake	وايك
walk	واك
wan	وان
wanna	وانا
want	وانت
wanted	وانتد
was	واز
washing	واشينق
wasnt	وازنت
waste	واست
watch	واتش
watched	واتشد
watching	واتشينق
water	واتر
wave	وايف
