dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube, قل لي كيف تتصرف معه؟ وما نحبش برش لسبسياليتي شيروجيكال ما نيش مغرم بالتصكي الشيروجي فاهمتين؟ نحب لسبسياليتي ميديكال غاسترو، بنومو,14.984000205993652,bjRIzAO-3Ac_30,https://www.youtube.com/watch?v=bjRIzAO-3Ac,450.0,465.0
unlabeled_youtube, médecine interne.,15.0,bjRIzAO-3Ac_31,https://www.youtube.com/watch?v=bjRIzAO-3Ac,465.0,480.0
unlabeled_youtube," Le centre de traitement de la douleur, Talbin, un médecin, notre chef de service,",15.0,bjRIzAO-3Ac_32,https://www.youtube.com/watch?v=bjRIzAO-3Ac,480.0,495.0
unlabeled_youtube, وحكيت معها وانا وقتها نعم في الاكوبانكتور نعمل في اماستير داكوبانكتور الوخص بالابر السينية عليش نقول سينية خذ فما بلزور ميثود فما الاكوبانكتور ميثين تراديشنال شينو,15.0,bjRIzAO-3Ac_33,https://www.youtube.com/watch?v=bjRIzAO-3Ac,495.0,510.0
unlabeled_youtube," ou faire de l'acupuncture occidentalisée, etc.",15.0,bjRIzAO-3Ac_34,https://www.youtube.com/watch?v=bjRIzAO-3Ac,510.0,525.0
unlabeled_youtube, زارة قبلوني بعد شهر أو شهرين دخلت لسانتك وكتخلت وبديت تكتشف في الميدسين هذه والعملية العلاج هذه كيف جلقتها عالم غريب ولا عالم كتابسينيها كبديت تتعلم أكثر؟ لا عالم غريب ليه؟,15.0,bjRIzAO-3Ac_35,https://www.youtube.com/watch?v=bjRIzAO-3Ac,525.0,540.0
unlabeled_youtube, عالم qui m'a passionné. Franchement.,15.0,bjRIzAO-3Ac_36,https://www.youtube.com/watch?v=bjRIzAO-3Ac,540.0,555.0
unlabeled_youtube, ختر هو الاختصاص مش موجود وصرطو نحكي على الألم على المرضى اللي عندهم الكانسر الحشيك سرطان مريض تلقاها ما يرقتش وعنده ألم يرا وفما مريضة تقعد شهرين تاثا ما ترقش يرا,15.0,bjRIzAO-3Ac_37,https://www.youtube.com/watch?v=bjRIzAO-3Ac,555.0,570.0
unlabeled_youtube, الحقيقة ما حقيقة فهمت؟ وبعد أسبوع أو أسبوعين يجي يقولك يعني تكسحها بركة لو فكرة أن يرقت ومعاش عندي إلام وكل شي تشيك أنت كطبيب فهمت؟ طبعا نعم. العلاقة هذه بطب الألم,15.0,bjRIzAO-3Ac_38,https://www.youtube.com/watch?v=bjRIzAO-3Ac,570.0,585.0
unlabeled_youtube, ولا علاج الألم كيفش بنيتها أنت؟ يعنيها سته أنه كل مرة يجيك حد دوي وإلا أنك ديت تعرف أكثر وتقرأ أكثر وتتكون أكثر في المجال هو يزمك,15.0,bjRIzAO-3Ac_39,https://www.youtube.com/watch?v=bjRIzAO-3Ac,585.0,600.0
unlabeled_youtube,,14.895999908447266,bjRIzAO-3Ac_40,https://www.youtube.com/watch?v=bjRIzAO-3Ac,600.0,615.0
unlabeled_youtube, في القاف في الألامة ظهر في ألامة في الدولور ديزنبتة في الأمراض السكري اللي عندهم سكري يعملوا دي نروباتي ديابيتيك الزونة هذول كلهم يعطوا أمراض ما فهميش اختصاص,14.847999572753906,bjRIzAO-3Ac_41,https://www.youtube.com/watch?v=bjRIzAO-3Ac,615.0,630.0
unlabeled_youtube, ما فيهش ألم هم هيدوهم الكلهم متلموا وفيه اختصاص واحد هذيك القوة متاع الاختصاص هذي فامتين يعني انتم المساعدة متاعكم للطبيب اللي يدوي عابد انبوتة,14.383999824523926,bjRIzAO-3Ac_42,https://www.youtube.com/watch?v=bjRIzAO-3Ac,630.0,645.0
unlabeled_youtube, عندوا كنسر وإلا متاستاز وإلا غيره أنتم دوركم أنكم تدويوا الألم متاع المريض تدويوا الألم متاع المريض طوا باقي نعود نرجع للأمراض السرطانية طوا,14.968000411987305,bjRIzAO-3Ac_43,https://www.youtube.com/watch?v=bjRIzAO-3Ac,645.0,660.0
unlabeled_youtube, يعمل أمام جراحة ولا كيميوي شيميوتيرابي ولا أشعة غاديوتيرابي ولا توفا ملينوتيرابي يعني انترتمان جديد لكن المريض الطبيب هذي بشي بدي معناه,15.0,bjRIzAO-3Ac_44,https://www.youtube.com/watch?v=bjRIzAO-3Ac,660.0,675.0
unlabeled_youtube, اسمه انهار G يسد لماء يسيب للمريضة ديكة للاختصاصي متاعها علاج الألم تحس انه في مواعين اليوم بالاختصاص هذا اهميته ان كان عند الناس,15.0,bjRIzAO-3Ac_45,https://www.youtube.com/watch?v=bjRIzAO-3Ac,675.0,690.0
unlabeled_youtube, لا عند المؤسات الطبية الاستشفائية ما زال في تونس معناها الناس معناها ساعات معناها ما زال ما يعرفوش اللي فمه اختصاص انت علاج الألم أولا احنا ما عنيش حق,14.968000411987305,bjRIzAO-3Ac_46,https://www.youtube.com/watch?v=bjRIzAO-3Ac,690.0,705.0
unlabeled_youtube," Amno Publicity, on n'a pas le droit de faire de la publicité. في تعريفك قلت لي أن",14.935999870300293,bjRIzAO-3Ac_47,https://www.youtube.com/watch?v=bjRIzAO-3Ac,705.0,720.0
unlabeled_youtube, من سفيق سقلت اللي انت مشيت المستير وقلت اللي انت قريت في باب الخضر التنقل لتضم الكل بسبب خدمة الوالد ايه خدمة الوالد كان يخدم في البنك,15.0,bjRIzAO-3Ac_48,https://www.youtube.com/watch?v=bjRIzAO-3Ac,720.0,735.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_49,https://www.youtube.com/watch?v=bjRIzAO-3Ac,735.0,750.0
unlabeled_youtube, C'est très enrichissant.,15.0,bjRIzAO-3Ac_50,https://www.youtube.com/watch?v=bjRIzAO-3Ac,750.0,765.0
unlabeled_youtube, اضيف لي انا اضاف لي فهمتني ختر انا توا كنا نحكي مع صحابي نخلتنا الناس كلها مش ختر جاي من بلاسة هذيك ولا من بلاسة هذيك,15.0,bjRIzAO-3Ac_51,https://www.youtube.com/watch?v=bjRIzAO-3Ac,765.0,780.0
unlabeled_youtube,,14.97599983215332,bjRIzAO-3Ac_52,https://www.youtube.com/watch?v=bjRIzAO-3Ac,780.0,795.0
unlabeled_youtube, كنت في مستير وفي تونس في سارة شنو معناها تحس اللي هو الفورج لبرسناليتي تعز صغير معاتش عنده كتعلق شديد بالمنطقة بالمكتب بالأصدقاء واللي يقويها أكتر بشيكون عنده يبني علاقات بسهولة ولا؟,14.991999626159668,bjRIzAO-3Ac_53,https://www.youtube.com/watch?v=bjRIzAO-3Ac,795.0,810.0
unlabeled_youtube, يبني حلقات زدة واحدة زي يرد بيه لاختر في عمر معين هي البيرسوناليتي معناه متاع الانسان تتكون من صفر لست سنين وبعد انت والتجارب متاعك,15.0,bjRIzAO-3Ac_54,https://www.youtube.com/watch?v=bjRIzAO-3Ac,810.0,825.0
unlabeled_youtube, مرش عمبيت تعرف مرش اميك بي برشا بي بالخضراء بي بالخضراء ذكريات معاها عندك فرحة بانتمائك للليسي بي بالخضراء عليه شنو اجمل الاشي اللي عشتوا في بي بالخضراء,15.0,bjRIzAO-3Ac_55,https://www.youtube.com/watch?v=bjRIzAO-3Ac,825.0,840.0
unlabeled_youtube, أنه قبل كانت فامة ديسبلين قبل تحكينا على التسعينات الثمانينات قداش ثمانينات ثمانينات سبعينات ثمانينات أنه كانت عنا إدارة قوية برشة خوفوا كانوا,15.0,bjRIzAO-3Ac_56,https://www.youtube.com/watch?v=bjRIzAO-3Ac,840.0,855.0
unlabeled_youtube, ودخلين السبيح يبدأ القيم العام ويقف الناس تشهد تحيد فماش هذي فهمتني والأشعر طويل واحد ساعات يشدوا ولا نتفكر يشدوا من شعره حطوا اسمه هنا غادوا تجيم حاشب فهمتني,15.0,bjRIzAO-3Ac_57,https://www.youtube.com/watch?v=bjRIzAO-3Ac,855.0,870.0
unlabeled_youtube," Et puis, quand on a joué au Barça, on a joué...",14.991999626159668,bjRIzAO-3Ac_58,https://www.youtube.com/watch?v=bjRIzAO-3Ac,870.0,885.0
unlabeled_youtube," Voilà, madame. تحية لنا لكل قدام باب الخضراء. نضيفنا اليوم مرشد عبد المولا.",15.0,bjRIzAO-3Ac_59,https://www.youtube.com/watch?v=bjRIzAO-3Ac,885.0,900.0
unlabeled_youtube, طبيب مختص في مدوات الألم زلنا نحكي معاه على البخوق بتاعه على تجربته في الاختصاص هذي الاختصاص الطبي نمشي والقابل للنقاش,15.0,bjRIzAO-3Ac_60,https://www.youtube.com/watch?v=bjRIzAO-3Ac,900.0,915.0
unlabeled_youtube, دكتور مرحبا بك مرة أخرى ونشكرك على قبول الدعوة في قابل النقاش نطرح بعض المواضيع نناقش فيهم مع ذيفنا وانت رئيس الجمعية التونسية لدراسة وعيلاج الألم الهدف,15.0,bjRIzAO-3Ac_61,https://www.youtube.com/watch?v=bjRIzAO-3Ac,915.0,930.0
unlabeled_youtube, أنه يولي اختصاص في الخارج ولا اختصاص ولا ما زال اليوم من compétence كفاية هو في أوروبا اختصاص وكفاءة مثلا نحن في المؤتمر,15.0,bjRIzAO-3Ac_62,https://www.youtube.com/watch?v=bjRIzAO-3Ac,930.0,945.0
unlabeled_youtube, كرينيم تحييلك الألم أنا استدعيت الرئيس من تاع الجمعية من تاع فرنسا من تاع علاج الألم تو هو يقرروا فيه هذا الدولغ في الفاكولتي لكن ما زال ما هوش اختصاص,15.0,bjRIzAO-3Ac_63,https://www.youtube.com/watch?v=bjRIzAO-3Ac,945.0,960.0
unlabeled_youtube, 100% إقرية المادة للدولار إقرية هو إلى أستاذ في علاج الألم لكن اختصاص 100% ما هوش ما زال ما هوش اختصاص 100% مهم أنه هو لإختصاص ولا المهم أنه يتقرر,15.0,bjRIzAO-3Ac_64,https://www.youtube.com/watch?v=bjRIzAO-3Ac,960.0,975.0
unlabeled_youtube, مادة والله أهم حاجة أنه يتقرأ حتى كان الوقت الحاضر يولي كفاءة مثالش والله أنا طرحت سؤال على العميدة على رئيس عمات الأطباء,15.0,bjRIzAO-3Ac_65,https://www.youtube.com/watch?v=bjRIzAO-3Ac,975.0,990.0
unlabeled_youtube," قاتلي حكينا بعضنا قاتلي سفاسفيرج في quelques jours في quelques jours, non كل سنوات القريبة يعني قاتلي يعملوا الدمانة متاعكم سفاسفيرج ختر هو قبل كان يتقرأ ماستير في الجامعة اللي أنا قرأته",15.0,bjRIzAO-3Ac_66,https://www.youtube.com/watch?v=bjRIzAO-3Ac,990.0,1005.0
unlabeled_youtube," تونس. تونس. أنا قلت الأولي ماستر. والكمي بروموشن. بروموشن. صحيح. وبعد ولا أنديو. أنديو بلوم انتر يونيفرسيتر. كان عامين ولا عام. Donc, au fond, il y a des dates déterminées.",15.0,bjRIzAO-3Ac_67,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1005.0,1020.0
unlabeled_youtube, ساعات ويلزم ديستاج الطبيب الإحساس بالألم هو إحساس ذاتي شخص يشعر به subjective معناها أنا نشعر بالألم هذاك الناس الكل عندها قدرة,15.0,bjRIzAO-3Ac_68,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1020.0,1035.0
unlabeled_youtube, تصور لك الألم بتاعها أنها تعبر لك عليه بشتجمت القلو لا مش الناس كل لا كيفش نجم طلع إحساسه بالألم وإلا على اللي شيل بتاع عشرة قدش عنده إحساسه أنا ما جبتش هذيك اللي شيل فيزويل أنالوجيك,14.887999534606934,bjRIzAO-3Ac_69,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1035.0,1050.0
unlabeled_youtube," C'est un petit réglette à Kasraira. T'as-t-il. Et il fait le curseur. 5 et 6, 7, 10, 10 et 10. C'est ce que fait le visuel analogique. 1. 2. Fama bilklé.",14.935999870300293,bjRIzAO-3Ac_70,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1050.0,1065.0
unlabeled_youtube, فامتين وجع عيفة وجع متوهسة وجع قوية وجع قوية برش فامتين أربعة فام اللي شيل ديميميك ديميميك تعطيهم بتيت رقلات تعطيهم وجه واحد يضحك وجه واحد منرفز وجه واحد يبكي ومن تالي فيها,15.0,bjRIzAO-3Ac_71,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1065.0,1080.0
unlabeled_youtube, هذه الشكون نعملها نعملها للناس اللي ما تفهمش ليش الفيزيوال أنالوجيك نعملها للصغار ونعملها للناس الكبار اللي هو,15.0,bjRIzAO-3Ac_72,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1080.0,1095.0
unlabeled_youtube, Et puis c'est subjectif.,15.0,bjRIzAO-3Ac_73,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1095.0,1110.0
unlabeled_youtube," Нажму, تقعدوا في كل موضوعية بتاعكم بتاع هذا نفيق به اللي هو شكاع, دونك لجعب بشي يحطها دي سر دي، سرق الاخر يحط لي سنك سر دي، في نفس الألم ربما. هو ما المريض كيجيك، المريض كيجيك فانتين، هو دجا بشي قولك.",15.0,bjRIzAO-3Ac_74,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1110.0,1125.0
unlabeled_youtube, أن يجع قوية ضعيفة متوسطة بيكي هو قاعد يجي قدامك على الكرسي اسكل مريد إلى كالم قاعد وإلى أجتي وإلى يضحك وإلى إلى كريسبي وإلى يعمل دي جيميسمو إنين,15.0,bjRIzAO-3Ac_75,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1125.0,1140.0
unlabeled_youtube," Déjà, nous pouvons...",15.0,bjRIzAO-3Ac_76,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1140.0,1155.0
unlabeled_youtube, been in come تخفوا الألم وبين أنكم ما تخليوش المريض يتيح في الإدمان على الأحراب التي تنحيه وجيعه أجبت موضوع حساس شوية ختر احنا,15.0,bjRIzAO-3Ac_77,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1155.0,1170.0
unlabeled_youtube," C'est des antalgiques. Mais ils ne sont pas des moyens. L'utilisation qu'ils ont a l'âme. Donc, ils ne font pas d'âme. Ils ne font pas d'âme. Si il y a un médecin qui sait comment s'utiliser, ils ne font pas d'âme.",14.984000205993652,bjRIzAO-3Ac_78,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1170.0,1185.0
unlabeled_youtube, كون يعملوا إدمان يعملوا إدمان عند الناس اللي تستعملها وهي ما عاديش ألم فامتين خاطر فهمها أنواع فهمها أنواع متحرابش اللي تعمل إدمان واللي الله غالب يلزم نيقولها الصيدليات,14.944000244140625,bjRIzAO-3Ac_79,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1185.0,1200.0
unlabeled_youtube, يعجوفها من غير أردناس والمريض يتجه في الإدمان أنا نجيوني سعد نعاش زي ما يقول أولي مش لازم تسمي يجيني فامش كون ياخذ باكو كامل من نوع متعدوى,14.960000038146973,bjRIzAO-3Ac_80,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1200.0,1215.0
unlabeled_youtube, هو امتع إليه يشربوا كل يوم مش لازم نسميه اسم باراستامول حتشية ده كاستامبالي ا نحت على البالي 2,15.0,bjRIzAO-3Ac_81,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1215.0,1230.0
unlabeled_youtube, فهمتك فهمتك ايه,15.0,bjRIzAO-3Ac_82,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1230.0,1245.0
unlabeled_youtube, بالوصف الطبي وفهمها أدوية جديدة لدولور نروباتيك مش بندخل في الديتاي اللي هم après جابالين وجابابانتين اللي يعملوا أدمان إذا كان ما يعطيههمش طبيب بيصير بشي,15.0,bjRIzAO-3Ac_83,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1245.0,1260.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_84,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1260.0,1275.0
unlabeled_youtube, إدمان فهمتني ما يعملش إدمان واضح بالنسبة لعلاج الألم في تونس معناه كيف اشتراه مستقبله إلا إمكانيات وزيد اليوم بالنسبة للأطباء شنو الإشكالات ربما للتعرض,14.984000205993652,bjRIzAO-3Ac_85,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1275.0,1290.0
unlabeled_youtube, فضولها في علاقة بالمؤسسات خاصة أنه فمه سنتو واحد في تونس ذول اللي هو في الرابطة بانشكليات احنا توا الاسوسياشون بتاعنا ست اناسوسياشون ساينتيفيك علمية معناها منج مش نعملوا حد شي احنا على بلان,15.0,bjRIzAO-3Ac_86,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1290.0,1305.0
unlabeled_youtube, décisionnel. مثلا وقت اللي فمه نقص في الأدوية هزيت روح يمشي تقبلت مدير الصيدلية المركزية ومشي تقبلت سيد وزير صح أولا مشيت لو في نيتاق,14.616000175476074,bjRIzAO-3Ac_87,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1305.0,1320.0
unlabeled_youtube, المؤتمر اللي عملناه وعلمته قلت له وراه وفمه نقص حد في أدوية معينة كده حاجة لول الحاجة الثانية أنه أنا سول سنتر تريتمنت لدولور في جمهورية كاملة,15.0,bjRIzAO-3Ac_88,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1320.0,1335.0
unlabeled_youtube, فرادسة مش معناه فرنسا مش روبير بالنسبة لي أما عندهم تقريبا 265 كنسولتا 100 دولار فهلأ كل الوحدة ما ننجمو نعمله السانتر في الجنوب,15.0,bjRIzAO-3Ac_89,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1335.0,1350.0
unlabeled_youtube, 96 قمم عنا خبرة عاقدم نيسامام في 3-4 طوبة تخدمك فام قلت لك الدبلوم انتر يونيفرسي,15.0,bjRIzAO-3Ac_90,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1350.0,1365.0
unlabeled_youtube, بشي تكون في موحدات أخرى ولا بشي يتم تعميم ساعات في السرفيس الكارسينولوجي اللي في سوسا واللي في سفاكس واللي في أماكن أخرى,15.0,bjRIzAO-3Ac_91,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1365.0,1380.0
unlabeled_youtube, بالنسبة لكم قلت لي كلمة مهمة جدا قلت لي,15.0,bjRIzAO-3Ac_92,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1380.0,1395.0
unlabeled_youtube, ويت على خاطر يظل علاج الألم الأساسي فيه الدويات صارت قبل صاروا دي ربتور متاع دويات معينة متاع علاج ألم صاروا قبل دي ربتور رمتوا فرانشما جوي لانسي ان ابيل فامتي من الراديو,15.0,bjRIzAO-3Ac_93,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1395.0,1410.0
unlabeled_youtube, Welcome to the week next.,15.0,bjRIzAO-3Ac_94,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1410.0,1425.0
unlabeled_youtube, pratiquement ما عارف ما حد شي فامكين لما قفين أنجي كتاب اللي واحدة ما تكفيش فامتين ما أنا مش فاهمين عليش الأدوية هذي معناها لا يتيرغتي فما تليثها,15.0,bjRIzAO-3Ac_95,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1425.0,1440.0
unlabeled_youtube, مع أدوية ما عايش موجودين بشوية بشوية بشوية حتى ما فهميش هالليمات فهمها لبالي 2 أما ساعات لملات كنسره ما نجموش نديوههم بالبالي 2 ما نجموش نعمل ناخرو بالتوالي حتى بشي بدي غير كافي وإذا كان الناس الكل,15.0,bjRIzAO-3Ac_96,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1440.0,1455.0
unlabeled_youtube, اشتكتب دولامورفين انجكتابل بيشتوفى في لحظة فهمتني؟ ختل مش كان احنا نكتبوها المورفين انجكتابل المورفين انجكتابل تكتب في الغيانيماشن في البوست اوبيراتوار في الترماتولوجي فهمت؟,15.0,bjRIzAO-3Ac_97,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1455.0,1470.0
unlabeled_youtube," Nein, ich bin es wirklich nachtragin für die Adوية. Wاعي mehr als ich das von den Menschen verstanden habe. Oder ist es wichtig, dass der Wاعي mit Disziplin und مكانen",15.0,bjRIzAO-3Ac_98,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1470.0,1485.0
unlabeled_youtube, في المستشفيات بالنسبة للدولة بالنسبة للدولة يلزم حسب رأي يعملوا دي سنتر جديد والله يروا ما تكلفش حاجة كبيرة يروا ما يزبيش متخيل يروا لتختموا لدول,15.0,bjRIzAO-3Ac_99,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1485.0,1500.0
unlabeled_youtube, essentiellement il est médical,15.0,bjRIzAO-3Ac_100,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1500.0,1515.0
unlabeled_youtube, تجيب لي واحد أنت في حياته ما تعرضش الآلام ولا ما جيتوش وجاية ولا مشقتان ما أما مش كل الآلام ما هي لازم تكون أوجاع قوية دكتور باش نمشيوا لطبيب مختص في الآلام وإلا حتى لأوجاع الباسير,15.0,bjRIzAO-3Ac_101,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1515.0,1530.0
unlabeled_youtube, كل واحد كيفش فامالي يبدأ يحاول وحده فامالي يمشي للصيدلية يعطيه دويت ان شاء الله ما يعطيه ادوية ديزانتي انفلاماتوار ويسأله عنده قرح ولا مثلا,15.0,bjRIzAO-3Ac_102,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1530.0,1545.0
unlabeled_youtube, نختنا نفكر انها فامة واحد de comprimés d'anti-inflammatoires كاللفولو بالملين فهمت؟ رستو في لافاش غستريك فهمت؟ عملوا إيموراجي غستريك وفبالي يمشي حبي يدير,15.0,bjRIzAO-3Ac_103,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1545.0,1560.0
unlabeled_youtube," Oui, bon, c'est là qu'il est. Fitarifik, qu'il est, on s'est dit, il est là, il y a des enfants, des enfants. Il y a des enfants, des enfants.",14.991999626159668,bjRIzAO-3Ac_104,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1560.0,1575.0
unlabeled_youtube, ساعهما حتى واحد محب يعمل 100 ايوة اوجبته وحدك الماضو لا لا لا جليب وزيك لا ما همش ما همش يعمل 100 مدام تبيب مرض جلدية,14.904000282287598,bjRIzAO-3Ac_105,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1575.0,1590.0
unlabeled_youtube, حتى واحد محب يعمل 100 وحمد الله كان في قراية بالجداء ويجي ويقولوا لي في الشواب بش نعملهم نقول لهم بخوي لأننا مشي معاكم برا امشي واحدك تصرف,14.831999778747559,bjRIzAO-3Ac_106,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1590.0,1605.0
unlabeled_youtube, اختار اللي تحبهم شجعتهم بشي عملوا قلي يحبهم وشو قرأوا فينا الما؟ الغزوز عملوا ايبست ما نشك تعرفها تعرفها اللي كل ايبست في تونس وبعد عملوا اينت,14.887999534606934,bjRIzAO-3Ac_107,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1605.0,1620.0
unlabeled_youtube, شاسم التليكوم بيريز في فرنسا وولد الياخر عمل دوفين ما بنعملش بيبليسيتي من ايكونومي جستين حاسيل كلهم مش في دوفين بعيدين وفرحين وانت فرحان بيملي هو ما خرمش مدسين ليه؟ والله المديبية كانوا,15.0,bjRIzAO-3Ac_108,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1620.0,1635.0
unlabeled_youtube, حيث مركختها كيف ما تطبق شوية أنانية أمو واحد وأنا ياخد في والدي أهم أنهم سعادة لا والله شيخين هم توا شيخين ميبون اسمع في العصر هذي ما نش عارف أنا,15.0,bjRIzAO-3Ac_109,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1635.0,1650.0
unlabeled_youtube, génération jdida كلهم ما همش فرحانين دي ما عندهم حاجة ناقصة فهمتاشني؟ ما وليد التسعينات ولادك؟ أنا ولادي أي هكك generation zed زد أنا بنتي,15.0,bjRIzAO-3Ac_110,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1650.0,1665.0
unlabeled_youtube, واحدة منهم عديت باك عام الثورة 2011 وإحنا نعسوا على ليسي ما زسيس أيامات حلوة أيام الثورة وعام كبير ذاك جماعة الباك ذوكم تجندت لهم تواصل كل بش,15.0,bjRIzAO-3Ac_111,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1665.0,1680.0
unlabeled_youtube, البكالوريا بشفرحنا لهم معناها دياغا أيامت جميلة في الفترة هذه بهي دكتور ربي فضل هم لك تعرفنا هاك على الجانب شوية من الحياة متاعك خلي مشي للبرتري,15.0,bjRIzAO-3Ac_112,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1680.0,1695.0
unlabeled_youtube, حكاية مننا حكاية مننا البورتري دكتور جملة من الأسئلة ذكر اللي معانا دكتور مرشد عبد المولا,15.0,bjRIzAO-3Ac_113,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1695.0,1710.0
unlabeled_youtube," Ja, mochtas, wie moet dat? Dokter, natrahal ik jomrabinala. Asala, wa jawbna alayhum fi aaklik bzabaki. Ma tcha bnzidun tnakshufayim. Du, ho ismo portrait, Tounsi. Lau ma kuntish tabib,",15.0,bjRIzAO-3Ac_114,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1710.0,1725.0
unlabeled_youtube," Das FIMU D8 Alem, شنوها كنت تختار كاختصاص؟ فتبى؟ ايه؟ كاسترو مثلا؟ وكان مش تب مش نباتك قل لي مش لعب كرة قدم",14.272000312805176,bjRIzAO-3Ac_115,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1725.0,1740.0
unlabeled_youtube," Eu chuno ele e manaco. Ah? Eu chuno ele e manaco, visto que a mulher está cá. Mas se eu chamar para eles, eu vou... Não, não. Eu escolho...",14.984000205993652,bjRIzAO-3Ac_116,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1740.0,1755.0
unlabeled_youtube, ليه؟ ما هو الحتيت في مخي اللي أنا بش نغرامي الكرة ما هيش حاجة اللي بش تعيش بيها وتعيش منها فهمتني؟ حتى نحن في وقت من الوقت ما كانش فاهمها البروفيسيوناليزم وكل,14.631999969482422,bjRIzAO-3Ac_117,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1755.0,1770.0
unlabeled_youtube, ليو حتى بالبروفيشنالزم ما كاريير وزغيرة لعب كورت القدم كاريير وزغيرة كاريير وزغيرة أما ليه فمه أمس لقبل اللي كانوا يقرؤون كما هشمي الوحشي كما حامد كمون كما سكاندر سويح,14.944000244140625,bjRIzAO-3Ac_118,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1770.0,1785.0
unlabeled_youtube, ثم كانوا يقرؤون كمزيد لمساني نجحوا في قراءتهم وفي الرياضة متاحهم فهمتني. في وقت من الأوقات استريت باش تختار واختارت الطب. ليه ما كنتش عامل منها فريمو بش نعمل كارييرا ما كنت مغروم برشا. أنا نمشي لل...,15.0,bjRIzAO-3Ac_119,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1785.0,1800.0
unlabeled_youtube, الاستاذ من العمر خمس سنين يعني الوالد غالمني من كرة أكهوا به بعد اختصاصك في مدوات الألم نظرتك وإحساسك بالألم هما بيدهم ولا تغيروا,14.37600040435791,bjRIzAO-3Ac_120,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1800.0,1815.0
unlabeled_youtube, سؤال مفمتوش بعد لاختصيت في انك تدوي الناس من الالم والالم اللي جيههم انت احساسك بالالم انت وقت جيكو جيع تعرف احساسك بها تغير تعلمت حاجة جديدة,14.880000114440918,bjRIzAO-3Ac_121,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1815.0,1830.0
unlabeled_youtube, O litárvio que está a mudar. نعمل أكثر الآلام. يعني إنسان كي يفهم لوجيعة. وأسبابها في البدن. نجم يتحملها أكثر. أين نتحمل أكثر وليت.,15.0,bjRIzAO-3Ac_122,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1830.0,1845.0
