dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,"Hello, England.",قالوا أنا أنا,0.9359999895095825,0000019_0000113_19_113_0,1.0
labeled_linagora_raw,اللي هو بسمعوا المؤسسة النشأة ذي بحكيوا نيجي في صاحب المؤسسة النشأة ذي ينجم اليوم يمشي في شدوق البيبي يمشي يجيب الفلوس 2019 بحكيوا كان على الفلوس اللي تم المؤسسة النشأة ما نشوف بحكيوا على الفلوس اللي تم المشاريع الصغيرة هذا كل يكون في موعد,باش يمولوا المؤسسات الناشئة هاذيا باش نحكيو منين كيفاش صاحب مؤسسة ناشئة هاذيا ينجم من اليوما يمشي باش يدق البيبان باش يجيب لفلوس toute en sachant راهو باش نحكيو كان عالفلوس إلي تهم المؤسسات الناشئة ماناش باش نحكيو عالفلوس لي تهم المشاريع الصغرى هذا الكل يكون في موعدنا,15.031999588012695,0000001_sub_audio_chunk_0000006_1_sub_audio_chunk_6_0,0.8333333333333334
labeled_linagora_raw,نوش کر کار ریزرویسیون و انشالله تا عجیبه هر جا,عال réservation و إن شاء الله تعدي بيها جو نشكرك,3.568000078201294,ar--3647_1.wav_3647_1_0,1.0
labeled_linagora_raw,اه قضيت بالحق ما يوفيوش دوروا نجري دوروا نجري دوروا نجري ولعبت التسيح والكراهي والحس والتزوير وبعدين كده راحت مانيها in this moment of peace it was so sad,قضيات بالحق ما يوفاوش ندور و نجري ندور و نجري ندور و نجري و لعباد تصيح و الكراهب و الحس و التزمير من بعد كي روحت معناها and that's momnt of peace it was so,12.031999588012695,0000662_0000145_0000000_662_145_0_0,0.7714285714285715
labeled_linagora_raw,من هاك يسبك مثلا وكمان تلوه ضامر مثلا ولا يلقى برشة نسكي فو ويجي يميلو يتفاعلوا معاه ما عنديك حتى فكرة الأفوريدي تمسو,يعمل هكة يسبك مثلا و كومنتارو ضامر مثلا و إلا يلقى برشا ناس كيفو و يجاميولوا و يتفاعلوا معاه ما عندك حتى فكرة الاوفوري لي تمسوا ل,9.144000053405762,amenyKH_0000038_0000081_0000001_38_81_1_0,0.6296296296296297
labeled_linagora_raw,احنا ويانا ديكسيونير كاسبانز بتونس. احنا نحن ونلفه في السبانز. معاه خلص,أحنا خويا عنا dictionnaire متاع سبان في تونس أيه أحنا نلحن ونألفوا في السبان أيه مع القانون ولا,5.688000202178955,youtube_Z6sAxdUMGuY_0,0.9444444444444444
labeled_linagora_raw,بتبيعك حال قانون انك ايه قانون؟,بطبيعه الحال قانون أنا قانون,3.063999891281128,youtube_Z6sAxdUMGuY_1,1.0
labeled_linagora_raw,"كل يوم نعمل له مذكرة عن أمر معروف بلا صيغة. Faut que je vous foute la paix. Ah, c'est petit !",كان لي أنا نعملهم هذاكة متاع الامر بالمعروف بالعصي فوق فوق trotoire اه تسب في الدين,4.9039998054504395,youtube_Z6sAxdUMGuY_2,1.3125
labeled_linagora_raw,وتقول له وتسير في الجلالة ويقول كلام اسفلها وعدوه وبنته وهو أمه وهو مرتة عيب عيب كبير وكو,وتقول و تسب الجلاله وتقول الكلام السفاها واحد هو وبنته وهو امه وهو مرته عيب عيب كبير وكهو,6.71999979019165,youtube_Z6sAxdUMGuY_3,0.6111111111111112
labeled_linagora_raw,يا رفاق، أهلا وسهلا بكم في قناة شادني في الحكاية، نحن نلزقكم، نلزقكم، الكومنتات اللي نلقاكم.,يلزم قانون ردع en tous les cas إلي شدني في الحكايه انه les echos les echos les commentaires الكل,4.840000152587891,youtube_Z6sAxdUMGuY_4,0.9473684210526315
labeled_linagora_raw,"[{""Start"":0,""End"":3.04,""Speaker"":0,""Content"":""C'est toi, c'est moi, moi, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu'il y a, qu'est-ce qu",التوانس مع مع تتساءل ياخي شكون إلي يسب,3.0390000343322754,youtube_Z6sAxdUMGuY_5,18.375
labeled_linagora_raw,[Unintelligible Speech],الملايكه الملايكه,0.6629999876022339,youtube_Z6sAxdUMGuY_6,1.0
labeled_linagora_raw,الشعب المزامبي خايس. إلى إلى نافيك والله قل قليل سبو في شير أقدم له عبيد أكبر.,الشعب الموزمبيق عايش معانا يا رفيق و الله قله قليله يسبوا في الشارع قدام العباد الكبار,4.728000164031982,youtube_Z6sAxdUMGuY_7,0.9375
labeled_linagora_raw,"[{""Start"":0,""End"":8.51,""Speaker"":0,""Content"":""رجع هو اللي يكون مبطشينا نصراحة كملنا دورنا سيدي بوسعيد فازيت وعملنا كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني كابيت بامبالوني",رجع هو لل école بعد مشينا أنا و صالح كملنا درنا سيد بوسعيد و على فازات و على كعبات بامبالوني لا bien sûr كعبات بامبالوني و كل,8.51200008392334,0000027_0000185_0000002_27_185_2_0,4.333333333333333
labeled_linagora_raw,أوكيه فيش محدد ممثل ولا كوتش؟ قولي ليه كوتش. قولي تحبي الشيء هذا ونشوف فيه اللي هو أنتي تحبيه. شفت روحك. أوكيه فزي. أوكيه في الشهر.,كيف شنوا حددلي ممثل و لا كوتش يقلي لا كوتش نقلو تحب الش هذا و نشوف فيه إلي هو انت تحب شفت روحك أوك فا زي هاو كيفاش تعمل,11.02400016784668,amenyKH_0000043_0000079_0000000_43_79_0_0,0.8275862068965517
labeled_linagora_raw,Chapter 10.,تحب تشرب حاجة,1.1119999885559082,TunSwitchTO_0000045_0000014_0000022_0000001y0000004_45_14_22_1y4_0,1.0
labeled_linagora_raw,[Unintelligible Speech],الكحة,1.0640000104904175,ar--2197_0.75.wav_2197_0.75_0,2.0
labeled_linagora_raw,Mushmus.,مشمس,0.671999990940094,ar--1156_1.wav_1156_1_0,1.0
labeled_linagora_raw,เอาเสร็จแล้วนะ ไม่ต้องมา,آه صيف السنة آه ما ثماش خلاعة,2.1519999504089355,amenyKH_0000007_chunk_0000076_007_chunk_76_0,1.0
labeled_linagora_raw,Geneser.,ثلاثة,0.527999997138977,tn9848_0,1.0
labeled_linagora_raw,وقت امشي طول ومبعد تورا ثانية ليه ثلثة على اللي صار.,وقتها إمشي طول و من بعد الدورة الثانية لا الثالثة على ليسار,5.576000213623047,ar--3577_1.wav_3577_1_0,0.9166666666666666
labeled_linagora_raw,كنوا سلم من أباجي بودليني صليت طير,كان يوصللهم من أبعد البلدان الإفريقية,2.0160000324249268,0000019_0000021_19_21_0,1.0
labeled_linagora_raw,"Just supposed to be done, I'm just eating my, my body has, it's need.",bien sur زادا عندي معناها my body has it's need,4.0320000648498535,Melekher0000012_0000068_0000001_Melekher12_68_1_0,1.1
labeled_linagora_raw,"Um, try to do stuff really, um, make you feel happy.",try to do stuff إلي make you feel happy,4.607999801635742,0000070_0000057_0000004_70_57_4_0,0.4444444444444444
labeled_linagora_raw,هذا الزقزقة اللي يقول لك ماتريزم، إصلاح الأنظمة هذوما، ونسوي الإصلاح باش يطرخ باش ما تنجر عليه انخفاض مستوى جرايد. يعني اليوم هالإشكاليات هذوما، اللي اللي مطروحة في المقابل عند حضور,دي أكسبير يقولك معنتها يلزم اصلاح الانظمه هذوما ونتصور الاصلاح باش يطرق باش معنتها ينجر عليه انخفاض في مستوى الجرايات يعني اليوم هال الاشكاليات هذوما إلي مطروحه في المقابل عنا حلول,15.02400016784668,segment_0000913_segment_913_0,0.7419354838709677
labeled_linagora_raw,La convention quatre-vingt-quatre.,م لا كنفينسيون كادر متاع,1.8880000114440918,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000230_06_06_2012_partie6_chunk_230_0,1.0
labeled_linagora_raw,"They are contented, loud to Solomon's, you made it, you made it.",متاعك متاع انت طلعت في السلم الإجتماعي متاع أكال you made it entre guillemet,3.9519999027252197,0000050_0000076_0000000_50_76_0_0,0.8571428571428571
labeled_linagora_raw,البدنية، اه عضوية، والاتعاق، والمدرسة التربوية، قامت أجهزة في السابق لكن غير كافية، وهذي هي زمان ذكروها خاصا في إنه في الظرف الحالي في تونس الفئة هذيك كانت ناس هنا.,بدنية عضوية و إلي تعيقهم والمدرسة التربوية قامت الجهود في السابق لكن غير كافية و هذي يلزمنا نتذكروها خاصة في انو في الظرف الحالي في تونس الفئة هاذيا كان تناسيناها,10.824000358581543,amenyKH_Partie0000009_chunk_0000079_Partie9_chunk_79_0,0.6
labeled_linagora_raw,Татьяна Варшава,تطلب برشا,1.7200000286102295,totleb_barcha_31591_0,1.0
labeled_linagora_raw,"Uh, just wanna name plus a beta, not just have a beta, plus a ocher, I wanna, uh, they kinda use you or something, you know, like.",جيتو معناها من بلاصة بعيدة مش حتى بعيدة من بلاصة أخرى معناها they kinda use you or something you know like,6.935999870300293,0000060_0000100_0000002_60_100_2_0,1.0
labeled_linagora_raw,مهم ناخد بالك وقت ما حكينا مع السيد مع الساحر وكل شيء هو انه,قبيلة كنت نحكي مع سيد عالصحراء و كل شيء هو أنو,3.328000068664551,0000038_0000168_0000000_38_168_0_0,1.0
labeled_linagora_raw,"And, uh, من شعر فكي فيش سيستم تلقي معاي نزيح",and مانيش عارفة كيفاش ال système متاع القراية ما عندي حتى,4.223999977111816,Melekher0000010_0000050_0000001_Melekher10_50_1_0,1.0
labeled_linagora_raw,خطر تفرق بتشتغل في الدار فهمت؟ بركونتر ما تلقاش واحد في ريمو عامل إف فور في الدار وما يلقاش ريزولتات، صحيح؟,خاطر تفرق بشتعمل في الدار فهمت par contre مفماش واحد vraiment عامل effort في الدار و مايلقاش résultat صعيب,6.584000110626221,0000027_0000053_0000001_27_53_1_0,0.7368421052631579
labeled_linagora_raw,"Мы, башкадыра, буйын ирбарамыз, лекады, мыта, адды, уфия, кемайырзы.",وين باش تضرب وين البرامج إلي قاعدين يتعداوا فيها كيما يلزم,3.5439999103546143,amenyKH_Hkayet_Tounsia_S0000002_Episode_0000028_0000026_0000003_0002018_Partie_0000003_Sync0000125_no_speaker_0000734.0000078_0000738.0000033_Hkayet_Tounsia_S02_Episode_28_26_03_2018_Partie_03_Sync125_no_speaker_734.78_738.33_0,1.0
labeled_linagora_raw,هدية اللي نحن نوفره.,هذايا لي أحنا نوفروه,1.4079999923706055,0000011_0000028_11_28_0,1.0
labeled_linagora_raw,"Suz hamburger, Suz H R H question, question.",زوز هامبرغر و زوز قهاوي يعيشك باش نهزوهم,3.1040000915527344,TunSwitchTO_0000046_0000021_0000005_0000107_46_21_05_107_0,1.0
labeled_linagora_raw,Welcome at your goals. على حضرك ين انتي يور غول.,نقلكم أعرفوا your goals على خاطر كان انت your goals,3.568000078201294,0000070_0000017_0000000_70_17_0_0,0.8
labeled_linagora_raw,[Unintelligible Speech],أترفار,1.0160000324249268,ar--1316_0.75.wav_1316_0.75_0,2.0
labeled_linagora_raw,كبيرة من أوروبا ومن إيطاليا بالتحديد باش نكونوا معناتها باش نحرصوا للحدود الأوروبية باش ننخرطوا في السياسات الهجرة الأوروبية,كبيرة من أوروبا و من إيطاليا بالتحديد باش نكونوا معنتها باش نحصروا الحدود الأوروبية و باش ننخرطوا فسياسة الهجرة,11.991999626159668,0000050_0000063_0000000_50_63_0_0,0.47368421052631576
labeled_linagora_raw,"Ты, як ты, кей ты.",كتب يكتب كاتب,2.312000036239624,kteb_yekteb_kateb_31044_0,1.6666666666666667
labeled_linagora_raw,ماله مهتم باستعليا مالي هو صغير مالي هو كل شيء. انا نحاول في سالون بتاعنا هذيه نثمنه المجهودات مثمنه خاصاتا القيمة المرش هي هذيه نوفره ماله للشركات هم في رامه باه بشي ينفستيه ولا يبلغوا,وتنفستي عليهم ماللي هو صغير هو كل شيء أحنا نحاولو في الصالون متعنا هذايا نثمنو المجهودات وثمنوا خاصة قيمهدة المارشي هذايا نوفر معنها للشركات أونفيرونمون باهي باش ينفستيو ولا يعملوا بي توا بي,12.64799976348877,segment_0000963_segment_963_0,0.8787878787878788
labeled_linagora_raw,[Unintelligible Speech],بالله آه هاكي إل كنفرمسيون بور بور آه الترينو متاع الثلاثة لتونس سلام عليكم,4.311999797821045,amenyKH_MIC0000001_mod_0000070_chunk_0000007_MIC00001_mod_70_chunk_7_0,1.0
labeled_linagora_raw,这里是FBI卡马拉。,في الليسة متاعي فمة,1.1119999885559082,ar--3315_1.25.wav_3315_1.25_0,1.0
labeled_linagora_raw,انا بان انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي انتي ا,قنلي شبيك résultat قلتلها تي باهي أخرج عليا عاد صايي خنكمل نرقد مريقل نجحت يعطيني الصحة خنرقد على روحي و الله و رجعت رقدت,8.232000350952148,0000027_0000138_0000000_27_138_0_0,3.1666666666666665
labeled_linagora_raw,تقصد دخان تاس تشو دخان يشو و اه شريف في دخان تعم إيه إيه نسمع في كم شريط سمعت تحليل صباح شفتي ولابس و,تبطيل الدخان متاع ستة شهور و ثمنية شهور عملت تحليل و الحمد نعم معناتها التحليل و سى فا وشافتو لا باس و,8.02400016784668,amenyKH_0000006_0000006_0002012_partie0000004_chunk_0000096_06_06_2012_partie4_chunk_96_0,1.0
labeled_linagora_raw,اكتب هذا العندي يقول تونسي حصل اللي اكتب يحكى,الكتاب هذا نهديه لكل تونسي حس إلي الكتاب يحكي عليه,2.9040000438690186,TunSwitchTO_0000030_0000021_0000051_0000042s_30_21_51_42s_0,0.8
labeled_linagora_raw,Sylvie.,السرفيس,0.671999990940094,ar--1489_1.5.wav_1489_1.5_0,1.0
labeled_linagora_raw,[Unintelligible Speech],مشى القهوة و قعد في طاولة فارغة,3.1600000858306885,ar--3107_1.25.wav_3107_1.25_0,1.0
labeled_linagora_raw,"qui se naissent, non, mais qu'on sonne.",و كيف نيأس نهبط من الصمعة,2.1679999828338623,0000021_0000139_21_139_0,1.1666666666666667
labeled_linagora_raw,Suppose.,سطاش,1.128000020980835,ar--1134_0.75.wav_1134_0.75_0,1.0
labeled_linagora_raw,哎呀，三号麦，我录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，录，,ايه اغسلهم على الاول موش مع بعضهم,2.0480000972747803,TunSwitchTO_0000077_0000009_0000021_lhl_77_09_21_lhl_0,1.0
labeled_linagora_raw,ID seringkali menjadi masalah.,ال ideas لي قاعدين يجيوني ما شاء الله,3.3519999980926514,Melekher0000012_0000162_0000000_Melekher12_162_0_0,1.0
labeled_linagora_raw,"So, um, film Cherkin' and Khaya.",الفيلم باش يحكيلنا الحكاية سو en,3.1679999828338623,amenyKH_0000076_0000031_0000001_76_31_1_0,1.0
labeled_linagora_raw,يعني معك أبى أشرحه لي بقوة ما أحمي,لأن ما يعتبرش روحو إلي هو محمي,1.687999963760376,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000044_06_06_2012_partie5_chunk_44_0,1.1428571428571428
labeled_linagora_raw,"J'ai dit 40 %, mais le plastique est végan, à usage unique, mais on est à rien tout doux, 100 minutes peut-être.",إلي quarante pourcent مال plastique هذاكة à usage unique معناها حياتو تدوم cinq minutes peut être,6.9039998054504395,0000049_0000152_0000000_49_152_0_0,1.1875
labeled_linagora_raw,怎么啦？,المرأة,0.5680000185966492,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000021_0000017_0000004_0002017_Partie_0000001_Sync0000039_no_speaker_0000311.0000087_0000312.0000043_Hkayet_Tounsia_S01_Episode_21_17_04_2017_Partie_01_Sync039_no_speaker_311.87_312.43_0,1.0
labeled_linagora_raw,I saw that.,خسارة,0.6959999799728394,ar--3528_1.wav_3528_1_0,3.0
labeled_linagora_raw,C'est que t'es retourné le professionnel du secteur.,secteur تلقا les professionels du secteur,1.5759999752044678,0000009_sub_audio_chunk_0000002_9_sub_audio_chunk_2_0,1.1666666666666667
labeled_linagora_raw,كل واحد يجيه رقمي اللي هو نوع من الحماية ماله. نوع من الـ إيه.,كهو كل واحد il gère comme il نوع من الحماية معناها نوع مال أيه,4.455999851226807,0000050_0000273_0000001_50_273_1_0,0.6428571428571429
labeled_linagora_raw,Que ideia!,البنية,0.5199999809265137,ar--1415_1.25.wav_1415_1.25_0,2.0
labeled_linagora_raw,一,الباب,0.7440000176429749,ar--1727_0.75.wav_1727_0.75_0,1.0
labeled_linagora_raw,[Unintelligible Speech],الفوق,0.8960000276565552,ar--1118_0.75.wav_1118_0.75_0,2.0
labeled_linagora_raw,إنه لذات ما تقول شوف مراحلها الانتقائية,إنو البلاد ما تقعدش في مرحلة انتقالية,2.0239999294281006,amenyKH_0000002_chunk_0000113_002_chunk_113_0,0.8571428571428571
labeled_linagora_raw,Sort.,الصوت,0.7919999957084656,ar--2144_1.wav_2144_1_0,1.0
labeled_linagora_raw,"You see it, you see it.",يا سيدك بن سيدك,1.5920000076293945,youtube_XW2xWgL8x-8_0,1.5
labeled_linagora_raw,كين فهمت ليه سحليل صغار عايشين مع أمهم في دار صغيرة.,كانو فما تلاثه حلالف صغار عايشين مع أمهم في دار صغيرة,4.423999786376953,youtube_XW2xWgL8x-8_1,0.45454545454545453
labeled_linagora_raw,نهم من تارات جيل وقت بشلح ليل يخرجوا من دارهم ويتعموا يشبوحاتهم,نهار من النهارات جا الوقت باش الحلالف يخرجو من دار أمهم و يتعلمو يعيشو وحدهم,6.728000164031982,youtube_XW2xWgL8x-8_2,0.8666666666666667
labeled_linagora_raw,¿A qué estás?,هكاك,0.8080000281333923,youtube_XW2xWgL8x-8_3,3.0
labeled_linagora_raw,I did the long run home.,عيطتلهم أمهم,1.4559999704360962,youtube_XW2xWgL8x-8_4,3.0
labeled_linagora_raw,وقعدت لهم يا وليد جي الوقت بشتخرجولي الدنيا,و قالتلهم يا ولادي جا الوقت باش تخرجو للدنية,4.248000144958496,youtube_XW2xWgL8x-8_5,0.7777777777777778
labeled_linagora_raw,مشي واتقيوا حياتكم وما تنسى وش اللي تعملوه، اعملوه بقلب ورب، روح اللي يحب اللي له يظهر اللي له كله، وهكاي كتنجمو تعيشوا حياتكم بالبيت.,امشيو وأبداو حياتكم و متنساوش إلي تعملوه أعملوه بقلب و رب راهو إلي يحب الللو يسهر الليل بكلو و هكاكة تنجمو تعيشو حياتكم بالقدة,11.552000045776367,youtube_XW2xWgL8x-8_6,0.9166666666666666
labeled_linagora_raw,زينه شوية وفي نفس وقت هيجين سلموا لحليه لفلا امهم وشنتوسنيتهم,حزانة شوية و في نفس الوقت هايجين سلمو الحلالف على أمهم و شدو ثنيتهم,7.880000114440918,youtube_XW2xWgL8x-8_7,0.8571428571428571
labeled_linagora_raw,حتى لين القاع وطرف أرض ينجموا يبنوا فوقه جيار,حتى لين لقاو طرف أرض ينجمو يبنيو فوقو ديارهم,6.823999881744385,youtube_XW2xWgL8x-8_8,0.6666666666666666
labeled_linagora_raw,صغير فيهم حبيب نداره بتنى,الصغير فيهم حب يبني دارو بإلتبن,4.552000045776367,youtube_XW2xWgL8x-8_9,0.8333333333333334
labeled_linagora_raw,"Chiffi bello, beshib mi darou, bzerba.",مشى في بالو بش يبني دارو بزربة,3.055999994277954,youtube_XW2xWgL8x-8_10,1.0
labeled_linagora_raw,وحقيقة يقعد له برشة وقت بشي يلعب. ياخي حلوه في الصغير.,و هكاك يقعدلو برشة وقت بش يلعب. ياخي الحلوف الصغير,6.25600004196167,youtube_XW2xWgL8x-8_11,0.7
labeled_linagora_raw,بني دار وكملها في نهار واحد وحكينا عيّت أخويته وقال لهم شوفوا كملت داري,بنا دارو و كملها في نها رواحد و هكاك عيط لخواتو و قاللهم شوفو شوفوو كملت داري,8.192000389099121,youtube_XW2xWgL8x-8_12,0.8235294117647058
labeled_linagora_raw,كيف شيء فخور هم الكبير الدار قالوا اوه هذه الدار شنت في كحه مسبت الدار هذي بشتحمينا بالزيبه,كيف شاف خوه لكبير الدار قلو أهه هذي دار شاده في شعرة مثبت الدار هذي بش تحمينا من الذيب,10.887999534606934,youtube_XW2xWgL8x-8_13,0.7894736842105263
labeled_linagora_raw,عمل حلو صغير كان ما يهموش وقال خو تييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييي,أما الحلوف الصغير كان مايهموش و قال لخوه أرتاح يا خويا طو كل شي يكون لباس.,6.751999855041504,youtube_XW2xWgL8x-8_14,0.9375
labeled_linagora_raw,بغيت بعد ما جنيت الشك راح هو قالوا خولك دير,باهي مبعد ماتجينيش تتشكا راهو اه قالو خوه لكبير.,3.7679998874664307,youtube_XW2xWgL8x-8_15,1.1111111111111112
labeled_linagora_raw,تحلوف البستاني قرب شيب ميدارو بلوح,الحلوف الوسطاني قرر بش يبني دارو باللوح,4.111999988555908,youtube_XW2xWgL8x-8_16,1.0
labeled_linagora_raw,شي لما دعى راف هجر وحب يعمل بهم كوخ وفي تو بريثايين كملت الدار وكنت أصح من دارت بنت أخوه الصغير,مشى لمد أعراف شجر و حب يعمل بيهم كوخ و في دوب تلاثة أيام كملت الدار و كانت أصح من دار التبن متاع خوه الصغير,10.008000373840332,youtube_XW2xWgL8x-8_17,0.72
labeled_linagora_raw,هو الكبير مش اللي داره قلو ياخوه يلغى لي يعتيق صحة أما الدار ما هيتش لك الكل,الخو الكبير مشالو لدار و قلو يا خويا الغالي يعطيك الصحه أما إلدار ماهيش لكل الكل,6.783999919891357,youtube_XW2xWgL8x-8_18,0.8125
labeled_linagora_raw,السبب الدار هذي بشتحمينا مذيبه,مثبت الدار هذي بش تحمينا من الذيب,2.5999999046325684,youtube_XW2xWgL8x-8_19,0.7142857142857143
labeled_linagora_raw,الحلو في البستان يقال خو، افتح يا خويا، انتهى اللي قص عليها.,أما الحلوف الوسطاني قال لخوه أرتاح يا خويا الدار لباس عليها.,5.783999919891357,youtube_XW2xWgL8x-8_20,0.9090909090909091
labeled_linagora_raw,كيف كان لهلا هلا لف الزوز عاملين جو في ديار متاعهم اللي بنوا هم؟ كان خوهم الكبير بزاف يبني في دارو وغارق في الخدمة للعنقوش على خاطره قرر باش يبني دارو من الحجر.,كيف كانو الحلالف الزوز عاملين جو في الديار متعهم إلي بناوهم كان خوهم لكبير مازال يبني في دارو و غارق في الخدمة للعنكوش على خاطرو قرر بش يبني دار من الحجر,13.807999610900879,youtube_XW2xWgL8x-8_21,0.5806451612903226
labeled_linagora_raw,خويتو مفرموش على الساعة في على الروحه يغشيلو بشي حكيم معاه يا خويا شبت ساعة فيها ويا سيلة,خواتو مفهموش علاش يصعب فيها على روحو ياخي مشولو بش يحكيو معاه يا خويا شبيك تصعب فيها و هي ساهلة,9.37600040435791,youtube_XW2xWgL8x-8_22,0.75
labeled_linagora_raw,كن عملت كيف نارك ربحت ورتحت على بدري,كان عملت كيفنا راك ربحت و رتحت على بكري,3.5439999103546143,youtube_XW2xWgL8x-8_23,0.6666666666666666
labeled_linagora_raw,مَخُوم كبير تم اللي يخدم على روحه وما خليش كليب أخويته يفشلوه.,أما خوهم لكبير كمل يخدم على روحو و ما خالاش كلام خواتو يفشلوه,6.624000072479248,youtube_XW2xWgL8x-8_24,0.8461538461538461
labeled_linagora_raw,تفوّهت جمعا يلقى روحه حتى هو كمل داره بالحجر واليجور,كيف وفات الجمعة يلقى روحو حتى هو كمل دارو بالحجر و الياجور,5.1519999504089355,youtube_XW2xWgL8x-8_25,0.5833333333333334
labeled_linagora_raw,نعود ورا جيزي بجيران بحثت جي عالم وقف قدام دار تبن وقتل الحلو في الصغير كان معايير في دارو,من غدوة جا ذيب جيعان بحذا ديارهم و وقف قدام دار التبن وقتلي الحلوف الصغير كان مقيل في دارو,8.479999542236328,youtube_XW2xWgL8x-8_26,0.6842105263157895
labeled_linagora_raw,J'ai ri d'un coup zoup bip bip.,ياخي دق الذيب الباب,3.0,youtube_XW2xWgL8x-8_27,1.75
labeled_linagora_raw,Hi.,و قال,0.9200000166893005,youtube_XW2xWgL8x-8_28,1.0
labeled_linagora_raw,هل ده بو خليني ندخل مكينش دخل ونخرج وننفق على دارك نطير هلك,حل الباب و خليني ندخل ماكانشي ندخل ونخرج و ننفخ على دارك نطيرهالك.,9.711999893188477,youtube_XW2xWgL8x-8_29,0.6923076923076923
labeled_linagora_raw,حلو حلو، برد بعيد معندك مكامل، ما كتش بتشتغل لي داري، ياخي زيد دخل، دخل وخرج ونفخ على الدار، طيرها.,قالو الحلوف برا بعيد ماعندك ماتعمل مكش باش تكسرلى داري ياخي الذيب دخل و خرج و نفخ على الدار طيرها,12.51200008392334,youtube_XW2xWgL8x-8_30,0.9
labeled_linagora_raw,وبسيف مناش ميهرب الحلوف الصغير الدار خوه المستاني اللي معموله من اللوح.,و بسيف نجم يهرب إلحلوف الدار خوه المتوسط إلي معموله من اللوح,6.039999961853027,youtube_XW2xWgL8x-8_31,0.6666666666666666
labeled_linagora_raw,شفت أخ البيب حلّه خو ورقزه وهو في وسط الذار.,كيف دق الباب حلو خوه و نقز هو في وسط الدار,3.4159998893737793,youtube_XW2xWgL8x-8_32,0.8181818181818182
labeled_linagora_raw,وفيه صار مسك البيب وقال مغروب. اسيبش اسيبش يا خويا.,و فيسع ما سكر الباب و قال مرعوب الذيب جاي الذيب جاي ياخي,6.072000026702881,youtube_XW2xWgL8x-8_33,1.0
