dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw, شرطة جاء والي شرطة قالوا عندك نصف,الشرطه جى والي الشرطه قالوا عندك نصف,5.6479997634887695,youtube_cKvhYLSksKg_13,0.42857142857142855
labeled_linagora_raw, في يدك باش تبحث وتجيب لي مغيوب الخبر. اشكون يا,نهار في يدك باش تبحث وتجيب مغ الخبر شكون,5.146999835968018,youtube_cKvhYLSksKg_14,0.6666666666666666
labeled_linagora_raw, المرأة ويشكل يقتلها ما كانش يراه هو كان,ها المراء وشكون إلي قتلها ما كانش راه كان,4.986999988555908,youtube_cKvhYLSksKg_15,0.7777777777777778
labeled_linagora_raw, حكم قبل راو,الحكم قبل راه,1.4429999589920044,youtube_cKvhYLSksKg_16,0.6666666666666666
labeled_linagora_raw, وفي الحين اذن باش تنصب المشقق,المشنقه و في الحين اذن باش تنصب المشقه,6.927999973297119,youtube_cKvhYLSksKg_17,0.5
labeled_linagora_raw, مصرية وخرج هاك المسكين يدز في,قدام السرايا وخرج هاك المسكين يدز في,4.625,youtube_cKvhYLSksKg_18,0.2857142857142857
labeled_linagora_raw, ابعث الاعوال بتاعه لكل حومة لكل نهج,ركايب ابعث الاعوان اعكل حومه الكل نهج,6.039999961853027,youtube_cKvhYLSksKg_19,0.8571428571428571
labeled_linagora_raw, لكل زنق يبحثوا ثم شي واحد قتل المرأة,الكل زنقه يبحثوا ثم شيء واحد قتل المراه,3.1679999828338623,youtube_cKvhYLSksKg_20,0.5
labeled_linagora_raw, من جاب له الاخبار والله ودع مرته,لا من جابله الاخبر ولا ودع مرته,4.72599983215332,youtube_cKvhYLSksKg_21,0.7142857142857143
labeled_linagora_raw, أولاده بلاته ودع هريرة أن الركب,واولاده وبناته ودع هريره ان الركب,4.185999870300293,youtube_cKvhYLSksKg_22,0.6666666666666666
labeled_linagora_raw, ارتاحله ابكى وعليه غرده وصدع له ستة ازنازة,مرتحل ابكا و عليه غرد صلى على البي نازه,4.927000045776367,youtube_cKvhYLSksKg_23,1.0
labeled_linagora_raw, في الوقت المعين مشاهد إسرائيل خطوة قدامه,و في الوقت المعين مش للسرايا خطوه القدّام,3.5250000953674316,youtube_cKvhYLSksKg_24,0.625
labeled_linagora_raw, التالي شاور عليه دخلوها قال يا,وعشره التالي شاوروا عليه دخلوها قال يا,4.506999969482422,youtube_cKvhYLSksKg_25,0.2857142857142857
labeled_linagora_raw, اشتركوا في القناة,سيد ما لقيت شيء قال,1.1619999408721924,youtube_cKvhYLSksKg_26,1.0
labeled_linagora_raw, وهزوه الشطار للمساعدة,دوروه و و هزوه الشطار لل,4.265999794006348,youtube_cKvhYLSksKg_27,0.8333333333333334
labeled_linagora_raw, المشنقة وحظبه وناس دايرين ورماود الخرطة في,المشنقه وحظه وناس دايرين ورما الخرطه في,6.627999782562256,youtube_cKvhYLSksKg_28,0.5714285714285714
labeled_linagora_raw, وإذا بيه واحد تقدم قال ما تقتله,رقبته واذا به واحد تقدم قال ما تقتلوه,4.943999767303467,youtube_cKvhYLSksKg_29,0.5
labeled_linagora_raw, هم ما زالوا باهتين هكايا وشايب جايش,المراه ه مازالوا باهتين هكة وشايب جاي,7.068999767303467,youtube_cKvhYLSksKg_30,0.7142857142857143
labeled_linagora_raw, يجري قال يكذب يكذب هذا اللي,يجري قال يكذب يكذب أنا إلي,1.8830000162124634,youtube_cKvhYLSksKg_31,0.3333333333333333
labeled_linagora_raw, للتلتة,أنا إلي قتلت,0.6809999942779541,youtube_cKvhYLSksKg_32,1.0
labeled_linagora_raw, الوزير اللي يكلفه,قتلتها الوزير إلي مكلف,4.304999828338623,youtube_cKvhYLSksKg_33,0.75
labeled_linagora_raw, الملك باش يحضر على شلقانة كراجل هذاك قال شنو,الملك باش يحضر شنق الراجل هذاكة قال شنوا,6.4070000648498535,youtube_cKvhYLSksKg_34,0.625
labeled_linagora_raw, الملك قال اشنق الوالي وهذا قال,الملك قال اشنق الوالي و هذا قال أنا إلي,3.8459999561309814,youtube_cKvhYLSksKg_35,0.4444444444444444
labeled_linagora_raw, المرأة وهالشيء يبقى لا,قتلت المراه وه الشيب قال لا أنا إلي,2.484999895095825,youtube_cKvhYLSksKg_36,0.875
labeled_linagora_raw, أنا نجلك في هذه المرأة,قتلتها أنا زله كيف هذ ما,1.9830000400543213,youtube_cKvhYLSksKg_37,0.8333333333333334
labeled_linagora_raw, نهزم كل دعوة متلازمة للملك,فهمتهاش ان هزهم الكل دعوه متلازمه للملك,4.863999843597412,youtube_cKvhYLSksKg_38,0.8571428571428571
labeled_linagora_raw, ويدبرش معهم ويقول لي يعطيني الخبر,وهو يدبر راسه معهم ويقوللي يعطيني الخبر,3.8239998817443848,youtube_cKvhYLSksKg_39,0.7142857142857143
labeled_linagora_raw, فاش اشكونوا منهم اللي نهزلوا,كيفاش شكون و منهم إلي نهز,1.4019999504089355,youtube_cKvhYLSksKg_40,0.8333333333333334
labeled_linagora_raw, ومشقى وهزج مع الكل الملك اشنوه,المشقه وهز الجماعه الكل الملك شنوا قاله,6.0289998054504395,youtube_cKvhYLSksKg_41,0.7142857142857143
labeled_linagora_raw, انا اللي اختار الزمراء. قام الشايب قال لا,سيد أنا إلي قتلت المراه قام الشايب قال,4.668000221252441,youtube_cKvhYLSksKg_42,0.75
labeled_linagora_raw, قام الأخ قال له هذه كمرتي أنا لقيتها,أنا قام الاخر قالوا هذاكة مرتي أنا إلي,5.48799991607666,youtube_cKvhYLSksKg_45,0.875
labeled_linagora_raw, قلتها. الشايب قال لا بنتي. وانا قلتها. قال لي,قتلتها الشيب قال لا بنتي و أنا إلي,5.507999897003174,youtube_cKvhYLSksKg_46,0.875
labeled_linagora_raw, قال السعى الوالي خجب,قتلتها الاذاعه التونسية الوالي خرج,4.406000137329102,youtube_cKvhYLSksKg_47,0.8
labeled_linagora_raw, اي اخر جالس كنتي لاخر تسيب يجري مرة,من اي آخر على نفسك انت لاخر سيب يجري ما,4.567999839782715,youtube_cKvhYLSksKg_48,0.7
labeled_linagora_raw, اشتركوا في القناة,رجعه الا ما,0.7009999752044678,youtube_cKvhYLSksKg_49,1.0
labeled_linagora_raw, وقال هزوا الشاي وحطوه في بيت أخرى,بداره وقال هزوا الشايب حطو في بيت اخرى,4.960000038146973,youtube_cKvhYLSksKg_50,0.5
labeled_linagora_raw, اشتركوا في القناة,يستنى حتى نعيط له وج انت احكي لي كيفاش,4.007999897003174,youtube_cKvhYLSksKg_51,1.0
labeled_linagora_raw, قالوا يا سيدي هذه بنت عمي وتزوجت بي,مرتك قالوا يا سيد هذي بنت عمي وتزوجت,5.747000217437744,youtube_cKvhYLSksKg_52,0.5
labeled_linagora_raw, وعندي منها ثلاثة اولاد ونحبها حب,بها وعندي منها ثلاثة اولاد ونحبها حب,4.046000003814697,youtube_cKvhYLSksKg_53,0.14285714285714285
labeled_linagora_raw, قد ربي,شديد قدر ربي,2.7279999256134033,youtube_cKvhYLSksKg_55,0.6666666666666666
labeled_linagora_raw, اشتركوا في القناة,مرضت وطالت بها,2.9049999713897705,youtube_cKvhYLSksKg_56,1.0
labeled_linagora_raw, وانا لخليت لا طب لا كتاب لا علم,المرضى و أنا لا خليت لا طبه لا كتابه لا,4.526000022888184,youtube_cKvhYLSksKg_57,0.7
labeled_linagora_raw, الزامة اي بعد مدة بده تتعافى لكن انهار,عزامه اي بعد مده بدات عافى لكن نهار,5.288000106811523,youtube_cKvhYLSksKg_58,0.625
labeled_linagora_raw, اشتتت عليها,اشتهت عليه,0.8009999990463257,youtube_cKvhYLSksKg_59,1.0
labeled_linagora_raw, تفاح تفاح من غير فصل من نجيب,تفاح تفاح من غير فصل منين نجيبه,4.3979997634887695,youtube_cKvhYLSksKg_60,0.2857142857142857
labeled_linagora_raw, وإذا كان منجيب الهاش نخاف تنكسل,أنا واذا كان ما نجيبلها نخاف تنكس,4.109000205993652,youtube_cKvhYLSksKg_61,0.7142857142857143
labeled_linagora_raw, اخرجت من البلاد وبديت مسافر من بر البر,لي خرجت من البلاد وبديت مسافر من بر لبر,4.8668999671936035,youtube_cKvhYLSksKg_62,0.3333333333333333
labeled_linagora_raw, تلقيت بلاد من البلدان في سوق,حتى لقيت بلاد من البلدان في سوق من,2.944999933242798,youtube_cKvhYLSksKg_63,0.375
labeled_linagora_raw, سواق واحد من جملة الغدل اللي نصبها,الاسواق واحد من جمله الغلل إلي ناصب بها,2.864000082015991,youtube_cKvhYLSksKg_64,0.75
labeled_linagora_raw, ما كان بيحملي إلا تفرح الدنار,تفاحات ما كان بحملي الا التفاحه بدينار,4.584000110626221,youtube_cKvhYLSksKg_66,0.7142857142857143
labeled_linagora_raw, خاطر غلم غير صحيح,على خاطر غله من غير,1.1019999980926514,youtube_cKvhYLSksKg_67,0.8
labeled_linagora_raw, اخذيتهم وركبت دورت على اثنيتي جبتهم,فصل اخذتهم وركبت دورت على ثنيتي جبتهم,5.646999835968018,youtube_cKvhYLSksKg_68,0.42857142857142855
labeled_linagora_raw, فرحان وفرحت بيهم,لها فرحان وفرحت بهم,2.4030001163482666,youtube_cKvhYLSksKg_69,0.5
labeled_linagora_raw, لكن من غدوي كان قاعد في الحنوت ونشوف,هيا لكن من غدو أنا قعد في الحانوت ونشوف,5.9679999351501465,youtube_cKvhYLSksKg_70,0.5555555555555556
labeled_linagora_raw, فيها لصيف متعدي وفي يده تفاح يلعب,فيها له صيف متعدي و في يده تفاحه يلعب,3.496999979019165,youtube_cKvhYLSksKg_71,0.5555555555555556
labeled_linagora_raw, ينقف فيها من يد,بيها يلقف فيها من يد,3.005000114440918,youtube_cKvhYLSksKg_72,0.4
labeled_linagora_raw, أعقلتها واحدة من هكذا ثلاث تفرحات,ليد عقلت واحده من هك ثلاثة تفاحات إلي,4.88700008392334,youtube_cKvhYLSksKg_73,0.875
labeled_linagora_raw, ثم عايت له,جبتهم من المراه عيطه,1.9199999570846558,youtube_cKvhYLSksKg_74,1.0
labeled_linagora_raw, قلت له اتبيحها هاته فاحة قال لي عجيب ما كلمة زال,قلت له تبيعها تفاحه قالي عجايبي مازال هو,6.269000053405762,youtube_cKvhYLSksKg_75,1.125
labeled_linagora_raw, اشتركوا في القناة,التذكار,0.652999997138977,youtube_cKvhYLSksKg_76,3.0
labeled_linagora_raw, عجيب شو تذكر يا ولد خدك من جدك,يتباع عجايب تذكار يا ود قلت له منين جاتك,5.10699987411499,youtube_cKvhYLSksKg_77,0.8888888888888888
labeled_linagora_raw, من نفسه كان يحبش يقول ومنها قال,عمل نفس ما يحبش يقول منها,1.9630000591278076,youtube_cKvhYLSksKg_78,0.8333333333333334
labeled_linagora_raw, عندي امرأة نعرفها مرتين,قال عندي مراه نعرفها مره,3.88700008392334,youtube_cKvhYLSksKg_79,0.6
labeled_linagora_raw, وارضت وطلبت التفاح من غير تسل على ربك,مرضت وطلبت التفاح من غير فصل على,3.6649999618530273,youtube_cKvhYLSksKg_81,0.42857142857142855
labeled_linagora_raw, اشتركوا في القناة,راجلها ومشا ص في البرور وهاو البارح روح,4.506999969482422,youtube_cKvhYLSksKg_82,0.875
labeled_linagora_raw, من غيبة وجبلة التفاحات,من الغيبه وجاب لها ثلاثة تفاحات اعطتني,3.0250000953674316,youtube_cKvhYLSksKg_83,0.8571428571428571
labeled_linagora_raw, اشتركوا في القناة,كعبه منهم,0.5410000085830688,youtube_cKvhYLSksKg_84,1.5
labeled_linagora_raw, قال اطلع الدمر,الكذ قال طلع دم من,3.73799991607666,youtube_cKvhYLSksKg_85,0.8
labeled_linagora_raw, يبدأ أنا عندي فيها أمان وما نحدث,راسي يبدا أنا عندي فيها امان وما نحلف,5.9679999351501465,youtube_cKvhYLSksKg_86,0.5
labeled_linagora_raw, برأسها وندخل نبوس يدها ونخرج نبوس ساقها,الا براسها وندخل نبوس يدها ونخرج نبوس,3.50600004196167,youtube_cKvhYLSksKg_87,0.42857142857142855
labeled_linagora_raw, وهي عندها رصيف هدايا زيد إنسان,و هيا عندها ها الوصيف هذايا زايد انسا,5.705999851226807,youtube_cKvhYLSksKg_89,0.875
labeled_linagora_raw, قال سكرت الحانوت ومشيت لها القيتها,مامنش قال سكرت الحانوت وميت لها لقيتها,5.706999778747559,youtube_cKvhYLSksKg_90,0.42857142857142855
labeled_linagora_raw, وفوق الخزانة محتوطين زور التفاحات مشتركين,قاعده وفوق الخزانه محطوطين زوز تفاحات مش,6.10699987411499,youtube_cKvhYLSksKg_91,0.8571428571428571
labeled_linagora_raw, قلت لهو تفاح الأخرى ويني قاتلنا عرش,ثلاثة قلتلها تفاحه الاخرى ويني ق ماعرفش,4.495999813079834,youtube_cKvhYLSksKg_92,0.8571428571428571
labeled_linagora_raw, لكيبش كلتها قتيلة,قلتلها كيفاش كليتها قالت لا,2.640000104904175,youtube_cKvhYLSksKg_93,1.0
labeled_linagora_raw, من المشاد قد نعش في الهزة قال الظلامة الدنيا,ماعرفش من مشات قرف هز قال ظلامه الدنيا,5.427000045776367,youtube_cKvhYLSksKg_94,0.875
labeled_linagora_raw, عينيه عملت لها هالكبيت دي دسيتها واذا به,بين عيني عملتلها هك بدي دزيتها واذا به,3.7249999046325684,youtube_cKvhYLSksKg_95,0.75
labeled_linagora_raw, طاحت ما في عينها بلا قلت ماتت وشنيت,المراه طاحت ما في عينها بلا قلت ماتت وشن,4.867000102996826,youtube_cKvhYLSksKg_96,0.2222222222222222
labeled_linagora_raw, العملة اللي عملتها هذه,ها العمله إلي عملتها هذي,1.5420000553131104,youtube_cKvhYLSksKg_97,0.8
labeled_linagora_raw, انا هكاية وعمي دخل بوها شنو هذا قتلوه,روح أنا هكة وعمي دخل بها شنوا هذا قلت له,7.769000053405762,youtube_cKvhYLSksKg_98,0.7
labeled_linagora_raw, نظروا فيها وفيها قال,الناز فيها وفيها قال,2.5439999103546143,youtube_cKvhYLSksKg_99,0.25
labeled_linagora_raw, بداية دور في الدار حتى القى صندوق فروا,في بدا يدور في الدار حتى القى صندوق فرغ,5.567999839782715,youtube_cKvhYLSksKg_100,0.4444444444444444
labeled_linagora_raw, بش اللي فيه وحط فيه بنته وقال لي اقعد انت,مدبش إلي فيه وحط فيه بنته وقاللي اقعد,4.60699987411499,youtube_cKvhYLSksKg_101,0.625
labeled_linagora_raw, تنفس كوني هاذي نازة تملي,انت على نفسك هوني هذي ناز تهمني,2.444000005722046,youtube_cKvhYLSksKg_102,1.0
labeled_linagora_raw, خرج هكا الصندوق حطه على بغلته ومشاه منه عشله,وخرج هك الصندوق حطه على بغلته ومشا من عش,3.947000026702881,youtube_cKvhYLSksKg_104,0.5555555555555556
labeled_linagora_raw, قال حطوك بتخرى جيبوا لي الشايب جابوا لي الشايب,بيه قال حطوه في بيت اخرى جيبي الشايب جاب,5.828000068664551,youtube_cKvhYLSksKg_106,1.0
labeled_linagora_raw, قالوا تهوى واندخوك قال اللي هو اللي,الشايب قالها ولد اخوك قال إلي هو إلي,4.440000057220459,youtube_cKvhYLSksKg_107,0.75
labeled_linagora_raw, البنت المشنوطة قالوا لا يسيديك البعض,قتل بنتك مش انت قالوا لا يا سيد يكذب,2.9000000953674316,youtube_cKvhYLSksKg_108,0.7777777777777778
labeled_linagora_raw, واش بينه وبينها هو بشأنه,عليك ش بينه وبينها هوش,3.0840001106262207,youtube_cKvhYLSksKg_109,0.8
labeled_linagora_raw, أما أحكالي عملة وانا هو,يقتلها أما احكي اش عملت و أنا هو,7.567999839782715,youtube_cKvhYLSksKg_110,0.75
labeled_linagora_raw, على خاطر هذا يا عافيوشي هذا مشكلة,قلتها على خاطر هذا عارف أنا مش الذاكره,4.765999794006348,youtube_cKvhYLSksKg_111,0.625
labeled_linagora_raw, أنا اللي قتلتها وهزيتها على البغلة,الحيه أنا إلي قتلتها وهزيت على البغله,3.0450000762939453,youtube_cKvhYLSksKg_112,0.5714285714285714
labeled_linagora_raw, صندوق ويمشي ترميت صندوق في الوزارة,في صندوق ومشيت رميت الصندوق في,2.243000030517578,youtube_cKvhYLSksKg_113,0.8333333333333334
labeled_linagora_raw, هم هكايا والوالي جاي ومعاه ليت قال يا سيدي,الوا هما هكة و الوالي جاي وم ولد قال يا,6.789000034332275,youtube_cKvhYLSksKg_114,0.8
labeled_linagora_raw, راهي الناس لازم نساخر,سيد راهي النازله زخر,2.128000020980835,youtube_cKvhYLSksKg_115,1.0
labeled_linagora_raw, أنا ما طلعتش الداجزة في الأول أما هاو جبت لك,وينك أنا ماطلعتش الز فيلول أما ها جبتلك,7.159999847412109,youtube_cKvhYLSksKg_116,1.125
labeled_linagora_raw, فسيليش دي ده,تفاصيل جديده,1.0880000591278076,youtube_cKvhYLSksKg_117,1.5
labeled_linagora_raw, ايجا يا ولدي احكي سيدك هذا يا هذا يا سيدي,اي يا ول احكي لسيدك هذا يا هذا يا سيد,5.6479997634887695,youtube_cKvhYLSksKg_118,0.4
labeled_linagora_raw, انت هكا الرجل اللي,ولدك الراجل إلي قل,0.9599999785423279,youtube_cKvhYLSksKg_119,1.0
labeled_linagora_raw, قال أمي راقدة وأنا أعجبوني هكذا التفاحات,يحكي قال امي راقده و أنا عجبوني التفاحات,4.7870001792907715,youtube_cKvhYLSksKg_121,0.75
labeled_linagora_raw, اللي بحذاها اللي جابهم البابا,إلي إلي ب حذاها إلي جابهم البابا,3.2850000858306885,youtube_cKvhYLSksKg_122,0.7142857142857143
labeled_linagora_raw, هزيت منهم وحيدة باش نلعب بها,البارح هزيت منهم وحيده باش تلعب بها,3.1679999828338623,youtube_cKvhYLSksKg_123,0.42857142857142855
labeled_linagora_raw, ورهها الاولاد في الحومة واذا به صيف متعدي,ونوريه الاولاد في الحومه واذا بصيف متعدي,4.0879998207092285,youtube_cKvhYLSksKg_124,0.5714285714285714
labeled_linagora_raw, اللي مين هذي قلت له أمي مريضة وبابا سافر,قالي منين هذ قلت له امي مريضه وبابا سافر,3.944999933242798,youtube_cKvhYLSksKg_125,0.5555555555555556
labeled_linagora_raw, البر البر بعيد جاب إليه ثلاثة كعبات البارحة,البر البر بعيد جابلها ثلاثة كعبات البارح,2.8239998817443848,youtube_cKvhYLSksKg_126,0.42857142857142855
labeled_linagora_raw, وإذا به قال لك فكري,هذاكة واحده منهم واذا به قاللك فك هالي,3.1459999084472656,youtube_cKvhYLSksKg_127,0.875
labeled_linagora_raw, قال جيب الشيطان,وهرب قال جيبوا,3.7060000896453857,youtube_cKvhYLSksKg_128,1.0
labeled_linagora_raw, وشيب ورسل,الشايب وجيبوا رجل,3.286099910736084,youtube_cKvhYLSksKg_129,1.0
labeled_linagora_raw, وصف وينو أسلوالي؟ خالفة أو أسلوالي؟,وصيف وين يا سي الوالي قال هاهو يا سيد,3.6050000190734863,youtube_cKvhYLSksKg_130,1.0
labeled_linagora_raw, اشتركوا في القناة,بيت اخرى في سلسله يستنى جبته قال,2.5840001106262207,youtube_cKvhYLSksKg_132,0.8571428571428571
labeled_linagora_raw, ما هو سبب هذه التفاحة يا رجل؟,جيبوه اشن سبت ها التفاحه يا ولدي,7.854000091552734,youtube_cKvhYLSksKg_133,0.8571428571428571
labeled_linagora_raw, أعطتها لك؟ قالوا لا أما لقيتها عندها لليل هذين,بالحق متك قالوا لا أما لقيتها عندلي يلعب,4.645999908447266,youtube_cKvhYLSksKg_134,0.625
labeled_linagora_raw, واللي قلت لها الرجل قال كربت عليه يا سيدي,فكت و إلي قلت ل الراجل قال كذبت عليه يا,5.047999858856201,youtube_cKvhYLSksKg_136,0.7
labeled_linagora_raw, حبيت نتفخر وعمل نفسي,حبيت نفخر وعامل نفسي,3.5260000228881836,youtube_cKvhYLSksKg_137,0.5
labeled_linagora_raw, هما هكايا واحد من الحجاب بتخليزي قال,رجل هما هكة و واحد من الحجاب دخل يج قال,4.98799991607666,youtube_cKvhYLSksKg_139,0.5
labeled_linagora_raw, الطبيب انت عسرية كيف شافها قال هذي مش من,دي الطبيب متاع السرايه كيف شافها قال هذ مش,4.5980000495910645,youtube_cKvhYLSksKg_142,0.5555555555555556
labeled_linagora_raw, أم دايخة والدوخة ساعات تدوم حتى,ميته أما دايخه والدوخه ساعات تدوم حتى,4.927999973297119,youtube_cKvhYLSksKg_143,0.5714285714285714
labeled_linagora_raw, وما نعرفش شنو اللي جاب شما مهول,اكثر وما نعرفش شنوا إلي جاب شم مولها,4.473999977111816,youtube_cKvhYLSksKg_145,0.625
labeled_linagora_raw, عطست وحلت عينيها وقالت ياحي من أحيان يقتل,عطست وحلت عينيها وقالت ياحي من حيان يقتل,3.808000087738037,youtube_cKvhYLSksKg_146,0.125
labeled_linagora_raw, هيا قال أخرج عليكم,قلني قال اخرج عل,2.565000057220459,youtube_cKvhYLSksKg_148,0.75
labeled_linagora_raw, وهاك الراجل يعنق في مرته ويقول لها,كل وهاك الراجل يعنق في مرته ويقولها,5.9679999351501465,youtube_cKvhYLSksKg_149,0.42857142857142855
labeled_linagora_raw, محني اللي نويت فيك النقص والشاي بمرة,سامحني إلي نويت فيك النقص و الشايب مره,3.489000082015991,youtube_cKvhYLSksKg_150,0.625
labeled_linagora_raw, يوم مرة يضحك بنته وحيته وهاكله الليلة,يبكي ومره يضحك بنته وحيدته وهاك الد,3.686000108718872,youtube_cKvhYLSksKg_151,0.7142857142857143
labeled_linagora_raw, يتعلق بذي اليوم,متعلق بهذا الوم,1.062000036239624,youtube_cKvhYLSksKg_152,1.0
labeled_linagora_raw, قال له احمد ربي اللي طلعت,ووصيف قالوا احمد ربي إلي إلي طلعت,5.127999782562256,youtube_cKvhYLSksKg_154,0.5714285714285714
labeled_linagora_raw, اشتركوا في القناة,المراه دايخه مش ميته ولا راه توا راسك,3.2049999237060547,youtube_cKvhYLSksKg_155,1.0
labeled_linagora_raw, عادي لعبي سقيك اي اخر عليه وقتك ملك,لبعد يلعب ب سقيك اي اخرج عل وخطاك من,4.4070000648498535,youtube_cKvhYLSksKg_156,0.7777777777777778
labeled_linagora_raw, اشتركوا في القناة,الكذب الكذب راه سلطان,1.9730000495910645,youtube_cKvhYLSksKg_157,1.0
labeled_linagora_raw, شكرا,الجريدة,0.6639999747276306,ar--1544_1.25.wav_1544_1.25_0,1.0
labeled_linagora_raw, الحفلة.,الحفلة,0.5920000076293945,ar--2119_1.5.wav_2119_1.5_0,1.0
labeled_linagora_raw, لقمب,الكرمب,0.5600000023841858,ar--1652_1.5.wav_1652_1.5_0,1.0
labeled_linagora_raw, و ننحطوه,و نحطوه donc هذاكة علاه أهم,2.944000005722046,0000053_0000063_0000003_53_63_3_0,0.8333333333333334
labeled_linagora_raw, هذه معتها الواندة التاريخية نقول اليوم كيفية,هاذيا معنتها الومضة التاريخية نقولوا ليوما كيفاه,5.664000034332275,0000050_0000033_0000003_50_33_3_0,0.8571428571428571
labeled_linagora_raw, أهم حاجة للسكان وبش نتعديل للبوان الآخر إليه,لخر إلي point و باش نتعداو لل skin أهم حاجة لل,3.8480000495910645,0000075_0000031_0000001_75_31_1_0,1.0
labeled_linagora_raw, بالتحديد قريحة الجيبرز,analyse بالتحديد لا قاري حتى algèbre الزوز,3.0799999237060547,0000027_0000250_0000001_27_250_1_0,0.8571428571428571
labeled_linagora_raw, اشتركوا في القناة,ايه ملا,1.0640000104904175,TunSwitchTO_0000172_0000022_0000048_gzc_172_22_48_gzc_0,1.5
labeled_linagora_raw, يشوف منا ومنا,يشوف من و من,1.9279999732971191,ar--1328_0.75.wav_1328_0.75_0,0.75
labeled_linagora_raw, ساعات يعزف الخاتو على نايم البيانو,ساعات يعزف ولد خالتو على الناي و البيانو,3.0399999618530273,ar--3627_1.25.wav_3627_1.25_0,0.5
labeled_linagora_raw, السلام عليكم ورحمة الله وبركاته,السفر,0.527999997138977,ar--2055_1.25.wav_2055_1.25_0,5.0
labeled_linagora_raw, ومسكون يقول حتى فما أحزاب,ثمة شكون يقول حتى ثمة احزاب,1.7200000286102295,amenyKH_0000002_chunk_0000027_002_chunk_27_0,0.6666666666666666
labeled_linagora_raw, نحن نأخذ السرية جميعاً,أكاهو مشينا خذينا السيريات الكل مشيت bon,3.5360000133514404,0000027_0000060_0000001_27_60_1_0,1.0
labeled_linagora_raw, باي ايجا نحكي لكم على عامة الباك اللي ديما ناس الكل تقولك عامة,باهي إيجا نحكيلكم على عامت ال bac إلي ديما الناس الكل تقلك عام,3.9200000762939453,0000070_0000011_0000001_70_11_1_0,0.8461538461538461
labeled_linagora_raw, لا نحبها متوسطة ومفوحة برشا وبالمتارد,لا نحبها متوسطة و مفوحة برشا و بالموتارد,3.440000057220459,ar--3436_1.wav_3436_1_0,0.5
labeled_linagora_raw, مازالوا فاما بلايس للجولة متاع نهار الخميس,مازالو فمة بلايص للجولة متاع نهار الخميس,2.7679998874664307,TunSwitchTO_0000095_0000015_0000006_0000009e0000001_95_15_06_9e1_0,0.42857142857142855
labeled_linagora_raw, حاجة صعيبة في الدنيا,الحاجات الصعيبة في الدنيا and imagine going,4.335999965667725,0000071_0000082_0000000_71_82_0_0,0.7142857142857143
labeled_linagora_raw, ومنكذبش عاديك معانيتها بقول صراحة خلنا بعضنا فهمتني حتى بش تحكي معا واحد مين يفهمكش حتى شنوه تحكي تولي تتفاديه خير فهمتني,ما نكذبش عليك معناتها بكل صراحة دخلنا بعضنا فهمتني حتى باش تحكي مع واحد ما يفهمكش حتى شنوا تحكي يولي تتفاداه خير فهمتني,11.503999710083008,amenyKH_MOSAIQUEFM_FORUM_8102012_partie0000002_chunk_0000060_MOSAIQUEFM_FORUM_08102012_partie2_chunk_60_0,0.5217391304347826
labeled_linagora_raw, الفايبة متيحة فيها بشعر تشالنج فيها بشعر ادفنترز,ل vibe متاعها فيها برشا challenge فيها برشا adventures,5.808000087738037,Melekher0000012_0000157_0000001_Melekher12_157_1_0,0.7777777777777778
labeled_linagora_raw, الكوفيد والبنديمي تسجلت خمسة مرات أكثر حالة عنف,فال covid و ال pandémie تسجلت خمسة مرات أكثر حالات عنف,3.7920000553131104,0000052_0000080_0000000_52_80_0_0,0.5454545454545454
labeled_linagora_raw, عندها ثقة لا في القضاء ولا في الحاكم عودت ساكرت على روح الدار لمدة ثلاثة أيام كاملين وتعديه ثلاثة أيام يتعذوكم في التخطيطات والتخمين كانت فاطمة مغرمة برشة بفيلم الاكسيون والانتقام والقضايا وكانت في نفس الوقت كي برشة في قرائتها,عندها ثقه لا في القضاء ولا في الحاكم عاودت سكرت على روح الدار لمده ثلاثة ايام كاملين وتعدا ثلاثة ايامات هذوك في التخطيطات و التخمام كانت فاطمه مغرومه برشا بالأفلام لاكسيون والانتقام و القضايا وكانت في نفس الوقت ذكيا برشا في قرايتها و في,13.97599983215332,segment_0000719_segment_719_0,0.5
labeled_linagora_raw, شوفوا يا لولاد أنا في ميدان السياحة وهو باش نفسر لكم برشا حوايتش,شوفو يا لولاد آني في ميدان السياحة و هو باش نفسرلكم برشا حوايج,4.056000232696533,TunSwitchTO_0000032_0000023_0000007_v0000063_32_23_07_v63_0,0.5384615384615384
labeled_linagora_raw, و تربعتنا وياه في القاعة,قعدت و تربعت أنا وياها في القاعة,1.5520000457763672,0000022_0000147_22_147_0,0.5714285714285714
labeled_linagora_raw, الفلوس,الفلوس,0.7200000286102295,ar--1357_1.wav_1357_1_0,0.0
labeled_linagora_raw, المواطن,المواطن,1.1039999723434448,ar--1436_0.75.wav_1436_0.75_0,0.0
labeled_linagora_raw, كل شيء يعرفوه عليك,كل شيء يعرفوه على,1.1119999885559082,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000004_0000019_0000012_0002016_Partie_0000002_Sync0000072_no_speaker_0000623.0000010_0000624.0000025_Hkayet_Tounsia_S01_Episode_04_19_12_2016_Partie_02_Sync072_no_speaker_623.10_624.25_0,0.25
labeled_linagora_raw, هك ولا هك,هكة ولا هكة,1.1519999504089355,ar--2406_1.wav_2406_1_0,0.6666666666666666
