dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize, بصغار إلى الأبد وهكيك يرتاح وترتاح الأخت أحلام من تفكير ومتقعدش ماشيجي على الصحارة كل ما تحب الأنسة ريمة خذيت الأنسة أحلام موعد ومشيت للصحارة الشريرة المشعوذة وحكيت لها عشاي اللي تحب تعمله وقتلها كالعادة الصحارة جوك باهي,الصغار الى الابد و هيكاكا يرتاحوا و ترتاح الاخت احلام من تفكير وما تقعدش مشيا جايا على السحاره كل ما تحبل الانسه ريما خذت الانسه احلام موعد ومشيت للسحار الشريره المشعوذه وحكت لها على شيء الي تحب تعملو وقالت لها كي العاده السحاره جوك باهي وما عندك,14.263999938964844,segment_0000423_segment_423_0,0.7659574468085106
labeled_linagora_cs_arabize, وين وصلت الطلب يا عنا تبع اخر طلب يا عنا باش تبع اخر طلب,وين وصلت الطلب اعانة نتبع اخر طلب اعانة باش نتبع اخر طلب,7.880000114440918,segment_0000136_segment_136_0,0.5
labeled_linagora_cs_arabize, إذ حيث,الحيط,0.9760000109672546,ar--1418_0.75.wav_1418_0.75_0,2.0
labeled_linagora_cs_arabize, نكري قرصين تنشأت,نحب نكري كرسي متاع شط,1.4240000247955322,TunSwitchTO_0000014_0000011_0000022_l0000005y_14_11_22_l5y_0,0.8
labeled_linagora_cs_arabize, يلزم,يلزم,0.5600000023841858,ar--2433_1.wav_2433_1_0,0.0
labeled_linagora_cs_arabize, العادل هذين حب نشكره أنا برشا أشكرته قبيلة دجا على المداخلة متاعه,ال عادل هذايا نحب نشكروا انا برشا آه شكرتو قبيلة ديجا على المداخلة متاعو,5.303999900817871,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000013_06_06_2012_partie6_chunk_13_0,0.7142857142857143
labeled_linagora_cs_arabize, نطلب منك مرة اللي عندي الوقت باش نعمل طلع,نطلب منك مرة الي عندي الوقت باش نعمل طلة,4.415999889373779,TunSwitchTO_0000093_0000001_0000021_n0000007i_93_01_21_n7i_0,0.2222222222222222
labeled_linagora_cs_arabize, فلوس بارشة تدخل في التظاهرات,فلوس برشا تدخل في التظاهرات وال,3.2239999771118164,0000007_0000028_7_28_0,0.3333333333333333
labeled_linagora_cs_arabize, في الدار وتولي حرب اهلية قرروا انه مبدئيا يعرس في الخفاء من غير ما يقول الزوجة لولا احلام احلام مش ترفض من دون ادنى شك واصلا الحقيقة معناها رأيها ما يهمش ارى اخونا مسعود قال لك ما في ماش شرط يقول وانه زوجة لولا لازم ترضى بالزوجة,بعضها في الدار وتولي حرب اهليه قرر وانه مبدئيا يعرس في الخفاء من غير ما يقول لزوجة الاولى احلام احلام مش ترفض من دون ادنى شك واصلا الحقيقه معناها رايها ما يهمش راو خونا مسعود قالك ما فمش شرط يقول وانه الزوجه الاولى لازم ترضى بالزوجه,14.944000244140625,segment_0000355_segment_355_0,0.3695652173913043
labeled_linagora_cs_arabize, اشتركوا في القناة,القهوة,0.5839999914169312,ar--1376_1.25.wav_1376_1.25_0,3.0
labeled_linagora_cs_arabize, أكثر بارتي في هيدكس حقيت فيها أنك تكون بالرسمي productive هي الباك,اكثر بارتي في حياتك ستحقيت فيها انك تكون بالرسمي برودكتيف هيا الباك,4.6479997634887695,0000027_0000017_0000000_27_17_0_0,0.5
labeled_linagora_cs_arabize, نهاية الدروس,باش ناخذ زوز,0.8240000009536743,TunSwitchTO_0000032_0000022_0000018_v0000008x_32_22_18_v8x_0,1.0
labeled_linagora_cs_arabize, ورجعوا يسوع واتلمبدوا من السامرة للقدس وقعد يسوع يعلم في الناس على مملكة ربي وعمل برشة معجزات,و رجعو يسوع و تلاميذتو من السامرة للقدس و قعد يسوع يعلم في الناس على مملكة ربي و عمل برشا معجزات,7.5279998779296875,23_Jesus_Heals_What_Power_OneStory_AEB_0,0.42857142857142855
labeled_linagora_cs_arabize, وفي نهار وقت اليسوع كان مع الناس جابوله راجل عام وبكوش وسكنه الشيطان. يخي بالوقت يسوع شفاه وولا هالراجل يشوف ويتكلم. وبهثة الناس الكل قالوا,و في نهار وقت الي يسوع كان مع الناس جابولو راجل عمى و بكوش سكنو شيطان ياخي بالوقت يسوع شفاه و ولا ها الراجل يشوف و يتكلم و بهتت الناس الكل و قالوا,13.088000297546387,23_Jesus_Heals_What_Power_OneStory_AEB_1,0.6060606060606061
labeled_linagora_cs_arabize, زعم هذا هو الملك اللي ربي وعد به داود أنه باش يجي من ذريته؟ عماشيوخ الدين قالوا ما يطرد الشواطن كان ما يكون ساكنه شيطان أقوى منه,زعم هاذا هو الملك الي ربي وعد بيه داود انه باش يجي من ذريتو اما شيوخ الدين قالوا ما يطرد الشواطن كان ما يكون ساكن شيطان اقوى منو,10.336000442504883,23_Jesus_Heals_What_Power_OneStory_AEB_2,0.35714285714285715
labeled_linagora_cs_arabize, وكيف عرف يسوع على شنوة اللي خمموا فيه قالهم كل بلاد ما لها الدور على بعضها تخرب وكل دار فيها العائلة تقلب على بعضها تتشتت,و كيف عرف يسوع على شنوا الي يخممو فيه قالهم كل بلاد اماليها تدور على بعضها تخربو و كل دار فيها العايلة تقلب على بعضها تشتت,11.071999549865723,23_Jesus_Heals_What_Power_OneStory_AEB_3,0.5
labeled_linagora_cs_arabize, وإذا الشيطان يترد في شواطن اللي كيفه راه قاعد يخرب ويكسر في روحه كيفاش تقولوا لي أنا انترد في شواطن على خاطر الشيطان هو اللي يعطيني قوة,و اذا شيطان يطرد في شواطن الي كيفو راهو قاعد يخرب و يكسر في روحو كيفاش تقلو الي انا نطرد في شواطن على خاطر شيطان هو الي يعطيني قوة,10.776000022888184,23_Jesus_Heals_What_Power_OneStory_AEB_4,0.5517241379310345
labeled_linagora_cs_arabize, أما لا يا شيوخ الدين شكون يعطيكم القوة باش اتردوا شواطن؟ أما أنا نقولكم أي القوة اللي ناخذها هي من عند روح ربي ونزيداً نقولكم اللي مش معايا راهو ضدي,ملا يا شيوخ الدين شكون يعطيكم القوة باش تطردو شواطن اما انا نقلكم الي القوة الي نخذها هيا من عند روح ربي و نزيد نقلكم الي مش معايا راهو ضدي,12.704000473022461,23_Jesus_Heals_What_Power_OneStory_AEB_5,0.5
labeled_linagora_cs_arabize, يا خي فما شكون من شيوخ الدين قالوا اليسوع يا معلم نحبوك تعمل لنا معجزة عظيمة باش تورينا اليقوتك راهي تجي من عند ربي بالمنجد,ياخي فمة شكون من شيوخ الدين قالوا ليسوع يا معلم نحبوك تعمللنا معجزة عظيمة باش تورينا الي قوتك راهي تجي من عند ربي بالمنجد,10.02400016784668,23_Jesus_Heals_What_Power_OneStory_AEB_6,0.3333333333333333
labeled_linagora_cs_arabize, كانت تعمل هالمعجزة باش نمنو بيك لكن يسوع جاوبهم قداشكم جيل شرير وكفار وقاعدين تطلبوا في معجزة من عند ربي,كان تعمل ها المعجزة باش نامنو بيك لكن يسوع جاوبهم قداشكم جيل شرير و كفار و قعادين تطلبو في معجزة من عند ربي,10.336000442504883,23_Jesus_Heals_What_Power_OneStory_AEB_7,0.391304347826087
labeled_linagora_cs_arabize, ومش باش تتعطالكم كام معجزة يونان النبي يونان اللي قعد ثلاثة يام وثلاثة ليالي في كرش الحوتة وابن الانسان زادة باش يقعد ثلاثة يام وثلاثة ليالي في الارث,و مش باش تعطالكم كان معجزة يونان النبي يونان الي قاعد ثلاثة ايام و ثلاثة ليالي في كرش الحوتة و ابن الانسان زادة باش يقعد ثلاثة ايام و ثلاثة ليالي في الارض,11.968000411987305,23_Jesus_Heals_What_Power_OneStory_AEB_8,0.46875
labeled_linagora_cs_arabize, في يوم القيامة الشعب اللي مشالوا يونان وكلمهم على ربي وتابوا على ذنوبهم,في اليوم القيامة الشعب الي مشالو يونان و كلمهم على ربي و تابو على ذنوبهم,5.480000019073486,23_Jesus_Heals_What_Power_OneStory_AEB_9,0.4666666666666667
labeled_linagora_cs_arabize, هاك الشعب باش يقف يشهد ضدكم وعليكم على خاطر هما تابوا من ذنب متاحهم كي يسمعوا كلام يونان,هاك الشعب باش ياقف يشهد ضدكم و عليكم على خاطر هما تابو من الذنب متاعهم كسمعو كلام يونان,7.423999786376953,23_Jesus_Heals_What_Power_OneStory_AEB_10,0.4444444444444444
labeled_linagora_cs_arabize, أمنتما في هالجيل عندكم واحد أعظم من يونان وبعد كل ما قالوا يسوع وعمله خمموا شيوخ الدين باش يقتلوه,اما انتم في ها الجيل عندكم واحد اعظم من يونان و بعد كل ما قالوا يسوع وعملو خممو شيوخ الدين باش يقتلوه,8.95199966430664,23_Jesus_Heals_What_Power_OneStory_AEB_11,0.4090909090909091
labeled_linagora_cs_arabize, في الواقع,في الواقع,1.0080000162124634,ar--2272_1.wav_2272_1_0,0.0
labeled_linagora_cs_arabize, كان سامبل برشا واصلا احساس ونحب نحسه معناها يجيني احساس نحس بلي صاحبي مازال معايا وبس معناها لا سحر لا ايباري لا حتى شي بليكش خياطة انا عطيني خمسة ايباري مشيت نجري يجيب الشمعة طفيت الضوء وشعلت الشمعة وهزيت اقدمي هذيك,سمبل برشا واصلا احساس ونحب نحسه معناها يجيني احساس نحس باللي صاحبي مازال معايا وبس معناها لا سحر لا اباري لا حتى شيء بلكشي خياطه عطيني خمسة اباري مشيت نجري جبت شمعه طفيت الضو وشعله الشمعه وهزيت كدميه هذاكة,13.904000282287598,segment_0000615_segment_615_0,0.41025641025641024
labeled_linagora_cs_arabize, صغير برشا,صغير برشا,1.1679999828338623,ar--1477_1.wav_1477_1_0,0.0
labeled_linagora_cs_arabize, في الواقع,في الواقع,0.6880000233650208,ar--2272_1.5.wav_2272_1.5_0,0.0
labeled_linagora_cs_arabize, يسير,يصيح,0.9599999785423279,ar--2011_0.75.wav_2011_0.75_0,1.0
labeled_linagora_cs_arabize, نسيب,نسيب,1.031999945640564,nsib_9007_0,0.0
labeled_linagora_cs_arabize, كتحاول اتوعي بعض الناس اللي مازالوا لابس عليهم واللي نجموا يبطلوا الدخان,تحاول توعي بعض الناس الي ما زالوا لا باس عليهم الي ينجموا يبطلوا الدخان,3.8959999084472656,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000018_06_06_2012_partie3_chunk_18_0,0.6428571428571429
labeled_linagora_cs_arabize, بس نجمو نخمو نجمو نروجو للبروتوين تاعنا ونجمو نكتبوكتوها للأفريق مهم ياسر نحكي وفى النقطة هذية فان برشا فوراس راو بش نجم تشارك فى معارض عالمية اترافير اللي هنا ينفو ادخلت فى الايكو سيستام وعرفت الناس,باش نجمو نخدمو باش نجمو نروجو لل برودوي متعنا و نجمو نكسبورتيوه للافريك مهم ياسر نحكيو فيها النقطة هاذيا فمة برشا فرص راهو باش تنجم تشارك في معارض عالمية ا ترافير لهنا يون فوا دخلت لل ايكوسيستم و عرفت الناس,14.960000038146973,0000018_sub_audio_chunk_0000000_18_sub_audio_chunk_0_0,0.725
labeled_linagora_cs_arabize, في هذا الوحة,في حتى بقعة,0.8399999737739563,ar--2280_1.25.wav_2280_1.25_0,0.6666666666666666
labeled_linagora_cs_arabize, لأنني لم أكن أتحدث معه حقاً,نشري من عندو و نقعد نكحرلو اي سوير تو قود اي انجوييد تورتورينق ذيس مان خاطر بعد ما ريت عايلتو معناها ما عادش يحكي معايا هكاكة عرفت اكلي هي,11.960000038146973,0000060_0001160_0000000_60_1160_0_0,1.0
labeled_linagora_cs_arabize, انا دي ما اقول من عام 3 اختاروا الابراف متاع الباك متاعكم بيش,انا ديما نقول من عامة ال تروازيام اختارو لي بروف متاع ال باك متاعكم باش,4.631999969482422,0000070_0000104_0000001_70_104_1_0,0.8
labeled_linagora_cs_arabize, اشتركوا في القناة,طلب منهم باش يبعثولو معلومات,2.431999921798706,ar--3159_1.25.wav_3159_1.25_0,1.0
labeled_linagora_cs_arabize, قلش نوع مقبول ومريف ونسمع فيها صوت,قال شنوا مهبول و مريض و نسمع في اصوات,2.936000108718872,amenyKH_La_Schizophrénie_HM_E0000002_denoised_Sync0000006_no_speaker_0000005.0000099_0000009.0000010_La_Schizophrénie_HM_E2_denoised_Sync006_no_speaker_5.99_9.10_0,1.0
labeled_linagora_cs_arabize, أقعد عامها كامل هكيكة جو ما نخوش في دينات بيلين في الثالثين ومجيش المخ أنه لازم ينبدل ولا لازم يشوف حل ولا فما حاجة مهيش قاعدة,قعد عامها كامل هكاكة جونر ما ناخوش دي نوت باهين فال تروازيام و ما جا ش لمخي انو لازمني نبدل ولا لازمني نشوف حل ولا فمة حاجة ما هي ش قاعدة تمشي,10.935999870300293,Melekher0000010_0000042_0000000_Melekher10_42_0_0,0.75
labeled_linagora_cs_arabize, شنو أجيبو؟ قالو stay in school أقرا لروحك إنجح بشككة نجم تلقى safe and secure job,شنوا جاوب قالوا ستاي ان سكول اقرا على روحك انجح باش اكاكا تنجم تلقى سايف اند سيكير جوب,6.360000133514404,0000034_0000011_0000001_34_11_1_0,0.9444444444444444
labeled_linagora_cs_arabize, الجيش,القيشي,0.5759999752044678,ar--1858_1.25.wav_1858_1.25_0,1.0
labeled_linagora_cs_arabize, نهجة,نعجا,1.527999997138977,ne3ja_2781_0,1.0
labeled_linagora_cs_arabize, والتي لا تسمح لهم أن يجمعوا لإدارة برنامجهم وين نجمون تابعو ستارتي فور إذا كان فاما المناس اللي تابعو فينا هابو يتابعوها لايف لايف على الباتش فيسبوك نوفيشن سيتي وإلا على نوفيشن بيزنس أكسيليريتر زادة,الي من بعد باش تسمح باش ينجموا وين نجموا نتبعوا ستارتي فور اذا كان فمة من الناس لي يتبعوا فينا يحبو يتبعو ان لايف ال لايف اكزاكتمون عال باج فيسبوك نوفاسيون سيتي و الا على نوفاسيون بيزنيس اكسيليراتور زادة,14.95199966430664,0000008_sub_audio_chunk_0000000_8_sub_audio_chunk_0_0,0.7435897435897436
labeled_linagora_cs_arabize, يقرم يعطيكم وقعه وتسيب يديك نعم هل كان موكي يوقف فهمت الفازاء,تقلهم ياعطيكم و اكهو تسيب هاذيكا نعمل هكة انا مخي وقف فهمت الفازة,4.9120001792907715,0000039_0000056_0000003_39_56_3_0,0.9230769230769231
labeled_linagora_cs_arabize, بالحق تجربة إنسانية، تجربة حياتية، وجودية، سرطو إكزيستانسية على الأخر,عالاخر سورتو اكزيستانسيال بالحق تجربة انسانية تجربة حياتية و جودية,6.0879998207092285,0000076_0000118_0000001_76_118_1_0,1.0
labeled_linagora_cs_arabize, إذا كان مواثقاً لنا أن نشرب ونعود للسيركويل لأننا لا نريد أن نذهب إليه,الي انا منحبش نمشيلها سيركوي كبار ما نجمش نرجع لل دي ديفيكولتي كان ما وفقنيش ربي ولقيت سينون يا نسلكها يا,9.215999603271484,0000026_0000045_0000001_26_45_1_0,1.0
labeled_linagora_cs_arabize, السلج فكر عبد الله بخر حفلة مع عيده في الشتاء,الثلج فكر عبد الله بخر حفلة مع عيلتو في الشتا,5.679999828338623,ar--3619_0.75.wav_3619_0.75_0,0.3
labeled_linagora_cs_arabize, لأنه يكون تخرجه مظاهرات متع الطلبة ومتع الأسد وكذا,لانو يكون تخ تخرج لو مظاهرات متاع الطلبة ومتاع الاساتذة و كذا,3.880000114440918,amenyKH_0000002_chunk_0000082_002_chunk_82_0,0.75
labeled_linagora_cs_arabize, خليني واخف قدام الباب وتخلى الكوجينة,خلاني واقف قدام الباب و دخل للكوجينة,2.9679999351501465,0000020_0000077_20_77_0,0.7142857142857143
labeled_linagora_cs_arabize, اللي أنا قريت في خزنة دار واللي أنا بنت برضو قلت لك ياش عرفت هذا الكل,الي انا قريت في خزندار والي انا بنت باردو قلتلها كيفاش عرفت هاذا الكل,4.504000186920166,TunSwitchTO_0000019_0000011_0000056_m0000005_19_11_56_m05_0,0.7857142857142857
labeled_linagora_cs_arabize, إنّاووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووو,النار,1.0800000429153442,ar--2138_0.75.wav_2138_0.75_0,1.0
labeled_linagora_cs_arabize, خفيف,خفيف,0.6800000071525574,ar--1912_1.wav_1912_1_0,0.0
labeled_linagora_cs_arabize, يلزم فنك تكينل,يلزم فمة تكامل,1.6799999475479126,amenyKH_0000011_chunk_0000065_011_chunk_65_0,0.6666666666666666
labeled_linagora_cs_arabize, يعرفوها عميرة وكلبو وحاجة اسعي برشا وانا نتعرفو عليها بما انو بعد شهرين ولا الكلب معاتش يمشي لدار عاطية خليني نقوللكم باللي هو ولا معاتش قادر وانو يمشي لحتى بلاصة اخرى بما انو ادوام لله,يعرفوها عميره وكلبه وحاجه صعيب برشا و انا نتعرفوا عليها بما انه بعد شهرين ولا الكلب ما عادش يمشي لدار عطيه خليني نقول لكم باللي هو ولا ما عاد ش قادر وانه يمشي لحت بلاصه اخرى بما انه ادوام لله توفى,13.784000396728516,segment_0000506_segment_506_0,0.5121951219512195
labeled_linagora_cs_arabize, إترانش,الترانش,0.6079999804496765,ar--2104_1.5.wav_2104_1.5_0,1.0
labeled_linagora_cs_arabize, ومرة حبت معانيها تويت,اند مرة هبطت معناها تويت اي واز لايك,6.880000114440918,0000071_0000058_0000001_71_58_1_0,0.875
labeled_linagora_cs_arabize, هذا يحيي مخص فاوندر انستيتوت حتى الوقت يش مزلت محلول الكونديداتير حتى الوقت يش نستنجم تشيرك,تري بيان هاذا فيما يخص فاوندر انستيتوت حتى لوقتاش مازالت محلولة ال كانديداتور ل ابال ا كانديداتور حتى لوقتاش الناس تنجم تشارك,7.952000141143799,0000004_0000028_4_28_0,0.8181818181818182
labeled_linagora_cs_arabize, على خاطر,على خاطر,1.2960000038146973,3la_khater_10187_0,0.0
labeled_linagora_cs_arabize, تقصد في العكس نقرأ كلامك بالمقلوب نفهم الوضع اللي عايشينه الحقيقة طول المرة,انت تقصد في العكس وكي نقرى كلامك بالمقلوب نفهم الوضع الي عايشينوا على حقيقتو المرة,4.559999942779541,TunSwitchTO_0000003_0000000_0000006_nhh_3_00_06_nhh_0,0.4666666666666667
labeled_linagora_cs_arabize, حنين,حنين,1.5119999647140503,7nin_6887_0,0.0
labeled_linagora_cs_arabize, ممتاز، شكرا جزيلا لك محمد امرأة، تحية كبيرة لك,شوية غدوة ماشين لسيدي بوزيد عنا اون سمارت فارم معنتها باش نمشيو نصورو معاها بيان و فوالا معنتها او فور اه ا مزور معنتها قاعدين نصورو توا فريمنت بالجمعة بالجمعة معنتها نلقاو سترطب و قاعدين نصورو معاها ممتاز نحب نشكرك برشا محمد مراد تحية كبيرة ليك يعيشك,14.935999870300293,amenyKH_0000017_sub_audio_chunk_0000001_17_sub_audio_chunk_1_0,0.9361702127659575
labeled_linagora_cs_arabize, عندكش حاجة تعين به قال له,قال لو عندكشي حاجة تعين بيها,1.8079999685287476,amenyKH_0000001_chunk_0000206_001_chunk_206_0,1.0
labeled_linagora_cs_arabize, يسيدها الثروة كان بابا مخبيها في سقف البيت ومغطيها بالجبس,يا سيد ها الثروة كان بابا مخبيها في سقف البيت و مغطيها بالجبس,3.568000078201294,0000020_0000176_20_176_0,0.38461538461538464
labeled_linagora_cs_arabize, في سيجارو وحتى وقف الوقت اللي ربما يقول والله توكين كويستاي ولا قهوة,في سيقارو حتى وهو في الوقت الي ربما يقول و الله توا كان كويس تاي ولا قهوة,4.559999942779541,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000106_06_06_2012_partie6_chunk_106_0,0.6470588235294118
labeled_linagora_cs_arabize, كان فما فما شكونا اسما فينا اليوم يهو انترپرنر ولا انسان يكو ريسبونساب,و كان فمة شكون يسمع فينا اليوم الي هو اونترابرونور و الا ونسيني كوريسبونسابل,5.808000087738037,0000049_0000187_0000000_49_187_0_0,0.8571428571428571
labeled_linagora_cs_arabize, عيدكم مبروك وزعيك بربي نحب نعرف علش يا عيد الزغير خلينا ثلاثة أيام فالعيد الكبير ما خليناش ثلاثة أيام أنا واحدة من ناس مرأة نخدم,عيدكم مبروك موسيك بربي نحب نعرف علاش في عيد الصغير خذينا ثلاثة ايام و في عيد الكبير ما خذيناش ثلاثة ايام انا واحدة من الناس مرا نخدم,6.855999946594238,amenyKH_0000004_chunk_0000037_004_chunk_37_0,0.5185185185185185
labeled_linagora_cs_arabize, باي محرز أنا أريد أن أتحدث معك عن تيرابي دو جروب معنا سيمو حامد عمره 66 سنة وعنده,باهي محرز انا نحبك تقعد معايا انت تحدثت على تيرابي ده جروب هاو معانا سي محمد عمرو ستة و ستين سنة وعندو,6.0320000648498535,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000120_06_06_2012_partie1_3_chunk_120_0,0.8181818181818182
labeled_linagora_cs_arabize, أحكيوا على,يحكي على,0.8009999990463257,youtube_cKvhYLSksKg_0,0.5
labeled_linagora_cs_arabize, لك انهار دخلوا عليه الحجاب قالوا لويس,ملك نهار دخلوا عليه الحجاب قالوا له يا,4.22599983215332,youtube_cKvhYLSksKg_1,0.5
labeled_linagora_cs_arabize, هذا واحد صياد رمى الشبكة في الواد,سيد هاذا واحد صياد رماج شبكه في الواد,5.535999774932861,youtube_cKvhYLSksKg_2,0.5
labeled_linagora_cs_arabize, اش فيه؟ قالوا له يا سيدي فيهم رامي,صندوق آش فيه قالوا له يا سيد فيه مراه,5.827000141143799,youtube_cKvhYLSksKg_4,0.6666666666666666
labeled_linagora_cs_arabize, جيبوني,ميت جيبي,2.6640000343322754,youtube_cKvhYLSksKg_5,1.0
labeled_linagora_cs_arabize, جابوا للصدوق حطوا حلوه القهر,نشوف جابوا له الصندوق حطو حلوه يلقى,5.006999969482422,youtube_cKvhYLSksKg_6,0.7142857142857143
labeled_linagora_cs_arabize, اشتركوا في القناة,المراه سبحان الخلاق فيما,2.703000068664551,youtube_cKvhYLSksKg_7,1.0
labeled_linagora_cs_arabize, ما زالت لا بردت لا يبشت حاب يقول ميت,يخلق مازالت بردت لا يبست حب يقول ميته,6.0279998779296875,youtube_cKvhYLSksKg_8,0.75
labeled_linagora_cs_arabize, ومن هاك البلاد هذه كبيتها مش الواجهة,جديده ومنها البلاد هذاكة بيدها مش الواد,5.5279998779296875,youtube_cKvhYLSksKg_9,0.7142857142857143
labeled_linagora_cs_arabize, اي بيكركر فيها من جهة,جاي بيكركر فيها من جهه,1.222000002861023,youtube_cKvhYLSksKg_10,0.4
labeled_linagora_cs_arabize, قال,اخرى قال,2.5239999294281006,youtube_cKvhYLSksKg_11,0.5
labeled_linagora_cs_arabize, ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي ولي,جيبولي والي,2.503000020980835,youtube_cKvhYLSksKg_12,111.0
labeled_linagora_cs_arabize, شرطة جاء والي شرطة قالوا عندك نصف,الشرطه جى والي الشرطه قالوا عندك نصف,5.6479997634887695,youtube_cKvhYLSksKg_13,0.42857142857142855
labeled_linagora_cs_arabize, في يدك باش تبحث وتجيب لي مغيوب الخبر. اشكون يا,نهار في يدك باش تبحث وتجيب مغ الخبر شكون,5.146999835968018,youtube_cKvhYLSksKg_14,0.6666666666666666
labeled_linagora_cs_arabize, المرأة ويشكل يقتلها ما كانش يراه هو كان,ها المراء وشكون الي قتلها ما كانش راه كان,4.986999988555908,youtube_cKvhYLSksKg_15,0.7777777777777778
labeled_linagora_cs_arabize, حكم قبل راو,الحكم قبل راه,1.4429999589920044,youtube_cKvhYLSksKg_16,0.6666666666666666
labeled_linagora_cs_arabize, وفي الحين اذن باش تنصب المشقق,المشنقه و في الحين اذن باش تنصب المشقه,6.927999973297119,youtube_cKvhYLSksKg_17,0.5
labeled_linagora_cs_arabize, مصرية وخرج هاك المسكين يدز في,قدام السرايا وخرج هاك المسكين يدز في,4.625,youtube_cKvhYLSksKg_18,0.2857142857142857
labeled_linagora_cs_arabize, ابعث الاعوال بتاعه لكل حومة لكل نهج,ركايب ابعث الاعوان اعكل حومه الكل نهج,6.039999961853027,youtube_cKvhYLSksKg_19,0.8571428571428571
labeled_linagora_cs_arabize, لكل زنق يبحثوا ثم شي واحد قتل المرأة,الكل زنقه يبحثوا ثم شيء واحد قتل المراه,3.1679999828338623,youtube_cKvhYLSksKg_20,0.5
labeled_linagora_cs_arabize, من جاب له الاخبار والله ودع مرته,لا من جابله الاخبر ولا ودع مرته,4.72599983215332,youtube_cKvhYLSksKg_21,0.7142857142857143
labeled_linagora_cs_arabize, أولاده بلاته ودع هريرة أن الركب,واولاده وبناته ودع هريره ان الركب,4.185999870300293,youtube_cKvhYLSksKg_22,0.6666666666666666
labeled_linagora_cs_arabize, ارتاحله ابكى وعليه غرده وصدع له ستة ازنازة,مرتحل ابكا و عليه غرد صلى على البي نازه,4.927000045776367,youtube_cKvhYLSksKg_23,1.0
labeled_linagora_cs_arabize, في الوقت المعين مشاهد إسرائيل خطوة قدامه,و في الوقت المعين مش للسرايا خطوه القدام,3.5250000953674316,youtube_cKvhYLSksKg_24,0.625
labeled_linagora_cs_arabize, التالي شاور عليه دخلوها قال يا,وعشره التالي شاوروا عليه دخلوها قال يا,4.506999969482422,youtube_cKvhYLSksKg_25,0.2857142857142857
labeled_linagora_cs_arabize, اشتركوا في القناة,سيد ما لقيت شيء قال,1.1619999408721924,youtube_cKvhYLSksKg_26,1.0
labeled_linagora_cs_arabize, وهزوه الشطار للمساعدة,دوروه و و هزوه الشطار لل,4.265999794006348,youtube_cKvhYLSksKg_27,0.8333333333333334
labeled_linagora_cs_arabize, المشنقة وحظبه وناس دايرين ورماود الخرطة في,المشنقه وحظه وناس دايرين ورما الخرطه في,6.627999782562256,youtube_cKvhYLSksKg_28,0.5714285714285714
labeled_linagora_cs_arabize, وإذا بيه واحد تقدم قال ما تقتله,رقبته واذا به واحد تقدم قال ما تقتلوه,4.943999767303467,youtube_cKvhYLSksKg_29,0.5
labeled_linagora_cs_arabize, هم ما زالوا باهتين هكايا وشايب جايش,المراه ه مازالوا باهتين هكة وشايب جاي,7.068999767303467,youtube_cKvhYLSksKg_30,0.7142857142857143
labeled_linagora_cs_arabize, يجري قال يكذب يكذب هذا اللي,يجري قال يكذب يكذب انا الي,1.8830000162124634,youtube_cKvhYLSksKg_31,0.3333333333333333
labeled_linagora_cs_arabize, للتلتة,انا الي قتلت,0.6809999942779541,youtube_cKvhYLSksKg_32,1.0
