dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube, يجب أن يكون هناك نهار يسيد المريض بالماء لإختصاص علاج الألم هل تشعر أن هناك وعي بالإختصاص هذا؟ وعي عن ما يكون؟ وعي عن أهميته؟ إن كان عند الناس؟,15.0,bjRIzAO-3Ac_45,https://www.youtube.com/watch?v=bjRIzAO-3Ac,675.0,690.0
unlabeled_youtube, لا عند المؤسات الطبية الاستشفائية مازال مازال في تونس معناها الناس معناها ساعات معناها مازال ميعرفوش اللي فاما اختصاص لتعيلج القلم اولا احنا معناش,14.968000411987305,bjRIzAO-3Ac_46,https://www.youtube.com/watch?v=bjRIzAO-3Ac,690.0,705.0
unlabeled_youtube, في تعريفك قلت لي,14.935999870300293,bjRIzAO-3Ac_47,https://www.youtube.com/watch?v=bjRIzAO-3Ac,705.0,720.0
unlabeled_youtube, نعم خدمة الوالد كان يعمل في البنك,15.0,bjRIzAO-3Ac_48,https://www.youtube.com/watch?v=bjRIzAO-3Ac,720.0,735.0
unlabeled_youtube, بعد 6 سنوات في سفيقس و بعد 4 سنوات في مستير والبقية في تونس,15.0,bjRIzAO-3Ac_49,https://www.youtube.com/watch?v=bjRIzAO-3Ac,735.0,750.0
unlabeled_youtube, بالنسبة لك أنت كطفل قريت في سفاقس وقريت في المستير ومشيت للباب الخضراء تحس أنه يضيف لك في التركيبة النفسية متاعك؟ أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أكيد أ,15.0,bjRIzAO-3Ac_50,https://www.youtube.com/watch?v=bjRIzAO-3Ac,750.0,765.0
unlabeled_youtube, فهمتني اضيف لي انا اضاف لي فهمتني خطر انا توا كينا نحكي مع صحابي خالتنا الناس كل رو مش خطروا جاي من بلاسة ايه ذيكا ولا من بلاسة ايه ذيكا,15.0,bjRIzAO-3Ac_51,https://www.youtube.com/watch?v=bjRIzAO-3Ac,765.0,780.0
unlabeled_youtube, أنا زوجتي من جربرة والوالد من بنزرت وخويا من ساحل معناها عائلة معناها مشكلة معناها مشكلة متعشي هويات متعشي هويات أنا ذا فتلي,14.97599983215332,bjRIzAO-3Ac_52,https://www.youtube.com/watch?v=bjRIzAO-3Ac,780.0,795.0
unlabeled_youtube, كنت في مستير و في تونس و في سير ما معنى تحس انه هو الفرج لبرسوناليته على الصغير ما عادش عندك التعلق الشديد بالمنطقة بالمكتب بالاصدقاء واللي يقويها اكثر باش يكون عنده يبني علاقات بسهولة ولا,14.991999626159668,bjRIzAO-3Ac_53,https://www.youtube.com/watch?v=bjRIzAO-3Ac,795.0,810.0
unlabeled_youtube, و يبني علاقات و زادة واحدة يرد باله خاطر في عمر معين هي الانسان تتكون من صفر الى ست سنين و بعد انت و التجارب متاعك,15.0,bjRIzAO-3Ac_54,https://www.youtube.com/watch?v=bjRIzAO-3Ac,810.0,825.0
unlabeled_youtube, باب الخضرة دكريات معاها عندك فرحان بانتمائك للليسيك باب الخضرة عليش نوع أجمل الأشياء اللي عاشتهم في باب الخضرة؟,15.0,bjRIzAO-3Ac_55,https://www.youtube.com/watch?v=bjRIzAO-3Ac,825.0,840.0
unlabeled_youtube, قبل تحكينا على التسعينيات و الثمانينيات قديش ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانينيات ثمانيني,15.0,bjRIzAO-3Ac_56,https://www.youtube.com/watch?v=bjRIzAO-3Ac,840.0,855.0
unlabeled_youtube, وفي الصباح يبدأ القيم العام ويقف الناس تشد حيد تحيد فماشي هذي ولا شعر طويل واحد ساعات يشبدو ولا متفكر يشبدو من شعره ويحطو اسمو لهنا غدا واتجي محاش,15.0,bjRIzAO-3Ac_57,https://www.youtube.com/watch?v=bjRIzAO-3Ac,855.0,870.0
unlabeled_youtube, وكننا نلعب برشا كورة بكل صراحة ديما كوروا في الشارع في فين تحب وقريت عند أساذة كبار منهم الميداني بن سالح كنت أسمعه أكيد طبعا,14.991999626159668,bjRIzAO-3Ac_58,https://www.youtube.com/watch?v=bjRIzAO-3Ac,870.0,885.0
unlabeled_youtube, تحية لكل قدماء باب الخضراء,15.0,bjRIzAO-3Ac_59,https://www.youtube.com/watch?v=bjRIzAO-3Ac,885.0,900.0
unlabeled_youtube, طبيب مختص في مداوات الألم مازلنا نحكي معه على الباركوغ متاعه على تجربته في الاختصاص هذي الاختصاص اللي تبي نمشي والقابل للنقاش,15.0,bjRIzAO-3Ac_60,https://www.youtube.com/watch?v=bjRIzAO-3Ac,900.0,915.0
unlabeled_youtube, دكتور مرحبا بك مرة أخرى ونشكرك على قبول الدعوة في قابل النقاش نطرح بعض المواضيع نتناقش فيهم مع ذيفنا وانتي رئيسة الجمعية التونسية لدراسة وعليج الألم الهدف متأكد,15.0,bjRIzAO-3Ac_61,https://www.youtube.com/watch?v=bjRIzAO-3Ac,915.0,930.0
unlabeled_youtube, أنه يولي اختصاص في الخارج ولا اختصاص ولا ما زال اليوم من كمبيتانس كافئة هو في أوروبا اختصاصهم وكافئة زوز مثلاً نحن في المؤتمر الخامس,15.0,bjRIzAO-3Ac_62,https://www.youtube.com/watch?v=bjRIzAO-3Ac,930.0,945.0
unlabeled_youtube, انا استدعيت رئيس الجامعية في فرنسا لعلاج الألم فهو يقرر في دولار في الفاكولتية لكن ما زال ليس هناك اختصاص,15.0,bjRIzAO-3Ac_63,https://www.youtube.com/watch?v=bjRIzAO-3Ac,945.0,960.0
unlabeled_youtube, اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصاص مئة في المئة اختصص مئة في المئة اختصص مئة في المئة اختصص مئة في المئة اختصص,15.0,bjRIzAO-3Ac_64,https://www.youtube.com/watch?v=bjRIzAO-3Ac,960.0,975.0
unlabeled_youtube, والله أهم حاجة أنه يتقرأ حتى كان الوقت الحاضر يولي كفاءة مثالش لأنه أنا طرحت سؤال على العميدة على رئيس عيمة الأطباء,15.0,bjRIzAO-3Ac_65,https://www.youtube.com/watch?v=bjRIzAO-3Ac,975.0,990.0
unlabeled_youtube, قبل أن أتقرأ مدرسة في المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة المدرسة,15.0,bjRIzAO-3Ac_66,https://www.youtube.com/watch?v=bjRIzAO-3Ac,990.0,1005.0
unlabeled_youtube, في تونس في تونس نقلت للمستوى الأول المستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول نقلت للمستوى الأول ن,15.0,bjRIzAO-3Ac_67,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1005.0,1020.0
unlabeled_youtube, ساعات ويلزم ديستاج والفمتين التبيب الاحساس بالقلم هو احساس ذاتي شخص يشعر بيه سبجيكتيف اي معناها انا نشعر بالقلم هذيك الناس الكل عندها قدرة ان,15.0,bjRIzAO-3Ac_68,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1020.0,1035.0
unlabeled_youtube, أنها تصور لك الألم بتاعها أنها تعبر لك عليه باش تجم تلقاله لا مش نسكل لا مش نسكل مالك كيفاش نجم تطلع إحساسه بالألم وإلا مع الليشيل بتاع عشرة قديش عندك إحساس بالألم هاني أنا ما جبتش ذيك الليشيل الفيزيويل أنالوجيك,14.887999534606934,bjRIzAO-3Ac_69,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1035.0,1050.0
unlabeled_youtube, هناك بعض الأموال الصغيرة التي تعطيه كورسور من صفر إلى عشرة، خمسة إلى متوسطة، ستة إلى سبعة، عشرة إلى عشرة، ثم قوية على الأخرى. هذه هي الأمور الفيزيوالية الأنالوجية. ثانياً، هناك بالكلام,14.935999870300293,bjRIzAO-3Ac_70,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1050.0,1065.0
unlabeled_youtube, وجهها ضعيفة وجهها متوسطة وجهها قوية وجهها قوية برش فهمتني أربعة فمالشال دي ميميك دي ميميك تعطيه بطيط غايلات تعطيه وجه واحد يضحك وجه واحد منارفز وجه واحد يبكي ومن تالي فيها,15.0,bjRIzAO-3Ac_71,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1065.0,1080.0
unlabeled_youtube, نعملها للناس الذين لا يفهمون الأشياء الفيزيائية الأنالوجيكية نعملها للصغار ونعملها للناس الكبار الذي لا يستطيع أن يتكلم بصوته,15.0,bjRIzAO-3Ac_72,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1080.0,1095.0
unlabeled_youtube, فلان شو كاع؟ الوجيعة اللي انا بتوجع منها برشا وتنجم تبكيني الاخر تنجم توجع ويتقلق وكهذا,15.0,bjRIzAO-3Ac_73,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1095.0,1110.0
unlabeled_youtube, تقعدوا في الموضوعية بتاعكم بتاع هذا نفيق به اللي هو شو كاع بيش يحطها ديس سور ديس الاخر يحطلي سنك سور ديس في نفس الالم ربما هو مو المريض كيجيك المريض كيجيك فهمتني هو ديجيبش يقول لك,15.0,bjRIzAO-3Ac_74,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1110.0,1125.0
unlabeled_youtube, لدي وجهة قوية ضعيفة متوسطة وهكذا يجلس قدامك على الكرسي هل المريض قادم؟ هل يجلس؟ هل يجلس؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يضحك؟ هل يض,15.0,bjRIzAO-3Ac_75,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1125.0,1140.0
unlabeled_youtube, فهمت؟ ديجا احنا تقدر تعاونكم باش موفما شوية خبرة زي دا اللي تخليك تعرفك اسكو المريض ديجا عنده جاعة قوية متوسطة ولا ضعيفة واضحة جدا كيفاش نجموا توازنوا,15.0,bjRIzAO-3Ac_76,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1140.0,1155.0
unlabeled_youtube, بين أنكم تخفوا الألم وبين أنكم ما تخليوش المريض يتيح في الإدمان على الأحراب اللي تنحيه لوجيعة موضوع حساس شوية خاطر أحنا لأنا,15.0,bjRIzAO-3Ac_77,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1155.0,1170.0
unlabeled_youtube, لذلك لا يجب عليهم أن يقوموا باستخدام الأدوية التي تستخدمها الطبيب لإستخدام الأدوية التي تستخدمها الطبيب لإستخدام الأدوية التي تستخدمها الطبيب لإستخدام الأدوية التي تستخدمها الطبيب لإستخدام الأدوية التي تستخدمها الطبيب لإستخدام الأدوية التي تستخدمها الطبيب لإستخدام الأدوية التي تستخدمها الطبيب لإستخدام الأدوية التي تستخدمها الطبيب لإستخدام الأدوية التي تستخدمها الطبيب لإستخدام الأدوية التي تستخدمها الطبيب لإستخدام الأدوية التي تستخدمها الطبيب لإستخدام الأدوية التي تستخدمها الطبيب لإستخدام الأدوية التي تستخدمها الطبيب لإستخدام الأدوية التي تستخدمها الطبيب لإستخدام الأدوية التي تستخدام الأدوية التي تستخدمها الطبيب لإستخدام الأدوية التي تستخدام الأدوية التي تستخدام الأدوية التي تستخدام الأدوية التي تستخدام الأدوية التي تستخدام الأدوية التي تستخدام الأدوية التي تستخدام الأدوية التي تستخدام الأدوية التي تستخدام الأدوية التي تستخدام الأدوية التي تستخدام الأدوية التي تستخدام الأدوية التي تستخد,14.984000205993652,bjRIzAO-3Ac_78,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1170.0,1185.0
unlabeled_youtube, يعملوا ادمان يعملوا ادمان عند الناس اللي تستعملها وهي معديش الام فهمتين خاطر فما انواع فما انواع متاع حرابش اللي تعمل ادمان واللي الغالب يلزم نقولها السيداليات,14.944000244140625,bjRIzAO-3Ac_79,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1185.0,1200.0
unlabeled_youtube, يعطيو فيها من غير أردنانس والمريض يتيح في الأدمان أنا يجيوني ساعات نعشي زي ما يقول أولا مش لازم نسمي يجيني فما شكون ياخذ باكو كامل من نوع متعدوين,14.960000038146973,bjRIzAO-3Ac_80,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1200.0,1215.0
unlabeled_youtube, يشربونه كل يوم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسميه اسم لا يجب أن نسم,15.0,bjRIzAO-3Ac_81,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1215.0,1230.0
unlabeled_youtube, فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك,15.0,bjRIzAO-3Ac_82,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1230.0,1245.0
unlabeled_youtube, كان بالوصفة الطبية فهمتين؟ وفهم هادوية جدد بورلي دولار نورو باتيك تاو مش بش ندخلو فلي ديتاي اللي هم بخي جابالين وجابا بانتين اللي يعملوا ادمان فهمتين؟ إذا كان ما يستمعتي همش طبيب بسر بش,15.0,bjRIzAO-3Ac_83,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1245.0,1260.0
unlabeled_youtube, يعملوا إدمان. دونك أطبيب الألم دوره مهم جدا في أنه يعطي الدواء اللي ما يعملش إدمان للمريض. ينحيله لوجعة فقط. ما يعملش إدمان. ما دامه هو يستعمل فيه الغاية معينة للألم. ما يعملش,15.0,bjRIzAO-3Ac_84,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1260.0,1275.0
unlabeled_youtube, بالنسبة لعلاج الألم في تونس كيف ترى مستقبله وإمكانياته زاد اليوم بالنسبة للأطباء؟ ما هي الإشكاليات ربما للتعرض؟,14.984000205993652,bjRIzAO-3Ac_85,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1275.0,1290.0
unlabeled_youtube, هل هناك علاقة بالمؤسسات؟ خاصة أنه هناك مركز واحد في تونس، هل هؤلاء في الرابط؟ لا، لا يوجد مشكلة، نحن الآن، نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نح,15.0,bjRIzAO-3Ac_86,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1290.0,1305.0
unlabeled_youtube, أما مثلا وقت اللي فما نقص في الأدوية هزيت روحي ومشيت قبلت مدير الصيدلية المركزية ومشيت قبلت سيد وزير صح أولا مشيت له في نتا,14.616000175476074,bjRIzAO-3Ac_87,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1305.0,1320.0
unlabeled_youtube, المؤتمر الذي قمنا به وأعلمته وقلت له أنه هناك نقص حاد في أدوية معينة. هذا هو الشيء الأول. الشيء الثاني هو أنه لا يوجد أحد في الجمهورية كاملة,15.0,bjRIzAO-3Ac_88,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1320.0,1335.0
unlabeled_youtube, فرنسا ليست روبير بالنسبة لي ولكن لديهم تقريباً ٢٥٥ ٢٠٠ دولار نحن نستطيع أن نقوم بعمل مركز في الجنوب من عام ٩٦,15.0,bjRIzAO-3Ac_89,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1335.0,1350.0
unlabeled_youtube, كمان عنا خبرة معاها أقديم ليه أقديم ليش ليه المشكلة أقديم ما فيه ثلاثة أربعة طبع تختمك ودكي الحكاية ما تبنيش أكثر علي,15.0,bjRIzAO-3Ac_90,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1350.0,1365.0
unlabeled_youtube, لكي يكون هناك موحدات أخرى أو لكي يتم التعميم؟ لا، في حالات كارسينولوجية في السوسة أو في السفر أو في أماكن أخرى,15.0,bjRIzAO-3Ac_91,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1365.0,1380.0
unlabeled_youtube, بالنسبة لكم قلت لي كلمة مهمة جداً قلت لي الدولة,15.0,bjRIzAO-3Ac_92,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1380.0,1395.0
unlabeled_youtube, سارت قبل صاروا ديربتور متاع دوايات معينة بتعيدش ألم؟ ساروا قبل ديربتور أما توا فرنشماً جي بي لانسي أن أبل فمتيم الراديون بتاع دوايات معينة بتعيدش ألم؟ سارت قبل صاروا ديربتور متاع دوايات معينة بتعيدش ألم؟ سارت قبل صاروا ديربتور متاع دوايات معينة بتعيدش ألم؟ سارت قبل صاروا ديربتور متاع دوايات معينة بتعيدش ألم؟ سارت قبل صاروا ديربتور متاع دوايات معينة بتعيدش ألم؟ سارت قبل صاروا ديربتور متاع دوايات معينة بتعيدش ألم؟ سارت قبل صاروا ديربتور متاع دوايات معينة بتعيدش ألم؟ سارت قبل صاروا ديربتور متاع دوايات معينة بتعيدش ألم؟ سارت قبل صاروا ديربتور متاع دوايات معينة بتعيدش ألم؟ سارت قبل صاروا ديربتور متاع دوايات معينة بتعيدش ألم؟ سارت قبل صاروا ديربتور متاع دوايات معينة بتعيدش ألم؟ سارت قبل صاروا ديربتور متاع دوايات معينة بتعيدش ألم؟ سارت قبل صاروا ديربتور متاع دوايات معينة بتعيدش ألم؟ سارت قبل صاروا ديربت,15.0,bjRIzAO-3Ac_93,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1395.0,1410.0
unlabeled_youtube, نحن الآن في هذا الأسبوع والأسبوع القادم والأسبوع القادم لا يوجد مشاكل كبيرة لأن الأدوية القوية التي أتحدث عنها هي المورفينيك,15.0,bjRIzAO-3Ac_94,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1410.0,1425.0
unlabeled_youtube, لا يوجد أي شيء في مكان المورفين الأنجكتابل الذي لا يكفي أحداً لا نفهم لماذا هذه الأدوية لم تتم إغلاقها,15.0,bjRIzAO-3Ac_95,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1425.0,1440.0
unlabeled_youtube, لا يوجد أدوية موجودة بشكل مباشر حتى لا يوجد أدوية موجودة بشكل مباشر حتى لا يوجد أدوية موجودة بشكل مباشر حتى لا يوجد أدوية موجودة بشكل مباشر حتى لا يوجد أدوية موجودة بشكل مباشر حتى لا يوجد أدوية موجودة بشكل مباشر حتى لا يوجد أدوية موجودة بشكل مباشر حتى لا يوجد أدوية موجودة بشكل مباشر حتى لا يوجد أدوية موجودة بشكل مباشر حتى لا يوجد أدوية موجودة بشكل مباشر حتى لا يوجد أدوية موجودة بشكل مباشر حتى لا يوجد أدوية موجودة بشكل مباشر حتى لا يوجد أدوية موجودة بشكل مباشر حتى لا يوجد أدوية موجودة بشكل مباشر حتى لا يوجد أدوية موجودة بشكل مباشر حتى لا يوجد أدوية موجودة بشكل مباشر حتى لا يوجد أدوية مباشر حتى لا يوجد أدوية مباشر حتى لا يوجد أدوية مباشر حتى لا يوجد أدوية مباشر حتى لا يوجد أدوية مباشر حتى لا يوجد أدوية مباشر حتى لا يوجد أدوية مباشر حتى لا يوجدوية مباشر,15.0,bjRIzAO-3Ac_96,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1440.0,1455.0
unlabeled_youtube, لكي تكتب المورفين الانجكتابل بشتوفة في لحظة فهمتني؟ لأن المشكلة أننا نكتبوها المورفين الانجكتابل المورفين الانجكتابل تكتب في الريانيماسيون في البوست أوبيراتوار في التروماتولوجي فهمت؟,15.0,bjRIzAO-3Ac_97,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1455.0,1470.0
unlabeled_youtube, معناها بالنسبة لك محتاجين للأدوية الوعي أكثر زي دا اللي فهمته من طرف الناس بأهمية الدسيبلين هذي ولا بالنسبة لك أنت يزم يكون فاما وعي بالدسيبلين هذي وبمكانتها,15.0,bjRIzAO-3Ac_98,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1470.0,1485.0
unlabeled_youtube, في المستشفيات بالنسبة للدولة بالنسبة للدولة يلزم حسب رأيي يعملوا دي صندوق جدد والله يروا متكلفش حاجة كبيرة ميزبيش ماتريال رو لتخدموا دولة,15.0,bjRIzAO-3Ac_99,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1485.0,1500.0
