dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube,ينعل في الف آلام الظهر في الام في لدولو دبوت في الأمراض السكري لي عندهم سكر يعملو دنوباي ديابتي لزونا هذوما كلهم يعطيو أمراض مافميش اختصاس,14.847999572753906,bjRIzAO-3Ac_41,https://www.youtube.com/watch?v=bjRIzAO-3Ac,615.0,630.0
unlabeled_youtube,مافيهش آلام هوم هذوما الكلهم تلمو في اختصاص واحد هذيك القوة نتاع الاختصاص هذا  فهمتني يعني انتوما المساعدة متاعكم للطبيب اللي يداوي عابد امبوت والا,14.383999824523926,bjRIzAO-3Ac_42,https://www.youtube.com/watch?v=bjRIzAO-3Ac,630.0,645.0
unlabeled_youtube,عندو كنسر والا متاستاز ولا غيرو انتوما دوركم انكم داويو الالم متاع المريضدوي والالم ت المريض تو باقي نعاو نرجع للامراض السرتانا,14.968000411987305,bjRIzAO-3Ac_43,https://www.youtube.com/watch?v=bjRIzAO-3Ac,645.0,660.0
unlabeled_youtube,مريض يعمل اماجي راحة ولا كيمياوي شيميوتيرابي ولا اشع غاديوترابي ولا تو فما ليمينوتيرابي تاع تراتمن جديد لكن المريض ااطبيب هذي باش يبدا معناها قد,15.0,bjRIzAO-3Ac_44,https://www.youtube.com/watch?v=bjRIzAO-3Ac,660.0,675.0
unlabeled_youtube,ش منو يزمو النهار جي يسادلما يسيب المريض هذكا للاختصاصي متاع علاج الالم تحس انه فما واعي اليوم بالاختصاص هذوي عنشكهوميته ان كان عند الناس,15.0,bjRIzAO-3Ac_45,https://www.youtube.com/watch?v=bjRIzAO-3Ac,675.0,690.0
unlabeled_youtube,لا عند االمؤسسات الطبية الاستشفائية مازال مازال في تونس معناها الناس معناها ساعات معناها مازال ما يعرفوش اللي فما اختصاص متاع علاج الألم أولا احنا معنيشح,14.968000411987305,bjRIzAO-3Ac_46,https://www.youtube.com/watch?v=bjRIzAO-3Ac,690.0,705.0
unlabeled_youtube,,14.935999870300293,bjRIzAO-3Ac_47,https://www.youtube.com/watch?v=bjRIzAO-3Ac,705.0,720.0
unlabeled_youtube,تي من سفاقس وقلت الي انتي مشيت المستير وقلت لي انتي قريت في باب الخاضرة تنقولت ذوما الكل بسبب خدمة الوالد ي خدمة الوالد كان يخدم في البانك,15.0,bjRIzAO-3Ac_48,https://www.youtube.com/watch?v=bjRIzAO-3Ac,720.0,735.0
unlabeled_youtube,مرينقلو البلا بين ساق والمسي  كبر عدي س سنين في سفاقس  شهر  كهو وفي مسير ربع سنين والبقي في تونسوالتغيير هذ,15.0,bjRIzAO-3Ac_49,https://www.youtube.com/watch?v=bjRIzAO-3Ac,735.0,750.0
unlabeled_youtube,بالنسبه ليكانتي متاع أنك انتي كطفل قريت في سفاقص وقريت في المستير ومشيت الباب الخضرة تحس انو يضيفلك في التركيب النفسية متاعك ولا تحس بالعكس كيدكيد,15.0,bjRIzAO-3Ac_50,https://www.youtube.com/watch?v=bjRIzAO-3Ac,750.0,765.0
unlabeled_youtube,همتني يضيفلي انا اضافلي فهمتني خاطر انا توا كينحكي مع صحابي نخالط انا ناس كل راه مش خاطرو جاي من بلاسة هذيكا ولا منبلاسة هذيكا,15.0,bjRIzAO-3Ac_51,https://www.youtube.com/watch?v=bjRIzAO-3Ac,765.0,780.0
unlabeled_youtube,ن       م    ال  ر   ا           ن,14.97599983215332,bjRIzAO-3Ac_52,https://www.youtube.com/watch?v=bjRIzAO-3Ac,780.0,795.0
unlabeled_youtube,ون  ح  فلع اصغير مع التعلق الشديد بالمنطق المكتب الصدقاء و يقوه ك يكو يبني علاقات بسهول,14.991999626159668,bjRIzAO-3Ac_53,https://www.youtube.com/watch?v=bjRIzAO-3Ac,795.0,810.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_54,https://www.youtube.com/watch?v=bjRIzAO-3Ac,810.0,825.0
unlabeled_youtube,برشا عباد عرف مابراباب الخضرة ذكريات معاها عندك فرحاتبانتمائك بب الخضر علاش نو اجمل الاسيا الي عاشتهم في باب الخضرة,15.0,bjRIzAO-3Ac_55,https://www.youtube.com/watch?v=bjRIzAO-3Ac,825.0,840.0
unlabeled_youtube,ان قبل كانت فما ديسسيبلين قبل تحكينا على تسعينات ثمانينات قديش ثمنينامنناتمنناتسعينات ثمانيناتانه كانت عنى ادارة قوية برشا خوفو كانو,15.0,bjRIzAO-3Ac_56,https://www.youtube.com/watch?v=bjRIzAO-3Ac,840.0,855.0
unlabeled_youtube,وداخلين اصباح يبدا القيم العام واقف الناس تشد تحيد تحيد فماش ذ فهمتني ولا شعر طويل واحد ساعات يشبدو ولا نتفكر يبدو من شعر  حو اسمو الهنا غدوتجيمحج فهمتني,15.0,bjRIzAO-3Ac_57,https://www.youtube.com/watch?v=bjRIzAO-3Ac,855.0,870.0
unlabeled_youtube,يبي كنا نلعبو برشا كورة بكل صراحة ديما نكورو في الشارع في فين فين تحب يبي قريت عند عند اساذ كبار منهم الميداني بنصالح كن تسمعو بيهااكيدي طبعا,14.991999626159668,bjRIzAO-3Ac_58,https://www.youtube.com/watch?v=bjRIzAO-3Ac,870.0,885.0
unlabeled_youtube,و بانتماك سب قتحي مال لكل قدماء باب الخضفنا اليوم مرشد عبدالمولى,15.0,bjRIzAO-3Ac_59,https://www.youtube.com/watch?v=bjRIzAO-3Ac,885.0,900.0
unlabeled_youtube,طبيب مختص في مداوات الالم زلنا نحكيو معاه على البركور نتاعو على تجربته في الاختصاص هذيا للاختصاص الطبي نمشيو القابل للنقاش,15.0,bjRIzAO-3Ac_60,https://www.youtube.com/watch?v=bjRIzAO-3Ac,900.0,915.0
unlabeled_youtube,دكتور مرحب بيك مرة اخرى ونشكرك على قبول الدعوة في قابل النقاش نطرحو بعض الموازيع تناقشو فيه مع ذيفنا وانتي رئيس الجمعية التونسية لدراسة وعلاج الالم الهدف ت,15.0,bjRIzAO-3Ac_61,https://www.youtube.com/watch?v=bjRIzAO-3Ac,915.0,930.0
unlabeled_youtube,ان يولي اختصاص في الخارج ولا اختصاص ولا مازال ليوم ن  كفائ في اوروبا اختصاص وكفا زو,15.0,bjRIzAO-3Ac_62,https://www.youtube.com/watch?v=bjRIzAO-3Ac,930.0,945.0
unlabeled_youtube,رني متاع علاج الآلم انا استدعيت الرئيس متاع الجامعيه متاع فرنسا متاع علاج الآلم توا هو يقريو فيه هذا ادولغ في الفاكلتي لكن مازال ما هوش اختصاص,15.0,bjRIzAO-3Ac_63,https://www.youtube.com/watch?v=bjRIzAO-3Ac,945.0,960.0
unlabeled_youtube,علا اللم خص,15.0,bjRIzAO-3Ac_64,https://www.youtube.com/watch?v=bjRIzAO-3Ac,960.0,975.0
unlabeled_youtube,اد والله اهم حاجة انو يتقرى حتى كان الوقت الحضر يولي كفاءة مثالش وديرنا ترحت سؤال عالعميدة علىرئيسة عماد الاطباء,15.0,bjRIzAO-3Ac_65,https://www.youtube.com/watch?v=bjRIzAO-3Ac,975.0,990.0
unlabeled_youtube,قا حكنا بعدنا قط  ل ل  سنوا القريب  قا يعملو دم تاعكم و خاطر هو قبل كانيتقر م في ال نا,15.0,bjRIzAO-3Ac_66,https://www.youtube.com/watch?v=bjRIzAO-3Ac,990.0,1005.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_67,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1005.0,1020.0
unlabeled_youtube,عزك االطبيب الاحساس بالالم هو احساس ذاتي شخص يشعر بيها  اي معناها انا نشعر بالالم هذاك الناس الكل عندها قدرة,15.0,bjRIzAO-3Ac_68,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1020.0,1035.0
unlabeled_youtube,نها تصورلك الألم نتاعها انها تعبرلك عليه باش تنجم تلقالوش نا مالا كيفاش تنجم تطلع إحساسو بالألم والا ع اللشا تاع عشرة قداش عنده حساس امماجبتش هذيك لشالفل نالوجي,14.887999534606934,bjRIzAO-3Ac_69,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1035.0,1050.0
unlabeled_youtube,فما يمتيت ريقلات هكا صغيره تعتيه هو يعمل كرر من سفر العشره خمسه وجاعه متوسطه ست سبعه تقوى عشره لعشره وجاع قويه عل الاخر هاذي سلشال فيل أنالوجي واحد ثنين فما بالكلا,14.935999870300293,bjRIzAO-3Ac_70,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1050.0,1065.0
unlabeled_youtube,افهمتني وجيع ضعيفة وجيعة متوسطة وجيع قوية وجيع قوية برشا فهمتني أربعة فما الشيال دميميك ديميميك تعطي بتيت غقلات تعطيه وجه واحد يضحك وجه واحد منرفز وجه واحد يبكي ومن تالي فيها,15.0,bjRIzAO-3Ac_71,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1065.0,1080.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_72,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1080.0,1095.0
unlabeled_youtube,وا   انا هذا  نقللك خاطر ساعات نقولو فلان شكاع والا الوجاعه اللي انا  توجع منها برشا وتنجم بكيني الاخر تنجم توجعو ويتقلق وك نوما فا,15.0,bjRIzAO-3Ac_73,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1095.0,1110.0
unlabeled_youtube,اش تنجمو تقعدو فك الموضوعية نتاعكم تا هذا نفيق بيه الليهو شكاع  لجاع باش يحطها    رك الاخر يحطلي   في نفس الألم رباهو المري ي المريي  هو ا ش يقلك,15.0,bjRIzAO-3Ac_74,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1110.0,1125.0
unlabeled_youtube,عندي وجيع قوية ضعيفة ما توسطى بيك هيكي هو قاعد دجا قدامك عى الكرسي اسك لمريض الى كالم قاعد والا اجيتي والا يضحك والا الى كخيسبي والا يعمل ديجا ميسمو ينين,15.0,bjRIzAO-3Ac_75,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1125.0,1140.0
unlabeled_youtube,ر,15.0,bjRIzAO-3Ac_76,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1140.0,1155.0
unlabeled_youtube,بين انكم تخفو الالم وبين انكم ما تخلوش المريض يتيح في الادمان على الحراباللي تنحي الوجياجبت موضوع حساس شوية,15.0,bjRIzAO-3Ac_77,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1155.0,1170.0
unlabeled_youtube,ما ا ا   ا    ا,14.984000205993652,bjRIzAO-3Ac_78,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1170.0,1185.0
unlabeled_youtube,كون يعملو ادمان يعملو ادمان عند الناس اللي تستعملها وهي م عندهاش آلام فمتي خاطر فما أنواع فما انواع متاع حرابش اللي تعمل ادمان واللي الله غالب يلزمني نقولها الصيداليات,14.944000244140625,bjRIzAO-3Ac_79,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1185.0,1200.0
unlabeled_youtube,يعطيو فيها من غير وردونانس ولا مريض يتيح في الأدمان أنا يجيوني سعاد نعش زمني يقولا ولا ماش لازم نسمي يجيني فما شكون ياخذ باكو كامل من نوع نتاع الدوال,14.960000038146973,bjRIzAO-3Ac_80,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1200.0,1215.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_81,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1215.0,1230.0
unlabeled_youtube,ا     ق,15.0,bjRIzAO-3Ac_82,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1230.0,1245.0
unlabeled_youtube,كان بالوصف الطبيةر فهمي وفما ادوية جدد  لد ي ومششندخلو في الاي اللي هم  ابالي واباي الي يعملو ادمان  ذا كانميستمعتيهمش طبيب ش,15.0,bjRIzAO-3Ac_83,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1245.0,1260.0
unlabeled_youtube,عن طبيب الالم دور مهم جدا في انه يعطي الدواء اللي ما يعملش ادمان للمريض اناحيلو لوجيعة فقط ما يعملش ادمان مدامه هو يستعمل فيه الغاية معينة للآلام  يعملش,15.0,bjRIzAO-3Ac_84,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1260.0,1275.0
unlabeled_youtube,ميعملش ادمان واح بالنسبة لعلاج الالم في تونس معنها كيفاش ترا مستقبلالامكانيات وزاد اليوم بالنسبة للاطباء شنو الاشكالياتبما,14.984000205993652,bjRIzAO-3Ac_85,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1275.0,1290.0
unlabeled_youtube,ال      ا,15.0,bjRIzAO-3Ac_86,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1290.0,1305.0
unlabeled_youtube,ق ف ال    م  ل   ل,14.616000175476074,bjRIzAO-3Ac_87,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1305.0,1320.0
unlabeled_youtube,المؤتمر اللي عملناه وعلمتو قتلو راه فما نقص حد في ادوا معينة دن هذي حاجة الولا الحاجة الثاني انه      في جمهورية كاملة,15.0,bjRIzAO-3Ac_88,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1320.0,1335.0
unlabeled_youtube,فرنسا مشمش معناها فرنسا مش ربار بالنسبة ليا أما عندهم تقريب ميتين وخمسة وستين كنسلت دولا فعلى كل الواحد معناها نجمو نجمو نعملو ستر في الجنة ومسعين,15.0,bjRIzAO-3Ac_89,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1335.0,1350.0
unlabeled_youtube,هو لخ سي  كمام عندنا خبرة ع قديم يسم  قديم مشني مشكل قديم  مافي تلاث ربع طب تخدمكوذيكي لحكا  فما قتلك ل نا متبناش اكثر عي,15.0,bjRIzAO-3Ac_90,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1350.0,1365.0
unlabeled_youtube,ك  ا ر    ي     ا,15.0,bjRIzAO-3Ac_91,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1365.0,1380.0
unlabeled_youtube,من   لدل خار هو طبيبي ولي يعمل كلشي ي والراب يسر عليه  اح بالنسب لكم قلي كلم مهم جدا,15.0,bjRIzAO-3Ac_92,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1380.0,1395.0
unlabeled_youtube,ا الل ال,15.0,bjRIzAO-3Ac_93,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1395.0,1410.0
unlabeled_youtube,عكم كو احنا في السبوعهذا السبوع هذا والاسبوع للي قبلو والاسبوع الجاي مش لقاو مشاكل كبيرة خاطر الادوية القوية تاع بلمخفينيك معناه لاي,15.0,bjRIzAO-3Ac_94,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1410.0,1425.0
unlabeled_youtube,خو براتيكم معت فما حد شي فما كان لماغفين انجكتابل اللي وحدها ماتكفيش فهمتني مانا مش فاهمين عليش الادوية هذي معناها لايتت فما تلاث,15.0,bjRIzAO-3Ac_95,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1425.0,1440.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_96,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1440.0,1455.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_97,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1455.0,1470.0
unlabeled_youtube,منقبش عليك معناها بالنسبة ليك محتاجين للادويا الوعي اكثر زاد اللي فهمتو من طرف الناس باهمية لدبلين هذي ولا بالنسبة ليك انتي يزم يكون فما وعي بالدبلين هذي وبمكانتها,15.0,bjRIzAO-3Ac_98,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1470.0,1485.0
unlabeled_youtube,في المستشفيات بالنسبة للدولة بالنسبة للدولة يلزمحسبري يعملو  خشد والله رو متكلفش حاجة كبيرة ميزيش متاخيالوخ,15.0,bjRIzAO-3Ac_99,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1485.0,1500.0
unlabeled_youtube,ال,15.0,bjRIzAO-3Ac_100,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1500.0,1515.0
unlabeled_youtube,ولا توجيبلي واحد انتي في حياته ماتعرثش الآلام ولا ماجاتوشوجايا ولاسختنما اما مش كل الآلامها هي لزم تكون اوجاع قوية دكتور باش نمشيو لطبيب مختص في الآلام والا حتى الاوجاع الالبص,15.0,bjRIzAO-3Ac_101,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1515.0,1530.0
unlabeled_youtube,نكل واحد كيفاش فما لي يبدا يحاول وحده فما لييمشي لصيدالية يعطيه أدويات ان شاء الله ما يعطيهش ادوية د فلمتور ويسألو عندك قرح ولا مثلا,15.0,bjRIzAO-3Ac_102,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1530.0,1545.0
unlabeled_youtube,ال,15.0,bjRIzAO-3Ac_103,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1545.0,1560.0
unlabeled_youtube,ف عرف ب         طي,14.991999626159668,bjRIzAO-3Ac_104,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1560.0,1575.0
unlabeled_youtube,ال سع,14.904000282287598,bjRIzAO-3Ac_105,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1575.0,1590.0
unlabeled_youtube,ما حتى واحد محب يعمل مادسين وحمدله مناه كانو قرايا بالقدا وك يجيو يقولولي بهنا فشواب باش نعملو نقولهم خوي لي نمشي معاكم برا امشي وحدك تصرف,14.831999778747559,bjRIzAO-3Ac_106,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1590.0,1605.0
unlabeled_youtube,,14.887999534606934,bjRIzAO-3Ac_107,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1605.0,1620.0
unlabeled_youtube,شسم اتلكوم  باري في فرنسا ووالدي الاخر عمل دوفين مانعملش    حسي كلمشد عل المدين دعفرحنين وانتي فرحان بم لي مخرش مدسين لا ول ما,15.0,bjRIzAO-3Ac_108,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1620.0,1635.0
unlabeled_youtube,ا,15.0,bjRIzAO-3Ac_109,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1635.0,1650.0
unlabeled_youtube,ي      ا,15.0,bjRIzAO-3Ac_110,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1650.0,1665.0
unlabeled_youtube,وحد منهم عدي با عام الثور  وحنا نعس عللس م  م حلو روعام كبير ذ جماعة البا ذم تجندلم توا الك,15.0,bjRIzAO-3Ac_111,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1665.0,1680.0
unlabeled_youtube,و بكالوريا باش فرحنالهم معناها  يامات جميلة لفترة هذيك باهي دكتور ربي يفضل هملك تعرفنا هك على الجانب شويا مالحياة متاعك خلمشيو للبرترا,15.0,bjRIzAO-3Ac_112,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1680.0,1695.0
unlabeled_youtube,ال  مل من الاسل ك  منا  مرش  ل,15.0,bjRIzAO-3Ac_113,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1695.0,1710.0
unlabeled_youtube,في مداوا اللام  نطرح عليك مل من الاسل وجاوبنا عليهم في عقلك بزربكما تحب نزي ا   سم  و لومكن,15.0,bjRIzAO-3Ac_114,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1710.0,1725.0
unlabeled_youtube,في مداوات الالم شن كنت تختار كاختصاص طوكان م طب  يك,14.272000312805176,bjRIzAO-3Ac_115,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1725.0,1740.0
unlabeled_youtube,وشن منك وشن منعكا تكمل ق  ميمشو م بعهم بو كر قدم ختار وت ختارت في حياتك نم  يلزمني نضح,14.984000205993652,bjRIzAO-3Ac_116,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1740.0,1755.0
unlabeled_youtube,لا م مش ملول حتيت في مخي للي انا باش نغرامي الكورة م مماهيش حاجة للي باش تعيش بيها وتعيش منها فهمتني خاطر احنا في وقت من الوقات ماكانش فما البروفسيوناليزم كل,14.631999969482422,bjRIzAO-3Ac_117,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1755.0,1770.0
unlabeled_youtube,فمت لاوحتى بالبروفسنليزم اما كريرو صغيرة لاه بكرة القدماي كرير صغير  كرير صغيرة اما لا فما امسلقبل لي كانو يقراو وكيما هاشمي الوحشي كيما حمد كمون كيما سكندر شوي,14.944000244140625,bjRIzAO-3Ac_118,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1770.0,1785.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_119,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1785.0,1800.0
unlabeled_youtube,الاستادملي عمري خمس سنين معناه دونك الوالد غلمي مكورا شخلك اكاهو بيه بعد ختصصاختصاصك في مدوات الالم نظرتك واحساسك بالالم هما بيدهم ولا تغيرو,14.37600040435791,bjRIzAO-3Ac_120,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1800.0,1815.0
unlabeled_youtube,سؤال ما فهمتوش بعد لختصيت في انك تداوي الناس من الألم والألام اللي جيهم انتي احساسك بالألم انتي وقت اللي جيكو جيعا تعرف احساسك بها تغير تعلمت حاجات جديدةغ,14.880000114440918,bjRIzAO-3Ac_121,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1815.0,1830.0
unlabeled_youtube,حمل اكثر اللا  ايم ليع سبابها في الد  ل,15.0,bjRIzAO-3Ac_122,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1830.0,1845.0
unlabeled_youtube,أكثر الآلام كيما تقول انتي مانيش شكاح أنا من أصلي مانيش شكاح فمني أما توا نتحمل أكثر منعرفش عليش خاطر فجمها شني اسبابها خاطر فهمها للي تنجم طوفة في وقت من الأوقات وي و فما آلام توفة فما آلامها توفا,15.0,bjRIzAO-3Ac_123,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1845.0,1860.0
unlabeled_youtube,ش بتتواصل الآلام النفسيه ساعات يجيو مع بعضهم يقوللك الآلام ل دلر ق الآلام الحاده اساكمن دن انكتي طلق نفسي,14.968000411987305,bjRIzAO-3Ac_124,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1860.0,1875.0
unlabeled_youtube,الآلام المزمنة الساكمبن دان دبرسيو اكتئاب هذي ل تود شوراو معناها آلام تفوت  شهور تفو  شهور تولي الام مزمنة وتولي لدول,14.67199993133545,bjRIzAO-3Ac_125,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1875.0,1890.0
unlabeled_youtube,الاجي اسون برب كو تولي لدول هي ملادي معناها ربي يشفي الجميع هكا نزيدو نفهمو اكثر يزورلي الوجايع او المدوات نتاعها في غرفة المريض دكتور,14.95199966430664,bjRIzAO-3Ac_126,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1890.0,1905.0
unlabeled_youtube,وقتاللي تبدأ في غرفة شخص مريد وعنده أوجاع شنو للي غلب الطبيب ولا الإنسان اللي فيك سؤال صعيب برشا هذي فهمتي على خاطر ولا هي الأكثرية الطبيب,15.0,bjRIzAO-3Ac_127,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1905.0,1920.0
unlabeled_youtube,طبيب خاطر تعرضت الحالاة الصعيبة  خاطر هكا في الظاهر هكا سبسياليت ودولر اي محلاها مدر شنو ما ديما نحكي على الآلام اسرطانية خاطر تعرضلها برشا,15.0,bjRIzAO-3Ac_128,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1920.0,1935.0
unlabeled_youtube,م وخار لام قوي م ساعا المريض يخر العال لبح  نقولا ويق  م حل,15.0,bjRIzAO-3Ac_129,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1935.0,1950.0
unlabeled_youtube,وهنا ن قلكن يغلب الطبيب ول النساننايما يغلب الطبيب م وناد الحكي ذي,15.0,bjRIzAO-3Ac_130,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1950.0,1965.0
unlabeled_youtube,ما اباش تعرف الي ساعات لانتنسيتة دلا دولور دلا سفرانسة منتال كيما كنت انتي تحكيه وين توصل بالإنسان اللي هو,15.0,bjRIzAO-3Ac_131,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1965.0,1980.0
unlabeled_youtube,ل او جع  العائلة  ترافق  الشخاص,15.0,bjRIzAO-3Ac_132,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1980.0,1995.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_133,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1995.0,2010.0
unlabeled_youtube,الم ال            ال ال   ا,14.991999626159668,bjRIzAO-3Ac_134,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2010.0,2025.0
unlabeled_youtube,عند ي ا ش عند يق   عند ن ال ا ال لق في ال  انا نعرف ون عرف نبني وحي نانا,14.968000411987305,bjRIzAO-3Ac_135,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2025.0,2040.0
unlabeled_youtube,اب      لخار    منا ن   ان  ل,14.97599983215332,bjRIzAO-3Ac_136,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2040.0,2055.0
unlabeled_youtube,ر نرجع لسويت نتاع نعملنا دز اتلي س كنتروفرسي واحد يقولك من اأحسن تقولو واحد  يقوللك من أحسن ماتقولوش لكن القانون ما عندكش الحق باش تخبي عليه هاذيك بدنو هو يحكم فيه,14.760000228881836,bjRIzAO-3Ac_137,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2055.0,2070.0
unlabeled_youtube,زمك تقلوش لل وتشيك مر قلك ما تقلوش كيفاش بش تفضل مشوي فما برشا اختيارات انسانية فينا في العمل هذايا مساعا يحضر اطبيب ساعات يحضر الانسان,14.62399959564209,bjRIzAO-3Ac_138,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2070.0,2085.0
unlabeled_youtube,اي هي تتساؤلات يومية عندك  تنجم تتعدى على برشا بنلت لزمك انتي تكون قوي وهذاك علاش نعمل برشا رياضة أنا ن نعمل مخش ونلعب كورة خاطر لزمك في الليل تسكر شي هذا الكل,15.0,bjRIzAO-3Ac_139,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2085.0,2100.0
unlabeled_youtube,فهمتني ا مع با تنسى النهار هذاك با يجي نهار اخر غدوة فمتني ساعات انهار واحد صاحبي تسع تع اليل ع اد قلفيك ماشفتهمش ثني سكر,14.991999626159668,bjRIzAO-3Ac_140,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2100.0,2115.0
unlabeled_youtube,لو عندك قوة خارق تنجم داوبها الانساني من وجيع ع,15.0,bjRIzAO-3Ac_141,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2115.0,2130.0
unlabeled_youtube,ا لغيها اا ل     ن   ش مالعجب مد ل كبيب ساهل علي  علي,15.0,bjRIzAO-3Ac_142,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2130.0,2145.0
unlabeled_youtube,كانت تداوي حد هكا في الوضعية هاذي وانتي تعرفو قريبلك عزيز عليك والله جات هي حالات معناها دكوا معناها,15.0,bjRIzAO-3Ac_143,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2145.0,2160.0
unlabeled_youtube,كوزعدكوزين داويتهم مست با فاسيل سي ت دي تى ديع انك تعرف المال نتاع الحكاية شنية ووتالغزرة كي تغزلو لا مريد يغزلك همتني سي تا ديع,14.807999610900879,bjRIzAO-3Ac_144,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2160.0,2175.0
unlabeled_youtube,فمت مايش سهلة سفشم ت الطفل اللي عمرو عشر سنين مرشد وقتكان عمرو عشر سنين تتذكرو عشر سنين انا في مستير اي تتذكرو تكر شوي خمم شنو تحب تقول,14.855999946594238,bjRIzAO-3Ac_145,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2175.0,2190.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_146,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2190.0,2205.0
unlabeled_youtube,ن كرشخنارشمزلكر,14.97599983215332,bjRIzAO-3Ac_147,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2205.0,2220.0
