dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,نحبلوني مسهور,نحب نولي مشهور,1.4119999408721924,youtube_7BigVq3D7bs_56,1.0
labeled_linagora_cs_arabize,عندي برسة بس نحب نعممك على الخر,عندي برشا باش نحب نعمل منكان عاللخر,2.9760000705718994,youtube_7BigVq3D7bs_57,0.7142857142857143
labeled_linagora_cs_arabize,ودم نلبس ف حويز تم كنت الدن,و ديما نلبس في حوايج متاع منكانات و الدنيا,3.992000102996826,youtube_7BigVq3D7bs_58,0.8888888888888888
labeled_linagora_cs_arabize,تعبنا بالمعجبات متاعو,تعبنا بالمعجبات متاعو حتى ماما وبابا يعرفوا,3.431999921798706,youtube_7BigVq3D7bs_59,0.5714285714285714
labeled_linagora_cs_arabize,نعرف لالا نعرفو مش كل شيء,ايه نعرفوا لا لا نعرفوا مش كل شي,2.437000036239624,youtube_7BigVq3D7bs_60,0.75
labeled_linagora_cs_arabize,كل شي كل شي تقولهولي,كل شي كل شي تقولهولي ساعات ساعات فما فازات,3.5840001106262207,youtube_7BigVq3D7bs_61,0.4444444444444444
labeled_linagora_cs_arabize,مدى حب المهدي ما يتصبش,مدى حبي لمهدي ما يتوصفش,2.117000102996826,youtube_7BigVq3D7bs_62,0.6
labeled_linagora_cs_arabize,مفهماش و حبي المهدي هك وللا,ما فماش وصف حبي لمهدي هكا و الى ولا,3.302999973297119,youtube_7BigVq3D7bs_63,0.8888888888888888
labeled_linagora_cs_arabize,إلى الأبد,الى الابد,1.2610000371932983,youtube_7BigVq3D7bs_64,1.0
labeled_linagora_cs_arabize,مما,ماما و بابا و خوي و اختي نحبهم عاللخر,3.8239998817443848,youtube_7BigVq3D7bs_65,1.0
labeled_linagora_cs_arabize,بعد هذه اشي يفرح,عاد هالشي يفرح نعرف,1.9839999675750732,youtube_7BigVq3D7bs_66,1.0
labeled_linagora_cs_arabize,بنخل مل,ونحبها عاللخر خاطر مزيانة عاللخر,2.571000099182129,youtube_7BigVq3D7bs_67,1.0
labeled_linagora_cs_arabize,نمج,انا مزيانة ايه,1.3760000467300415,youtube_7BigVq3D7bs_68,1.0
labeled_linagora_cs_arabize,سحلي يب,صحة علي آيا باهي,1.569000005722046,youtube_7BigVq3D7bs_69,1.0
labeled_linagora_cs_arabize,سل,يعيش ولدي,1.3839999437332153,youtube_7BigVq3D7bs_70,1.0
labeled_linagora_cs_arabize,سالة للعائلات ما تيقسوش,رسالة للعائلات ما تياسوش,2.874000072479248,youtube_7BigVq3D7bs_71,0.5
labeled_linagora_cs_arabize,وحاولو تعاونو أكل عبد هذك,وحاولوا تعاونوا اكا العبد هاذاكه,3.072000026702881,youtube_7BigVq3D7bs_72,1.0
labeled_linagora_cs_arabize,باش ينجم يتركز على النقاط القوة والحاجات البهين اللي عندو باش يعيش حياة سعيدة,باش ينجم يتركز على نقاط القوة و الحاجات الباهين الي عندو باش يعيش حياة سعيده,5.757999897003174,youtube_7BigVq3D7bs_73,0.4
labeled_linagora_cs_arabize,المال,المال,0.8479999899864197,ar--2020_0.75.wav_2020_0.75_0,0.0
labeled_linagora_cs_arabize,شنو لي منعك,شنوا الي منك,0.7279999852180481,amenyKH_Lanxiété_Sociale_HM_0000003_denoised_Sync0000008_no_speaker_0000016.0000045_0000017.0000015_Lanxiété_Sociale_HM_3_denoised_Sync008_no_speaker_16.45_17.15_0,1.0
labeled_linagora_cs_arabize,هذا هش عض في الاستاذ,هاذا آش قولك فيى الويستارن,1.559999942779541,ar--3524_1.5.wav_3524_1.5_0,1.0
labeled_linagora_cs_arabize,لحدي شنص,لحداش و نص,1.4079999923706055,ar--1069_0.75.wav_1069_0.75_0,1.0
labeled_linagora_cs_arabize,ثلاثين,ثلاثين,0.9120000004768372,tn9867_0,0.0
labeled_linagora_cs_arabize,إمباكت أكبر وسرعت وأكثر يمكن أما زادا اليزابيتود هذوما الزغار مهمين على الآخر كان أنا وانتي وانتي وانتي وانتي نبدلو ذونك يقوللك احنا ماحاشتناش,امباكت اكبر و سرعتو اكثر يمكن اما زادة لي هابيتود هذوما الصغار مهمين عاللخر كان انا و انت و انت و انت و انت نبدلوا دونك يقلك احنا ما حاشتناش,12.0,0000053_0000180_0000000_53_180_0_0,0.8666666666666667
labeled_linagora_cs_arabize,التلامد للي قاعدين يوم يعديو منتا يوصل في وقت المراجع يتصور,ال التلامذة الي قاعدين اليوم يعديو معناتها يوصل في وقت المراجعة يتصور,3.8239998817443848,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000102_06_06_2012_partie3_chunk_102_0,0.5
labeled_linagora_cs_arabize,عبد الله أخرج مالحنوت بعد ما هز الخاتم معاه,عبد الله خرج من الحانوت بعد ما هز الخاتم معاه,3.4719998836517334,ar--3362_1.wav_3362_1_0,0.3
labeled_linagora_cs_arabize,إبادل,يبدل,0.8479999899864197,ar--1353_0.75.wav_1353_0.75_0,1.0
labeled_linagora_cs_arabize,الجيرe,الجيران,1.2079999446868896,ar--2146_0.75.wav_2146_0.75_0,1.0
labeled_linagora_cs_arabize,لني فدفي هذيا يتيح وتعرف احنا شغل الشاغل نتاع كل واحد فينا هو كيفاش يحسن في المستوى العايش متاعه ولا على الأقل يحافظ يحافظ عليه ولاشفي معنتها هو حل من الحلول باش الناس معنتها تحافظ,النيفو د فيي هاذيا يطيح وتعرف احنا الشغل الشاغل متاع كل واحد فينا هو كيفاش يحسن في المستوى العيش متاعو ولا على الاقل يحافظ عليه والاسيرونس فيي معنتها هو حل من الحلول باش الناس معنتها تحافظ,14.215999603271484,segment_0000886_segment_886_0,0.3611111111111111
labeled_linagora_cs_arabize,calkbekl,ان شاء الله غدوة يكون باهي كي اليوم,1.5119999647140503,ar--3131_1.25.wav_3131_1.25_0,1.0
labeled_linagora_cs_arabize,جيت باش تحتي على الasns على الaفricans على الblack وoman على ال,جات باش تحكي على ال ايجان على ال افريكان على ال بلاك وومان على ال,7.504000186920166,0000052_0000032_0000001_52_32_1_0,0.6
labeled_linagora_cs_arabize,taba cera raisي diena tol,تبع الشارع الرئيسي ديمة طول,9.088000297546387,ar--3087_0.75.wav_3087_0.75_0,1.0
labeled_linagora_cs_arabize,بالأساس بعض الأشخاص الطمو حين اللي يحبوا يدخلوا الانتخابات الرئاسية توتو,بالاساس بعض ال الاشخاص الطموحين الي يحبوا يدخلوا ل للانتخابات الرئاسية توا توا,4.4720001220703125,amenyKH_0000002_chunk_0000111_002_chunk_111_0,0.6923076923076923
labeled_linagora_cs_arabize,قداش هم شعارات في تونس يا خويا مانيش مشجع لترجة وكانربحا تصحة علها هاني,قداش فمة شعارات في تونس يا خويا ما ني ش مشجع الترجي وكان ربحت صحة لاها اني,5.76800012588501,TunSwitchTO_0000180_0000022_0000051_chw_180_22_51_chw_0,0.5882352941176471
labeled_linagora_cs_arabize,باشيكول ملعب حماد العكر بيرادس مصرح الشغل كوروي غدوى لحد في مواجهة نارية بين الترج والإفريقي في درب الجولة الثامنة من مرحلة التتويج للبطولة في خطواتها الآخرة,باش يكون ملعب حمادي العقربي رادس مسرح الشو الكروي غدوة الاحد في مواجهة نارية بين الترجي و الافريقي في دربي الجولة الثامنة من مرحلة التتويج للبطولة في خطواتها الاخيرة,10.956999778747559,youtube_dgZYdAWKwy8_0,0.5172413793103449
labeled_linagora_cs_arabize,أبناء بابسويقا في صدارة الترتيب بنقطة في المقابل النادي الإفريقي في المركز الثالث بمجموع نقطة,ابناء باب سويقة في صدارة الترتيب بي سبعطش ان نقطه في المقابل النادي الافريقي في المركز الثالث بمجموع تلطاش ان نقطه,6.985000133514404,youtube_dgZYdAWKwy8_1,0.5238095238095238
labeled_linagora_cs_arabize,حكم الساحة بشيكون هيثمغيراته في غرفة دلفار أمير لوسيت,حكم الساحة باش يكون هيثم قيراط وفي غرفة الفار امير الوصيف,3.5999999046325684,youtube_dgZYdAWKwy8_2,0.7272727272727273
labeled_linagora_cs_arabize,ابقية ماتشويت الجولة الثامنة دربي الساحل بين الاتحاد المونستيري والنجم الساحل اليوم ال وغدوة في نفس التوقيت مع دربي العاصمة النادي سفاق سواجه اتحاد بن جرداك,بقية متشوات الجولة الثامنة دربي الساحل بين الاتحاد المنستيري و النجم الساحلي اليوم الخمس متع العشية و غدوة في نفس التوقيت مع دربي العاصمة النادي الصفاقسي يواجه اتحاد بن قردان,10.02400016784668,youtube_dgZYdAWKwy8_3,0.4666666666666667
labeled_linagora_cs_arabize,نحكي وحباب اليوم على ثنقات تشابه بين الترجو الإفريقي أول حاجة الغيابات المؤثرة,نحكيو احبابي اليوم على تلاثه نقاط تشابه بين الترجي و الافريقي اول حاجه الغيابات المؤثرة,5.688000202178955,youtube_dgZYdAWKwy8_4,0.6
labeled_linagora_cs_arabize,لن يكون بإمكان نديي الترجي والإفريقي التعويل على أفضل تشكيل لهما خلال موقع ةرادس,لن يكون بامكان ناديي الترجي و الافريقي التعويل على افضل تشكيلة لهما خلال موقعة رادس,5.921000003814697,youtube_dgZYdAWKwy8_5,0.5333333333333333
labeled_linagora_cs_arabize,نادي الدم والذهب سيكون محروبا من خدمات نجم خط وسته غيلان الشعلالية الذي أجرى مؤخرا جراحة خفيفة على مستوى ركبته,نادي الدم و الذهب سيكون محروما من خدمات نجم خط وسطه غيلان الشعلالي الذي اجرى مؤخرا جراحة خفيفة على مستوى ركبته,7.894000053405762,youtube_dgZYdAWKwy8_6,0.2857142857142857
labeled_linagora_cs_arabize,في الجهة الأخرى يغيب على الغريم الإفريقيا النجم الدولي نادر الغندري الذي تعرض لإصابة عظلية خلال بطولة كيرينا الدولية,في الجهته الاخرى يغيبو على الغريم الافريقي النجم الدوالي نادر الغندري الذي تعرض لاصابة عضلية خلال بطولة كيرين الدولية,8.133000373840332,youtube_dgZYdAWKwy8_7,0.42105263157894735
labeled_linagora_cs_arabize,وطونمسيو للنقطة الثانية والتشابه في مدربان جديدا,و توا نمشيو للنقط الثانيه و التشبه في مدريبان جديدان,3.937999963760376,youtube_dgZYdAWKwy8_8,0.9
labeled_linagora_cs_arabize,يخوذ الطرس والإفريقي مواجهة الدرب بمدربين شديدين مقارنة بمباراة الذهاب التي أقيمت يوم لثام من ماي الماضي,يخوض الترجي والافريقي مواجهة الديربي بمدربين جديدين مقارنة بمباراة الذهاب التي اوقيمت يوم الثامن من مايو الماضي,7.711999893188477,youtube_dgZYdAWKwy8_9,0.47058823529411764
labeled_linagora_cs_arabize,نبي المعلول خلفا للراضيجعيدي الذي انتهت التجربة مع الترجي بعد الخصارة أمام هلال مساكن في كاستونس أما عدل السليم فتولى مؤخرا الإشراف على الإفريقي خلافا لمنتصر لوحيف,نبيل معلول خلافة راضي الجعايدي الذي انتهت التجربته مع الترجي بعد الخسارة امام هلال مساكن في كاس تونس اما عادل السليمي فتولى مؤخرا الاشراف على الافريقي خلفا لمنتصر الوحيشي,11.199999809265137,youtube_dgZYdAWKwy8_10,0.5862068965517241
labeled_linagora_cs_arabize,يعتمد كلا من الترجي والإفريقي على طريقة اللعب المشتركة والمتمثلة في بتواجد ثلاث لاعبين دفاعيين في خط وسط الميدان,يعتمد كل من الترجي و الافريقي على طريقة لعب مشتركة و المتمثلة في اربع تلاثه تلاثه بتواجد تلاثه لاعبين دفاعيين في خط وسط الميدان,9.215999603271484,youtube_dgZYdAWKwy8_11,0.4583333333333333
labeled_linagora_cs_arabize,وكثيرا ما شكل خط الوسط مفتاح الفوز بمواجهة الدرب حيث أن الفريق الذي يسيطر على هذه المنطقة الاستراتيجية يملك حضوظ نوفر لحسم المباراة,وكثيرا ما شكل خط الوسط مفتاح الفوز بمواجهة الديربي حيث ان الفريق الذي يسيطر على هاذي المنطقة الاستراتيجية يملك حظوظ اوفر لحسم المباراة,8.960000038146973,youtube_dgZYdAWKwy8_12,0.21739130434782608
labeled_linagora_cs_arabize,الحق كلم شي من,افريثينق بالحق كلماشي معناها يو هاف تو انفست ان ذيس و كان وان داي لايك يو دونت فيل ذي سايم واي,12.015999794006348,Melekher0000008_0000104_0000000_Melekher8_104_0_0,1.0
labeled_linagora_cs_arabize,فيلي زي شود متاعي في البرمير أنا كنكون شيمات,فال لي ايتود متاعي فال بريميير اني كان كونشي ماث,3.0480000972747803,0000027_0000256_0000000_27_256_0_0,0.9
labeled_linagora_cs_arabize,سيدي جان منظمين راه في الفيسبو راه بالحق,سي دي جون منظمين راهم في الفايسبوك بالحق,3.687999963760376,0000038_0000096_0000001_38_96_1_0,0.75
labeled_linagora_cs_arabize,عندي لتحب علي ونقترح علي كذا,عندي الي تحب عليه ونقترح عليك هاذا,2.9519999027252197,TunSwitchTO_0000039_0000015_0000027_0000075v_39_15_27_75v_0,0.7142857142857143
labeled_linagora_cs_arabize,šyk,الصاك,0.8159999847412109,ar--1338_0.75.wav_1338_0.75_0,1.0
labeled_linagora_cs_arabize,يخمن في العرس وماضحتو حتى منلي باله يرجا صارحوني فما ملكم شكون هكا,يخمم في العرس وما تحتو حتى مليم باللهي يارجال صارحوني فمة منكم اشكون هكة,5.5920000076293945,TunSwitchTO_0000031_0000019_0000047_w0000005j_31_19_47_w5j_0,0.7142857142857143
labeled_linagora_cs_arabize,خاني باش نجاوب بكلامم عند الله وليس من عندي قال تعالى الذين,هاني باش نجاوبك بكلام من عند الله وليس من عندي قال تعالى الذين,5.552000045776367,TunSwitchTO_0000009_0000012_0000049_fkd_9_12_49_fkd_0,0.3076923076923077
labeled_linagora_cs_arabize,البرج,البرج,1.0080000162124634,ar--1421_0.75.wav_1421_0.75_0,0.0
labeled_linagora_cs_arabize,على فكرة عندي جديد باش نعرس,على فكرة عندي الجديد باش نعرس,2.3440001010894775,TunSwitchTO_0000047_0000023_0000030_ziz_47_23_30_ziz_0,0.16666666666666666
labeled_linagora_cs_arabize,مخمش انية أسهل أسرع شص,ما فماش ثنية اسهل واسرع باش نوصلك,1.784000039100647,ar--3580_1.5.wav_3580_1.5_0,1.0
labeled_linagora_cs_arabize,بهي,باهي,0.5040000081062317,ar--1114_1.25.wav_1114_1.25_0,1.0
labeled_linagora_cs_arabize,اسفر,السفر,0.6399999856948853,ar--2055_1.wav_2055_1_0,1.0
labeled_linagora_cs_arabize,تسلت الطيارة,تسكرة الطيارة,0.984000027179718,ar--1808_1.25.wav_1808_1.25_0,0.5
labeled_linagora_cs_arabize,كما قال براهيم لiندuسtri  e ce internet of things cest vraiment de lie la مachine,كيما قال براهم لانداستري كاتر بوينت زيرو سي سي لينترنات اوف ثينقز سي فريمون دي ليي لا ماشين,7.056000232696533,0000008_0000061_8_61_0,0.9444444444444444
labeled_linagora_cs_arabize,اا            ل   ال,في مشاكل متاع برودكتيفيتي شنوما ال تيبس الي خلاونا نخرجوا من المشاكل هاذوكم معناها باز يونيكمون على دي اكسبيريونس بيرسونيل من باش نحكيوا على تجاربنا نحنا الشخصية,12.031999588012695,0000027_0000008_0000000_27_8_0_0,0.9629629629629629
labeled_linagora_cs_arabize,قرأالله تسلفي وعلى على م الحضاير متعرضين للمدرسة ني نعطيك معها في بريا في اسرين للان مسكر بالحجرة,نرمالمن سنسي يقراو امم,10.67199993133545,amenyKH_partie0000004_chunk_0000046_partie4_chunk_46_0,4.5
labeled_linagora_cs_arabize,مازالت عندهم إشكالية وربمات,ما زالت عندهم اشكالية ربما حتى,2.2799999713897705,amenyKH_0000006_0000006_0002012_partie0000002_chunk_0000126_06_06_2012_partie2_chunk_126_0,0.8333333333333334
labeled_linagora_cs_arabize,المراء,المراء,0.5759999752044678,ar--2348_1.wav_2348_1_0,0.0
labeled_linagora_cs_arabize,اقبل بر اكزمبل كان عنا رئيس وزراء تو تخلط الأمور ما بين السلافيه ما بين النهضويه ما بين الأحزاب ما بين دراشنيه احنا مانفاهمين,قبل بار ايكسمبل كان عندنا رئيس ووزراء توا تخلطت الامور ما بين سلفية ما بين نهضاوية ما بين الاحزاب ما بين ندرا شنيا احنا ما ناش فاهمين,10.744000434875488,amenyKH_MOSAIQUEFM_FORUM_8102012_partie0000002_chunk_0000059_MOSAIQUEFM_FORUM_08102012_partie2_chunk_59_0,0.5925925925925926
labeled_linagora_cs_arabize,أولا البيت الشعري هذا عام ليس خاص ويشمل الظلم والجوع ونحو ذلك من القضايا,اولا البيت الشعري هاذا عام وليس خاص ويشمل الظلم و الجوع ونحو ذلك من القضايا,6.375999927520752,TunSwitchTO_0000057_0000015_0000031_q0000083_57_15_31_q83_0,0.3333333333333333
labeled_linagora_cs_arabize,نيالتونسي اليوم ربما حت,يعني التونسي اليوم م م ربما حتى,2.1040000915527344,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000204_06_06_2012_partie6_chunk_204_0,0.7142857142857143
labeled_linagora_cs_arabize,ومساجات محلاهم سرتو والمساجات محلاهم على الاخر ثان,وميساجات محلاهم سورتو الميساجات محلاهم عالاخر ثانك يو,3.2160000801086426,0000027_0000001_0000002_27_1_2_0,0.75
labeled_linagora_cs_arabize,اذا كان فماشكون يقرب ريب رير بمعيا مكعاك,اذا كان فمة شكون يقرى بريبا ربي معاك,3.815999984741211,0000027_0000013_0000003_27_13_3_0,0.75
labeled_linagora_cs_arabize,كل حنوت صعيرة باشا خارج لمدينة,كانت حانوت صغيرة برشا خارج المدينة,2.431999921798706,ar--3349_1.25.wav_3349_1.25_0,0.8333333333333334
labeled_linagora_cs_arabize,الشيو,الشاريو,0.6480000019073486,ar--1872_1.25.wav_1872_1.25_0,1.0
labeled_linagora_cs_arabize,نستعمل الموس ريزر نتاع الرش بوزاي,لا روش بوزاي متاع مويستشرايزر نستعمل ال,5.392000198364258,0000075_0000043_0000002_75_43_2_0,1.0
labeled_linagora_cs_arabize,可以就睡س他ب,بقية الخدمة عملتها انا و عبد الله,2.496000051498413,ar--3661_1.5.wav_3661_1.5_0,1.0
labeled_linagora_cs_arabize,الخضاص,الخلاص,0.6639999747276306,ar--1900_1.25.wav_1900_1.25_0,1.0
labeled_linagora_cs_arabize,وكانمش نحكيو على المرأة السوداء في السياق هذا لازمنا نفهمو ونعالجو التميز اللي تعرضله هي كمرأة سودا سوداء فبلاسك ما نحاولو نعالجو كل تميز وحده بشكل مفصل,و كان باش نحكيوا عالمراة السوداء في السياق هاذا لازمنا نفهموا و نعالجوا التمييز الي تتعرضلوا هيا كمراة سوداء فبلاصة مانحاولوا نعالجوا كل تمييز وحدو بشكل منفصل,9.895999908447266,0000050_0000004_0000001_50_4_1_0,0.7777777777777778
labeled_linagora_cs_arabize,ace,عطشان,0.6079999804496765,ar--1399_1.5.wav_1399_1.5_0,1.0
labeled_linagora_cs_arabize,يوحلفي,يوحل في,0.7839999794960022,ar--2031_1.wav_2031_1_0,1.0
labeled_linagora_cs_arabize,بعد مابين قوسين معنا,كونسيدرد بعد ما بين قوسين معناها,3.055999994277954,Melekher0000009_0000086_0000000_Melekher9_86_0_0,0.6666666666666666
labeled_linagora_cs_arabize,يمكن هاذا اللي خلاني عمري لانقول دارنا على ميولاتي محبيتش ناخذ,يمكن هاذا الي خلاني عمري لا نقول لدارنا على ميولاتي ما حبيتش ناخذ,4.223999977111816,TunSwitchTO_0000121_0000022_0000032_0000003z0000002_121_22_32_3z2_0,0.46153846153846156
labeled_linagora_cs_arabize,كل أنواع تزييف خبرناها وجربناها ولهذا بسيطة جدا يعني تعمل العكس بالشي اللي كنا نعمل فيه,كل انواع التزييف خبرناها وجربناها ولهذا بسيطة جدا يعني تعمل العكس بالشي الي كنا نعملوا فيه,4.679999828338623,amenyKH_0000002_chunk_0000189_002_chunk_189_0,0.25
labeled_linagora_cs_arabize,imassah,يمسخ,1.2799999713897705,ar--1626_0.75.wav_1626_0.75_0,1.0
labeled_linagora_cs_arabize,قلرني أنا عندي أربع أقسام,يقول لها راني انا عندي اربعة اقسام,1.6720000505447388,amenyKH_Partie0000005_chunk_0000029_Partie5_chunk_29_0,0.8571428571428571
labeled_linagora_cs_arabize,ودراسات أعدت في الغرض التي تعنى بالأساس بالفئة هذي صحيح معنتها فئة من المجتمع مهمة توا معنتها البوبلان معنتها,ودراسات اعدت في الغرض ل التي تعنى بالاساس بالفئه هاذي صحيح معناتها فئه من المجتمع مهمه توا معناتها البوبيلاسيون معنتها,11.911999702453613,segment_0000874_segment_874_0,0.5
labeled_linagora_cs_arabize,وصل الحاكم مشي للدار كما كانو شبه متأكدين كونو السيد مخبي حاجة تربطة الخيوط ومظنش كان من فراغ كلبعميرة الوفي كانديما يقعد وينبح قدام دار عطية تصرفات كلبعميرة خليت الأم تشوكفي عطية وخليت البوء,وصل الحاكم مشى للدار كما كان و شبه متاكدين كونه سيد مخبي حاجه تربتت الخيوط وما نظن كان من فراغ كلب عميره الوفي كان ديما يقعد وينبح قدام دار عطيه تصرفات كلب عميره خلت الام تشك في عطيه وخلت البو,14.552000045776367,segment_0000527_segment_527_0,0.6
labeled_linagora_cs_arabize,حاجة معنتها عجبتني برشا كي ما كنتش نعرف ذونك البارح سمعت بالتجربة ذونك نتمنى الالنجاح الكامل لهلهلالعملية لأكثيون هذية وولبزوي كيما خ,حاجه معناتها عجبتني برشا كي ما كنتش نعرف دونك البارح سمعت بالتجربه دونك نتمنى النجاح الكامل لهل العمليه لاكسيون هاذيا و ل بزوان ميما قلت لو,14.527999877929688,segment_0000958_segment_958_0,0.6153846153846154
labeled_linagora_cs_arabize,لحليب ومشتقاتو,لحليب و مشتقاتو,1.5679999589920044,ar--1665_1.wav_1665_1_0,0.6666666666666666
labeled_linagora_cs_arabize,يطالي نج منى كل شيء يمقيتش,يظهرلي نجم نلق كل شيء كان من القيتش توا نطلبك,2.759999990463257,ar--3582_1.5.wav_3582_1.5_0,0.8
labeled_linagora_cs_arabize,البيتزا,البيدزا,0.7599999904632568,ar--1501_1.wav_1501_1_0,1.0
labeled_linagora_cs_arabize,غمزة هو الي تفيط زابوروم وسيجارو بشعلي يديوقلي ياسمع مليريتكجبن جبني خطر,غمزة وليت طفيت زبور امو السيقارو شدلي يدي وقلي اسمع ماللي ريتك عجبتني عجبتني خاطر,6.863999843597412,TunSwitchTO_0000173_0000001_0000049_ex0000007_173_01_49_ex7_0,0.9333333333333333
labeled_linagora_cs_arabize,شباب فد,شباب فد,0.6480000019073486,amenyKH_tataouine__for_acoustic_analysis_Sync0000027_no_speaker_0000196.0000015_0000196.0000095_tataouine__for_acoustic_analysis_Sync027_no_speaker_196.15_196.95_0,0.0
labeled_linagora_cs_arabize,ismafisujikeleti,يسمع في صوت يكلم فيه,1.3839999437332153,0000019_0000106_19_106_0,1.0
labeled_linagora_cs_arabize,ju,الجوب,0.5120000243186951,ar--2043_1.25.wav_2043_1.25_0,1.0
labeled_linagora_cs_arabize,jelab tinis,يلعب تنيس,2.055999994277954,ar--1575_0.75.wav_1575_0.75_0,1.0
labeled_linagora_cs_arabize,هوك شفتو كيف صغير هذيا ناخدو النصف لاخر أما لمرة هاذي مش باش نعملو سابعة باش نعملو كعبة صمسة,هكة اهوكه شفتوا كيفاش صغير هذايا ناخذو النص الاخر اما المره هذ مش بس نعملوا صوابع باش نعملوا كعبه,11.248000144958496,segment_0000017_segment_17_0,0.8947368421052632
labeled_linagora_cs_arabize,قداش تشدني الغصكيسحباتي يساألوني ياخي العيب منك ولا منك,قداش تشدني الغصة كي صحباتي يسالوني ياخي العيب منك ولا منو,3.48799991607666,0000022_0000053_22_53_0,0.45454545454545453
labeled_linagora_cs_arabize,يعمل,يعمل,0.5519999861717224,ar--1325_1.wav_1325_1_0,0.0
labeled_linagora_cs_arabize,ما نخلي حتى شي ورايا حجمن الحاجات للي هازيناهم أما توى قعد نحاول أكثر أني,ما نخلي حتى شيء ورايا من الحاجات لي هزيناهم اما توا قاعدة نحاول اكث اني,5.671999931335449,0000053_0000157_0000001_53_157_1_0,0.6
labeled_linagora_cs_arabize,يا في النار يحسو سقكان خمسوخمس صباح يالسق,ياخي في النهار يحصل في الساقية ما يحصلش كان الخمسة و الخمسة الصباح ياقف في الساقية,6.616000175476074,amenyKH_MIC0000001_mod_0000015_chunk_0000008_MIC00001_mod_15_chunk_8_0,0.9375
labeled_linagora_cs_arabize,فارغ,فارغ,0.5920000076293945,ar--1691_1.wav_1691_1_0,0.0
labeled_linagora_cs_arabize,نحب نعمل حاجة ثلاثة ونص متاع القائلة,نحب نعمل حجز للثلاثة و نصف متاع القايلة,3.128000020980835,TunSwitchTO_0000071_0000014_0000059_eac_71_14_59_eac_0,0.625
labeled_linagora_cs_arabize,كان يصلدعيهم المجال,كان يستدعيهم لمجالسو,1.3680000305175781,0000019_0000037_19_37_0,0.6666666666666666
labeled_linagora_cs_arabize,محلود,محلول,0.7680000066757202,ar--1988_0.75.wav_1988_0.75_0,1.0
labeled_linagora_cs_arabize,,الي انا نقول صعيبة برشا خاطرني تعديت بيريود في الكراهب عملت برشا تجارب صغيرة ماللي انا نقرى برشا تجارب اما وقتها يمكن,12.031999588012695,0000026_0000051_0000000_26_51_0_0,1.0
labeled_linagora_cs_arabize,فالكومونيزم,كوميونيزم في ال,1.5199999809265137,0000076_0000160_0000005_76_160_5_0,1.0
labeled_linagora_cs_arabize,yo l,يقعد,0.7839999794960022,ar--1980_0.75.wav_1980_0.75_0,2.0
labeled_linagora_cs_arabize,حاشيلو كانون هذايا كان المنقظ متاعينا الحقيقة,حاصيلو كانون هاذايا كان المنقذ متاعي انا لحقيقى,2.9760000705718994,0000027_0000167_0000000_27_167_0_0,0.75
labeled_linagora_cs_arabize,الفنيقيون جاؤوا ومعهم الكتابة,الفينيقيون جاؤوا ومعهم الكتابه,3.7660000324249268,youtube_UqR5Y-1XZtk_0,0.5
labeled_linagora_cs_arabize,ومعهم العلوم وهم الذين علموا الكتابة,ومعهم العلوم وهو وهم الذين علموا الكتابه,3.8459999561309814,youtube_UqR5Y-1XZtk_1,0.2857142857142857
labeled_linagora_cs_arabize,الأبجادية وعلمو العلوم للإغريقم,الابجديه وعلموا العلوم للاغريق منذ القرن,4.4679999351501465,youtube_UqR5Y-1XZtk_2,0.8333333333333334
labeled_linagora_cs_arabize,خس قبل الميلاد,الخامس قبل الميلاد,1.2430000305175781,youtube_UqR5Y-1XZtk_3,0.3333333333333333
labeled_linagora_cs_arabize,إهرادات يعترف بذلك هرادة تاصل مؤرخ,وارادات يعترف بذلك اراده تواصل مؤرخ,3.8459999561309814,youtube_UqR5Y-1XZtk_4,0.5
labeled_linagora_cs_arabize,الي تسمى بأب التاريخ لقبو يعترف,و الي يتسمى ابو التاريخ لقبوه يعترف يقول,3.6459999084472656,youtube_UqR5Y-1XZtk_5,0.625
labeled_linagora_cs_arabize,حنا إغريق علمونا الفنيقيينرف,لك احنا اغريق علمونا الفينيقيين ولا نشرف,3.9260001182556152,youtube_UqR5Y-1XZtk_6,0.8571428571428571
labeled_linagora_cs_arabize,دا نحن ورثنا عن قرطاجة م,كبير جدا نحن وارثنا عن قرطاجه مثل هاذا,4.386000156402588,youtube_UqR5Y-1XZtk_7,0.75
labeled_linagora_cs_arabize,كيرالعقلاني وهذا التنظيم المؤسساتي,التفكير العقلاني و هاذا التنظيم المؤسساتي,5.4070000648498535,youtube_UqR5Y-1XZtk_8,0.6666666666666666
labeled_linagora_cs_arabize,مؤسسة تسري فعروقنا أكثر من أي شعب,المؤسسه التسري فاروقنا اكثر من اي شعب,4.605999946594238,youtube_UqR5Y-1XZtk_9,0.7142857142857143
labeled_linagora_cs_arabize,ثم فيما بعد لطبع روماذت,آخر ثم فيما بعد بالطبع روما خذت علينا,3.624000072479248,youtube_UqR5Y-1XZtk_10,0.625
labeled_linagora_cs_arabize,وأضافت إلينا,برشا حاجات واضافت الينا برشا,3.0,youtube_UqR5Y-1XZtk_11,1.0
labeled_linagora_cs_arabize,你关我好,في كل بقعة,0.6880000233650208,ar--2279_1.5.wav_2279_1.5_0,1.0
