dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube, خطر هو الاختساس مش موجود. وصورتو نحكي عالم تاع المرضى اللي عندهم الكنسر. حشيك سارتان. مريد تلقاها ما يرقدش وعنده الم نره فما مرضى تقعد شهرين تلاته ما ترقدش لو كيحكي,15.0,bjRIzAO-3Ac_37,https://www.youtube.com/watch?v=bjRIzAO-3Ac,555.0,570.0
unlabeled_youtube, العلاقة هذه بالطب الألم,15.0,bjRIzAO-3Ac_38,https://www.youtube.com/watch?v=bjRIzAO-3Ac,570.0,585.0
unlabeled_youtube, هو يجب أن تتعلم,15.0,bjRIzAO-3Ac_39,https://www.youtube.com/watch?v=bjRIzAO-3Ac,585.0,600.0
unlabeled_youtube, فهمتني خطر هو معناه اختصاص ما بين قوسين جديد ماش حاجة جديدة خطر علاج الألم ما تلقاش ما تلقاش كان في الأمراض السارة تانية تلقاه في الميغرين كيما قلت,14.895999908447266,bjRIzAO-3Ac_40,https://www.youtube.com/watch?v=bjRIzAO-3Ac,600.0,615.0
unlabeled_youtube, في الألم الذهر في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم في الألم,14.847999572753906,bjRIzAO-3Ac_41,https://www.youtube.com/watch?v=bjRIzAO-3Ac,615.0,630.0
unlabeled_youtube, ما فيهش ألم هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤلاء هؤ,14.383999824523926,bjRIzAO-3Ac_42,https://www.youtube.com/watch?v=bjRIzAO-3Ac,630.0,645.0
unlabeled_youtube, عندو كنسير والميتاستاز ولا غيره انتو ما دوركم انكم الديوي والألم متاع المريض؟ نحن الديوي والألم متاع المريض طوى باقي نعود نرجع للأمراض السرطانية طوى,14.968000411987305,bjRIzAO-3Ac_43,https://www.youtube.com/watch?v=bjRIzAO-3Ac,645.0,660.0
unlabeled_youtube, مريض يعمل اما جراحة ولا كيميوي شيميو تيرابي ولا اشعة غاديو تيرابي ولا توفى ماليمينو تيرابي يعني تخيط من جديد لكن المريض الطبيب هذي بشي بدأ معناها بقدر,15.0,bjRIzAO-3Ac_44,https://www.youtube.com/watch?v=bjRIzAO-3Ac,660.0,675.0
unlabeled_youtube, تحس أنه فما وعي يبنون بالاختصاص هذا، الأهميته إن كان عند الناس,15.0,bjRIzAO-3Ac_45,https://www.youtube.com/watch?v=bjRIzAO-3Ac,675.0,690.0
unlabeled_youtube, عند المؤسسات الطبية الاستشفائية؟ ما زال ما زال في تونس معناها الناس معناها ساعات معناها ما زال ما يعرفوش اللي فما اختصاص انت علاج القلم اولا احنا معناش حق,14.968000411987305,bjRIzAO-3Ac_46,https://www.youtube.com/watch?v=bjRIzAO-3Ac,690.0,705.0
unlabeled_youtube, في تعريفك قلت لي,14.935999870300293,bjRIzAO-3Ac_47,https://www.youtube.com/watch?v=bjRIzAO-3Ac,705.0,720.0
unlabeled_youtube, نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم،,15.0,bjRIzAO-3Ac_48,https://www.youtube.com/watch?v=bjRIzAO-3Ac,720.0,735.0
unlabeled_youtube, وبين سفيقس والمستير كبيرت؟ عديد ست سنين في سفيقس دير قريت عشهر بريمير كهو وفي مستير أربع سنين والبقية في تونس والتغيير هذي,15.0,bjRIzAO-3Ac_49,https://www.youtube.com/watch?v=bjRIzAO-3Ac,735.0,750.0
unlabeled_youtube, بالنسبة لك أنت كتفل قريت في سفاقس و قريت في المستير و مشيت الباب الخضرة تحس أنه يضيف لك في التركيب النفسية متاع أو تحس بالعكس؟ أكيد أكيد أكيد، أكيد، أكيد، c'est très enrichissant,15.0,bjRIzAO-3Ac_50,https://www.youtube.com/watch?v=bjRIzAO-3Ac,750.0,765.0
unlabeled_youtube, فهمتني؟ يضيف لي أنا أضاف لي فهمتني خطر أنا توا كينو نحكي مع أصحابي نخالط أنا نسكول لراه ومش خطر وجاي من بلاسه ذيكا ولا من بلاسه ذيكا دونك,15.0,bjRIzAO-3Ac_51,https://www.youtube.com/watch?v=bjRIzAO-3Ac,765.0,780.0
unlabeled_youtube, جس انا مش نقول لك حاجة لي انا زوجتي من جير برا فعمتني والوالد ماخو ما بنزرت واخويا ماخو مساحل معنى هادي جاء عائلة معنى شلل اي اي مش مش متاعشي هويات متاعشي هويات انا انا اذا فتلي لو فتلي,14.97599983215332,bjRIzAO-3Ac_52,https://www.youtube.com/watch?v=bjRIzAO-3Ac,780.0,795.0
unlabeled_youtube, ليس كنت في مستير وفي تون وفي سفير. شنوه معناها تحس اللي هو يلفرج لبرسوناليتيتي على الصغير معادش عندوك التعلق الشديد بالمنطقة بالمكتب بالأصدقاء واللي قويه أكثر بش يكون عندو يبني علاقات بسهولة ولا؟,14.991999626159668,bjRIzAO-3Ac_53,https://www.youtube.com/watch?v=bjRIzAO-3Ac,795.0,810.0
unlabeled_youtube, يبني حلقات زادة واحدة يزم يرد باله خاطر في عمر معين هي معناها متاع الانسان تتكون من سفر لستة سنين ومعاد انت والتجارة بمتاعك انه تعرف,15.0,bjRIzAO-3Ac_54,https://www.youtube.com/watch?v=bjRIzAO-3Ac,810.0,825.0
unlabeled_youtube, تعرف برشع بيت تعرف برشع اماكن تعرف باب الخضرة ذكريات معاها عندك فرحات بانتمائك اللي في باب الخضرة عليش نوع أزمة للأسير اللي عاشتهم في باب الخضرة,15.0,bjRIzAO-3Ac_55,https://www.youtube.com/watch?v=bjRIzAO-3Ac,825.0,840.0
unlabeled_youtube, أنه قبل كانت تفهمها ديسيبلين قبل تحكينا على التسعينات الثمانينات قداش؟ ثمانينات ثمانينات ثمانينات سبعينات ثمانينات ثمانينات أنه كانت عنا إدارة قوية برشا خوفه كان بدأوا,15.0,bjRIzAO-3Ac_56,https://www.youtube.com/watch?v=bjRIzAO-3Ac,840.0,855.0
unlabeled_youtube, يدخلين الصباح يبدأ القيم العام ويقف الناس تشد تحيد تحيد فماش هذي فهمتني ولا شعر طويل واحد ساعات يش بدو ولا متفكر فيش بدو من شعره طب تحطوا اسمه لهنا غضوا جيم حاشب فهمتني,15.0,bjRIzAO-3Ac_57,https://www.youtube.com/watch?v=bjRIzAO-3Ac,855.0,870.0
unlabeled_youtube, كنا نرعب برشا كورا بكل سراحة ديما نكورو في شارع في فين تحب قريت عند أساذ كبار منهم الميداني بن سالح كنت أسمعو به أكيد طبعا,14.991999626159668,bjRIzAO-3Ac_58,https://www.youtube.com/watch?v=bjRIzAO-3Ac,870.0,885.0
unlabeled_youtube, تحية مالا لكل قدماء باب الخضر ضيفنا اليوم مرشد عبد المولى,15.0,bjRIzAO-3Ac_59,https://www.youtube.com/watch?v=bjRIzAO-3Ac,885.0,900.0
unlabeled_youtube, طبيب مختص في مداوية الألم زلنا نحكيه معاه على البحكوغ متاعه على تجربته في الاختصاص هدية الاختصاص اللاتبي نمشيه القابل للنقاش قابل للنقاش,15.0,bjRIzAO-3Ac_60,https://www.youtube.com/watch?v=bjRIzAO-3Ac,900.0,915.0
unlabeled_youtube, دكتور مرحبا بك مرة أخرى ونشكرك على قبول الدعوة في قابل النقاش نطرح بعض الموضعين نتنقش فيه مع ذيفنا وانتي رئيس الجمعية التونسية لدراسة وعلاج الألم الهدف في امتلك,15.0,bjRIzAO-3Ac_61,https://www.youtube.com/watch?v=bjRIzAO-3Ac,915.0,930.0
unlabeled_youtube, في أوروبا اختصاصهم وكافئة مثلا نحن في المؤتمر الخارج,15.0,bjRIzAO-3Ac_62,https://www.youtube.com/watch?v=bjRIzAO-3Ac,930.0,945.0
unlabeled_youtube, لكن ما زال ما هوش اختصاص,15.0,bjRIzAO-3Ac_63,https://www.youtube.com/watch?v=bjRIzAO-3Ac,945.0,960.0
unlabeled_youtube, أستاذ في علاج الألم لكن إختصاص 100% ما زال ما هو إختصاص المهم أنه لإختصاص ولا المهم أنه يتقر,15.0,bjRIzAO-3Ac_64,https://www.youtube.com/watch?v=bjRIzAO-3Ac,960.0,975.0
unlabeled_youtube, والله اهم حاجة انه يتقرع حتى كان الوقت الحذر يولي كفاءة مثالش والله يرى انت رحت سؤال على العميدة على رئيس عيمات الاطباء,15.0,bjRIzAO-3Ac_65,https://www.youtube.com/watch?v=bjRIzAO-3Ac,975.0,990.0
unlabeled_youtube, قاتل حكينا بعدنا قاتل سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا سفا,15.0,bjRIzAO-3Ac_66,https://www.youtube.com/watch?v=bjRIzAO-3Ac,990.0,1005.0
unlabeled_youtube, نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم,15.0,bjRIzAO-3Ac_67,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1005.0,1020.0
unlabeled_youtube, ساعات و يلزم دي ستاج و بول فامتين. التبيب الإحساس بالألم هو إحساس ذاتي شخص يشعر بيه. معناها أنا نشعر بالألم هذك. الناس الكل عندها قدرة أن,15.0,bjRIzAO-3Ac_68,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1020.0,1035.0
unlabeled_youtube, إنها تصور لك الألم بتاعها إنها تعبر لك عليه مش نجم تلقاه له لا مش نسكول لا مش نسكول ملا كيفش نجم تطلع إحساسه بالألم وإلا على الإشياء بتاع عشرة قداش عندي إحساس بالألم أنا ما جبتش هذيك على الإشياء الفيزيوية الأنالوجيك,14.887999534606934,bjRIzAO-3Ac_69,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1035.0,1050.0
unlabeled_youtube, فما يبطي تغيقلات هكا صغيرة تعطيه هو يعمل كيرسور من سفر العشرة خمسة وجيع متوسطة ستة سبعة تقوى عشرة العشرة وجيع قوية على الأخر هذي هي سليشية الفيزيويل أنالوجيك واحدة ثنين فما بالكلام,14.935999870300293,bjRIzAO-3Ac_70,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1050.0,1065.0
unlabeled_youtube, فهمتني؟ وجي عا ضعيفة وجي عا متوسطة وجي عا قوية وجي عا قوية برش فهمتني؟ أربعة فهمة لشيل دي ميميك دي ميميك تعطيه إن بتتغيقلات تعطيه وجه واحد يضحك وجه واحد منرفز وجه واحد يبكي ومن تالي فيها,15.0,bjRIzAO-3Ac_71,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1065.0,1080.0
unlabeled_youtube, صغيرات؟ نعملوها للناس اللي ما تفهمش ليش هي الفيزيوية الانالوجيك نعملوها للصغار ونعملوها للناس الكبار من جمش يتكلم بسهولة,15.0,bjRIzAO-3Ac_72,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1080.0,1095.0
unlabeled_youtube, أنا هدا شو أقول لك؟ ساعات نقوله فلان شو كاع وإلا الوجيع اللي أنا متوجع منها برشا وتنجم باكيني لاخر تنجم متوجع ويتقلق وكها,15.0,bjRIzAO-3Ac_73,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1095.0,1110.0
unlabeled_youtube, تقعد وفاك الموضوعية متاعكم متاع هاذا نفيق به اللي هو شوكاع دونك لو جعب بشي يحطها دي سور دي سرخك الاخر يحط لي سنك سور دي س في نفس الألم ربما هو ما هو المريض كي يجيك المريض كي يجيك فهمتني هو دجا بشي قول لك,15.0,bjRIzAO-3Ac_74,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1110.0,1125.0
unlabeled_youtube, هل هو المريض قادمه؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟,15.0,bjRIzAO-3Ac_75,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1125.0,1140.0
unlabeled_youtube, واضحة جدا كيفاش نجمو توازنو,15.0,bjRIzAO-3Ac_76,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1140.0,1155.0
unlabeled_youtube, بين إنكم تخفوا الألم وبين إنكم ما تخليوش المريض يتيح في الإدمان على الأحراب اللي تناحيله جيعة. نجبت موضوع حساس شوية. خطر إحنا,15.0,bjRIzAO-3Ac_77,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1155.0,1170.0
unlabeled_youtube, إذا كان الطبيب يعرف كيف يستعملهم، ما يعملوش إدمان,14.984000205993652,bjRIzAO-3Ac_78,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1170.0,1185.0
unlabeled_youtube, يعملوا إدمان عند الناس اللي تستعملها وهي ما عديش إلم فهمتني خاطر فما أنواع متاع حرابش اللي تعمل إدمان واللي الغالب يلزمني نقولها الصيدليات,14.944000244140625,bjRIzAO-3Ac_79,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1185.0,1200.0
unlabeled_youtube, يعطيه فيها من غير هردونس والمريض يتيح في الأدمان أنا يجيوني يساعد نعشي زي مني يقولها وليه مش لازم نسمي يجييني فمشكون ياخذ باكو كامل من نوع متع الدول,14.960000038146973,bjRIzAO-3Ac_80,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1200.0,1215.0
unlabeled_youtube, نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن,15.0,bjRIzAO-3Ac_81,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1215.0,1230.0
unlabeled_youtube, فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك فهمتك,15.0,bjRIzAO-3Ac_82,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1230.0,1245.0
unlabeled_youtube, كان بالوصفة الطبية. فهمتين؟ وفهمها أدوية جدد بغلي دولغ نروباتيك تاو مش بش نتخلو في الديتاي اللي هما بخي جابالين وجابابانتين اللي يعملو قدمين. فهمتين؟ إذا كان ما استمعتهمش طبيب بيانسور بشي,15.0,bjRIzAO-3Ac_83,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1245.0,1260.0
unlabeled_youtube, يعملوا إدمان. دوره مهم جدا في أنه يعطي الدواء اللي ما يعملش إدمان للمريض. إنه حيله لجعة فقط. ما يعملش إدمان. ما دامه هو يستعمل فيه الغاية معينة للآلام. ما يعملش,15.0,bjRIzAO-3Ac_84,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1260.0,1275.0
unlabeled_youtube, بالنسبة لعلاج الألم في تونس كيف تشترى المستقبل والإمكانيات وزيد اليوم بالنسبة للأطباء شنو الأشكاليات ربما للتعرض؟,14.984000205993652,bjRIzAO-3Ac_85,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1275.0,1290.0
unlabeled_youtube, نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن,15.0,bjRIzAO-3Ac_86,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1290.0,1305.0
unlabeled_youtube, أما مثلاً وقت اللي يفهم نقص في الأدوية هزيت روحي ومشيت قبلت مدير الصيدلية المركزية ومشيت قبلت سيد وزير صح أولاً مشيت لو في نتاق,14.616000175476074,bjRIzAO-3Ac_87,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1305.0,1320.0
unlabeled_youtube, المؤتمر اللي عملناه وأعلمته قلت له رأيه فما نقص حد في أدوية معايدة الحاجة الثانية أنه أنه,15.0,bjRIzAO-3Ac_88,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1320.0,1335.0
unlabeled_youtube, فرنسا مش معناه فرنسا مش روبير بالنسبة لي اما عندهم تقريب ميتين وخمس وستين كونسولتة سان دولار فعلها كل الوحد معناه نجمو نجمو نعملو سانتر فرجنو نعم ستة تتسعين,15.0,bjRIzAO-3Ac_89,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1335.0,1350.0
unlabeled_youtube, نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم,15.0,bjRIzAO-3Ac_90,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1350.0,1365.0
unlabeled_youtube, بشي تكون في موحدات أخرى ولا بشي تم تعميم؟ لا، سعادة في المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنطقة المنط,15.0,bjRIzAO-3Ac_91,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1365.0,1380.0
