dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_algerian, سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف نحللها معك سوف ن,اجي نحللها التقدير الحياة ديال المغرب انت اه سمحلي شوف الماتريكس اه شتي شوف غنقولك صافي راه تيجي شي واحد ا صاحبي ضارب خمسين عام ويالله هيشوف اصاحبي راه شوف راه غيتصرق راه واحد راه غيحماق اصاحبي واحد كيفيق مع الصباح كيفيق مع السبعة دالصباح ويفطر ويسربي وكدا وماشبعش نعاس وتكرفط ويمشي ويخدم,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/58b997cf-f49f-40e8-a124-976d9ec138a2,2.792452830188679
labeled_algerian, قتل الجميع قطع المعدل الدبح الباقي واحد لخمسة وعشرين يوم تقريبا العيد انا اظن انه العملية فعلا كاين العرض كاين واكثر من طلب ويعني ما نقول جوابا على السيد بن قدر ولكن كيبقى انه المدخلات يعني مدخلات الانتاج للحيوان هي اللي مرتفعة هي اللي خلت هاد الارتفاع اللي كاين يعني وقت العرض ولكن كاين عرض,قتل جميع القاطع المعد للدبح باقي واحد الخمسة وعشرين يوم تقريبا العيد آآ انا اظن انه العملية فعلا كاين العرض كاين كتر من الطلب يعني منقولش جوابا عند السي بن قدور ولكن كيبقى انه المدخلات يعني مدخلات الإنتاج ديال هي لي مرتفعة هي لي خلات هاد الإرتفاع لي كاين يعني واخا ديال العرض ولكن كاين,26.65,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/562dd4a0-6bad-4795-be63-60fb3671fd1c,0.45454545454545453
labeled_algerian, تنشي ريستوران ولا تنشي غير تشري الكوخس عاديين من اللي تشوف الفاكتور ولا تشوف الورقة في الأسواق التجارية في الأخير تلقى الضريبة على القيمة المضافة تلقاها في الأخير إذن هذه ضريبة غير مباشرة كالدوان كذلك الضرائب الجمهورية مثلا دخلت شي حاجة كتخلص عليها الديوانة هذه تسمى ضريبة غير مباشرة إذن هذو هما الأنواع ديال,مثلا شي ولا كتمشي غير كتشري للأسواق ولا كتشوف الورقة في الأسواق التجارية كتلقى في اللخر كتلقاي الضريبة على القيمة المضافة كتلقايها فلخر اذن هادي ضريبة غير كنأديوها كذلك الضرائب الجمركية الرسوم مثلا دخلتي شي حاجة كتخلصي عليها الديوانة هادي كتسمى ضريبة غير مباشرة اذن هادو هما الأنواع ديال,29.6,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/4657cc39-c73d-4f39-b9f4-e5faea46e881,0.5918367346938775
labeled_algerian, ويديرواها في الأبليكاتيون سلك تاني من أحتى الـ 201 هو اللي باع واش مزيانين واش مزيانين الله يعلم بعلمي ما غادي نعرفه حتى نهالي ندبحوه إلا عرفنا بأن 199 فيه مشكل غادي نمشي وعند سلك تاني نقول له أجي لنا فقط سحر حدش السعراش؟ لا هذا يلا يكتبوني يلا يلما يجي دي لنا صافي صافي سلك تاني اسمع عندي أنا في الحقيقة باش نخرجي شوية من هذا الموضوع أنا عندي مختار,كنسخنو واحد الشوية او كنحطوه فداك البانيو او كنغطسوها تلاتين دقيقة نعم باش مزيان الما اللي بغات كنهزوها وهنا الخطأ الكبير الى جينا وخشينا هادي مباشرة هنايا نعم كتبقى الما وكيبقى الما فالقاع وكيغرقو تقدر تموت لنا نعم ضروري ضروري ضروري نحيدو الما من بعد نص ساعة نجيو ونخويو,27.8,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/678a641f-c384-40f9-a37f-f0515e4993f1,1.4081632653061225
labeled_algerian, نحن سوف نتحدث عن اللغة الأهمية في الـ Socioeconomics لنحن سوف نتحدث عن اللغة الأهمية في الـ Socioeconomics لنحن سوف نتحدث عن اللغة الأهمية في الـ Socioeconomics لنحن سوف نتحدث عن اللغة الأهمية في الـ Socioeconomics لنحن سوف نتحدث عن اللغة الأهمية في الـ Socioeconomics لنحن سوف نتحدث عن اللغة الأهمية في الـ Socioeconomics لنحن سوف نتحدث عن اللغة الأهمية في الـ Socioeconomics لنحن سوف نتحدث عن اللغة الأهمية في الـ Socioeconomics لنحن سوف نتحدث عن اللغة الأهمية في الـ Socioeconomics لنحن سوف نتحدث عن اللغة الأهمية في الـ Socioeconomics لنحن سوف نتحدث عن اللغة الأهمية في الـ Socioeconomics لنحن سوف نتحدث عن اللغة الأهمية في الـ Socioeconomics لنحن سوف نتحدث عن اللغة الأهمية في الـ Socioeconomics لنحن سوف نتحدث عن اللغة الأهمية في الـ Socioeconomics لنحن سوف نتحدث عن اللغة الأهمية في الـ Socioeconomics لنحن سوف نتحدث عن اللغة الأهمية في الـ Socioeconomics لنحن سوف نتحدث عن اللغة الأهمية في الـ Socioeconomics لنحن سوف نتحدث عن اللغة الأهمية في الـ Socioeconomics لنحن سوف نتحدث عن اللغ,جوج يبقاو تيبقاوهم تيتسطر معاه على عشرة اورو كدا تيجي عندو ميريكاني تيقوليه بحال هاد الرايب تيقوليه اورو هاك ميريكاني راك عارف جيت سطرت استراليا وكاين الى اخره باقي عندهم شوية مازالا با يوسف اليوما فهمتيني ان شاء الله انهضرو على الأهمية ديالها الأهمية ديالها كلغة يعني غادي ندقدق,27.05,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/c1c88604-78f7-4c5a-8580-5b9ea53d1ffd,3.36734693877551
labeled_algerian, ورصد لها دستور 2011 عدة آليات من أجل تقييم هذه الحصيلة. على اعتبار بأنه لابد أن نترى النقاش أمومي وأيضا على مستوى البرلمان من خلال تفعيل مجموعة من الآليات الدستورية التي رصدها دستور 2011. من ناحية تقييم كمعارضة أولا يمكن أول للوهلة أنها حكومة سياسيا ضعيفة. تواصليا قد أقول غائبة أو صامتة وإلا بعد الخلق.,ورصد لها دستور الفين وحداش عدة اليات من اجل تقييم هاد الحصيلة على اعتبار بانه لابد ان نثري اثراء النقاش عمومي اذن على مستوى البرلمان من خلال تفعيل مجموعة من الآليات الدستورية التي من ناحية تقييم كمعارضة اولا يمكن اول للوهلة ان حكومة سياسيا ضعيفة تواصليا قد اقول اه اه غائبة او صامتة والا بعض,27.6,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/6f5aa9c8-5780-4cd1-9e60-2c97442006bf,0.4727272727272727
labeled_algerian, ما فيها بس فيش ضراتك ولا انت مرضى كأن عباد الله تمشي تصلي يا سوف وانا واخا إذا قال لك سيدي بغينا نخرج نكميه وميمكنش لما كميش غن تقطع نشطق حارق لك مثلا توب أنا هنا ولا شي نعيبها هتخليه يخرج يكميه فهذه الأولويات اللي اخصها الدقات دي بعدها اللي اتديت دوليست ولا باز برلاش بيطر الأمور كتبها والله علم عاوز تعالى والله علم كما قلت,تا خدمة انت استاذ شخصيا استاذ ديال اللغة ديال التواصل ديال بالفرنسية الفرنسية اه زعما كيفاش كانت البدايات ديالك يعني قبل ما تكون عندك اللحية قبل ما تكون عندي اللحية كان قليل قوليها قبل ما تخليها اما هي را ديما كان الواحد كيقوليا اللعيبة تا اللحية كنقول ليه علاه نتا ما عندكش اللحية,29.45,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/1d7a8047-d5b6-4cd5-8f72-caa034f80341,1.2264150943396226
labeled_algerian, كوركين سبيس كتير كتمشي كوركين سبيس كل شي بس ديالو خدام بزاف ديال الناس خدامين تالي ترافاي كيجلتما كياخد كوركين سبيس بزاف ديال الناس عندهم تاومو بزنس اونلاين كيجلتما كتلقا معا شنو كيجري قاس كوركين سبيس كتكري واحد الاسباس ديالك جامعا رخيص مزيان كيوفرق كاع الاجواء ديال الخدمة كيساسوا ديك الكونيكسون مزيانة كيساسوا كيساسوا الماكلة كيما قلت لك داك الحية كان داك الحية يعني كان خاص بلون ترينمونس ديال المواطنين الناس الفايترز كده,كتار كتمشي كلشي ديالو خدام بزاف الناس خدامين كيجي لتما كياخد كور بزاف ديال الناس عندهم تاهوما كيجي لتما كتلقى ما عرفت شنو كيجيري جالس كتكري واحد ديالك ثمن رخيص مزيان كيوفرو لك كاع الأجواء ديال الخدمة ديك مزيانة الماكلة كما قلت لك داك الحي كان داك الحي يعني خاص ديال الناس كدا,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/aa90354a-ee39-4e88-891c-88e31f099899,0.7924528301886793
labeled_algerian, الناس دائماً في التقار ما هو أكثر انتقاد جاءك في غيزو سوسيو برستك؟ انتقاد؟ آه ممكن واحد النهارات صورت صدري عريان ما عرفت يمكن الناس جاتهم في شكل ما مولفينش يشوفوني بالشورت أعجبهم؟ ما عرفت كل يقولك على جدارها جاتهم غريبة أعجبتهم شو؟ خلقت بلبالة,الناس دائما فالتيقار اشناهو اكثر انتقال جاك برزطك انتقاد اه يمكن واحد النهارات تصورت صدري عريان مهم ما عرفت يمكن الناس جاتهم فشكل ما موالفينش يشوفوني بالشورط ولا عجبهم ما عرفت كاين اللي يقول لك علاش دارها جاتو مغريبة ما عجباتهومش اه خلقت اا خلقت بلبلة,25.9500625,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/4d38ea1b-b330-4dd4-8e37-2e24e082bb87,0.8043478260869565
labeled_algerian, لأنه تخيل يجي عندك شي واحد ويجي وقدام الجميع يعير مرأتك ويجبط العيوب ديالها ويقول لك باش ينسحك ما تقتلوش هذا لو منيك تقولهم يقولك الله هو دارت الصورة في الملأ إذا خصو يدير له هكاك في الملأ مليش بشو هذا القديم رسول صلى الله عليه وسلم جاء عنده شي واحد جاء عنده واحد سيد وقال له,ديال انه تخيل يجي عندك شي واحد ويجيو قدام الجميع يعاير مراتك ويجبد العيوب ديالها ويقول ليك باش باش تينصحك اه راه ماتقتلوش هادا كيقولك لا هو دارت الصورة في الملأ اذن خصو يديرلو هكاك في الملأ منين جبتو هاد القضية شو هاد الرسول صلى الله عليه وسلم جا عندو شي واحد عليه السلام جا عندو واحد السيد وقال ليه,26.3,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/a7354615-7102-43f7-aac1-ef24c033a074,0.5833333333333334
labeled_algerian, شوفوا واحد قادي يعني نقطة الضعف ديالي هي الواليدة يمكن شي حويجات اللي بقوا فيها ما فرتمش الواليد ديالي حيث وقال لك كنت ما زال في الدل فأنا ما كرحتش أنا مدير بزيف ديال الحويج معموي أنا نقول لك أنا عايز معموي في سبيطة عارف خبار جنال الأوبراسيو خباري آه أنا مشيت خدت شومبر صحا صحا خدت شومبر وريحت كنخرج كنمشي ونجيلها في الكولوار داخليا كنقول يا عزيز دهداز نص عزيز دهداز آه,نشوفو واحد القضية نقطة الضعف ديالي هي الوالدة يمكن شي حويجات اللي بقاو فيا ما وفرتهمش للواليد ديالي حيت واقيلا كنت مازال فالظل اهاه فأنا ما كرهتش انا ندير بزاف ديال الحوايج مع مي انا نقوليك انا نعست مع مي فسبيطار فخبارك فخباري اه اهاه داخليا كنقول يا عزيز داداس نص عزيز داداس,29.5,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/5bae236b-9ee2-464d-b068-2f4785aa4137,0.9811320754716981
labeled_algerian, لماذا؟ لأننا نعرف أننا نجلس في باري 13 ودوفين وكذلك أطفال البولي تيكنيك والمينو السنطرال والأجهزة الأكبر والإنجينياء فاطمة يذهبون ويصنعون القناطر وهذا صديقهم وقعت له قلت له مونتار أذهب إلى أجهزة دي بوينشوس يخصنا عن القناطر والشوارع ماذا سنفعل بالفنانس؟ فقعت أنهم يذهبون ويأخذون أذكى من الناس ويقومون بإعطائهم هذا الميدان هذا الميدان يعلمهم كيف يبدأون بإنشاء البرودوديريفي والكمبليكسيتي والأسرانس والكونتراستركتوري والأشياء التي تبدأ بشكل جميل جدا,علاش لأن عارف انك غتمشي فين دابا ديال ديال ما يمشيو يصنعوا القناطر وهذا صديق ديالي وقعت له قالت لهم ونتا راه مشيتي خصنا للقناطر والشوارع شغادي دير لنا الفين ونص هادشي لي كيوقع كيمشيو ياخدو اذكى هاد الناس الناس وكيديوهم لهاد الميادين هاد الميدان كيعلمو باش يبدا يدير داكشي,28.75,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/86f87a73-ce39-4114-b98b-ffef583ec821,1.26
labeled_algerian, لأنها ستعطل العام ولكن فلوسها سترجع للأسئلة ويقف على الرجل ويبدأ يخلص وهذا ما نريده عندك أصدقائك يقولون أنها حقد على البنك لكنها حقد على الظلم وليس على البنكة الظلم هو موضوعنا فكرت نقطة وزن مع أستاذ دكتور سمادي البنكة خسارة تربح البنكة شركة تجارية,لها غتعطل عام ولكن فلوسها مضمونة غترجع لها السيد غيوقف على رجليه غادي يخلص وراه هادشي لي بغينا شتي راه مازال انا عنداك يصحابك شوفي هاكا تقولي كنحقد على البنك ولكن لا كتحقد على الظلم ماشي على البنكة شتي البنكة الظلم هو موضوع البنكة البنكة اه خصها تربح البنكة شركة تجارية,25.25,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/9bb1034f-fe36-4a3e-aff8-c77b14d1d348,0.7843137254901961
labeled_algerian, لكن فتاردو عزيز عليه الحشيش يتكلم واحد نوع ما يمشيش للطنسة لكن المسامر ضروري يخصو صواريخ يخصو لينا يضرب لي جو صواريخ لا تباشي عالمشي ناس وهو كيعتقد هوكا كيعتقد هوكا يضرب لي حليب باللويزة ويجبد المصحاف يقرأ لي واحد الحزب والله ما يكمل الحزب تيدي فهذا المسألة هالي هو,لكن نفترضو عزيز عليه الحشيش حيت كاين واحد النوع مكيمشيش لطنجة لكن المسامر ضروري خصو الصواريخ خاصو الليلة خاصو يضرب فيه جوج صواريخ ثلاثة باش نمشي نعس وا هو كيعتاقد هكا كيعتقد هو هكا يضرب لها حليب باللويزا ويجبد المصحف يقرا ليه واحد الحزب والله ما يكمل الحزب تيتبين فهاد المسألة هادي هو,29.8,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/89cfe8da-7cfd-4060-a26b-906284876502,0.6037735849056604
labeled_algerian, ارتبطتان بالسؤال ديالكم والسؤال الأول هو أن تخليق الحياة السياسية أو الحياة البرلمانية هو الفرع الفرع من تخليق الحياة العامة الحياة العامة فيها شغل جانب ديال المنتخبين أو المؤسسات المنتخبة أو الأحزاب السياسية وإنما فيها مؤسسات ديال الدولة ولينا كمجتمع أن نرفع هذا الرهان ديال تخليق,ارتباطا بالسؤال ديالكم وبالسؤال الأول هو ان تخليق الحيوان السياسية او الحياة البرلمانية هو اه هو الفرع الفرع من تخليق الحياة العامة الحياة العامة مفيهاش غي الجانب ديال منتخبين او المؤسسات المنتخبة او الأحزاب السياسية وإنما فيها مؤسسات ديال الدولة وعلينا كمجتمع ان نرفعو هاد الرهان ديال التخليق,28.45,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/ab0778cc-64f5-46e9-8375-70c948328039,0.375
labeled_algerian, لأن الملاك لديه بعض العقارات التي تضع على السطح رسم عقاري وحده أو تضع المرآب رسم عقاري مستقل إذا كسرت دمالك لكي تدخل تعرف أنه لا يوجد داخل على عقار داخل جزء المشترك أو الخاص لكي تدخل متأكد ومن بعد تجده مفاجأة وأخيراً هذه هي الملكية المشتركة وتظل الملكية المشتركة فيها حتى هي رجوع,الملاك ديال بعض العقارات اللي كيدير السطح رسم عقاري بوحدو او كيدير المرآب رسم عقاري مستقل اذن خصك ترد بالك باش حيت دخل تعرف راسك واش داخل على عقار داخل مشترك اولا الخاص ماشي نتا دخل متأكد او من بعد كتلقى مفاجأة واخيرا هي هادي الملكية المشتركة وتنظن الملكية المشتركة فيها حتى هي,27.95,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/5f7dda3e-4863-4736-b058-21661a9699f7,0.6037735849056604
labeled_algerian, لا يستطيعون أن يفهموها هم لا يستطيعون أن يقوموا بالتصميم لا يستطيعون أن يقوموا بالتصميم لا يستطيعون أن يقوموا بالتصميم لا يستطيعون أن يقوموا بالتصميم لا يستطيعون أن يقوموا بالتصميم لا يستطيعون أن يقوموا بالتصميم لا يستطيعون أن يقوموا بالتصميم لا يستطيعون أن يقوموا بالتصميم لا يستطيعون أن يقوموا بالتصميم لا يستطيعون أن يقوموا بالتصميم لا يستطيعون أن يقوموا بالتصميم لا يستطيعون أن يقوموا بالتصميم لا يستطيعون أن يقوموا بالتصميم لا يستطيعون أن يقوموا بالتصميم لا يستطيعون أن يقوموا بالتصميم لا يستطيعون أن يقوموا بالتصميم لا يستطيعون أن يقوموا بالتصميم لا يستطيعون أن يقوموا بالتصميم لا يستطيعون أن يقوموا بالتصميم لا يستطيعون أن يقوموا بالتصميم لا يستطيعون أن يستطيعون أن يقوموا بالتصميم لا يستطيعون أن يستطيعون أن يستطيعون أن يستطيعون أن يستطيعون أن يستطيعون أن يستطيعون أن يستطيعون أن يستطيعون أن يستطيعون أن يستطيعون أن يستطيعون أن يستطيعون أن يستطيعون أن يستط,لي فهموها هما واش دير ولا دير شي حاجة ولا دير شي ولا دير اللي صعيب انه يفهموا غيفهموا غا واحد النخبة اولا دير طرس مشاون وطرسم الفنتازيا وطرسم شي حاجة اللي غيشوفها اي واحد وغتبان ليه زوينة لأن عندو هو واحد تا واحد كيقدر انه يفهمو وكدا هنا الاشكال تيولي ديال ديال فلخر فهمتي الشعب اشنو,27.95,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/69d7fb86-8617-4036-8565-3bdf1bdfd20d,2.491228070175439
labeled_algerian, الحق كيبان أبلاش كيبان ما عنده طورتات عيان مدوئة بل الحق يبان لأن الله ينتصر للمظلوم ويظهر الحق وشو شو التعبير القرآني بل نقضيفه بالحق على الباطل فيدمغه يزيله لا يبقله أثرا ونعمة لله الحمد لله ونعمة لله الظلم الإنساني لنفسه وظلمه لبيئته فيعتدي على البيئة نحن الآن نشكو من المشاكل ديال ندرة المواوي,الحق ابلاش كيبان تا تعيا المدة ويبان الحق ويبان لأن الله ينتصر وا شوف شوف التعبير القرآني بل نقذف بالحق على الباطل دماغه يزيله لا يبقي له اثرا ونعم ولذلك شوف الحمد لله شوف الله يرحم الوالدين ظلم الإنسان لنفسه ظلمه فيعتدي على البيئة حنا الآن كنتشكاو من المشاكل ديال ندرة,25.45,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/9679331a-dfbc-42c1-aed1-b741ebaa5b5e,0.6470588235294118
labeled_algerian, فمتِي بحال غادي وكتقلب فمتِي ما عارفش انت يا فمتِي ما عارفش شنو باغي ما عارفش فين غادي ما عارفش انت كتقلب ناظرت على أنا أنا مثلاً ما خديت الباك كنت باغي نمشي للأكاديميرا والميليتار ما كتابش من بعد صافي بوسكو أنا كنت داير تخصص إنجليزي في الليسي ربما ساعدني أنني نمشي ندير اللغة الإنجليزية من بعد الباب اللي كان مفتوح عندي هو أنني نولي أستاذ,فهمتي بحال غادي وكتقلب فهمتي معارفش نتايا حيت ماعارفش شنو باغي ماعارفش فين غادي ماعارفش نتي كاتقلب اه ايلا هضرت عليها انا انا مثلا مني خديت الباك كنت باغي نمشي اكتاب من بعد انا كنت داير تخصص انجليزي ربما ساعدني انني نمشي ندير اللغة الانجليزية من بعد الباب لي كان مفتوح عندي هو انني نولي استاذ,29.75,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/33041f30-0a92-4811-a80f-6b37c759c18f,0.6607142857142857
labeled_algerian, ريبوزوم مسكين دك المصنع دي البروتينات تيمشي يبدا يصنع منو البروتين كيصحب ليه دك آيرين جاي من نواة ديالو على نيتو مسكين ناااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااا,علاش علاش حيت قنعنا جبنا واحد الفكرة وقنعنا ان النساء خصهم يديرو اه متى الرجال انا را عملية التجميل كاين دالرجال خصكم ديرو هاد العملية باش تولي كتشبه لهادا ولا كتشبه لهادي ولا فهمتي نفس فالتاريخ ملي كترجع كيفاش تنتشر الكارو عند العيالات الكارو مني بان وهذا,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/9ee85fba-a321-4b77-a8b0-3136a59aeda6,1.0
labeled_algerian, اللي كانت ده تسعده ستين تسعتاش على ما أضو الرقم دياله هذا القانون إيطال وكان شيء إصلاح كان ضل في في ألفين واربعين وعشرين وستة عام وكان ومرتابطة ومرتابطة بقانون المالية ديال كل سنة نعم وكان يكون واحد نقاش مجتمعي كبير وخاصة من طرف المهتمين والناس المختصين من تكلموش على الأحزاب السياسية وجمعيات لهذا يعني معنية بصفة مباشرة,اللي كان دار اهاه تسعود وستين تسعطاش على ما اظن الرقم ديالو هاد القانون كنظن في الفين وكان ومرتبطة بقانون المالية ديال كل سنة نعم او كيكون واحد النقاش مجتمعي كبير وخاصة من طرف المهتمين والناس المختصين ما نتكلموش على الاحزاب السياسية والجمعيات اللي هدا يعني معنية بصفة مباشرة,25.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/2ea1ce8c-04ec-4b68-a503-90b27f96b30c,0.6530612244897959
labeled_algerian, طبعا المواطنين مش كلهم معنيين بهذا الموضوع يعرفوا هذه التفاصيل ولكن غير كفكرة كنظام اللي كتسمى أننا يعني النتيجة الصافية الحقيقية كتجي مثلا أنا أجير في واحد الشركة بغيت نسولك يعني كتسمى يعني ورقة الأداء ورقة الأداء كنشوف أن الشركة,طبعا المواطنين ماشي كلهم معنيين بهاد الموضوع يعرفوا هاد هاد التفاصيل ولكن غير كفكرة كاين نظام لي كيتسمى اننا يعني النتيجة الصافية الحقيقية كتجي متلا انا بغيت نعرف انا انا اجير فواحد الشركة لا هاديك اجير لا بغيت نسولك يعني العربية كتسمى يعني كنشوف ان الشركة,27.6,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/73bb2d97-85ff-4eeb-aa5d-a501960dee3f,0.5869565217391305
labeled_algerian, يجب أن نقوم بإعادة التعرق على هذه المحللات,ولكن شنو فيك الحال هو ملي كتكون كتقرا فهاديك الخمس سنين للأساتذة والناس اللي كتبقى تسمع للمجتمع ونتا منين غتخرج هاد الخدمة غتلقاها اول واحد غدق عليه غتلقا الخدمة موجودة مكاين والو فهاد الهضرة هادي باش نقولك اللي كاين اخويا كان عندي واول اكتئاب عرفتو فحياتي انا هو فاش ساليت القراية ديالي,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/f476e3d1-7b5a-402c-a5ce-3b7e5c3a92bb,1.0
labeled_algerian, ندبحناها بحالة تركنا التقاليد ديالنا نحن تعاونيات رحينا هالتقاليد رحيناهم الحمد لله ريحة ممتازة زيوت الأساس كلها تهي ديالكم؟ زيارة المنطقة كينفليو زير الزعتر والكاليبتوس والأثمينة دائما في المتناول ناخدو كسكسو مثلا تسخدمي دائما مع سيدات السيدات اللي سيكسكسو لك العيالات اللي يمدور همالك يفتلو كسكسو,دابا حنا بحال لي تركنا التقاليد ديالنا خصنا نرجعو ليهم التعاونيات را حيينا هاد التقاليد الحمد لله ريحة ممتازة زيوت الاساس كلها تا هي ديالكم كاين فليو ديرو الزعتر والكاليبتوس والأثمنة دائما في المتناول في المتناول الله يعطيك الصحة اه ناخدو كسكسو متلا اه تتخدمي دائما مع السيدات لي هما لي كيفطلو كسكسو,29.6,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/a3439709-7e35-4c22-bda8-7fe217e02d84,0.7169811320754716
labeled_algerian, كانت النتفيكات تجيب طريقة أخرى عن طريق الفيديو يخرج لك أنا في ذلك الوقت فأنا كنت سأقوم بذلك الخطوة في الأردن والله لم أجد أحد يعطيني شيء ليس مغربي كان يوجد شخص في يوتيوب أنت تعرف تابت حجازي تابت حجازي أنت هو مدرس ومدريب واهر أنت هو جيد عاوني كثير فأنت تأخذ القرارات في الانترنت,كيجي بطريقة اخرى عن طريق الفيديو كيخرج ليه انا فهاديك الوقيتة فاش كنت غادي ندير ديك الخطوة انور الدين والله ما لقيت شي واحد يدير يعطيني شي ماشي مغربي كان واحد السيد في يوتوب الى تعرفو ثابت حجازي كنسمع به ثابت حجازي تا هو مدرس ومدرب واعر تا هو مزيان عاوني بزاف فهادشي ديال اتخاد القرارات ديالك,28.3000625,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/ab582de4-c591-4ea9-aa73-282f29877696,0.7719298245614035
labeled_algerian, باش نعترف لك فيها بوحة السر اللي كنت خبيته عليك مش حال هذا منهارت زاديتي وهات الشريطة ولدي رما غادي تسمعه حتى نكون انا يا ما بين الحياة او الموت ولا غادي تلقاها غير بالصدفة من بعد ما غادي نموت قالت لي ها ولدي انت عارف باللي بطبيعة الحال كان بغيك بزاف وانت اعز ولادي وعمري قصرت من جهتك بشي حاجة ولا بخلت عليك بشي حاجة عمري مديتي ادي عليك ولا خليتك تحتاج لشي حاجة خاص كتعرفها ولدي باللي انت,هوما الناس لي راسهم صغير وكيستافدو ومتيقولش ليك واحد الحاجة انا عارف لاحظ هادي هادي لحظة تلاقا مع شي واحد واصل فشي ياك تلاقا مع ماعمر غتجلس نتا وياه وغيقولك لا ما عمرك غتسمع منو وانا عارف ولا هذا الى ريحتي معاه اش كيدير تيريح تيخليك تهضر يالاه ودابا شوف هاد,29.6,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/608b7075-72c0-4036-8270-53b929021da5,1.5098039215686274
